TIMESTAMP,REACTOR_ID,TEMPERATURE,PRESSURE,pH,CONCENTRATION,FEED_RATE,CATALYST_RATIO,AGITATOR_SPEED,COOLING_WATER_FLOW,REACTION_RATE
2025-05-01T10:05:10Z,REACT_A3,184.6,2.27,7.23,79.89,44.77,0.07,194.1,36.9,13.94
2025-05-01T10:05:20Z,REACT_A3,185.42,2.25,7.27,80.29,44.79,0.097,205.05,43.48,17.04
2025-05-01T10:05:30Z,REACT_A3,185.34,2.25,7.24,79.85,44.3,0.061,188.19,41.64,17.82
2025-05-01T10:05:40Z,REACT_A3,184.66,2.27,7.27,80.38,45.13,0.07,186.36,44.41,13.06
2025-05-01T10:05:50Z,REACT_A3,184.84,2.22,7.23,80.04,44.94,0.077,201.74,41.1,13.7
2025-05-01T10:06:00Z,REACT_A3,184.62,2.22,7.22,80.08,44.79,0.093,212.1,35.57,17.96
2025-05-01T10:06:10Z,REACT_A3,185.08,2.24,7.26,79.78,45.5,0.065,185.15,39.87,16.62
2025-05-01T10:06:20Z,REACT_A3,185.33,2.25,7.24,79.9,45.24,0.071,215.03,39.21,16.62
2025-05-01T10:06:30Z,REACT_A3,184.88,2.25,7.25,80.24,44.9,0.096,190.28,41.98,17.8
2025-05-01T10:06:40Z,REACT_A3,184.99,2.25,7.24,80.15,45.23,0.071,212.68,43.13,14.29
2025-05-01T10:06:50Z,REACT_A3,184.82,2.26,7.27,80.05,45.16,0.071,181.41,38.21,16.03
2025-05-01T10:07:00Z,REACT_A3,184.68,2.25,7.24,80.14,45.34,0.068,184.23,35.82,16.99
2025-05-01T10:07:10Z,REACT_A3,184.75,2.26,7.25,80.36,44.8,0.089,189.03,39.37,14.19
2025-05-01T10:07:20Z,REACT_A3,185.04,2.25,7.24,79.51,44.9,0.094,210.1,42.15,15.99
2025-05-01T10:07:30Z,REACT_A3,185.39,2.25,7.26,80.29,44.82,0.092,187.7,37.18,15.86
2025-05-01T10:07:40Z,REACT_A3,185.07,2.25,7.27,80.07,45.16,0.074,210.21,44.8,14.6
2025-05-01T10:07:50Z,REACT_A3,184.57,2.25,7.27,79.74,44.92,0.086,202.39,35.23,13.03
2025-05-01T10:08:00Z,REACT_A3,185.32,2.27,7.28,80.76,44.52,0.066,180.89,38.78,17.75
2025-05-01T10:08:10Z,REACT_A3,185.22,2.27,7.25,80.43,45.35,0.098,216.74,37.01,17.54
2025-05-01T10:08:20Z,REACT_A3,185.52,2.23,7.24,79.88,45.06,0.084,195.43,43.51,12.37
2025-05-01T10:08:30Z,REACT_A3,185.18,2.23,7.26,80.05,44.99,0.07,198.04,37.63,15.47
2025-05-01T10:08:40Z,REACT_A3,185.1,2.25,7.23,80.4,44.75,0.098,214.48,43.82,12.71
2025-05-01T10:08:50Z,REACT_A3,185.47,2.22,7.23,80.09,44.87,0.073,188.77,41.36,16.52
2025-05-01T10:09:00Z,REACT_A3,184.87,2.24,7.29,80.23,44.82,0.076,213.71,39.57,16.71
2025-05-01T10:09:10Z,REACT_A3,185.18,2.24,7.23,80.16,45.36,0.085,180.38,43.26,12.09
2025-05-01T10:09:20Z,REACT_A3,185.31,2.27,7.22,79.67,45.14,0.062,202.7,35.38,16.72
2025-05-01T10:09:30Z,REACT_A3,184.95,2.28,7.25,80.35,44.99,0.098,203.53,35.26,12.17
2025-05-01T10:09:40Z,REACT_A3,185.3,2.26,7.27,79.63,44.8,0.083,211.4,40.51,15.95
2025-05-01T10:09:50Z,REACT_A3,185.06,2.25,7.25,79.37,44.7,0.086,184.85,35.68,16.95
2025-05-01T10:10:00Z,REACT_A3,185.13,2.23,7.25,80.44,45.02,0.069,217.75,39.76,13.15
2025-05-01T10:10:10Z,REACT_A3,185.09,2.26,7.26,80.73,44.83,0.08,189.96,40.15,13.98
2025-05-01T10:10:20Z,REACT_A3,184.83,2.25,7.24,80.13,44.87,0.084,190.08,41.12,13.77
2025-05-01T10:10:30Z,REACT_A3,185.33,2.27,7.24,80.39,44.6,0.076,201.03,44.96,13.75
2025-05-01T10:10:40Z,REACT_A3,184.71,2.25,7.25,79.9,45.0,0.092,217.96,39.98,12.35
2025-05-01T10:10:50Z,REACT_A3,185.17,2.25,7.25,79.69,44.9,0.068,209.82,38.23,15.57
2025-05-01T10:11:00Z,REACT_A3,184.97,2.26,7.26,79.91,45.25,0.071,206.33,43.32,15.34
2025-05-01T10:11:10Z,REACT_A3,184.96,2.26,7.23,80.07,45.55,0.073,199.61,42.12,12.75
2025-05-01T10:11:20Z,REACT_A3,185.06,2.25,7.26,80.13,45.13,0.072,209.52,41.49,15.14
2025-05-01T10:11:30Z,REACT_A3,185.06,2.24,7.25,79.63,45.06,0.075,210.97,43.59,14.9
2025-05-01T10:11:40Z,REACT_A3,185.14,2.26,7.25,79.79,44.82,0.077,212.83,38.69,17.08
2025-05-01T10:11:50Z,REACT_A3,185.07,2.25,7.23,79.62,45.03,0.068,209.09,43.84,16.34
2025-05-01T10:12:00Z,REACT_A3,185.43,2.27,7.25,79.25,44.67,0.077,219.03,37.98,14.63
2025-05-01T10:12:10Z,REACT_A3,185.28,2.26,7.24,79.92,45.62,0.07,188.67,43.13,16.1
2025-05-01T10:12:20Z,REACT_A3,184.89,2.24,7.22,79.97,45.22,0.065,203.92,36.51,12.66
2025-05-01T10:12:30Z,REACT_A3,184.78,2.26,7.26,79.8,44.68,0.082,196.49,43.03,14.17
2025-05-01T10:12:40Z,REACT_A3,185.38,2.26,7.24,79.81,44.81,0.088,208.25,42.04,13.16
2025-05-01T10:12:50Z,REACT_A3,184.96,2.26,7.25,80.4,45.16,0.07,199.74,40.53,17.46
2025-05-01T10:13:00Z,REACT_A3,184.91,2.25,7.24,80.2,45.63,0.089,217.37,42.07,17.28
2025-05-01T10:13:10Z,REACT_A3,185.2,2.25,7.26,79.98,44.72,0.074,180.38,44.68,16.33
2025-05-01T10:13:20Z,REACT_A3,185.23,2.25,7.25,80.11,44.94,0.097,217.29,36.73,14.61
2025-05-01T10:13:30Z,REACT_A3,184.58,2.23,7.25,80.17,45.22,0.075,199.55,43.71,14.21
2025-05-01T10:13:40Z,REACT_A3,185.07,2.26,7.26,79.71,44.79,0.087,204.01,35.62,16.9
2025-05-01T10:13:50Z,REACT_A3,184.75,2.27,7.26,80.05,45.36,0.095,211.04,44.65,12.22
2025-05-01T10:14:00Z,REACT_A3,185.11,2.25,7.25,79.91,45.04,0.089,202.2,40.34,14.06
2025-05-01T10:14:10Z,REACT_A3,184.67,2.24,7.23,80.43,45.42,0.096,219.27,44.11,14.07
2025-05-01T10:14:20Z,REACT_A3,185.35,2.24,7.23,80.01,45.17,0.079,187.42,39.68,17.96
2025-05-01T10:14:30Z,REACT_A3,184.88,2.24,7.24,79.67,45.42,0.082,217.39,40.91,12.45
2025-05-01T10:14:40Z,REACT_A3,185.12,2.27,7.24,80.61,44.79,0.084,183.57,41.66,15.57
2025-05-01T10:14:50Z,REACT_A3,185.28,2.26,7.25,79.89,44.88,0.071,213.13,36.44,14.4
2025-05-01T10:15:00Z,REACT_A3,185.0,2.25,7.25,80.07,44.8,0.084,196.64,40.21,15.56
2025-05-01T10:15:10Z,REACT_A3,184.9,2.23,7.24,79.95,45.17,0.078,195.43,44.53,16.1
2025-05-01T10:15:20Z,REACT_A3,184.84,2.24,7.23,79.89,45.36,0.07,195.1,42.32,17.61
2025-05-01T10:15:30Z,REACT_A3,185.03,2.26,7.29,79.61,45.32,0.067,216.22,40.07,14.58
2025-05-01T10:15:40Z,REACT_A3,185.03,2.26,7.23,79.6,44.92,0.073,189.95,35.22,14.83
2025-05-01T10:15:50Z,REACT_A3,184.83,2.25,7.24,80.65,45.54,0.093,194.55,44.31,14.22
2025-05-01T10:16:00Z,REACT_A3,185.82,2.26,7.25,80.28,44.78,0.091,213.79,41.78,13.48
2025-05-01T10:16:10Z,REACT_A3,184.8,2.26,7.26,79.93,44.76,0.063,186.67,42.86,13.21
2025-05-01T10:16:20Z,REACT_A3,185.04,2.27,7.24,79.27,44.77,0.073,214.12,44.19,12.95
2025-05-01T10:16:30Z,REACT_A3,184.61,2.24,7.24,80.85,45.22,0.061,184.08,43.73,15.0
2025-05-01T10:16:40Z,REACT_A3,185.24,2.25,7.26,80.21,44.26,0.098,194.24,37.38,15.43
2025-05-01T10:16:50Z,REACT_A3,185.05,2.25,7.23,79.64,44.91,0.095,212.27,35.21,12.44
2025-05-01T10:17:00Z,REACT_A3,185.41,2.26,7.23,79.94,44.38,0.091,215.2,42.34,15.48
2025-05-01T10:17:10Z,REACT_A3,184.6,2.26,7.25,79.82,45.01,0.084,195.45,40.85,16.68
2025-05-01T10:17:20Z,REACT_A3,184.48,2.27,7.22,80.21,45.08,0.092,214.07,41.15,16.65
2025-05-01T10:17:30Z,REACT_A3,184.62,2.27,7.23,80.07,45.1,0.071,188.37,38.57,12.51
2025-05-01T10:17:40Z,REACT_A3,184.9,2.25,7.23,79.89,45.07,0.089,210.25,41.82,13.73
2025-05-01T10:17:50Z,REACT_A3,185.06,2.26,7.25,79.57,44.85,0.078,196.31,35.83,13.84
2025-05-01T10:18:00Z,REACT_A3,184.89,2.28,7.26,80.31,45.15,0.064,204.23,42.01,14.08
2025-05-01T10:18:10Z,REACT_A3,184.72,2.24,7.24,79.83,44.84,0.097,216.56,35.38,17.9
2025-05-01T10:18:20Z,REACT_A3,185.04,2.23,7.25,80.2,45.48,0.085,193.74,35.64,14.94
2025-05-01T10:18:30Z,REACT_A3,185.1,2.26,7.24,79.99,44.89,0.096,211.95,42.93,14.54
2025-05-01T10:18:40Z,REACT_A3,185.17,2.27,7.24,80.09,44.7,0.073,182.25,38.07,15.99
2025-05-01T10:18:50Z,REACT_A3,185.25,2.25,7.24,79.9,45.04,0.097,211.37,35.79,17.16
2025-05-01T10:19:00Z,REACT_A3,184.99,2.25,7.25,79.91,45.36,0.099,202.95,35.56,16.69
2025-05-01T10:19:10Z,REACT_A3,184.48,2.24,7.21,79.61,44.41,0.078,219.53,39.98,16.41
2025-05-01T10:19:20Z,REACT_A3,184.9,2.26,7.27,79.95,44.79,0.075,194.4,40.05,14.39
2025-05-01T10:19:30Z,REACT_A3,185.11,2.25,7.26,80.0,44.51,0.068,191.37,44.31,16.84
2025-05-01T10:19:40Z,REACT_A3,184.92,2.24,7.26,80.02,44.96,0.068,188.59,42.61,17.3
2025-05-01T10:19:50Z,REACT_A3,185.45,2.23,7.27,79.9,44.84,0.064,188.15,42.8,15.59
2025-05-01T10:20:00Z,REACT_A3,185.32,2.24,7.23,79.54,45.55,0.099,185.39,37.84,13.93
2025-05-01T10:20:10Z,REACT_A3,185.18,2.25,7.27,79.77,45.36,0.09,186.5,42.82,16.1
2025-05-01T10:20:20Z,REACT_A3,185.06,2.24,7.24,80.71,45.02,0.097,181.95,39.67,16.52
2025-05-01T10:20:30Z,REACT_A3,184.97,2.26,7.26,80.33,44.98,0.063,219.97,44.23,14.67
2025-05-01T10:20:40Z,REACT_A3,184.42,2.26,7.23,80.02,45.38,0.069,204.22,43.9,15.08
2025-05-01T10:20:50Z,REACT_A3,184.57,2.26,7.27,80.13,45.31,0.098,203.22,37.35,13.78
2025-05-01T10:21:00Z,REACT_A3,184.63,2.27,7.27,80.03,44.99,0.062,206.54,35.98,14.2
2025-05-01T10:21:10Z,REACT_A3,185.03,2.24,7.25,80.21,44.8,0.086,205.33,44.27,12.62
2025-05-01T10:21:20Z,REACT_A3,185.57,2.26,7.25,80.02,45.07,0.09,199.17,44.59,15.99
2025-05-01T10:21:30Z,REACT_A3,184.89,2.25,7.25,79.77,44.74,0.094,182.58,40.61,13.7
2025-05-01T10:21:40Z,REACT_A3,185.42,2.23,7.25,80.08,45.01,0.068,189.38,35.37,13.65
2025-05-01T10:21:50Z,REACT_A3,185.07,2.24,7.22,80.21,44.85,0.077,190.22,36.26,13.15
2025-05-01T10:22:00Z,REACT_A3,184.79,2.25,7.25,80.14,44.39,0.087,190.06,42.83,17.86
2025-05-01T10:22:10Z,REACT_A3,185.07,2.23,7.22,80.14,45.25,0.089,184.29,44.42,13.57
2025-05-01T10:22:20Z,REACT_A3,184.69,2.26,7.26,79.74,45.17,0.099,187.33,39.02,13.68
2025-05-01T10:22:30Z,REACT_A3,185.04,2.24,7.25,80.24,44.81,0.088,202.99,41.34,17.28
2025-05-01T10:22:40Z,REACT_A3,185.39,2.25,7.24,79.9,44.79,0.096,192.88,43.55,16.01
2025-05-01T10:22:50Z,REACT_A3,185.37,2.24,7.27,79.72,44.61,0.075,184.81,38.29,13.78
2025-05-01T10:23:00Z,REACT_A3,184.55,2.23,7.25,80.27,44.64,0.073,182.25,38.95,16.95
2025-05-01T10:23:10Z,REACT_A3,185.06,2.26,7.24,79.99,44.96,0.097,184.47,43.88,16.14
2025-05-01T10:23:20Z,REACT_A3,185.04,2.24,7.24,79.82,44.37,0.09,183.2,43.38,13.61
2025-05-01T10:23:30Z,REACT_A3,185.03,2.26,7.28,80.18,44.57,0.063,182.86,43.85,17.42
2025-05-01T10:23:40Z,REACT_A3,184.9,2.26,7.25,79.97,45.24,0.075,190.33,43.36,17.17
2025-05-01T10:23:50Z,REACT_A3,184.69,2.26,7.25,79.58,44.84,0.098,197.36,36.69,16.05
2025-05-01T10:24:00Z,REACT_A3,185.25,2.26,7.27,80.11,44.65,0.071,190.06,36.42,16.91
2025-05-01T10:24:10Z,REACT_A3,184.99,2.25,7.25,80.47,45.46,0.075,205.53,35.44,14.3
2025-05-01T10:24:20Z,REACT_A3,184.7,2.23,7.24,80.17,44.37,0.069,195.03,43.66,14.87
2025-05-01T10:24:30Z,REACT_A3,185.37,2.25,7.25,79.8,44.7,0.099,212.0,43.7,13.55
2025-05-01T10:24:40Z,REACT_A3,184.93,2.24,7.27,80.2,45.23,0.06,196.55,37.46,13.03
2025-05-01T10:24:50Z,REACT_A3,185.27,2.26,7.25,80.37,44.94,0.077,212.56,42.38,12.83
2025-05-01T10:25:00Z,REACT_A3,185.1,2.24,7.24,79.95,45.11,0.069,184.74,42.2,14.33
2025-05-01T10:25:10Z,REACT_A3,184.9,2.28,7.26,79.88,44.9,0.075,182.62,38.3,14.98
2025-05-01T10:25:20Z,REACT_A3,185.6,2.27,7.24,80.65,45.08,0.064,216.57,41.66,17.48
2025-05-01T10:25:30Z,REACT_A3,184.78,2.24,7.25,80.65,44.46,0.071,202.4,41.36,14.88
2025-05-01T10:25:40Z,REACT_A3,184.93,2.24,7.26,80.57,44.78,0.093,215.11,39.07,15.46
2025-05-01T10:25:50Z,REACT_A3,184.57,2.26,7.22,80.34,45.03,0.081,184.8,44.92,14.36
2025-05-01T10:26:00Z,REACT_A3,185.31,2.25,7.24,80.45,45.24,0.089,184.2,43.95,12.78
2025-05-01T10:26:10Z,REACT_A3,185.38,2.25,7.25,79.94,45.53,0.075,197.27,42.39,14.52
2025-05-01T10:26:20Z,REACT_A3,185.67,2.25,7.24,80.27,45.45,0.086,215.71,36.23,13.19
2025-05-01T10:26:30Z,REACT_A3,185.24,2.25,7.24,79.32,44.34,0.088,218.32,43.43,16.78
2025-05-01T10:26:40Z,REACT_A3,184.92,2.27,7.26,80.46,45.02,0.07,187.77,41.89,12.86
2025-05-01T10:26:50Z,REACT_A3,184.89,2.25,7.26,79.88,44.85,0.072,186.37,42.03,12.39
2025-05-01T10:27:00Z,REACT_A3,184.85,2.21,7.25,79.8,44.64,0.08,186.44,43.62,16.68
2025-05-01T10:27:10Z,REACT_A3,184.55,2.26,7.26,80.17,44.83,0.099,183.45,41.11,17.88
2025-05-01T10:27:20Z,REACT_A3,185.57,2.27,7.25,79.2,45.03,0.079,200.11,37.73,17.91
2025-05-01T10:27:30Z,REACT_A3,185.61,2.25,7.22,80.21,45.36,0.068,201.92,37.36,12.47
2025-05-01T10:27:40Z,REACT_A3,185.15,2.27,7.28,80.42,44.8,0.07,200.46,41.96,12.61
2025-05-01T10:27:50Z,REACT_A3,185.33,2.24,7.27,79.97,44.9,0.084,185.82,41.48,17.59
2025-05-01T10:28:00Z,REACT_A3,184.85,2.23,7.27,80.5,44.72,0.088,186.65,41.08,17.55
2025-05-01T10:28:10Z,REACT_A3,185.16,2.26,7.27,80.11,44.84,0.068,216.47,39.99,14.88
2025-05-01T10:28:20Z,REACT_A3,184.54,2.24,7.26,80.03,45.67,0.087,197.22,43.34,14.32
2025-05-01T10:28:30Z,REACT_A3,184.89,2.26,7.28,80.04,44.87,0.068,180.26,41.16,15.22
2025-05-01T10:28:40Z,REACT_A3,184.75,2.24,7.23,80.06,44.62,0.099,190.81,39.23,17.52
2025-05-01T10:28:50Z,REACT_A3,184.58,2.24,7.28,80.1,44.61,0.074,207.37,39.5,14.3
2025-05-01T10:29:00Z,REACT_A3,184.94,2.27,7.26,80.27,44.66,0.082,219.37,39.46,17.79
2025-05-01T10:29:10Z,REACT_A3,185.34,2.26,7.23,79.95,45.14,0.076,195.93,39.0,13.38
2025-05-01T10:29:20Z,REACT_A3,185.02,2.26,7.26,79.95,45.38,0.06,198.97,38.91,16.66
2025-05-01T10:29:30Z,REACT_A3,185.08,2.27,7.25,80.23,44.66,0.093,190.15,44.62,16.72
2025-05-01T10:29:40Z,REACT_A3,185.15,2.23,7.24,80.04,45.28,0.07,216.45,35.82,15.13
2025-05-01T10:29:50Z,REACT_A3,184.95,2.25,7.23,80.22,45.0,0.067,188.11,44.67,12.41
2025-05-01T10:30:00Z,REACT_A3,184.37,2.25,7.24,79.82,45.03,0.095,202.1,38.66,13.01
2025-05-01T10:30:10Z,REACT_A3,184.7,2.25,7.26,80.41,45.43,0.082,207.54,35.55,13.18
2025-05-01T10:30:20Z,REACT_A3,185.06,2.28,7.28,80.02,45.24,0.095,185.07,39.98,13.68
2025-05-01T10:30:30Z,REACT_A3,184.76,2.29,7.24,80.19,44.87,0.067,211.33,41.69,16.38
2025-05-01T10:30:40Z,REACT_A3,184.91,2.25,7.25,79.85,44.67,0.069,199.59,37.61,17.04
2025-05-01T10:30:50Z,REACT_A3,184.86,2.27,7.26,79.59,45.07,0.097,199.8,40.05,12.36
2025-05-01T10:31:00Z,REACT_A3,185.16,2.25,7.26,80.15,44.82,0.079,198.86,37.55,13.83
2025-05-01T10:31:10Z,REACT_A3,185.15,2.24,7.28,80.18,44.88,0.061,206.17,43.33,16.64
2025-05-01T10:31:20Z,REACT_A3,185.73,2.28,7.25,80.15,44.81,0.086,196.45,35.54,13.26
2025-05-01T10:31:30Z,REACT_A3,184.95,2.25,7.25,79.94,45.19,0.081,205.9,35.56,15.65
2025-05-01T10:31:40Z,REACT_A3,184.66,2.23,7.23,80.15,44.31,0.069,192.63,39.54,17.34
2025-05-01T10:31:50Z,REACT_A3,185.18,2.26,7.26,79.98,45.03,0.094,202.81,44.84,14.4
2025-05-01T10:32:00Z,REACT_A3,184.89,2.24,7.24,79.84,44.76,0.074,210.9,43.54,15.88
2025-05-01T10:32:10Z,REACT_A3,185.46,2.24,7.25,80.53,44.57,0.07,184.82,38.74,17.82
2025-05-01T10:32:20Z,REACT_A3,184.67,2.26,7.23,80.14,44.78,0.069,194.66,35.75,15.23
2025-05-01T10:32:30Z,REACT_A3,184.47,2.24,7.24,80.11,44.59,0.094,189.67,43.31,16.51
2025-05-01T10:32:40Z,REACT_A3,185.46,2.24,7.24,80.06,45.73,0.068,186.54,35.22,12.62
2025-05-01T10:32:50Z,REACT_A3,185.17,2.27,7.24,79.69,44.67,0.094,208.88,41.86,17.81
2025-05-01T10:33:00Z,REACT_A3,184.56,2.26,7.26,80.29,44.98,0.071,206.79,41.32,13.6
2025-05-01T10:33:10Z,REACT_A3,184.96,2.25,7.26,80.51,45.13,0.088,218.8,44.14,13.84
2025-05-01T10:33:20Z,REACT_A3,185.26,2.26,7.28,79.91,44.38,0.078,180.14,38.85,13.25
2025-05-01T10:33:30Z,REACT_A3,184.88,2.24,7.29,80.03,45.16,0.087,204.45,37.6,15.32
2025-05-01T10:33:40Z,REACT_A3,185.6,2.24,7.26,79.55,45.43,0.091,203.91,44.0,13.33
2025-05-01T10:33:50Z,REACT_A3,185.97,2.24,7.23,79.7,45.01,0.076,190.77,42.98,15.85
2025-05-01T10:34:00Z,REACT_A3,184.94,2.26,7.24,80.35,45.05,0.074,219.66,35.82,14.99
2025-05-01T10:34:10Z,REACT_A3,184.88,2.25,7.25,80.22,44.72,0.074,185.06,40.9,13.99
2025-05-01T10:34:20Z,REACT_A3,184.84,2.29,7.24,80.11,44.37,0.081,203.06,41.0,13.76
2025-05-01T10:34:30Z,REACT_A3,185.07,2.25,7.26,79.91,44.83,0.084,202.87,42.5,12.04
2025-05-01T10:34:40Z,REACT_A3,184.95,2.24,7.26,79.94,45.13,0.077,183.94,42.75,14.82
2025-05-01T10:34:50Z,REACT_A3,185.1,2.25,7.24,79.71,44.97,0.081,182.3,40.96,14.39
2025-05-01T10:35:00Z,REACT_A3,185.37,2.25,7.24,80.11,45.16,0.099,190.35,42.65,17.7
2025-05-01T10:35:10Z,REACT_A3,185.56,2.24,7.25,80.28,45.19,0.089,219.13,40.31,12.61
2025-05-01T10:35:20Z,REACT_A3,185.49,2.27,7.22,79.71,44.7,0.069,204.01,36.56,17.09
2025-05-01T10:35:30Z,REACT_A3,184.53,2.27,7.26,79.89,45.03,0.079,204.82,36.18,16.5
2025-05-01T10:35:40Z,REACT_A3,184.65,2.27,7.26,80.06,45.69,0.07,215.44,37.0,14.06
2025-05-01T10:35:50Z,REACT_A3,184.87,2.23,7.25,80.35,45.07,0.099,205.32,41.95,15.85
2025-05-01T10:36:00Z,REACT_A3,184.87,2.23,7.27,80.02,45.24,0.067,205.1,44.16,14.62
2025-05-01T10:36:10Z,REACT_A3,184.86,2.27,7.27,79.57,45.19,0.093,182.66,35.9,17.79
2025-05-01T10:36:20Z,REACT_A3,184.52,2.26,7.26,80.22,44.78,0.091,212.91,41.92,14.8
2025-05-01T10:36:30Z,REACT_A3,184.77,2.24,7.22,79.94,45.18,0.07,180.35,41.83,14.14
2025-05-01T10:36:40Z,REACT_A3,184.92,2.26,7.26,79.84,44.74,0.066,199.92,37.53,12.24
2025-05-01T10:36:50Z,REACT_A3,184.82,2.26,7.23,79.65,44.71,0.084,208.3,40.57,13.72
2025-05-01T10:37:00Z,REACT_A3,184.84,2.24,7.23,79.79,44.94,0.078,217.14,40.96,15.97
2025-05-01T10:37:10Z,REACT_A3,185.13,2.25,7.23,79.45,44.78,0.071,206.61,37.33,15.11
2025-05-01T10:37:20Z,REACT_A3,184.71,2.25,7.24,79.99,45.86,0.086,190.7,36.53,16.33
2025-05-01T10:37:30Z,REACT_A3,184.66,2.25,7.26,80.07,44.46,0.078,195.82,40.75,16.28
2025-05-01T10:37:40Z,REACT_A3,184.88,2.26,7.27,79.84,45.06,0.074,217.53,44.04,13.51
2025-05-01T10:37:50Z,REACT_A3,185.11,2.25,7.25,80.37,45.01,0.089,211.05,38.42,17.8
2025-05-01T10:38:00Z,REACT_A3,185.07,2.25,7.26,80.11,45.38,0.089,193.84,41.05,14.71
2025-05-01T10:38:10Z,REACT_A3,184.34,2.26,7.24,80.19,45.39,0.077,192.56,37.07,15.76
2025-05-01T10:38:20Z,REACT_A3,184.46,2.25,7.22,80.06,44.72,0.085,184.88,37.96,17.49
2025-05-01T10:38:30Z,REACT_A3,184.91,2.27,7.23,80.56,44.95,0.09,180.82,37.15,14.28
2025-05-01T10:38:40Z,REACT_A3,184.53,2.25,7.26,79.25,44.92,0.084,188.89,36.89,16.48
2025-05-01T10:38:50Z,REACT_A3,184.79,2.22,7.25,80.19,45.28,0.097,193.58,41.6,13.28
2025-05-01T10:39:00Z,REACT_A3,184.83,2.22,7.27,79.48,45.13,0.097,185.66,39.48,16.42
2025-05-01T10:39:10Z,REACT_A3,185.6,2.25,7.24,80.09,44.78,0.094,209.76,43.03,16.06
2025-05-01T10:39:20Z,REACT_A3,185.81,2.25,7.23,80.29,44.83,0.076,193.32,38.66,14.83
2025-05-01T10:39:30Z,REACT_A3,185.32,2.23,7.27,80.02,44.84,0.065,199.58,40.52,13.09
2025-05-01T10:39:40Z,REACT_A3,185.05,2.24,7.25,79.42,45.22,0.08,180.55,39.24,15.03
2025-05-01T10:39:50Z,REACT_A3,185.18,2.24,7.24,79.78,45.55,0.074,190.41,36.44,13.12
2025-05-01T10:40:00Z,REACT_A3,184.9,2.22,7.24,79.95,44.41,0.086,194.14,44.34,15.57
2025-05-01T10:40:10Z,REACT_A3,184.77,2.26,7.23,80.05,45.16,0.091,213.36,42.58,13.5
2025-05-01T10:40:20Z,REACT_A3,184.92,2.28,7.25,80.45,45.17,0.099,217.78,36.26,17.13
2025-05-01T10:40:30Z,REACT_A3,185.67,2.25,7.26,79.72,44.8,0.068,187.87,35.9,16.6
2025-05-01T10:40:40Z,REACT_A3,185.28,2.25,7.27,80.06,44.79,0.083,197.01,41.87,13.56
2025-05-01T10:40:50Z,REACT_A3,185.53,2.25,7.26,79.9,45.59,0.089,199.79,36.78,14.32
2025-05-01T10:41:00Z,REACT_A3,184.85,2.26,7.25,80.7,44.86,0.075,186.26,42.1,12.12
2025-05-01T10:41:10Z,REACT_A3,184.85,2.25,7.24,79.84,45.26,0.094,203.9,39.81,13.69
2025-05-01T10:41:20Z,REACT_A3,185.1,2.25,7.27,79.91,44.64,0.095,180.88,41.66,12.9
2025-05-01T10:41:30Z,REACT_A3,184.81,2.25,7.25,80.2,45.43,0.068,183.31,42.82,14.63
2025-05-01T10:41:40Z,REACT_A3,184.83,2.21,7.26,79.47,44.56,0.065,182.95,42.13,14.81
2025-05-01T10:41:50Z,REACT_A3,184.86,2.28,7.26,79.89,44.74,0.079,199.1,39.7,16.1
2025-05-01T10:42:00Z,REACT_A3,185.48,2.25,7.24,80.42,44.79,0.08,198.44,38.17,13.41
2025-05-01T10:42:10Z,REACT_A3,185.17,2.23,7.26,80.63,44.82,0.096,212.25,39.82,14.31
2025-05-01T10:42:20Z,REACT_A3,184.81,2.28,7.23,80.18,45.11,0.098,191.93,39.82,15.59
2025-05-01T10:42:30Z,REACT_A3,185.53,2.25,7.26,79.76,45.08,0.088,197.2,44.96,12.38
2025-05-01T10:42:40Z,REACT_A3,185.25,2.24,7.23,80.31,45.51,0.082,208.72,40.71,16.01
2025-05-01T10:42:50Z,REACT_A3,185.12,2.26,7.25,79.93,44.73,0.072,202.45,42.04,17.65
2025-05-01T10:43:00Z,REACT_A3,184.85,2.25,7.24,80.63,44.88,0.096,193.61,43.3,13.18
2025-05-01T10:43:10Z,REACT_A3,184.98,2.25,7.23,79.39,44.58,0.083,194.33,40.05,17.11
2025-05-01T10:43:20Z,REACT_A3,184.99,2.29,7.23,79.72,45.18,0.062,211.71,41.83,12.02
2025-05-01T10:43:30Z,REACT_A3,184.9,2.23,7.26,79.94,44.98,0.083,186.83,35.45,14.25
2025-05-01T10:43:40Z,REACT_A3,185.16,2.24,7.23,79.98,44.54,0.095,197.54,38.39,14.65
2025-05-01T10:43:50Z,REACT_A3,184.76,2.25,7.26,79.93,45.69,0.089,180.02,36.3,17.5
2025-05-01T10:44:00Z,REACT_A3,185.0,2.24,7.24,79.98,45.39,0.092,217.15,39.69,16.17
2025-05-01T10:44:10Z,REACT_A3,185.28,2.24,7.25,79.7,44.55,0.078,199.88,38.29,16.16
2025-05-01T10:44:20Z,REACT_A3,184.6,2.23,7.27,80.14,44.7,0.084,190.57,44.43,16.96
2025-05-01T10:44:30Z,REACT_A3,185.26,2.28,7.25,80.08,44.95,0.072,205.61,42.64,15.58
2025-05-01T10:44:40Z,REACT_A3,185.02,2.27,7.25,80.11,44.88,0.079,185.63,43.6,15.09
2025-05-01T10:44:50Z,REACT_A3,185.06,2.25,7.24,80.19,45.39,0.076,198.51,39.04,12.26
