TIMESTAMP,PROCESS_ID,CATALYST_RATIO,TEMPERATURE,PRESSURE,pH,CONCENTRATION,YIELD,SELECTIVITY,EMISSION_LEVEL,WASTE_TREATMENT,COMPLIANCE_STATUS
2025-05-01T11:23:00Z,PROC_01,0.09,184.32,2.22,7.13,85.27,90.35,94.95,33.5,7.95,1
2025-05-01T11:23:10Z,PROC_01,0.095,184.03,2.26,7.12,85.69,90.66,89.02,19.34,6.95,1
2025-05-01T11:23:20Z,PROC_01,0.098,184.92,2.26,7.11,80.12,89.3,89.81,37.69,7.25,0
2025-05-01T11:23:30Z,PROC_01,0.091,184.28,2.25,7.11,86.02,89.82,93.87,40.55,7.64,0
2025-05-01T11:23:40Z,PROC_01,0.089,185.56,2.26,7.13,82.57,89.64,94.03,37.76,6.64,0
2025-05-01T11:23:50Z,PROC_01,0.094,185.34,2.25,7.13,79.18,90.13,92.4,47.76,7.43,0
2025-05-01T11:24:00Z,PROC_01,0.097,184.07,2.24,7.08,83.33,89.75,91.76,44.56,7.92,0
2025-05-01T11:24:10Z,PROC_01,0.09,184.76,2.25,7.06,81.2,89.9,93.9,39.87,7.99,0
2025-05-01T11:24:20Z,PROC_01,0.092,185.32,2.24,7.08,79.86,90.7,94.42,43.61,7.73,0
2025-05-01T11:24:30Z,PROC_01,0.089,185.33,2.25,7.07,80.92,89.8,94.14,35.61,6.55,0
2025-05-01T11:24:40Z,PROC_02,0.089,184.65,2.24,7.11,81.83,89.68,92.99,19.32,7.67,1
2025-05-01T11:24:50Z,PROC_01,0.092,184.62,2.24,7.1,83.97,89.97,90.15,22.75,6.78,1
2025-05-01T11:25:00Z,PROC_01,0.093,185.56,2.25,7.12,79.3,89.8,93.95,28.09,6.8,1
2025-05-01T11:25:10Z,PROC_01,0.091,184.38,2.24,7.09,85.43,89.39,93.77,10.01,7.15,1
2025-05-01T11:25:20Z,PROC_02,0.091,184.35,2.26,7.14,79.69,90.42,94.52,44.08,6.64,0
2025-05-01T11:25:30Z,PROC_01,0.095,185.15,2.26,7.11,84.78,89.94,92.16,42.78,7.5,0
2025-05-01T11:25:40Z,PROC_02,0.093,184.6,2.23,7.07,82.2,90.19,90.7,49.86,7.83,0
2025-05-01T11:25:50Z,PROC_02,0.094,184.9,2.24,7.09,85.32,89.97,90.4,47.04,7.03,0
2025-05-01T11:26:00Z,PROC_01,0.099,185.39,2.24,7.09,86.84,90.0,92.58,42.88,6.75,0
2025-05-01T11:26:10Z,PROC_01,0.09,185.57,2.25,7.1,84.17,90.09,88.77,27.08,6.81,1
2025-05-01T11:26:20Z,PROC_01,0.093,185.79,2.26,7.09,84.22,89.7,91.3,46.52,7.56,0
2025-05-01T11:26:30Z,PROC_02,0.091,185.16,2.26,7.13,80.9,90.01,89.54,17.65,6.88,1
2025-05-01T11:26:40Z,PROC_01,0.092,184.69,2.27,7.08,86.41,89.69,94.32,11.01,7.8,1
2025-05-01T11:26:50Z,PROC_01,0.094,183.52,2.26,7.09,84.93,90.17,94.2,10.77,7.28,1
2025-05-01T11:27:00Z,PROC_02,0.092,184.66,2.25,7.11,80.25,90.16,89.05,29.52,7.05,1
2025-05-01T11:27:10Z,PROC_01,0.093,184.95,2.25,7.13,78.01,90.36,90.01,25.22,6.96,1
2025-05-01T11:27:20Z,PROC_01,0.089,184.74,2.25,7.12,81.32,89.65,92.76,31.91,7.22,1
2025-05-01T11:27:30Z,PROC_02,0.088,184.63,2.25,7.09,83.63,89.77,90.01,48.28,7.05,0
2025-05-01T11:27:40Z,PROC_02,0.091,185.49,2.24,7.1,86.28,89.66,89.83,46.42,6.92,0
2025-05-01T11:27:50Z,PROC_02,0.089,184.38,2.26,7.11,84.34,90.31,93.26,42.59,7.06,0
2025-05-01T11:28:00Z,PROC_02,0.096,184.23,2.24,7.1,87.74,90.13,91.66,45.61,7.78,0
2025-05-01T11:28:10Z,PROC_01,0.093,186.33,2.25,7.1,87.73,89.66,94.8,17.09,6.65,1
2025-05-01T11:28:20Z,PROC_02,0.091,184.54,2.25,7.11,80.54,89.07,92.52,16.49,6.8,1
2025-05-01T11:28:30Z,PROC_01,0.096,186.09,2.26,7.1,83.42,89.94,88.8,12.57,7.95,1
2025-05-01T11:28:40Z,PROC_02,0.09,184.14,2.24,7.12,83.68,90.3,90.87,32.85,7.32,1
2025-05-01T11:28:50Z,PROC_02,0.093,185.79,2.25,7.11,78.56,89.73,89.75,25.06,7.46,1
2025-05-01T11:29:00Z,PROC_02,0.095,186.14,2.25,7.09,85.1,90.11,94.07,26.52,6.97,1
2025-05-01T11:29:10Z,PROC_01,0.088,184.91,2.25,7.1,86.85,90.08,88.59,16.82,7.22,1
2025-05-01T11:29:20Z,PROC_01,0.094,183.88,2.25,7.1,88.0,89.94,90.34,42.97,6.86,0
2025-05-01T11:29:30Z,PROC_02,0.094,185.48,2.24,7.05,84.97,89.81,94.2,45.26,7.75,0
2025-05-01T11:29:40Z,PROC_01,0.092,186.03,2.27,7.07,84.72,89.87,88.95,11.52,7.34,1
2025-05-01T11:29:50Z,PROC_01,0.093,186.53,2.25,7.1,84.72,89.99,93.26,27.16,6.95,1
2025-05-01T11:30:00Z,PROC_02,0.095,185.04,2.26,7.09,87.34,89.9,93.76,29.73,7.31,1
2025-05-01T11:30:10Z,PROC_01,0.09,185.2,2.26,7.1,82.96,90.47,94.64,39.2,7.06,0
2025-05-01T11:30:20Z,PROC_02,0.094,185.52,2.24,7.08,83.68,90.05,88.31,21.97,6.97,1
2025-05-01T11:30:30Z,PROC_01,0.096,184.9,2.25,7.1,86.63,89.28,92.59,47.38,7.0,0
2025-05-01T11:30:40Z,PROC_01,0.096,184.69,2.26,7.09,78.24,90.07,92.18,37.97,6.67,0
2025-05-01T11:30:50Z,PROC_02,0.096,184.92,2.26,7.1,83.05,90.03,90.04,36.7,6.88,0
2025-05-01T11:31:00Z,PROC_01,0.094,184.96,2.25,7.09,78.2,89.96,92.76,41.76,7.62,0
2025-05-01T11:31:10Z,PROC_01,0.094,184.61,2.25,7.1,79.15,90.25,88.98,23.2,7.77,1
2025-05-01T11:31:20Z,PROC_02,0.093,184.44,2.26,7.13,85.59,89.7,93.96,13.36,7.17,1
2025-05-01T11:31:30Z,PROC_01,0.094,185.52,2.24,7.08,86.56,90.23,91.77,23.96,7.0,1
2025-05-01T11:31:40Z,PROC_01,0.095,184.39,2.25,7.11,84.5,89.56,92.01,18.5,7.57,1
2025-05-01T11:31:50Z,PROC_01,0.091,185.75,2.24,7.12,84.15,89.78,92.01,32.75,7.89,1
2025-05-01T11:32:00Z,PROC_02,0.096,185.25,2.24,7.09,84.01,89.84,93.95,35.8,6.76,0
2025-05-01T11:32:10Z,PROC_01,0.094,184.99,2.25,7.06,86.77,89.96,93.62,47.27,7.56,0
2025-05-01T11:32:20Z,PROC_02,0.092,185.27,2.25,7.1,80.75,90.29,92.69,12.43,6.59,1
2025-05-01T11:32:30Z,PROC_02,0.09,185.37,2.26,7.09,78.06,89.3,88.78,29.72,7.55,1
2025-05-01T11:32:40Z,PROC_02,0.089,184.8,2.24,7.1,81.29,90.22,92.68,38.89,7.09,0
2025-05-01T11:32:50Z,PROC_01,0.093,185.4,2.24,7.1,82.05,89.77,94.48,38.39,6.93,0
2025-05-01T11:33:00Z,PROC_01,0.097,184.89,2.25,7.09,86.12,89.75,92.32,30.9,6.6,1
2025-05-01T11:33:10Z,PROC_02,0.092,184.11,2.26,7.08,82.22,90.08,88.2,46.04,7.36,0
2025-05-01T11:33:20Z,PROC_01,0.097,184.84,2.26,7.09,83.16,89.32,89.03,47.75,6.79,0
2025-05-01T11:33:30Z,PROC_01,0.091,185.6,2.24,7.09,83.03,90.2,91.49,45.37,7.13,0
2025-05-01T11:33:40Z,PROC_01,0.093,185.01,2.24,7.09,87.13,90.01,91.13,13.74,7.23,1
2025-05-01T11:33:50Z,PROC_02,0.092,183.38,2.25,7.1,82.24,89.95,89.98,18.06,6.9,1
2025-05-01T11:34:00Z,PROC_02,0.091,185.35,2.26,7.08,85.82,90.17,89.04,36.73,6.69,0
2025-05-01T11:34:10Z,PROC_01,0.093,185.61,2.26,7.1,78.28,90.07,92.56,22.43,7.25,1
2025-05-01T11:34:20Z,PROC_01,0.093,184.97,2.27,7.11,80.55,90.44,89.44,44.07,6.98,0
2025-05-01T11:34:30Z,PROC_01,0.093,184.06,2.25,7.1,79.08,90.06,88.1,23.53,6.83,1
2025-05-01T11:34:40Z,PROC_02,0.093,185.18,2.25,7.11,80.65,89.65,93.05,43.99,6.63,0
2025-05-01T11:34:50Z,PROC_01,0.093,184.92,2.24,7.08,78.68,90.31,91.39,49.39,6.6,0
2025-05-01T11:35:00Z,PROC_02,0.091,185.99,2.26,7.09,84.76,89.84,92.58,46.81,6.79,0
2025-05-01T11:35:10Z,PROC_02,0.091,184.52,2.25,7.11,79.65,89.8,88.54,32.81,6.69,1
2025-05-01T11:35:20Z,PROC_01,0.092,185.23,2.24,7.1,78.77,89.96,91.39,13.06,7.96,1
2025-05-01T11:35:30Z,PROC_01,0.093,184.21,2.25,7.08,84.26,90.29,92.06,41.87,7.22,0
2025-05-01T11:35:40Z,PROC_01,0.095,185.86,2.25,7.1,78.08,90.14,89.97,36.48,7.17,0
2025-05-01T11:35:50Z,PROC_02,0.097,185.03,2.24,7.13,78.31,89.49,89.85,25.49,7.28,1
2025-05-01T11:36:00Z,PROC_01,0.094,186.55,2.24,7.09,86.66,89.72,90.68,16.59,7.31,1
2025-05-01T11:36:10Z,PROC_01,0.095,185.32,2.24,7.1,83.54,89.93,91.53,11.25,7.16,1
2025-05-01T11:36:20Z,PROC_02,0.096,185.35,2.26,7.12,83.52,90.57,94.57,35.98,7.21,0
2025-05-01T11:36:30Z,PROC_01,0.098,185.33,2.25,7.11,80.17,89.85,89.02,14.07,6.58,1
2025-05-01T11:36:40Z,PROC_01,0.094,184.52,2.24,7.09,86.36,90.02,92.03,15.97,7.01,1
2025-05-01T11:36:50Z,PROC_01,0.091,184.65,2.26,7.08,80.88,90.66,93.53,21.29,7.76,1
2025-05-01T11:37:00Z,PROC_01,0.094,185.83,2.24,7.13,83.52,89.47,94.63,36.72,6.7,0
2025-05-01T11:37:10Z,PROC_02,0.096,185.05,2.25,7.08,81.15,89.53,89.0,46.41,7.98,0
2025-05-01T11:37:20Z,PROC_01,0.093,185.54,2.25,7.15,87.14,90.05,92.7,35.27,7.21,0
2025-05-01T11:37:30Z,PROC_01,0.093,185.24,2.25,7.13,81.85,89.83,88.03,29.92,6.6,1
2025-05-01T11:37:40Z,PROC_02,0.089,184.13,2.25,7.09,78.13,89.91,89.63,34.34,7.86,1
2025-05-01T11:37:50Z,PROC_01,0.096,185.25,2.24,7.11,81.24,90.5,93.46,32.35,7.68,1
2025-05-01T11:38:00Z,PROC_02,0.094,184.43,2.25,7.09,82.49,89.83,91.62,19.5,7.18,1
2025-05-01T11:38:10Z,PROC_02,0.096,185.07,2.25,7.08,80.02,90.09,94.55,12.69,7.26,1
2025-05-01T11:38:20Z,PROC_01,0.086,186.24,2.26,7.09,87.75,90.21,94.99,18.53,7.38,1
2025-05-01T11:38:30Z,PROC_02,0.094,185.08,2.23,7.13,83.16,90.01,90.21,31.23,6.81,1
2025-05-01T11:38:40Z,PROC_01,0.093,185.75,2.27,7.09,79.29,90.25,94.3,12.27,7.06,1
2025-05-01T11:38:50Z,PROC_02,0.093,183.64,2.26,7.1,84.28,90.09,90.45,29.44,7.3,1
2025-05-01T11:39:00Z,PROC_02,0.094,185.39,2.25,7.07,84.98,90.22,91.11,40.56,6.82,0
2025-05-01T11:39:10Z,PROC_02,0.094,184.22,2.25,7.1,80.34,89.3,92.39,46.48,7.68,0
2025-05-01T11:39:20Z,PROC_01,0.093,185.79,2.26,7.11,81.94,90.18,91.53,18.93,7.09,1
2025-05-01T11:39:30Z,PROC_01,0.093,184.97,2.23,7.09,81.58,90.22,94.24,22.75,7.48,1
2025-05-01T11:39:40Z,PROC_02,0.094,185.16,2.25,7.08,79.37,89.73,90.59,16.09,7.95,1
2025-05-01T11:39:50Z,PROC_02,0.092,184.3,2.26,7.11,86.91,89.78,89.07,42.77,6.9,0
2025-05-01T11:40:00Z,PROC_02,0.095,184.79,2.24,7.12,87.72,89.84,91.92,11.24,7.77,1
2025-05-01T11:40:10Z,PROC_01,0.092,184.98,2.23,7.13,81.57,89.97,88.52,47.16,7.14,0
2025-05-01T11:40:20Z,PROC_01,0.094,185.33,2.26,7.13,79.5,89.31,91.07,42.68,7.24,0
2025-05-01T11:40:30Z,PROC_02,0.096,185.54,2.25,7.07,85.53,90.92,91.65,28.1,7.41,1
2025-05-01T11:40:40Z,PROC_02,0.093,185.26,2.25,7.11,82.1,90.68,94.05,18.29,7.88,1
2025-05-01T11:40:50Z,PROC_02,0.091,184.13,2.24,7.1,82.26,89.63,88.82,29.28,6.82,1
2025-05-01T11:41:00Z,PROC_01,0.093,184.96,2.25,7.1,85.04,89.94,91.54,14.32,7.33,1
2025-05-01T11:41:10Z,PROC_02,0.095,185.21,2.26,7.1,84.74,89.53,89.61,20.97,7.38,1
2025-05-01T11:41:20Z,PROC_02,0.1,185.77,2.24,7.1,87.89,89.78,93.9,12.39,7.94,1
2025-05-01T11:41:30Z,PROC_01,0.095,184.23,2.27,7.08,79.28,90.09,90.59,14.87,7.5,1
2025-05-01T11:41:40Z,PROC_01,0.093,184.28,2.25,7.1,80.35,89.59,89.53,10.24,7.24,1
2025-05-01T11:41:50Z,PROC_01,0.092,183.44,2.25,7.09,81.88,90.25,91.19,44.26,7.58,0
2025-05-01T11:42:00Z,PROC_01,0.087,185.78,2.25,7.09,85.08,89.8,91.74,35.36,6.78,0
2025-05-01T11:42:10Z,PROC_02,0.097,185.23,2.24,7.11,88.0,90.33,94.89,29.25,6.66,1
2025-05-01T11:42:20Z,PROC_01,0.089,185.76,2.25,7.1,79.34,89.71,92.4,21.73,7.62,1
2025-05-01T11:42:30Z,PROC_01,0.098,184.04,2.26,7.1,81.04,90.19,91.08,26.35,7.04,1
2025-05-01T11:42:40Z,PROC_01,0.093,184.88,2.25,7.08,86.71,89.7,91.09,12.31,6.87,1
2025-05-01T11:42:50Z,PROC_01,0.091,184.46,2.25,7.07,81.65,90.31,89.75,34.25,8.0,1
2025-05-01T11:43:00Z,PROC_02,0.096,185.55,2.26,7.08,81.3,90.07,90.33,24.78,7.97,1
2025-05-01T11:43:10Z,PROC_02,0.096,185.02,2.26,7.12,87.49,89.97,92.21,13.58,7.54,1
2025-05-01T11:43:20Z,PROC_01,0.092,185.56,2.25,7.09,84.23,90.25,93.42,40.54,7.8,0
2025-05-01T11:43:30Z,PROC_02,0.092,184.76,2.24,7.1,80.07,89.97,91.03,33.64,6.94,1
2025-05-01T11:43:40Z,PROC_02,0.094,184.88,2.25,7.1,84.55,89.92,88.54,35.95,7.91,0
2025-05-01T11:43:50Z,PROC_02,0.09,185.04,2.24,7.07,79.55,89.57,93.98,42.3,7.59,0
2025-05-01T11:44:00Z,PROC_01,0.098,185.11,2.24,7.1,78.39,89.59,88.18,15.13,6.85,1
2025-05-01T11:44:10Z,PROC_01,0.095,184.16,2.26,7.1,85.02,89.53,92.46,40.22,7.44,0
2025-05-01T11:44:20Z,PROC_01,0.089,185.06,2.25,7.11,78.18,90.42,91.5,15.24,6.77,1
2025-05-01T11:44:30Z,PROC_02,0.093,183.77,2.26,7.1,86.02,89.72,91.58,32.84,6.72,1
2025-05-01T11:44:40Z,PROC_01,0.093,185.42,2.24,7.1,80.56,89.46,88.14,23.2,6.87,1
2025-05-01T11:44:50Z,PROC_01,0.095,184.8,2.24,7.1,87.21,89.99,89.98,25.56,6.75,1
2025-05-01T11:45:00Z,PROC_01,0.094,184.46,2.25,7.11,78.55,90.06,92.53,38.1,7.13,0
2025-05-01T11:45:10Z,PROC_02,0.096,183.72,2.25,7.1,78.22,90.45,91.07,41.4,7.48,0
2025-05-01T11:45:20Z,PROC_02,0.091,186.22,2.26,7.12,79.81,89.74,91.79,24.23,7.08,1
2025-05-01T11:45:30Z,PROC_01,0.098,185.1,2.24,7.13,78.21,89.69,88.44,21.4,6.7,1
2025-05-01T11:45:40Z,PROC_02,0.094,184.27,2.26,7.1,85.14,89.93,88.97,24.13,7.33,1
2025-05-01T11:45:50Z,PROC_01,0.093,184.67,2.25,7.06,83.64,89.55,91.96,21.75,6.57,1
2025-05-01T11:46:00Z,PROC_02,0.096,184.56,2.26,7.09,80.26,89.55,94.38,14.95,7.29,1
2025-05-01T11:46:10Z,PROC_02,0.092,184.72,2.25,7.1,86.91,90.41,91.52,39.2,6.61,0
2025-05-01T11:46:20Z,PROC_01,0.092,185.58,2.26,7.1,87.02,89.95,88.22,40.05,7.65,0
2025-05-01T11:46:30Z,PROC_01,0.093,185.42,2.25,7.09,78.16,90.02,89.28,16.57,6.67,1
2025-05-01T11:46:40Z,PROC_01,0.094,184.76,2.24,7.08,83.46,90.33,88.79,24.0,7.34,1
2025-05-01T11:46:50Z,PROC_02,0.099,183.77,2.25,7.08,82.99,89.75,91.75,41.59,7.99,0
2025-05-01T11:47:00Z,PROC_01,0.093,184.17,2.26,7.09,81.48,90.01,91.85,25.43,6.95,1
2025-05-01T11:47:10Z,PROC_01,0.091,183.65,2.24,7.1,87.73,89.81,91.51,35.88,7.96,0
2025-05-01T11:47:20Z,PROC_01,0.097,185.18,2.25,7.09,81.8,90.33,90.74,14.18,7.28,1
2025-05-01T11:47:30Z,PROC_02,0.095,185.69,2.25,7.09,87.0,90.35,94.31,12.63,7.93,1
2025-05-01T11:47:40Z,PROC_01,0.096,185.68,2.25,7.07,81.96,90.26,90.13,17.97,6.51,1
2025-05-01T11:47:50Z,PROC_01,0.095,186.23,2.25,7.09,84.33,89.79,91.65,48.96,7.46,0
2025-05-01T11:48:00Z,PROC_02,0.096,185.45,2.26,7.1,79.92,90.21,93.21,34.63,6.61,1
2025-05-01T11:48:10Z,PROC_02,0.09,183.57,2.25,7.08,78.28,90.23,88.91,45.55,7.73,0
2025-05-01T11:48:20Z,PROC_01,0.091,185.35,2.25,7.12,84.96,89.95,92.22,34.37,7.08,1
2025-05-01T11:48:30Z,PROC_02,0.094,184.78,2.24,7.11,81.92,90.23,93.9,41.31,7.38,0
2025-05-01T11:48:40Z,PROC_02,0.095,186.25,2.24,7.09,78.74,90.14,94.63,19.91,7.78,1
2025-05-01T11:48:50Z,PROC_01,0.099,184.84,2.26,7.1,86.65,90.46,88.39,46.75,7.14,0
2025-05-01T11:49:00Z,PROC_01,0.1,184.72,2.25,7.09,84.05,90.18,89.63,30.98,6.97,1
2025-05-01T11:49:10Z,PROC_01,0.096,183.35,2.25,7.11,80.55,90.23,93.63,30.81,7.29,1
2025-05-01T11:49:20Z,PROC_02,0.09,183.71,2.25,7.11,81.81,89.93,90.93,35.61,7.46,0
2025-05-01T11:49:30Z,PROC_02,0.094,184.51,2.24,7.11,79.7,90.05,93.49,13.47,7.1,1
2025-05-01T11:49:40Z,PROC_02,0.094,184.95,2.26,7.12,87.44,90.16,94.75,23.47,7.19,1
2025-05-01T11:49:50Z,PROC_01,0.097,184.7,2.25,7.12,81.89,90.04,89.07,20.32,7.37,1
2025-05-01T11:50:00Z,PROC_01,0.093,185.58,2.25,7.1,87.63,89.75,88.28,42.29,7.69,0
2025-05-01T11:50:10Z,PROC_01,0.092,184.58,2.24,7.11,83.7,90.2,88.62,21.22,7.32,1
2025-05-01T11:50:20Z,PROC_01,0.089,185.43,2.26,7.08,79.17,89.77,93.28,39.42,6.96,0
2025-05-01T11:50:30Z,PROC_02,0.093,183.95,2.26,7.09,83.14,89.85,92.72,21.32,7.29,1
2025-05-01T11:50:40Z,PROC_01,0.096,185.07,2.25,7.1,80.85,89.74,89.08,36.86,7.72,0
2025-05-01T11:50:50Z,PROC_02,0.097,183.72,2.24,7.11,83.47,89.9,89.89,30.84,7.28,1
2025-05-01T11:51:00Z,PROC_01,0.094,184.86,2.25,7.1,83.67,89.89,93.24,37.59,7.59,0
2025-05-01T11:51:10Z,PROC_02,0.093,185.3,2.24,7.09,83.29,90.29,90.51,25.6,7.82,1
2025-05-01T11:51:20Z,PROC_01,0.094,185.51,2.24,7.09,87.66,90.29,89.38,18.33,6.97,1
2025-05-01T11:51:30Z,PROC_02,0.094,185.66,2.26,7.09,81.89,89.64,92.66,12.88,7.49,1
2025-05-01T11:51:40Z,PROC_02,0.096,185.18,2.26,7.11,79.45,89.5,89.31,40.29,7.11,0
2025-05-01T11:51:50Z,PROC_01,0.089,184.43,2.24,7.1,83.47,89.84,93.44,10.66,6.65,1
2025-05-01T11:52:00Z,PROC_02,0.096,184.81,2.24,7.12,85.18,90.44,92.14,25.02,7.95,1
2025-05-01T11:52:10Z,PROC_02,0.094,184.43,2.26,7.09,81.26,90.21,92.15,47.24,6.98,0
2025-05-01T11:52:20Z,PROC_02,0.096,184.95,2.24,7.12,86.02,89.85,92.19,31.7,6.72,1
2025-05-01T11:52:30Z,PROC_01,0.099,184.48,2.25,7.07,82.89,90.12,93.52,37.18,7.56,0
2025-05-01T11:52:40Z,PROC_01,0.095,184.97,2.25,7.1,83.63,90.37,91.81,15.57,7.28,1
2025-05-01T11:52:50Z,PROC_02,0.089,186.11,2.25,7.09,84.43,89.68,94.43,37.29,6.62,0
2025-05-01T11:53:00Z,PROC_01,0.095,184.35,2.26,7.12,85.27,90.13,89.98,35.67,7.48,0
2025-05-01T11:53:10Z,PROC_02,0.097,184.78,2.26,7.1,87.81,90.04,90.41,24.81,6.62,1
2025-05-01T11:53:20Z,PROC_01,0.094,184.27,2.24,7.07,85.38,88.81,90.36,37.0,7.75,0
2025-05-01T11:53:30Z,PROC_02,0.096,185.69,2.25,7.1,86.43,90.25,88.43,36.23,7.16,0
2025-05-01T11:53:40Z,PROC_02,0.095,185.17,2.24,7.09,82.92,90.45,94.64,13.33,6.51,1
2025-05-01T11:53:50Z,PROC_02,0.091,185.33,2.24,7.09,85.35,90.14,88.16,36.47,7.47,0
2025-05-01T11:54:00Z,PROC_02,0.098,184.99,2.25,7.09,78.98,89.76,90.89,18.66,6.8,1
2025-05-01T11:54:10Z,PROC_01,0.09,185.34,2.24,7.1,83.01,89.76,89.33,27.39,6.92,1
2025-05-01T11:54:20Z,PROC_02,0.096,184.53,2.22,7.12,78.36,89.87,93.1,33.29,7.87,1
2025-05-01T11:54:30Z,PROC_02,0.09,185.3,2.25,7.11,86.57,90.6,89.04,16.88,7.6,1
2025-05-01T11:54:40Z,PROC_02,0.097,185.1,2.24,7.07,79.93,90.34,90.06,33.33,6.66,1
2025-05-01T11:54:50Z,PROC_02,0.095,185.7,2.24,7.15,78.59,89.75,94.45,44.54,7.43,0
2025-05-01T11:55:00Z,PROC_01,0.094,184.97,2.26,7.11,84.27,89.71,93.3,36.2,6.89,0
2025-05-01T11:55:10Z,PROC_02,0.098,184.47,2.24,7.11,81.87,90.25,89.05,17.65,7.1,1
2025-05-01T11:55:20Z,PROC_02,0.096,184.55,2.26,7.09,79.45,90.29,89.18,36.87,7.25,0
2025-05-01T11:55:30Z,PROC_02,0.097,184.99,2.24,7.1,85.53,90.12,93.51,11.56,7.28,1
2025-05-01T11:55:40Z,PROC_02,0.095,185.06,2.25,7.07,87.81,89.37,93.57,45.16,7.4,0
2025-05-01T11:55:50Z,PROC_02,0.092,185.33,2.24,7.09,83.3,89.96,90.2,25.81,7.69,1
2025-05-01T11:56:00Z,PROC_01,0.092,184.41,2.24,7.11,81.4,89.69,89.0,45.7,6.77,0
2025-05-01T11:56:10Z,PROC_02,0.091,184.6,2.24,7.11,78.78,89.85,93.52,25.26,7.76,1
2025-05-01T11:56:20Z,PROC_02,0.094,184.65,2.26,7.09,86.51,90.41,92.04,41.92,6.69,0
2025-05-01T11:56:30Z,PROC_01,0.095,185.37,2.25,7.09,78.94,89.72,92.39,43.71,7.87,0
2025-05-01T11:56:40Z,PROC_01,0.099,185.69,2.25,7.08,82.63,90.26,88.99,29.76,7.29,1
2025-05-01T11:56:50Z,PROC_01,0.097,184.82,2.24,7.08,87.37,90.05,94.54,47.36,7.84,0
2025-05-01T11:57:00Z,PROC_01,0.093,184.59,2.24,7.1,79.54,89.38,92.48,17.08,7.71,1
2025-05-01T11:57:10Z,PROC_01,0.093,186.55,2.25,7.07,81.51,90.0,90.45,46.68,6.89,0
2025-05-01T11:57:20Z,PROC_02,0.098,185.34,2.26,7.12,83.17,89.34,92.59,23.73,7.05,1
2025-05-01T11:57:30Z,PROC_01,0.093,185.24,2.25,7.11,80.41,89.47,90.26,26.8,7.05,1
2025-05-01T11:57:40Z,PROC_01,0.093,185.3,2.25,7.11,85.07,90.25,90.25,15.01,6.52,1
2025-05-01T11:57:50Z,PROC_01,0.096,184.77,2.25,7.09,78.07,90.11,89.75,14.53,7.95,1
2025-05-01T11:58:00Z,PROC_02,0.093,184.96,2.25,7.07,80.37,89.86,93.68,31.24,7.57,1
2025-05-01T11:58:10Z,PROC_01,0.099,183.7,2.25,7.09,84.57,90.06,90.6,24.12,7.59,1
2025-05-01T11:58:20Z,PROC_02,0.095,184.64,2.24,7.07,86.72,89.55,88.53,13.35,7.46,1
2025-05-01T11:58:30Z,PROC_01,0.098,185.23,2.25,7.12,81.03,89.81,89.58,48.87,7.84,0
2025-05-01T11:58:40Z,PROC_02,0.089,184.94,2.25,7.13,78.5,89.82,92.67,15.81,7.61,1
2025-05-01T11:58:50Z,PROC_02,0.092,184.53,2.26,7.11,81.45,90.22,88.32,11.44,7.58,1
2025-05-01T11:59:00Z,PROC_01,0.094,185.46,2.24,7.09,80.74,89.91,89.79,35.62,6.8,0
2025-05-01T11:59:10Z,PROC_02,0.093,184.79,2.26,7.13,78.28,90.14,92.41,15.11,7.6,1
2025-05-01T11:59:20Z,PROC_01,0.095,185.19,2.25,7.09,78.17,90.36,93.07,49.08,7.78,0
2025-05-01T11:59:30Z,PROC_01,0.098,184.11,2.24,7.1,85.4,90.37,94.31,21.42,7.52,1
2025-05-01T11:59:40Z,PROC_02,0.093,185.28,2.25,7.12,78.67,89.94,88.29,42.57,7.6,0
2025-05-01T11:59:50Z,PROC_01,0.091,185.33,2.26,7.12,78.53,90.59,94.49,26.04,8.0,1
2025-05-01T12:00:00Z,PROC_02,0.098,185.8,2.25,7.1,81.92,90.34,92.65,12.76,6.62,1
2025-05-01T12:00:10Z,PROC_02,0.092,184.6,2.25,7.11,80.43,89.99,88.28,23.75,6.82,1
2025-05-01T12:00:20Z,PROC_02,0.091,184.21,2.25,7.1,87.3,90.41,93.63,21.93,7.13,1
2025-05-01T12:00:30Z,PROC_01,0.095,184.89,2.24,7.08,85.28,89.73,88.23,20.79,7.69,1
2025-05-01T12:00:40Z,PROC_02,0.094,184.52,2.24,7.11,86.0,90.1,88.66,12.05,7.86,1
2025-05-01T12:00:50Z,PROC_02,0.095,185.86,2.25,7.1,79.72,89.92,91.85,10.25,7.49,1
2025-05-01T12:01:00Z,PROC_01,0.093,185.33,2.26,7.09,86.78,89.32,89.19,40.77,7.37,0
2025-05-01T12:01:10Z,PROC_02,0.094,185.95,2.25,7.12,86.8,89.89,93.1,38.91,6.82,0
2025-05-01T12:01:20Z,PROC_02,0.093,185.42,2.26,7.09,81.9,89.92,91.86,36.63,7.52,0
2025-05-01T12:01:30Z,PROC_02,0.093,184.76,2.25,7.11,81.67,90.32,88.22,20.71,6.69,1
2025-05-01T12:01:40Z,PROC_02,0.093,184.57,2.26,7.1,80.71,89.95,91.87,11.04,7.74,1
2025-05-01T12:01:50Z,PROC_02,0.091,184.87,2.25,7.08,81.25,89.46,89.55,41.62,7.08,0
2025-05-01T12:02:00Z,PROC_01,0.097,185.48,2.24,7.11,86.47,89.19,93.78,42.77,7.39,0
