TIMESTAMP,REFINE_ID,PURITY,TEMPERATURE,FILTER_PRESSURE,FLOW_RATE,FILTRATION_RATE,CONTAMINANT_LEVEL,MEMBRANE_CONDUCTIVITY,PERMEATE_QUALITY,BACKWASH_CYCLE
2025-05-01T10:25:20Z,REFINE_03,95.14,40.06,2.96,49.74,170.51,7.48,114.51,96.77,4
2025-05-01T10:25:30Z,REFINE_03,94.91,39.73,2.95,49.69,186.06,8.18,53.35,96.51,3
2025-05-01T10:25:40Z,REFINE_01,94.99,39.9,3.01,49.5,189.83,10.95,105.6,97.02,5
2025-05-01T10:25:50Z,REFINE_02,94.79,40.39,3.03,49.72,193.47,11.17,148.0,98.58,4
2025-05-01T10:26:00Z,REFINE_01,95.09,40.01,2.97,50.05,183.09,11.82,117.23,98.75,1
2025-05-01T10:26:10Z,REFINE_01,94.89,40.15,3.01,50.6,194.56,9.48,98.24,94.52,5
2025-05-01T10:26:20Z,REFINE_01,95.0,40.18,2.99,50.19,160.37,7.1,65.68,98.27,0
2025-05-01T10:26:30Z,REFINE_03,94.88,39.5,2.94,50.22,166.23,13.27,144.37,97.98,3
2025-05-01T10:26:40Z,REFINE_02,94.8,40.2,3.02,50.19,158.39,9.8,91.66,96.9,0
2025-05-01T10:26:50Z,REFINE_01,94.81,39.31,2.98,50.01,176.88,14.28,69.34,96.11,4
2025-05-01T10:27:00Z,REFINE_02,95.35,39.99,3.0,50.61,174.8,9.57,148.75,98.15,3
2025-05-01T10:27:10Z,REFINE_01,95.11,40.29,3.02,49.78,194.59,9.78,107.06,97.47,2
2025-05-01T10:27:20Z,REFINE_01,94.58,40.32,3.01,50.13,160.62,6.97,138.89,96.28,0
2025-05-01T10:27:30Z,REFINE_01,94.94,40.27,3.03,49.57,170.81,8.32,142.1,97.2,5
2025-05-01T10:27:40Z,REFINE_01,94.89,40.73,3.0,50.23,161.96,11.89,89.12,98.13,4
2025-05-01T10:27:50Z,REFINE_02,94.5,40.53,3.02,50.14,180.6,14.78,120.66,95.38,4
2025-05-01T10:28:00Z,REFINE_01,95.02,39.99,3.0,50.58,196.81,10.88,119.94,94.98,3
2025-05-01T10:28:10Z,REFINE_01,94.91,39.93,3.0,49.93,195.65,13.82,130.43,95.79,0
2025-05-01T10:28:20Z,REFINE_03,94.9,40.57,2.97,49.88,163.36,13.69,57.39,95.23,5
2025-05-01T10:28:30Z,REFINE_03,95.04,40.63,3.01,50.19,167.05,9.32,65.58,95.62,2
2025-05-01T10:28:40Z,REFINE_03,95.19,39.97,3.01,50.17,186.94,9.38,76.32,94.34,4
2025-05-01T10:28:50Z,REFINE_02,95.48,39.97,2.98,49.96,187.48,7.21,96.78,98.17,3
2025-05-01T10:29:00Z,REFINE_01,94.89,39.37,3.04,49.75,184.34,13.7,94.59,95.14,1
2025-05-01T10:29:10Z,REFINE_01,95.14,39.22,3.0,49.68,191.58,8.34,136.48,96.84,4
2025-05-01T10:29:20Z,REFINE_01,95.01,40.01,2.96,50.29,199.76,9.37,58.98,95.96,5
2025-05-01T10:29:30Z,REFINE_03,95.14,39.72,3.0,50.22,196.67,11.45,70.54,95.35,0
2025-05-01T10:29:40Z,REFINE_01,94.97,40.23,2.97,50.21,188.51,12.72,142.66,94.01,3
2025-05-01T10:29:50Z,REFINE_01,94.97,40.33,3.05,50.19,186.13,11.5,92.5,97.87,4
2025-05-01T10:30:00Z,REFINE_01,94.95,39.9,3.0,49.98,195.83,7.66,72.36,95.12,5
2025-05-01T10:30:10Z,REFINE_01,95.01,40.33,3.01,49.73,150.79,7.24,142.52,97.32,0
2025-05-01T10:30:20Z,REFINE_01,94.87,40.14,3.04,50.03,179.45,12.36,110.41,98.78,0
2025-05-01T10:30:30Z,REFINE_01,94.87,40.23,3.02,49.98,152.67,8.01,145.27,96.39,2
2025-05-01T10:30:40Z,REFINE_01,94.88,40.3,3.01,50.21,175.03,9.94,50.85,97.14,1
2025-05-01T10:30:50Z,REFINE_01,94.97,39.91,2.95,49.71,183.73,8.35,119.16,97.41,3
2025-05-01T10:31:00Z,REFINE_01,95.03,40.02,2.93,49.85,197.73,11.29,89.57,96.83,5
2025-05-01T10:31:10Z,REFINE_02,94.88,39.77,2.96,50.02,172.27,6.81,137.54,94.85,2
2025-05-01T10:31:20Z,REFINE_01,94.99,40.03,2.98,49.83,165.33,13.08,118.92,98.9,0
2025-05-01T10:31:30Z,REFINE_01,94.52,39.83,2.99,49.82,163.77,10.08,136.46,94.08,5
2025-05-01T10:31:40Z,REFINE_01,94.93,40.79,3.0,49.76,151.93,8.59,103.93,95.01,5
2025-05-01T10:31:50Z,REFINE_01,94.85,39.75,2.99,49.48,151.99,9.32,59.1,96.34,0
2025-05-01T10:32:00Z,REFINE_03,94.34,39.77,3.01,50.07,171.19,5.24,107.47,95.58,3
2025-05-01T10:32:10Z,REFINE_02,94.95,39.87,2.94,49.91,169.95,7.56,73.57,98.27,4
2025-05-01T10:32:20Z,REFINE_02,95.06,40.59,2.97,49.96,172.24,13.1,131.87,94.21,3
2025-05-01T10:32:30Z,REFINE_02,95.02,40.04,3.01,49.88,187.49,11.24,143.48,97.82,3
2025-05-01T10:32:40Z,REFINE_02,94.97,39.67,3.04,49.75,177.05,6.38,85.59,98.99,1
2025-05-01T10:32:50Z,REFINE_01,94.93,39.91,2.99,50.24,176.44,9.85,53.1,97.43,4
2025-05-01T10:33:00Z,REFINE_03,95.2,40.16,3.01,49.66,188.84,10.5,102.88,98.04,4
2025-05-01T10:33:10Z,REFINE_02,95.05,39.91,2.97,50.28,160.93,7.36,139.3,96.9,5
2025-05-01T10:33:20Z,REFINE_01,94.8,40.57,2.98,49.86,187.5,14.47,79.14,97.47,0
2025-05-01T10:33:30Z,REFINE_03,95.23,39.58,2.96,50.0,185.52,9.68,63.96,96.6,0
2025-05-01T10:33:40Z,REFINE_01,94.94,39.57,2.98,50.22,170.92,13.18,97.89,98.13,4
2025-05-01T10:33:50Z,REFINE_01,95.22,40.59,3.05,49.55,180.82,14.71,105.04,96.74,1
2025-05-01T10:34:00Z,REFINE_03,95.09,40.06,3.01,50.07,164.1,9.62,58.2,95.34,4
2025-05-01T10:34:10Z,REFINE_03,95.15,39.65,2.96,49.97,167.16,13.3,102.84,95.65,3
2025-05-01T10:34:20Z,REFINE_03,94.7,39.64,2.97,50.04,186.78,11.92,64.85,95.92,1
2025-05-01T10:34:30Z,REFINE_01,94.97,40.16,2.99,50.65,150.58,9.43,139.75,96.65,1
2025-05-01T10:34:40Z,REFINE_03,94.75,40.15,3.04,50.13,158.4,10.95,66.59,98.2,2
2025-05-01T10:34:50Z,REFINE_01,95.17,40.33,2.99,49.55,161.53,6.88,112.96,98.29,4
2025-05-01T10:35:00Z,REFINE_02,94.85,40.45,3.03,49.66,191.7,11.59,114.64,97.64,0
2025-05-01T10:35:10Z,REFINE_02,95.1,40.5,3.02,49.39,183.14,13.54,70.36,95.45,2
2025-05-01T10:35:20Z,REFINE_02,95.1,39.85,3.02,50.09,185.37,11.31,115.82,96.68,3
2025-05-01T10:35:30Z,REFINE_02,94.97,40.14,3.05,49.55,152.55,5.28,67.25,94.19,3
2025-05-01T10:35:40Z,REFINE_02,95.13,40.0,2.97,49.78,196.52,5.44,87.21,98.94,2
2025-05-01T10:35:50Z,REFINE_01,95.19,39.81,2.98,50.02,192.05,5.25,123.74,94.37,0
2025-05-01T10:36:00Z,REFINE_02,95.2,40.18,3.0,50.02,155.06,11.28,133.13,98.69,5
2025-05-01T10:36:10Z,REFINE_03,95.29,40.01,3.0,50.02,178.97,9.93,117.15,95.07,3
2025-05-01T10:36:20Z,REFINE_02,95.11,40.14,3.01,50.41,161.96,8.58,91.14,95.85,2
2025-05-01T10:36:30Z,REFINE_03,94.75,39.95,2.95,49.94,190.75,6.3,101.66,95.57,4
2025-05-01T10:36:40Z,REFINE_03,95.15,39.96,3.02,50.58,166.58,13.48,147.09,94.66,4
2025-05-01T10:36:50Z,REFINE_03,94.98,40.11,2.92,50.17,191.53,13.79,99.35,95.68,3
2025-05-01T10:37:00Z,REFINE_03,94.88,40.09,3.0,50.1,160.62,7.58,66.3,98.81,4
2025-05-01T10:37:10Z,REFINE_01,94.89,40.05,3.06,49.61,168.28,10.2,128.3,94.26,1
2025-05-01T10:37:20Z,REFINE_02,94.95,39.85,3.01,49.39,190.43,5.98,95.87,94.27,0
2025-05-01T10:37:30Z,REFINE_01,95.1,40.89,2.98,50.75,161.12,14.94,79.02,96.0,3
2025-05-01T10:37:40Z,REFINE_03,95.23,40.57,2.98,50.13,175.22,10.72,115.48,95.2,5
2025-05-01T10:37:50Z,REFINE_03,94.93,39.97,2.99,50.72,162.01,7.0,129.04,96.95,4
2025-05-01T10:38:00Z,REFINE_01,94.99,40.08,3.02,49.8,158.56,10.66,129.43,96.53,0
2025-05-01T10:38:10Z,REFINE_03,95.14,39.83,3.01,49.77,177.83,5.3,64.61,96.53,0
2025-05-01T10:38:20Z,REFINE_01,95.0,39.7,2.99,50.29,190.83,9.85,115.99,97.71,0
2025-05-01T10:38:30Z,REFINE_02,95.01,40.02,2.97,50.31,179.16,12.08,51.66,98.51,2
2025-05-01T10:38:40Z,REFINE_03,95.07,40.14,2.97,50.05,181.93,9.5,57.94,94.07,5
2025-05-01T10:38:50Z,REFINE_01,94.88,39.97,3.03,50.59,192.53,13.42,117.67,95.9,2
2025-05-01T10:39:00Z,REFINE_01,95.23,39.78,3.0,49.72,157.64,5.08,57.26,98.22,0
2025-05-01T10:39:10Z,REFINE_03,94.89,40.04,2.95,50.02,168.29,14.5,130.19,97.31,5
2025-05-01T10:39:20Z,REFINE_03,95.15,39.72,3.04,50.15,188.9,11.49,138.49,94.93,0
2025-05-01T10:39:30Z,REFINE_03,95.25,40.41,2.95,50.38,189.94,7.23,81.48,98.81,0
2025-05-01T10:39:40Z,REFINE_01,94.84,40.26,2.98,49.64,175.28,8.92,149.31,94.97,1
2025-05-01T10:39:50Z,REFINE_03,95.09,40.48,2.97,50.23,159.46,11.78,83.86,98.53,3
2025-05-01T10:40:00Z,REFINE_03,95.09,40.51,3.0,49.95,199.57,5.8,100.56,98.87,1
2025-05-01T10:40:10Z,REFINE_02,95.05,40.02,3.0,49.91,183.08,8.48,116.66,95.35,0
2025-05-01T10:40:20Z,REFINE_01,94.83,40.32,2.98,50.71,192.76,7.13,104.87,95.17,3
2025-05-01T10:40:30Z,REFINE_02,95.22,40.18,2.98,49.85,175.62,12.01,53.75,95.16,1
2025-05-01T10:40:40Z,REFINE_03,95.09,40.51,3.01,49.64,171.42,10.64,109.62,96.84,3
2025-05-01T10:40:50Z,REFINE_02,94.99,40.2,2.98,50.21,189.68,6.86,102.5,97.59,4
2025-05-01T10:41:00Z,REFINE_02,95.25,40.01,2.96,49.95,187.02,7.75,78.35,97.88,2
2025-05-01T10:41:10Z,REFINE_01,95.21,39.88,3.0,50.47,198.49,12.31,104.68,97.72,0
2025-05-01T10:41:20Z,REFINE_02,94.73,40.35,3.02,50.37,198.84,7.49,111.03,97.41,0
2025-05-01T10:41:30Z,REFINE_02,94.92,39.86,3.03,49.88,158.06,9.76,131.13,97.38,5
2025-05-01T10:41:40Z,REFINE_01,94.75,39.31,3.03,49.71,160.44,9.06,105.58,95.43,3
2025-05-01T10:41:50Z,REFINE_01,94.76,39.47,3.0,49.9,154.23,6.36,115.21,94.59,4
2025-05-01T10:42:00Z,REFINE_03,94.93,39.47,3.03,50.25,165.48,13.81,80.79,98.46,1
2025-05-01T10:42:10Z,REFINE_03,95.01,40.24,3.0,50.19,158.69,9.14,116.72,95.99,3
2025-05-01T10:42:20Z,REFINE_03,95.03,40.32,2.98,50.03,178.67,7.76,79.53,95.29,3
2025-05-01T10:42:30Z,REFINE_03,95.26,39.52,3.02,50.31,197.05,14.4,70.68,97.42,2
2025-05-01T10:42:40Z,REFINE_02,94.68,40.0,3.02,50.08,187.44,11.68,101.06,95.79,1
2025-05-01T10:42:50Z,REFINE_01,95.29,40.41,2.96,49.77,163.16,7.22,100.64,95.89,2
2025-05-01T10:43:00Z,REFINE_01,95.12,39.86,2.94,50.05,173.9,14.44,119.07,98.25,2
2025-05-01T10:43:10Z,REFINE_01,94.8,40.58,2.99,49.92,183.54,5.51,88.83,98.97,1
2025-05-01T10:43:20Z,REFINE_02,95.06,39.83,2.95,50.22,177.31,12.4,67.72,97.65,2
2025-05-01T10:43:30Z,REFINE_02,95.29,39.98,2.98,49.87,167.37,9.46,116.97,97.61,5
2025-05-01T10:43:40Z,REFINE_02,94.88,39.78,3.01,49.83,167.17,13.36,95.87,95.5,2
2025-05-01T10:43:50Z,REFINE_02,95.18,40.11,2.95,50.2,170.6,11.46,139.5,94.77,4
2025-05-01T10:44:00Z,REFINE_03,94.84,40.09,2.95,50.36,180.73,6.24,70.27,95.89,3
2025-05-01T10:44:10Z,REFINE_03,95.16,39.59,2.99,50.2,152.72,10.84,116.9,96.98,0
2025-05-01T10:44:20Z,REFINE_01,94.59,40.32,3.06,50.43,172.81,5.82,102.78,97.8,0
2025-05-01T10:44:30Z,REFINE_01,94.9,40.11,2.99,49.97,188.69,5.92,143.64,98.03,1
2025-05-01T10:44:40Z,REFINE_01,95.09,40.33,2.99,50.15,187.02,7.77,60.41,95.31,2
2025-05-01T10:44:50Z,REFINE_02,95.31,39.83,3.01,49.55,199.62,6.97,61.99,96.74,5
2025-05-01T10:45:00Z,REFINE_01,94.98,39.86,2.98,49.97,172.92,11.27,138.46,94.28,2
2025-05-01T10:45:10Z,REFINE_02,95.25,40.56,2.95,50.05,154.27,7.39,60.78,96.09,5
2025-05-01T10:45:20Z,REFINE_01,95.09,39.61,2.98,49.84,160.46,9.21,143.12,95.01,2
2025-05-01T10:45:30Z,REFINE_01,95.16,40.67,2.97,50.27,197.65,12.83,98.73,95.38,0
2025-05-01T10:45:40Z,REFINE_03,94.68,39.62,3.01,50.57,187.01,8.76,126.81,94.13,4
2025-05-01T10:45:50Z,REFINE_03,94.97,39.75,2.96,49.39,184.22,8.03,140.39,95.58,3
2025-05-01T10:46:00Z,REFINE_01,95.48,40.04,3.02,49.89,157.86,8.24,143.09,96.3,2
2025-05-01T10:46:10Z,REFINE_02,94.58,39.62,2.96,50.13,155.31,5.17,96.22,97.74,0
2025-05-01T10:46:20Z,REFINE_02,94.8,39.45,3.01,50.19,158.95,9.55,63.36,94.42,5
2025-05-01T10:46:30Z,REFINE_01,94.83,39.96,2.96,50.23,183.31,14.04,78.65,95.9,1
2025-05-01T10:46:40Z,REFINE_01,95.08,40.14,3.01,50.06,163.63,14.99,52.36,95.99,3
2025-05-01T10:46:50Z,REFINE_03,95.43,39.76,3.0,50.25,174.58,8.91,66.27,98.11,2
2025-05-01T10:47:00Z,REFINE_01,95.0,39.83,3.01,49.92,181.41,11.91,124.38,97.29,4
2025-05-01T10:47:10Z,REFINE_01,94.94,40.1,3.0,50.22,196.58,14.45,116.62,95.1,2
2025-05-01T10:47:20Z,REFINE_02,94.78,39.45,2.98,49.9,167.42,13.72,119.46,98.18,0
2025-05-01T10:47:30Z,REFINE_01,95.09,39.28,2.97,50.03,157.41,14.24,50.78,95.98,4
2025-05-01T10:47:40Z,REFINE_03,95.08,40.01,2.98,50.49,193.01,12.06,100.9,95.12,0
2025-05-01T10:47:50Z,REFINE_03,95.37,39.31,3.0,50.03,198.49,7.58,125.94,97.6,3
2025-05-01T10:48:00Z,REFINE_03,95.0,39.67,3.03,50.24,153.59,7.75,88.52,94.55,5
2025-05-01T10:48:10Z,REFINE_02,94.98,40.19,2.97,50.05,198.97,6.28,80.5,97.22,4
2025-05-01T10:48:20Z,REFINE_02,95.14,39.82,3.03,49.88,154.3,13.58,53.65,96.83,1
2025-05-01T10:48:30Z,REFINE_01,94.48,40.01,2.96,50.21,168.69,9.05,149.86,95.75,3
2025-05-01T10:48:40Z,REFINE_03,95.1,40.49,3.04,50.38,176.73,8.45,93.14,97.31,2
2025-05-01T10:48:50Z,REFINE_03,94.86,39.71,3.03,49.72,197.66,5.06,69.03,96.96,1
2025-05-01T10:49:00Z,REFINE_02,94.87,40.15,3.04,50.24,173.92,12.03,101.25,94.43,1
2025-05-01T10:49:10Z,REFINE_01,94.69,41.03,2.98,50.08,157.76,10.2,147.38,98.78,5
2025-05-01T10:49:20Z,REFINE_01,94.96,39.61,3.02,49.88,178.23,14.8,146.41,97.73,4
2025-05-01T10:49:30Z,REFINE_03,94.9,40.07,3.07,50.3,175.16,12.16,97.98,98.34,3
2025-05-01T10:49:40Z,REFINE_01,95.03,40.47,3.0,49.84,187.6,6.77,104.26,98.4,3
2025-05-01T10:49:50Z,REFINE_03,94.89,40.0,3.05,50.56,163.67,9.74,119.49,94.99,2
2025-05-01T10:50:00Z,REFINE_02,95.18,40.38,2.99,50.26,157.4,14.7,100.18,94.77,3
2025-05-01T10:50:10Z,REFINE_01,95.14,40.45,3.03,50.23,188.0,11.49,132.61,94.33,4
2025-05-01T10:50:20Z,REFINE_02,95.05,40.14,2.97,50.38,187.19,10.85,95.89,98.64,0
2025-05-01T10:50:30Z,REFINE_02,95.1,39.93,2.99,50.53,168.26,12.22,64.18,97.18,2
2025-05-01T10:50:40Z,REFINE_02,94.82,40.15,2.98,49.7,177.0,7.79,59.29,95.47,4
2025-05-01T10:50:50Z,REFINE_03,94.66,40.58,3.0,50.04,151.65,9.81,100.55,94.91,1
2025-05-01T10:51:00Z,REFINE_03,95.02,39.91,3.03,49.98,190.62,10.11,65.66,97.92,5
2025-05-01T10:51:10Z,REFINE_02,94.83,40.58,3.03,50.07,187.27,12.36,115.68,96.93,1
2025-05-01T10:51:20Z,REFINE_02,95.0,39.78,2.98,50.16,181.77,9.35,149.78,97.33,2
2025-05-01T10:51:30Z,REFINE_02,94.96,39.57,2.96,50.15,165.67,8.79,81.47,96.06,0
2025-05-01T10:51:40Z,REFINE_02,94.94,39.99,3.01,49.95,156.82,5.06,120.7,96.76,2
2025-05-01T10:51:50Z,REFINE_02,94.95,40.07,2.95,49.69,153.18,10.99,63.47,98.99,4
2025-05-01T10:52:00Z,REFINE_03,94.68,39.95,3.03,49.76,184.29,8.98,108.52,95.46,0
2025-05-01T10:52:10Z,REFINE_01,94.87,39.73,3.0,49.8,154.1,10.39,83.99,97.57,2
2025-05-01T10:52:20Z,REFINE_02,95.12,40.18,2.99,49.69,176.75,11.34,55.75,94.97,0
2025-05-01T10:52:30Z,REFINE_02,95.07,40.15,2.98,50.49,195.89,11.21,91.57,96.56,0
2025-05-01T10:52:40Z,REFINE_03,95.0,39.79,3.02,50.15,171.46,7.61,66.58,98.81,2
2025-05-01T10:52:50Z,REFINE_03,94.86,40.16,3.02,49.62,173.61,13.83,61.73,95.65,4
2025-05-01T10:53:00Z,REFINE_01,95.11,39.85,3.0,49.66,158.38,8.49,124.25,97.91,1
2025-05-01T10:53:10Z,REFINE_02,95.14,39.85,3.0,49.88,153.58,7.04,73.73,98.44,3
2025-05-01T10:53:20Z,REFINE_01,95.05,40.19,2.99,50.07,165.88,14.8,92.43,96.33,5
2025-05-01T10:53:30Z,REFINE_01,94.93,39.43,3.02,50.34,194.34,8.02,61.23,94.16,2
2025-05-01T10:53:40Z,REFINE_01,95.34,39.66,2.99,50.04,186.14,5.02,50.97,94.89,2
2025-05-01T10:53:50Z,REFINE_01,94.58,39.87,3.04,49.66,182.3,12.95,135.46,96.26,2
2025-05-01T10:54:00Z,REFINE_03,95.1,39.94,2.97,49.76,182.48,12.14,70.7,94.22,5
2025-05-01T10:54:10Z,REFINE_02,94.8,40.68,3.04,49.82,176.7,10.35,59.3,94.25,4
2025-05-01T10:54:20Z,REFINE_03,94.89,39.68,2.98,50.09,184.1,13.76,104.36,96.03,4
2025-05-01T10:54:30Z,REFINE_02,95.09,40.01,3.04,49.69,175.76,10.15,64.04,96.38,5
2025-05-01T10:54:40Z,REFINE_01,95.42,40.41,3.0,50.14,182.88,5.17,65.19,98.09,5
2025-05-01T10:54:50Z,REFINE_01,95.13,40.4,2.98,49.46,170.87,6.92,141.83,94.26,2
2025-05-01T10:55:00Z,REFINE_02,95.24,40.18,3.0,49.6,180.46,12.19,82.65,94.15,2
2025-05-01T10:55:10Z,REFINE_01,94.8,40.3,2.94,50.15,185.46,14.69,103.5,97.4,0
2025-05-01T10:55:20Z,REFINE_03,94.94,40.24,3.02,49.96,154.56,13.95,76.25,95.92,0
2025-05-01T10:55:30Z,REFINE_03,95.29,40.21,3.0,49.57,150.7,6.59,88.44,96.39,3
2025-05-01T10:55:40Z,REFINE_01,95.09,39.56,3.02,50.39,188.05,12.65,79.15,96.04,0
2025-05-01T10:55:50Z,REFINE_02,94.86,40.13,2.97,49.88,168.12,10.29,95.7,94.11,1
2025-05-01T10:56:00Z,REFINE_02,94.99,39.52,2.96,49.99,157.79,10.72,86.88,96.56,3
2025-05-01T10:56:10Z,REFINE_01,95.03,39.97,3.04,49.49,197.55,14.49,108.83,95.85,1
2025-05-01T10:56:20Z,REFINE_02,94.92,39.82,3.01,50.39,164.23,6.42,139.48,96.63,5
2025-05-01T10:56:30Z,REFINE_01,95.25,39.74,2.99,50.24,153.56,13.14,149.14,94.32,4
2025-05-01T10:56:40Z,REFINE_03,95.11,40.45,3.08,49.62,165.55,12.59,64.1,94.3,0
2025-05-01T10:56:50Z,REFINE_01,95.06,39.89,3.0,50.15,157.5,10.55,74.21,97.45,0
2025-05-01T10:57:00Z,REFINE_01,94.72,39.67,3.01,49.67,176.93,5.17,98.16,94.55,3
2025-05-01T10:57:10Z,REFINE_03,94.74,40.6,2.97,50.03,197.26,9.41,55.91,94.78,5
2025-05-01T10:57:20Z,REFINE_01,94.87,40.05,2.97,49.71,172.31,12.04,101.42,96.39,4
2025-05-01T10:57:30Z,REFINE_02,94.7,40.17,3.01,49.63,178.25,6.25,70.51,94.2,3
2025-05-01T10:57:40Z,REFINE_03,95.27,39.6,3.03,49.94,181.43,5.29,61.76,97.45,1
2025-05-01T10:57:50Z,REFINE_01,95.05,39.84,2.96,49.29,176.25,10.99,132.29,95.56,1
2025-05-01T10:58:00Z,REFINE_03,95.06,40.48,3.01,50.16,158.88,5.67,86.9,94.99,5
2025-05-01T10:58:10Z,REFINE_03,95.13,39.73,3.0,50.49,185.87,6.74,95.81,94.11,5
2025-05-01T10:58:20Z,REFINE_02,94.98,39.71,3.0,50.34,160.47,7.56,54.07,98.05,1
2025-05-01T10:58:30Z,REFINE_01,94.97,39.63,3.04,50.15,166.26,13.56,106.2,97.24,0
2025-05-01T10:58:40Z,REFINE_01,94.6,40.13,2.98,50.11,159.55,12.97,89.6,97.23,2
2025-05-01T10:58:50Z,REFINE_03,95.3,39.79,2.98,49.54,169.04,5.84,96.31,98.12,2
2025-05-01T10:59:00Z,REFINE_01,95.07,39.69,2.98,49.46,167.63,14.89,112.35,95.23,0
2025-05-01T10:59:10Z,REFINE_03,94.92,40.04,3.12,50.38,199.08,8.34,95.53,94.71,4
2025-05-01T10:59:20Z,REFINE_02,95.31,40.27,3.07,50.41,153.23,8.8,103.46,95.16,3
2025-05-01T10:59:30Z,REFINE_03,94.8,39.48,2.97,49.97,160.07,8.44,102.85,98.85,0
2025-05-01T10:59:40Z,REFINE_02,94.83,39.88,2.98,49.75,168.6,5.6,75.13,95.77,3
2025-05-01T10:59:50Z,REFINE_03,94.78,40.45,3.02,50.09,175.77,10.7,115.17,98.79,0
2025-05-01T11:00:00Z,REFINE_01,94.8,39.57,2.98,49.75,162.52,14.87,66.09,98.11,1
2025-05-01T11:00:10Z,REFINE_02,94.92,40.16,3.01,49.8,180.29,5.03,127.37,94.39,0
2025-05-01T11:00:20Z,REFINE_01,95.16,40.35,2.92,50.34,179.97,6.75,138.67,96.11,3
2025-05-01T11:00:30Z,REFINE_01,95.01,40.34,2.98,50.11,197.69,9.14,66.55,95.44,3
2025-05-01T11:00:40Z,REFINE_02,94.79,40.07,3.0,49.73,184.25,9.31,61.07,94.85,1
2025-05-01T11:00:50Z,REFINE_01,95.19,40.33,2.98,49.74,170.85,10.75,64.0,97.22,2
2025-05-01T11:01:00Z,REFINE_02,94.81,40.06,2.96,49.83,173.74,10.71,108.34,94.2,1
2025-05-01T11:01:10Z,REFINE_02,95.23,40.44,3.04,49.97,174.2,6.7,61.35,96.45,0
2025-05-01T11:01:20Z,REFINE_01,94.51,40.03,2.97,49.81,175.18,12.6,96.05,95.64,3
2025-05-01T11:01:30Z,REFINE_01,95.26,39.77,3.03,49.96,184.31,8.51,67.64,95.04,2
2025-05-01T11:01:40Z,REFINE_03,95.52,39.72,2.99,50.24,179.97,11.51,104.68,97.0,0
2025-05-01T11:01:50Z,REFINE_01,95.24,40.07,3.03,50.33,195.35,10.26,64.99,95.39,0
2025-05-01T11:02:00Z,REFINE_01,95.07,40.01,3.03,50.01,187.24,11.44,126.25,96.12,4
2025-05-01T11:02:10Z,REFINE_01,94.99,40.33,2.97,49.46,154.2,13.45,53.32,95.7,2
2025-05-01T11:02:20Z,REFINE_03,95.04,40.39,2.93,50.1,156.64,14.42,144.19,96.33,5
2025-05-01T11:02:30Z,REFINE_03,94.85,39.77,2.98,49.87,160.2,14.13,112.86,96.69,0
2025-05-01T11:02:40Z,REFINE_01,94.61,39.85,3.0,49.92,158.37,13.36,86.56,97.18,5
2025-05-01T11:02:50Z,REFINE_03,95.02,40.3,3.03,50.39,172.5,14.41,104.02,97.22,4
2025-05-01T11:03:00Z,REFINE_02,94.97,39.81,3.01,50.19,163.54,6.69,88.17,98.89,3
2025-05-01T11:03:10Z,REFINE_03,95.13,39.82,3.04,50.01,184.9,7.06,63.57,95.42,4
2025-05-01T11:03:20Z,REFINE_03,95.25,40.52,2.96,49.87,175.03,13.91,142.78,97.86,3
2025-05-01T11:03:30Z,REFINE_01,95.07,39.96,3.05,50.14,176.26,7.56,134.18,98.94,2
2025-05-01T11:03:40Z,REFINE_03,94.97,39.63,2.95,49.82,169.38,7.32,92.92,97.87,5
2025-05-01T11:03:50Z,REFINE_03,94.96,40.19,3.05,50.25,183.41,8.55,75.58,94.19,0
2025-05-01T11:04:00Z,REFINE_02,94.97,40.28,2.98,50.06,169.44,11.01,141.58,94.64,2
2025-05-01T11:04:10Z,REFINE_01,95.12,39.93,2.98,49.59,192.56,9.47,83.34,97.64,5
2025-05-01T11:04:20Z,REFINE_03,95.08,39.72,2.97,50.11,169.89,12.31,92.67,94.53,3
2025-05-01T11:04:30Z,REFINE_01,94.85,39.94,3.02,49.99,178.42,5.13,142.8,96.35,1
2025-05-01T11:04:40Z,REFINE_03,94.73,39.92,3.02,50.27,179.07,9.21,51.79,96.94,2
2025-05-01T11:04:50Z,REFINE_02,94.87,40.68,3.01,50.54,177.62,6.39,128.98,95.28,0
2025-05-01T11:05:00Z,REFINE_03,94.89,40.62,3.06,50.53,177.63,8.11,138.29,96.53,2
2025-05-01T11:05:10Z,REFINE_03,95.18,39.44,3.01,50.53,180.87,6.19,121.73,95.29,0
2025-05-01T11:05:20Z,REFINE_02,95.2,40.26,3.0,50.58,193.11,7.24,139.9,96.1,3
2025-05-01T11:05:30Z,REFINE_02,95.26,39.68,2.96,49.57,172.16,12.74,114.53,98.34,3
2025-05-01T11:05:40Z,REFINE_02,95.0,40.52,3.0,50.04,189.19,11.06,109.68,94.81,4
2025-05-01T11:05:50Z,REFINE_01,95.22,40.45,2.96,49.98,162.82,5.93,71.91,97.62,0
2025-05-01T11:06:00Z,REFINE_03,95.12,39.52,3.0,50.39,171.55,10.02,122.67,95.11,5
2025-05-01T11:06:10Z,REFINE_03,95.19,40.19,3.01,49.26,180.03,14.62,82.57,95.71,2
2025-05-01T11:06:20Z,REFINE_01,94.99,39.44,2.97,50.17,191.19,12.83,136.29,95.36,4
