TIMESTAMP,BOOTH_ID,TEMPERATURE,HUMIDITY,SPRAY_PRESSURE,PAINT_FLOW_RATE,BOOTH_AIRFLOW,ATOMIZATION_QUALITY,FILM_THICKNESS,OVERSPRAY_RATE,CURING_TEMP
2025-05-01T10:18:10Z,PAINT_B3,24.16,58.51,3.02,201.47,2010.94,57.68,89.93,17.85,79.62
2025-05-01T10:18:20Z,PAINT_B1,24.14,58.11,3.01,200.8,2007.51,57.09,85.01,10.22,86.12
2025-05-01T10:18:30Z,PAINT_B3,23.76,57.51,3.02,199.69,2002.12,55.89,112.02,10.53,86.56
2025-05-01T10:18:40Z,PAINT_B1,23.94,58.77,2.98,200.65,2005.09,59.37,99.61,16.4,80.78
2025-05-01T10:18:50Z,PAINT_B1,23.82,59.15,3.07,199.03,2016.68,48.82,99.3,8.06,82.76
2025-05-01T10:19:00Z,PAINT_B2,23.81,58.5,3.02,199.45,2005.55,51.05,90.45,16.01,75.63
2025-05-01T10:19:10Z,PAINT_B1,24.03,58.83,3.01,198.84,2019.57,53.86,102.68,13.09,76.08
2025-05-01T10:19:20Z,PAINT_B1,23.91,58.47,3.03,201.18,2011.76,68.98,115.03,14.18,83.84
2025-05-01T10:19:30Z,PAINT_B2,24.01,58.88,2.99,196.48,2010.19,40.05,118.95,12.64,78.63
2025-05-01T10:19:40Z,PAINT_B1,23.9,59.03,3.01,200.53,1991.29,60.75,119.33,15.7,81.42
2025-05-01T10:19:50Z,PAINT_B1,24.2,58.95,3.04,200.17,2003.39,51.65,85.27,10.96,83.67
2025-05-01T10:20:00Z,PAINT_B1,23.92,58.63,3.0,200.1,2007.48,52.13,94.67,14.6,81.56
2025-05-01T10:20:10Z,PAINT_B3,23.91,58.0,2.98,199.96,1987.46,48.45,82.33,12.42,84.32
2025-05-01T10:20:20Z,PAINT_B3,24.07,58.22,3.01,198.8,2012.88,67.13,95.83,17.32,89.98
2025-05-01T10:20:30Z,PAINT_B3,24.17,58.95,3.0,199.68,1990.84,64.74,116.26,14.21,77.43
2025-05-01T10:20:40Z,PAINT_B2,24.22,58.74,2.97,200.61,2005.47,48.63,85.93,14.91,88.31
2025-05-01T10:20:50Z,PAINT_B3,23.95,59.66,2.99,200.26,2000.3,62.53,90.26,9.05,80.98
2025-05-01T10:21:00Z,PAINT_B1,23.91,59.37,3.04,199.68,2001.51,58.62,106.36,10.51,87.34
2025-05-01T10:21:10Z,PAINT_B2,23.97,59.21,2.96,199.27,2011.45,68.19,111.59,10.28,87.13
2025-05-01T10:21:20Z,PAINT_B2,24.04,58.52,2.96,199.46,1982.36,63.51,101.91,10.98,79.8
2025-05-01T10:21:30Z,PAINT_B1,23.99,59.35,2.99,199.07,1992.11,42.6,84.66,12.45,71.71
2025-05-01T10:21:40Z,PAINT_B2,23.98,58.9,3.01,201.96,2033.32,67.7,89.76,17.19,78.17
2025-05-01T10:21:50Z,PAINT_B1,23.95,59.04,3.02,199.56,1996.93,45.41,88.19,8.35,77.7
2025-05-01T10:22:00Z,PAINT_B1,23.83,58.83,3.0,201.6,1970.29,47.74,119.3,16.49,84.07
2025-05-01T10:22:10Z,PAINT_B3,24.04,59.42,3.0,201.72,2017.12,54.94,81.95,12.23,79.99
2025-05-01T10:22:20Z,PAINT_B1,24.13,58.03,3.04,201.49,1982.73,50.06,90.65,10.07,75.32
2025-05-01T10:22:30Z,PAINT_B1,23.95,59.27,3.0,198.82,1998.59,47.61,111.65,15.23,74.69
2025-05-01T10:22:40Z,PAINT_B2,23.99,58.44,3.03,201.65,1990.09,69.6,92.0,11.13,74.81
2025-05-01T10:22:50Z,PAINT_B3,24.09,57.67,3.02,200.46,2001.46,41.78,115.81,10.06,72.13
2025-05-01T10:23:00Z,PAINT_B1,24.07,58.94,3.01,200.92,1989.49,55.39,97.25,14.24,84.06
2025-05-01T10:23:10Z,PAINT_B3,24.24,58.83,3.02,197.18,1991.3,45.69,85.27,12.67,88.33
2025-05-01T10:23:20Z,PAINT_B1,23.92,58.53,2.99,198.07,1987.53,67.9,94.55,16.1,76.19
2025-05-01T10:23:30Z,PAINT_B2,24.06,59.83,2.95,202.37,1987.02,56.1,110.76,8.14,74.81
2025-05-01T10:23:40Z,PAINT_B2,23.96,58.46,3.02,200.94,2004.73,40.99,98.05,10.92,82.16
2025-05-01T10:23:50Z,PAINT_B1,23.88,59.63,3.0,199.59,1988.98,47.48,105.92,14.41,70.02
2025-05-01T10:24:00Z,PAINT_B2,23.95,59.1,3.0,199.38,1993.51,55.17,94.5,15.82,72.36
2025-05-01T10:24:10Z,PAINT_B3,24.13,59.47,3.0,200.73,2002.45,55.11,102.27,13.93,70.18
2025-05-01T10:24:20Z,PAINT_B1,24.16,59.66,3.01,199.92,2004.91,49.2,109.43,14.97,83.06
2025-05-01T10:24:30Z,PAINT_B3,23.98,58.88,3.0,200.72,1995.67,63.45,84.41,16.14,82.84
2025-05-01T10:24:40Z,PAINT_B1,24.0,58.94,3.04,197.61,2007.77,47.86,81.62,14.72,81.24
2025-05-01T10:24:50Z,PAINT_B3,24.09,59.54,3.01,201.08,2001.28,49.38,108.89,14.78,82.53
2025-05-01T10:25:00Z,PAINT_B1,24.35,59.43,2.98,201.09,2002.03,42.64,116.54,8.15,87.96
2025-05-01T10:25:10Z,PAINT_B1,23.9,58.47,3.01,198.71,1996.41,65.57,87.12,17.05,77.83
2025-05-01T10:25:20Z,PAINT_B1,23.97,59.09,3.02,199.64,1967.63,49.39,82.56,9.61,77.42
2025-05-01T10:25:30Z,PAINT_B1,23.91,59.07,3.0,200.86,2001.76,41.18,115.52,10.49,83.65
2025-05-01T10:25:40Z,PAINT_B3,24.04,58.91,2.99,198.89,2003.68,57.37,100.36,10.14,76.57
2025-05-01T10:25:50Z,PAINT_B3,24.0,59.47,2.98,199.88,2014.51,67.5,110.24,11.41,86.32
2025-05-01T10:26:00Z,PAINT_B1,24.19,59.46,2.97,200.93,1985.9,49.66,91.32,14.78,77.97
2025-05-01T10:26:10Z,PAINT_B1,23.95,58.9,2.97,200.88,1999.55,54.67,90.08,17.56,74.18
2025-05-01T10:26:20Z,PAINT_B1,23.93,58.84,2.99,200.48,2001.49,59.39,111.99,15.07,87.59
2025-05-01T10:26:30Z,PAINT_B1,24.13,59.73,3.03,201.86,1993.5,52.02,98.73,9.85,83.57
2025-05-01T10:26:40Z,PAINT_B2,23.86,58.71,3.0,198.15,2014.73,53.38,104.3,15.13,79.64
2025-05-01T10:26:50Z,PAINT_B1,23.91,59.23,3.05,200.07,1992.72,65.15,106.01,16.34,88.74
2025-05-01T10:27:00Z,PAINT_B1,24.18,59.72,3.02,199.87,2027.16,54.22,80.05,13.11,86.27
2025-05-01T10:27:10Z,PAINT_B2,24.15,58.73,3.01,199.03,2013.88,47.75,94.51,9.52,75.12
2025-05-01T10:27:20Z,PAINT_B2,24.01,59.16,3.01,200.38,2025.17,66.18,93.45,10.55,70.09
2025-05-01T10:27:30Z,PAINT_B1,23.94,60.0,2.98,201.48,2034.73,59.37,116.12,16.51,76.16
2025-05-01T10:27:40Z,PAINT_B2,24.01,58.45,3.02,199.7,1985.33,51.52,106.49,10.45,73.28
2025-05-01T10:27:50Z,PAINT_B1,23.84,59.37,3.07,201.87,1991.42,69.47,118.66,16.89,81.18
2025-05-01T10:28:00Z,PAINT_B3,24.17,59.19,3.02,198.58,1999.02,42.63,82.45,13.45,80.41
2025-05-01T10:28:10Z,PAINT_B3,23.98,59.37,2.98,201.28,1992.62,54.13,118.04,12.08,75.62
2025-05-01T10:28:20Z,PAINT_B3,23.9,59.59,2.99,199.02,1989.58,65.22,116.36,9.01,75.13
2025-05-01T10:28:30Z,PAINT_B2,24.06,59.79,3.0,200.33,2025.59,62.36,88.94,10.14,83.34
2025-05-01T10:28:40Z,PAINT_B1,23.83,59.75,3.01,200.38,2009.5,61.47,97.17,13.57,71.26
2025-05-01T10:28:50Z,PAINT_B1,23.92,58.36,3.04,200.28,1986.81,62.37,109.94,9.21,74.21
2025-05-01T10:29:00Z,PAINT_B1,23.98,59.22,2.98,201.13,1994.68,44.41,111.16,14.88,72.27
2025-05-01T10:29:10Z,PAINT_B1,24.02,58.89,2.96,199.22,1993.17,62.19,94.46,13.29,88.01
2025-05-01T10:29:20Z,PAINT_B1,24.04,58.98,3.0,199.12,2009.35,66.37,102.38,14.13,74.16
2025-05-01T10:29:30Z,PAINT_B2,24.0,59.95,3.03,199.71,1994.53,62.18,101.71,9.53,82.09
2025-05-01T10:29:40Z,PAINT_B1,24.06,59.28,2.96,197.65,1982.25,66.91,114.43,9.6,89.82
2025-05-01T10:29:50Z,PAINT_B3,24.14,59.54,2.97,200.65,1999.71,53.3,90.44,9.45,89.74
2025-05-01T10:30:00Z,PAINT_B1,24.2,59.62,2.98,200.4,2012.86,56.76,85.76,9.56,81.88
2025-05-01T10:30:10Z,PAINT_B3,24.02,59.64,3.02,200.48,2005.04,48.57,98.45,8.97,85.32
2025-05-01T10:30:20Z,PAINT_B3,23.85,59.56,2.96,198.84,1981.03,60.32,104.48,10.34,79.31
2025-05-01T10:30:30Z,PAINT_B1,24.13,59.1,2.99,202.28,1994.48,61.83,119.1,11.83,72.01
2025-05-01T10:30:40Z,PAINT_B3,23.88,59.86,3.05,199.01,2023.16,44.52,117.01,16.69,77.69
2025-05-01T10:30:50Z,PAINT_B2,24.09,59.27,2.94,199.89,1983.22,42.65,104.13,9.16,82.42
2025-05-01T10:31:00Z,PAINT_B3,23.9,59.43,3.01,199.94,1981.26,63.79,93.27,17.58,72.71
2025-05-01T10:31:10Z,PAINT_B3,24.02,59.73,3.01,199.97,1996.51,47.66,80.8,8.95,70.87
2025-05-01T10:31:20Z,PAINT_B1,24.08,59.78,2.97,199.67,2007.61,63.12,115.23,17.1,77.04
2025-05-01T10:31:30Z,PAINT_B2,24.13,59.64,2.96,200.92,2000.93,41.37,101.38,8.27,81.34
2025-05-01T10:31:40Z,PAINT_B3,24.1,59.96,3.0,198.17,2003.41,59.5,89.83,10.8,76.2
2025-05-01T10:31:50Z,PAINT_B2,24.0,59.38,3.03,197.87,2015.65,42.16,104.69,15.26,79.65
2025-05-01T10:32:00Z,PAINT_B2,23.97,59.86,2.99,200.59,2019.61,49.6,93.92,17.43,85.18
2025-05-01T10:32:10Z,PAINT_B2,23.93,59.46,3.03,200.39,2013.32,56.52,107.76,8.4,77.0
2025-05-01T10:32:20Z,PAINT_B3,23.99,58.73,2.97,199.08,2008.66,45.86,91.24,10.35,86.16
2025-05-01T10:32:30Z,PAINT_B3,23.88,60.1,2.99,200.56,2014.83,43.61,118.41,9.42,87.61
2025-05-01T10:32:40Z,PAINT_B1,23.89,58.7,3.02,199.23,1995.78,61.43,117.86,17.93,76.7
2025-05-01T10:32:50Z,PAINT_B1,24.22,60.15,3.02,197.81,2003.12,69.28,102.44,14.87,82.7
2025-05-01T10:33:00Z,PAINT_B1,24.03,59.89,2.99,199.32,2037.21,56.1,108.44,10.87,72.48
2025-05-01T10:33:10Z,PAINT_B1,24.1,59.0,3.0,200.18,1986.58,46.55,95.23,13.94,72.19
2025-05-01T10:33:20Z,PAINT_B3,23.92,59.7,3.05,199.35,2008.88,64.46,81.63,12.97,74.25
2025-05-01T10:33:30Z,PAINT_B2,24.03,59.66,2.99,197.67,1990.66,60.7,114.75,10.83,83.81
2025-05-01T10:33:40Z,PAINT_B3,23.95,59.94,3.0,202.02,2010.17,54.45,82.83,16.36,79.36
2025-05-01T10:33:50Z,PAINT_B3,23.87,58.48,3.0,199.66,1990.47,64.35,90.17,15.02,75.27
2025-05-01T10:34:00Z,PAINT_B2,23.85,59.54,3.02,200.64,1984.7,53.59,101.31,9.78,75.09
2025-05-01T10:34:10Z,PAINT_B2,24.11,60.31,3.03,202.16,1990.21,69.38,94.1,9.3,74.1
2025-05-01T10:34:20Z,PAINT_B1,24.02,60.01,3.0,198.62,1989.33,58.16,83.73,8.27,77.27
2025-05-01T10:34:30Z,PAINT_B2,24.09,59.43,3.04,200.41,1995.12,51.51,100.52,13.26,73.95
2025-05-01T10:34:40Z,PAINT_B1,23.84,58.62,3.04,200.99,2000.34,57.45,97.79,16.71,78.44
2025-05-01T10:34:50Z,PAINT_B2,24.0,59.14,2.97,201.27,1994.7,51.27,109.47,8.66,82.42
2025-05-01T10:35:00Z,PAINT_B2,24.18,59.49,2.99,202.09,1979.68,48.31,117.88,10.08,86.43
2025-05-01T10:35:10Z,PAINT_B2,24.05,59.41,2.98,199.86,2000.75,45.95,95.71,16.18,72.35
2025-05-01T10:35:20Z,PAINT_B1,24.07,59.04,3.01,198.9,1991.31,66.31,113.77,8.97,75.96
2025-05-01T10:35:30Z,PAINT_B2,23.94,58.72,3.02,199.03,1986.77,53.17,88.19,11.67,83.14
2025-05-01T10:35:40Z,PAINT_B1,24.12,59.77,2.99,199.36,2001.03,55.73,109.7,10.66,78.55
2025-05-01T10:35:50Z,PAINT_B1,23.96,59.36,2.98,198.32,2002.97,68.16,90.22,15.76,73.17
2025-05-01T10:36:00Z,PAINT_B3,23.62,59.6,3.01,199.77,1991.68,68.28,116.52,12.37,79.95
2025-05-01T10:36:10Z,PAINT_B3,24.0,59.68,3.0,202.66,2004.47,58.46,105.13,17.61,83.6
2025-05-01T10:36:20Z,PAINT_B2,23.98,60.26,3.0,200.37,2001.75,59.65,105.65,8.41,84.47
2025-05-01T10:36:30Z,PAINT_B2,24.05,59.85,2.99,202.46,1993.98,69.81,114.54,13.71,71.63
2025-05-01T10:36:40Z,PAINT_B1,23.93,60.24,2.96,201.38,2004.69,43.93,102.06,15.66,84.98
2025-05-01T10:36:50Z,PAINT_B1,23.98,60.34,2.99,199.96,2002.75,48.32,110.31,15.38,77.16
2025-05-01T10:37:00Z,PAINT_B1,24.03,60.11,3.02,200.03,1986.62,67.27,91.74,15.17,85.05
2025-05-01T10:37:10Z,PAINT_B2,23.98,60.83,2.99,200.65,2007.7,66.25,116.13,12.39,71.69
2025-05-01T10:37:20Z,PAINT_B3,24.02,59.85,2.98,202.11,1992.18,64.96,81.52,13.55,86.38
2025-05-01T10:37:30Z,PAINT_B2,23.94,59.64,2.97,198.61,1997.24,55.93,117.23,17.96,86.22
2025-05-01T10:37:40Z,PAINT_B1,24.19,59.8,3.05,201.39,2003.92,51.2,110.37,9.14,81.46
2025-05-01T10:37:50Z,PAINT_B2,24.16,60.14,3.0,201.76,2012.94,44.67,92.95,16.34,75.55
2025-05-01T10:38:00Z,PAINT_B3,23.93,59.83,2.99,200.3,1992.15,50.19,118.16,11.63,89.03
2025-05-01T10:38:10Z,PAINT_B2,23.9,59.7,2.98,200.26,1987.13,69.04,82.49,13.14,74.67
2025-05-01T10:38:20Z,PAINT_B1,24.09,60.42,2.97,199.49,1995.48,54.12,95.54,11.9,87.9
2025-05-01T10:38:30Z,PAINT_B1,23.98,60.65,3.01,199.1,1979.4,53.43,118.65,15.09,79.77
2025-05-01T10:38:40Z,PAINT_B2,23.97,59.85,3.03,199.73,1979.67,59.95,112.39,12.66,89.99
2025-05-01T10:38:50Z,PAINT_B3,24.09,59.96,3.01,201.25,2020.13,64.8,100.11,8.5,80.92
2025-05-01T10:39:00Z,PAINT_B3,24.02,60.71,2.97,200.92,2020.57,52.76,92.53,14.36,89.36
2025-05-01T10:39:10Z,PAINT_B2,23.96,60.18,3.02,199.74,2004.52,58.99,96.91,17.42,78.54
2025-05-01T10:39:20Z,PAINT_B2,23.82,59.81,3.02,202.23,2002.62,43.01,97.78,16.94,87.92
2025-05-01T10:39:30Z,PAINT_B3,23.76,59.81,3.01,201.48,2002.6,65.59,86.75,9.11,89.15
2025-05-01T10:39:40Z,PAINT_B1,24.06,59.93,3.07,199.7,2004.2,59.72,85.4,10.06,75.84
2025-05-01T10:39:50Z,PAINT_B1,23.96,59.32,2.99,198.35,1975.91,64.76,93.95,11.99,86.21
2025-05-01T10:40:00Z,PAINT_B1,23.94,60.4,2.98,197.58,2002.22,60.95,91.57,8.92,77.48
2025-05-01T10:40:10Z,PAINT_B1,24.03,60.04,3.04,197.87,1986.8,43.48,97.86,17.24,79.26
2025-05-01T10:40:20Z,PAINT_B3,24.01,59.36,3.04,201.23,2006.06,69.85,113.65,17.62,84.08
2025-05-01T10:40:30Z,PAINT_B2,23.91,60.12,3.03,200.84,2004.36,46.79,102.78,17.84,70.13
2025-05-01T10:40:40Z,PAINT_B3,23.86,59.86,2.97,199.59,2027.11,54.86,118.22,14.95,76.56
2025-05-01T10:40:50Z,PAINT_B2,23.79,60.16,3.0,200.08,2004.59,66.3,85.47,9.24,75.65
2025-05-01T10:41:00Z,PAINT_B3,24.13,60.38,3.0,200.21,1983.22,66.61,114.97,11.78,71.51
2025-05-01T10:41:10Z,PAINT_B2,24.02,60.16,3.03,201.43,2005.89,48.14,83.15,12.6,71.8
2025-05-01T10:41:20Z,PAINT_B2,23.98,58.99,3.0,199.25,2010.53,45.85,90.84,11.44,88.67
2025-05-01T10:41:30Z,PAINT_B3,24.12,60.58,2.99,198.99,2015.05,44.2,99.76,15.54,77.85
2025-05-01T10:41:40Z,PAINT_B3,24.08,59.27,2.94,199.68,2005.87,54.54,96.36,9.55,78.04
2025-05-01T10:41:50Z,PAINT_B1,23.82,61.39,2.98,199.85,1981.2,58.12,91.12,14.48,77.48
2025-05-01T10:42:00Z,PAINT_B3,24.2,60.07,2.96,199.36,1999.67,58.49,110.11,17.99,77.97
2025-05-01T10:42:10Z,PAINT_B1,24.02,59.75,3.03,197.09,1970.72,59.44,103.43,10.88,87.04
2025-05-01T10:42:20Z,PAINT_B2,24.05,60.03,2.92,199.8,2014.77,58.39,99.04,9.95,89.0
2025-05-01T10:42:30Z,PAINT_B2,23.89,59.89,3.05,200.15,2015.25,43.92,116.32,8.22,83.74
2025-05-01T10:42:40Z,PAINT_B2,23.91,59.53,2.98,199.31,1975.46,49.63,88.49,12.01,81.92
2025-05-01T10:42:50Z,PAINT_B1,24.06,60.6,2.97,200.28,2010.88,46.52,81.08,14.66,76.13
2025-05-01T10:43:00Z,PAINT_B1,24.0,60.02,3.02,198.21,1989.34,42.75,113.3,11.9,83.54
2025-05-01T10:43:10Z,PAINT_B2,24.12,60.11,2.98,200.0,1997.06,67.15,114.55,10.82,80.95
2025-05-01T10:43:20Z,PAINT_B3,24.06,59.69,3.03,200.13,1979.75,46.75,88.82,17.76,82.58
2025-05-01T10:43:30Z,PAINT_B2,23.96,59.92,3.01,200.3,1999.29,68.39,81.16,10.42,77.23
2025-05-01T10:43:40Z,PAINT_B2,24.09,59.64,3.02,199.51,2000.21,40.35,83.07,14.21,79.7
2025-05-01T10:43:50Z,PAINT_B3,24.11,60.05,2.98,199.59,2014.58,54.28,103.01,17.52,83.68
2025-05-01T10:44:00Z,PAINT_B2,24.01,60.55,2.97,200.78,1976.37,45.45,94.02,16.96,86.55
2025-05-01T10:44:10Z,PAINT_B3,23.91,60.27,3.05,200.51,2016.52,54.67,115.72,15.32,82.75
2025-05-01T10:44:20Z,PAINT_B2,23.87,60.96,3.01,200.46,1993.58,64.22,109.45,8.58,73.59
2025-05-01T10:44:30Z,PAINT_B3,24.01,60.19,3.0,201.64,1996.6,53.69,95.05,10.26,84.05
2025-05-01T10:44:40Z,PAINT_B1,23.95,60.6,3.02,199.02,2006.74,58.52,110.54,9.38,71.86
2025-05-01T10:44:50Z,PAINT_B1,23.95,59.99,3.02,198.96,1987.68,66.84,99.97,12.22,82.35
2025-05-01T10:45:00Z,PAINT_B2,23.94,60.3,2.99,199.2,2001.52,40.4,88.62,10.27,83.41
2025-05-01T10:45:10Z,PAINT_B3,24.09,60.14,3.02,199.0,2005.66,66.94,91.25,10.3,70.11
2025-05-01T10:45:20Z,PAINT_B2,24.07,60.69,3.01,200.62,1991.83,52.44,82.46,14.68,73.82
2025-05-01T10:45:30Z,PAINT_B3,24.06,60.58,2.99,198.74,2004.16,45.05,87.61,14.98,82.64
2025-05-01T10:45:40Z,PAINT_B3,24.27,60.94,2.97,199.26,2002.89,42.62,83.24,8.99,73.86
2025-05-01T10:45:50Z,PAINT_B3,24.06,60.65,3.01,199.86,2011.39,52.89,93.01,10.79,80.66
2025-05-01T10:46:00Z,PAINT_B2,24.16,59.84,2.98,200.96,2000.93,62.6,98.9,14.63,74.17
2025-05-01T10:46:10Z,PAINT_B3,24.07,60.06,3.01,200.72,2000.73,64.86,106.97,16.07,74.64
2025-05-01T10:46:20Z,PAINT_B1,23.93,59.91,3.01,201.14,2007.59,54.67,100.01,11.79,77.67
2025-05-01T10:46:30Z,PAINT_B2,23.77,61.26,3.03,198.76,2012.03,59.23,103.93,12.23,70.15
2025-05-01T10:46:40Z,PAINT_B1,23.96,61.17,3.02,198.75,1999.6,52.65,102.84,9.05,75.94
2025-05-01T10:46:50Z,PAINT_B1,24.04,60.84,2.96,201.4,2002.73,59.31,90.52,14.55,77.96
2025-05-01T10:47:00Z,PAINT_B2,23.97,60.55,2.96,200.58,1988.37,67.0,83.87,14.53,71.04
2025-05-01T10:47:10Z,PAINT_B1,23.87,60.14,2.97,199.18,1986.36,63.85,107.76,11.15,72.1
2025-05-01T10:47:20Z,PAINT_B1,24.3,60.58,3.0,201.6,2015.56,69.09,119.89,11.38,78.99
2025-05-01T10:47:30Z,PAINT_B1,23.9,59.98,3.03,200.7,1989.1,47.42,94.54,11.57,76.35
2025-05-01T10:47:40Z,PAINT_B1,24.21,60.84,3.02,198.32,2007.51,48.16,92.52,17.83,73.99
2025-05-01T10:47:50Z,PAINT_B3,24.11,61.92,2.98,198.95,1996.86,43.93,110.57,14.25,73.36
2025-05-01T10:48:00Z,PAINT_B3,23.98,60.75,3.02,200.3,2002.08,63.4,104.99,12.36,73.44
2025-05-01T10:48:10Z,PAINT_B3,24.01,60.48,3.01,200.95,2025.56,44.48,108.81,11.82,70.87
2025-05-01T10:48:20Z,PAINT_B2,23.94,60.84,3.05,200.58,2012.04,65.26,85.81,11.51,72.93
2025-05-01T10:48:30Z,PAINT_B3,23.74,61.27,2.99,200.96,1990.08,61.49,116.03,14.86,89.65
2025-05-01T10:48:40Z,PAINT_B2,23.81,60.5,3.09,198.59,2008.02,50.95,85.26,17.49,71.04
2025-05-01T10:48:50Z,PAINT_B1,24.06,60.36,2.97,199.22,2003.25,47.17,100.8,11.35,79.84
2025-05-01T10:49:00Z,PAINT_B2,23.79,60.52,3.0,199.89,2010.0,61.93,89.04,12.86,81.41
2025-05-01T10:49:10Z,PAINT_B1,24.0,61.67,3.02,201.07,1996.86,65.32,105.27,17.26,76.13
2025-05-01T10:49:20Z,PAINT_B1,23.95,60.32,2.96,199.6,2002.79,66.14,88.84,10.52,72.09
2025-05-01T10:49:30Z,PAINT_B1,24.16,60.44,3.0,199.41,2001.03,63.89,89.06,11.41,80.87
2025-05-01T10:49:40Z,PAINT_B2,24.0,61.38,3.05,200.57,2004.2,62.67,93.76,15.29,85.28
2025-05-01T10:49:50Z,PAINT_B1,23.79,60.67,3.02,201.21,2024.77,68.15,97.28,9.15,85.75
2025-05-01T10:50:00Z,PAINT_B2,24.01,60.29,3.01,201.61,2002.17,52.44,107.95,12.56,77.23
2025-05-01T10:50:10Z,PAINT_B3,23.96,60.64,3.03,199.18,1998.71,57.22,116.22,9.8,84.75
2025-05-01T10:50:20Z,PAINT_B1,23.94,60.09,2.97,200.51,2016.02,59.81,87.35,12.46,87.69
2025-05-01T10:50:30Z,PAINT_B3,23.87,60.71,2.98,200.05,2008.28,50.04,104.63,15.66,82.86
2025-05-01T10:50:40Z,PAINT_B2,24.02,60.3,2.99,199.53,2002.57,68.01,93.77,14.94,76.51
2025-05-01T10:50:50Z,PAINT_B2,23.9,60.6,2.95,201.69,2009.93,41.93,92.82,13.96,78.8
2025-05-01T10:51:00Z,PAINT_B2,24.09,61.01,2.97,201.68,2007.09,65.98,86.1,16.81,71.52
2025-05-01T10:51:10Z,PAINT_B2,24.12,60.29,2.99,200.61,1974.77,49.53,86.04,16.12,89.36
2025-05-01T10:51:20Z,PAINT_B1,24.06,61.03,2.98,199.33,1993.74,47.51,92.09,9.1,85.88
2025-05-01T10:51:30Z,PAINT_B1,24.03,60.74,2.99,200.83,1999.13,56.66,119.53,17.38,77.22
2025-05-01T10:51:40Z,PAINT_B1,23.97,60.63,2.96,199.34,1992.69,50.54,86.27,14.34,77.41
2025-05-01T10:51:50Z,PAINT_B1,24.05,60.54,2.99,203.59,1988.06,56.76,86.04,12.38,76.52
2025-05-01T10:52:00Z,PAINT_B3,23.98,60.5,3.01,200.53,2002.98,43.27,107.1,8.67,71.44
2025-05-01T10:52:10Z,PAINT_B2,24.02,60.23,2.96,199.88,2002.12,45.76,85.36,16.28,73.75
2025-05-01T10:52:20Z,PAINT_B2,24.06,60.27,3.06,200.29,2008.76,61.22,115.87,16.65,74.4
2025-05-01T10:52:30Z,PAINT_B2,23.93,60.94,2.98,199.15,2001.12,64.37,103.6,13.61,87.72
2025-05-01T10:52:40Z,PAINT_B3,24.16,60.74,3.01,199.63,1990.51,47.23,113.68,13.36,83.35
2025-05-01T10:52:50Z,PAINT_B3,23.86,60.89,2.99,200.42,2002.11,51.29,103.54,12.51,85.12
2025-05-01T10:53:00Z,PAINT_B1,24.07,61.59,3.03,197.91,2015.3,61.55,111.23,9.86,72.53
2025-05-01T10:53:10Z,PAINT_B1,24.1,60.89,3.01,199.58,2001.79,55.19,104.27,10.68,71.74
2025-05-01T10:53:20Z,PAINT_B2,24.0,60.38,3.0,198.62,2003.49,48.1,98.25,12.97,74.79
2025-05-01T10:53:30Z,PAINT_B2,23.74,60.94,3.04,199.37,1991.78,57.1,119.98,9.65,77.44
2025-05-01T10:53:40Z,PAINT_B3,24.03,59.33,3.0,200.49,2007.97,50.67,105.76,13.8,86.41
2025-05-01T10:53:50Z,PAINT_B3,24.0,60.48,3.04,199.79,1991.07,66.54,88.68,9.43,71.21
2025-05-01T10:54:00Z,PAINT_B2,24.02,60.77,3.04,199.9,1996.59,68.48,112.48,16.3,79.31
2025-05-01T10:54:10Z,PAINT_B1,24.04,60.4,3.04,198.94,2016.13,46.44,88.66,16.07,89.27
2025-05-01T10:54:20Z,PAINT_B2,23.99,61.22,3.0,199.34,1993.61,50.56,102.32,14.96,72.45
2025-05-01T10:54:30Z,PAINT_B2,24.15,60.85,2.95,202.5,1993.71,66.53,93.47,16.76,75.19
2025-05-01T10:54:40Z,PAINT_B1,23.74,60.11,2.95,202.0,1991.33,69.02,84.11,12.85,84.64
2025-05-01T10:54:50Z,PAINT_B3,24.17,60.51,2.95,199.95,1992.89,51.31,116.0,10.93,84.01
2025-05-01T10:55:00Z,PAINT_B1,24.08,61.15,3.01,199.4,2007.61,43.83,82.67,12.45,78.95
2025-05-01T10:55:10Z,PAINT_B3,24.06,61.62,2.98,197.13,1993.61,49.92,96.93,12.51,70.13
2025-05-01T10:55:20Z,PAINT_B3,24.25,60.55,3.04,199.21,1992.21,61.88,101.76,16.35,77.31
2025-05-01T10:55:30Z,PAINT_B1,24.2,60.97,3.02,199.4,2007.32,53.68,116.14,9.04,84.21
2025-05-01T10:55:40Z,PAINT_B1,24.07,60.7,3.05,198.17,1990.46,65.56,100.1,12.72,85.06
2025-05-01T10:55:50Z,PAINT_B1,23.97,60.69,3.0,198.21,2001.2,47.75,116.49,11.77,77.0
2025-05-01T10:56:00Z,PAINT_B2,24.0,60.79,3.03,198.54,2011.85,63.07,111.08,8.67,83.02
2025-05-01T10:56:10Z,PAINT_B1,24.0,61.69,2.96,201.41,2006.05,58.08,85.75,12.26,73.9
2025-05-01T10:56:20Z,PAINT_B3,24.21,60.81,3.02,198.83,2000.09,68.55,113.14,9.76,73.52
2025-05-01T10:56:30Z,PAINT_B2,23.89,60.8,3.0,201.42,2010.08,59.41,119.73,15.58,76.42
