TIMESTAMP,STATION_ID,TORQUE,PRESSURE,TEMPERATURE,CYCLE_TIME,DEFECT_RATE,TIGHTENING_ANGLE,BOLT_COUNT,POSITION_ACCURACY,QUALITY_SCORE,SAFETY_STATUS
2025-05-01T10:10:20Z,ASM_S05,99.79,5.96,23.65,50.31,0.72,88.7,10,0.12,88,1
2025-05-01T10:10:30Z,ASM_S02,100.67,6.02,23.91,50.26,0.73,91.65,12,0.2,90,1
2025-05-01T10:10:40Z,ASM_S06,101.73,6.02,24.0,50.12,0.81,90.58,10,0.16,97,1
2025-05-01T10:10:50Z,ASM_S06,100.61,5.98,24.3,50.22,0.66,94.64,12,0.15,88,1
2025-05-01T10:11:00Z,ASM_S05,101.02,6.02,24.17,49.86,0.68,86.31,12,0.36,100,1
2025-05-01T10:11:10Z,ASM_S05,99.24,6.04,24.33,50.29,0.81,94.36,9,0.44,89,1
2025-05-01T10:11:20Z,ASM_S01,100.87,6.06,24.09,49.78,0.83,94.39,12,0.37,97,1
2025-05-01T10:11:30Z,ASM_S03,98.6,6.0,23.96,50.02,0.77,85.91,12,0.42,92,1
2025-05-01T10:11:40Z,ASM_S01,100.19,5.96,24.1,49.99,0.8,91.81,8,0.22,89,1
2025-05-01T10:11:50Z,ASM_S06,99.75,5.97,23.84,50.41,0.77,85.72,12,0.31,88,1
2025-05-01T10:12:00Z,ASM_S05,100.8,5.97,24.17,49.98,0.78,88.12,10,0.26,92,1
2025-05-01T10:12:10Z,ASM_S02,97.84,6.03,23.78,49.86,0.74,94.46,12,0.2,94,1
2025-05-01T10:12:20Z,ASM_S01,99.39,5.99,24.13,49.75,0.84,91.32,12,0.27,100,1
2025-05-01T10:12:30Z,ASM_S05,101.3,5.99,24.15,50.27,0.79,88.81,8,0.37,88,1
2025-05-01T10:12:40Z,ASM_S05,99.52,5.96,24.31,49.54,0.77,92.2,10,0.33,97,1
2025-05-01T10:12:50Z,ASM_S05,100.52,6.0,24.14,49.47,0.72,93.27,11,0.36,88,1
2025-05-01T10:13:00Z,ASM_S03,98.32,6.02,24.08,49.93,0.83,88.92,11,0.25,99,1
2025-05-01T10:13:10Z,ASM_S02,100.01,5.99,24.27,50.03,0.72,85.77,11,0.11,88,1
2025-05-01T10:13:20Z,ASM_S05,100.87,6.0,24.06,49.88,0.67,86.1,10,0.29,100,1
2025-05-01T10:13:30Z,ASM_S02,98.72,6.07,23.87,50.18,0.74,88.25,11,0.25,93,1
2025-05-01T10:13:40Z,ASM_S01,98.59,6.01,23.86,49.99,0.73,94.38,11,0.31,98,1
2025-05-01T10:13:50Z,ASM_S04,101.26,6.01,23.9,49.58,0.69,92.43,9,0.12,96,1
2025-05-01T10:14:00Z,ASM_S02,101.2,6.0,23.77,50.31,0.66,94.6,10,0.28,90,1
2025-05-01T10:14:10Z,ASM_S04,101.15,6.01,24.43,50.07,0.68,93.49,9,0.41,96,1
2025-05-01T10:14:20Z,ASM_S05,99.74,6.02,23.99,50.06,0.77,88.64,8,0.13,88,1
2025-05-01T10:14:30Z,ASM_S04,99.38,5.98,24.04,50.3,0.79,94.19,10,0.27,89,1
2025-05-01T10:14:40Z,ASM_S04,101.15,6.0,24.16,49.8,0.75,87.38,8,0.49,97,1
2025-05-01T10:14:50Z,ASM_S05,99.56,5.99,23.9,50.51,0.83,85.73,8,0.45,89,1
2025-05-01T10:15:00Z,ASM_S01,103.02,5.99,24.15,49.59,0.68,90.47,12,0.42,90,1
2025-05-01T10:15:10Z,ASM_S02,99.5,6.05,23.99,50.3,0.74,90.83,9,0.36,92,1
2025-05-01T10:15:20Z,ASM_S03,101.63,6.03,23.98,49.95,0.78,87.11,10,0.19,95,1
2025-05-01T10:15:30Z,ASM_S06,99.71,6.01,24.25,50.12,0.68,87.08,9,0.49,96,1
2025-05-01T10:15:40Z,ASM_S06,101.6,5.99,23.83,49.54,0.78,86.37,12,0.45,94,1
2025-05-01T10:15:50Z,ASM_S03,98.56,6.01,24.68,50.47,0.77,90.02,11,0.34,96,1
2025-05-01T10:16:00Z,ASM_S06,99.55,5.97,24.15,49.98,0.78,91.92,12,0.13,89,1
2025-05-01T10:16:10Z,ASM_S05,99.9,6.02,23.93,50.74,0.76,87.32,11,0.33,95,1
2025-05-01T10:16:20Z,ASM_S02,99.97,6.06,23.66,49.63,0.83,89.46,11,0.49,93,1
2025-05-01T10:16:30Z,ASM_S02,101.53,5.97,24.02,50.51,0.8,89.27,11,0.21,89,1
2025-05-01T10:16:40Z,ASM_S05,102.28,5.94,23.63,50.23,0.74,87.5,12,0.36,99,1
2025-05-01T10:16:50Z,ASM_S05,101.1,6.06,23.93,49.95,0.72,92.85,10,0.5,100,1
2025-05-01T10:17:00Z,ASM_S05,99.24,5.99,23.91,50.1,0.69,87.93,8,0.42,94,1
2025-05-01T10:17:10Z,ASM_S01,99.41,6.01,23.8,50.26,0.67,93.06,12,0.21,98,1
2025-05-01T10:17:20Z,ASM_S03,100.95,6.01,24.26,50.14,0.79,93.28,12,0.45,92,1
2025-05-01T10:17:30Z,ASM_S06,101.62,6.04,24.03,49.51,0.78,88.45,12,0.45,96,1
2025-05-01T10:17:40Z,ASM_S03,101.94,6.02,24.51,49.88,0.66,89.41,9,0.48,92,1
2025-05-01T10:17:50Z,ASM_S06,101.35,6.04,23.91,50.19,0.73,92.84,9,0.37,91,1
2025-05-01T10:18:00Z,ASM_S05,100.42,5.92,23.86,49.9,0.76,91.57,9,0.44,93,1
2025-05-01T10:18:10Z,ASM_S06,100.65,5.99,23.88,50.2,0.75,85.75,11,0.4,91,1
2025-05-01T10:18:20Z,ASM_S02,101.99,5.98,24.27,50.09,0.75,92.56,8,0.13,99,1
2025-05-01T10:18:30Z,ASM_S05,101.92,5.95,24.12,49.5,0.68,89.75,11,0.22,97,1
2025-05-01T10:18:40Z,ASM_S05,100.03,5.91,24.22,50.25,0.8,86.78,12,0.22,99,1
2025-05-01T10:18:50Z,ASM_S06,99.95,6.03,23.93,49.24,0.77,85.65,10,0.44,96,1
2025-05-01T10:19:00Z,ASM_S02,101.63,5.95,24.3,50.13,0.82,89.39,8,0.46,88,1
2025-05-01T10:19:10Z,ASM_S03,99.73,5.99,23.71,50.14,0.8,88.07,10,0.4,94,1
2025-05-01T10:19:20Z,ASM_S04,100.96,6.03,24.02,49.98,0.7,88.61,12,0.13,93,1
2025-05-01T10:19:30Z,ASM_S06,99.04,6.03,23.84,49.88,0.72,91.78,8,0.49,89,1
2025-05-01T10:19:40Z,ASM_S01,102.62,6.01,23.47,50.09,0.76,87.33,8,0.26,96,1
2025-05-01T10:19:50Z,ASM_S03,101.07,5.95,24.37,50.17,0.67,87.49,12,0.37,100,1
2025-05-01T10:20:00Z,ASM_S01,101.82,5.96,23.52,50.19,0.77,88.76,9,0.33,92,1
2025-05-01T10:20:10Z,ASM_S06,100.4,5.99,24.4,49.92,0.73,88.3,8,0.18,95,1
2025-05-01T10:20:20Z,ASM_S01,100.42,5.99,24.08,49.4,0.69,92.12,12,0.24,97,1
2025-05-01T10:20:30Z,ASM_S03,101.38,5.96,24.04,50.57,0.73,92.66,8,0.35,91,1
2025-05-01T10:20:40Z,ASM_S06,101.12,6.06,23.74,50.18,0.77,87.19,11,0.37,90,1
2025-05-01T10:20:50Z,ASM_S05,99.27,6.0,23.84,50.44,0.75,86.47,12,0.24,93,1
2025-05-01T10:21:00Z,ASM_S03,100.88,6.01,23.89,49.95,0.75,91.65,9,0.47,94,1
2025-05-01T10:21:10Z,ASM_S03,99.95,6.01,24.19,49.54,0.73,93.18,12,0.34,100,1
2025-05-01T10:21:20Z,ASM_S06,101.05,5.99,23.99,50.1,0.82,87.41,10,0.32,91,1
2025-05-01T10:21:30Z,ASM_S01,101.3,6.06,23.21,50.26,0.71,92.83,9,0.38,94,1
2025-05-01T10:21:40Z,ASM_S06,100.49,5.98,23.67,49.7,0.8,93.51,12,0.35,98,1
2025-05-01T10:21:50Z,ASM_S01,98.57,5.92,24.3,49.57,0.69,89.13,10,0.38,88,1
2025-05-01T10:22:00Z,ASM_S04,101.22,6.01,23.48,49.76,0.74,86.29,12,0.42,90,1
2025-05-01T10:22:10Z,ASM_S06,101.13,5.98,24.46,49.96,0.76,88.22,10,0.38,92,1
2025-05-01T10:22:20Z,ASM_S04,100.79,6.0,24.0,50.13,0.82,92.49,11,0.17,89,1
2025-05-01T10:22:30Z,ASM_S03,100.92,6.05,24.01,49.67,0.78,90.58,9,0.35,100,1
2025-05-01T10:22:40Z,ASM_S04,101.16,6.04,23.81,50.08,0.79,94.02,8,0.49,89,1
2025-05-01T10:22:50Z,ASM_S02,101.48,6.01,23.87,50.34,0.69,90.24,12,0.31,95,1
2025-05-01T10:23:00Z,ASM_S01,99.84,5.96,24.15,49.29,0.72,88.2,11,0.27,100,1
2025-05-01T10:23:10Z,ASM_S01,102.92,6.0,24.01,50.13,0.66,89.17,9,0.14,88,1
2025-05-01T10:23:20Z,ASM_S01,98.99,6.01,23.76,49.49,0.71,88.71,9,0.39,90,1
2025-05-01T10:23:30Z,ASM_S01,101.98,5.99,24.28,49.99,0.79,91.9,12,0.41,96,1
2025-05-01T10:23:40Z,ASM_S01,98.6,6.04,23.7,49.89,0.79,91.07,8,0.4,92,1
2025-05-01T10:23:50Z,ASM_S06,99.86,5.97,24.03,50.14,0.78,87.18,12,0.48,95,1
2025-05-01T10:24:00Z,ASM_S03,100.23,5.98,24.22,50.05,0.72,91.29,9,0.49,98,1
2025-05-01T10:24:10Z,ASM_S05,101.73,6.03,23.8,49.87,0.75,86.42,11,0.3,99,1
2025-05-01T10:24:20Z,ASM_S01,100.88,6.04,24.04,50.02,0.72,85.99,10,0.37,99,1
2025-05-01T10:24:30Z,ASM_S06,101.15,6.07,23.9,49.83,0.76,91.69,8,0.46,99,1
2025-05-01T10:24:40Z,ASM_S01,100.21,5.96,23.92,50.81,0.74,86.44,10,0.43,89,1
2025-05-01T10:24:50Z,ASM_S03,101.62,5.99,24.32,49.93,0.77,91.57,9,0.34,90,1
2025-05-01T10:25:00Z,ASM_S06,99.09,5.96,24.08,50.64,0.74,92.41,10,0.25,88,1
2025-05-01T10:25:10Z,ASM_S06,102.88,6.02,24.19,49.86,0.76,87.72,11,0.31,97,1
2025-05-01T10:25:20Z,ASM_S06,99.3,5.88,23.74,49.81,0.79,89.51,12,0.34,96,1
2025-05-01T10:25:30Z,ASM_S06,99.23,6.0,23.87,49.86,0.74,93.22,10,0.49,98,1
2025-05-01T10:25:40Z,ASM_S04,100.29,6.01,23.9,49.85,0.8,90.24,12,0.4,98,1
2025-05-01T10:25:50Z,ASM_S03,102.0,6.0,24.26,49.97,0.74,89.17,8,0.4,93,1
2025-05-01T10:26:00Z,ASM_S01,99.99,6.03,23.91,50.35,0.71,93.22,9,0.32,92,1
2025-05-01T10:26:10Z,ASM_S04,100.25,5.97,23.34,50.58,0.73,89.21,12,0.28,95,1
2025-05-01T10:26:20Z,ASM_S04,100.94,6.05,24.03,50.09,0.72,93.39,8,0.37,88,1
2025-05-01T10:26:30Z,ASM_S01,100.91,5.99,24.51,50.34,0.79,87.18,8,0.38,99,1
2025-05-01T10:26:40Z,ASM_S06,101.65,5.95,24.04,49.68,0.73,86.93,8,0.27,88,1
2025-05-01T10:26:50Z,ASM_S01,99.92,6.02,24.43,49.79,0.75,94.89,11,0.25,93,1
2025-05-01T10:27:00Z,ASM_S04,101.77,6.01,24.02,49.85,0.76,89.24,12,0.19,92,1
2025-05-01T10:27:10Z,ASM_S02,100.35,6.01,23.8,49.68,0.69,85.89,9,0.29,96,1
2025-05-01T10:27:20Z,ASM_S01,101.54,6.01,23.86,49.83,0.79,88.54,12,0.27,88,1
2025-05-01T10:27:30Z,ASM_S02,100.79,5.98,23.61,49.73,0.86,90.98,11,0.3,91,1
2025-05-01T10:27:40Z,ASM_S05,101.66,5.99,23.62,50.18,0.73,91.44,9,0.35,100,1
2025-05-01T10:27:50Z,ASM_S02,101.17,6.0,24.33,50.46,0.74,89.75,12,0.47,99,1
2025-05-01T10:28:00Z,ASM_S05,101.3,6.01,24.02,49.95,0.79,94.05,12,0.12,88,1
2025-05-01T10:28:10Z,ASM_S01,100.44,6.0,24.26,50.55,0.75,85.12,11,0.11,97,1
2025-05-01T10:28:20Z,ASM_S02,102.28,6.01,23.98,50.06,0.72,91.77,8,0.31,95,1
2025-05-01T10:28:30Z,ASM_S02,100.49,6.01,23.86,49.84,0.68,88.94,12,0.33,95,1
2025-05-01T10:28:40Z,ASM_S01,101.48,6.01,24.33,49.97,0.8,94.83,9,0.14,97,1
2025-05-01T10:28:50Z,ASM_S02,101.01,6.02,23.65,50.0,0.81,90.42,12,0.4,91,1
2025-05-01T10:29:00Z,ASM_S02,99.45,6.04,24.0,49.82,0.75,92.55,10,0.27,97,1
2025-05-01T10:29:10Z,ASM_S05,100.91,6.04,23.99,49.43,0.68,85.95,12,0.29,89,1
2025-05-01T10:29:20Z,ASM_S01,100.29,6.04,24.14,50.33,0.83,91.32,8,0.17,100,1
2025-05-01T10:29:30Z,ASM_S05,102.79,6.0,23.52,49.62,0.68,86.35,11,0.39,92,1
2025-05-01T10:29:40Z,ASM_S02,100.93,6.03,24.24,50.51,0.69,91.05,8,0.48,95,1
2025-05-01T10:29:50Z,ASM_S01,102.22,5.99,23.17,50.14,0.71,93.78,11,0.47,91,1
2025-05-01T10:30:00Z,ASM_S02,102.75,6.04,24.12,49.64,0.79,89.49,8,0.17,88,1
2025-05-01T10:30:10Z,ASM_S03,100.3,6.02,24.29,50.02,0.77,91.68,9,0.31,99,1
2025-05-01T10:30:20Z,ASM_S03,100.79,6.0,24.01,49.45,0.77,90.61,9,0.23,92,1
2025-05-01T10:30:30Z,ASM_S01,100.55,5.98,24.04,49.86,0.72,92.03,12,0.42,100,1
2025-05-01T10:30:40Z,ASM_S05,101.63,6.03,24.38,49.61,0.7,89.42,9,0.28,89,1
2025-05-01T10:30:50Z,ASM_S04,100.49,6.06,24.01,49.07,0.77,86.33,8,0.3,92,1
2025-05-01T10:31:00Z,ASM_S05,99.89,6.01,24.04,49.86,0.84,90.37,10,0.18,97,1
2025-05-01T10:31:10Z,ASM_S06,100.8,5.96,23.81,50.09,0.67,94.96,9,0.29,94,1
2025-05-01T10:31:20Z,ASM_S05,100.67,6.01,24.25,49.27,0.7,89.07,12,0.14,94,1
2025-05-01T10:31:30Z,ASM_S04,101.4,6.0,23.79,50.52,0.76,91.23,9,0.11,89,1
2025-05-01T10:31:40Z,ASM_S05,100.85,6.05,23.55,50.05,0.76,90.88,10,0.23,93,1
2025-05-01T10:31:50Z,ASM_S05,101.92,6.02,24.32,50.18,0.78,94.13,12,0.19,94,1
2025-05-01T10:32:00Z,ASM_S04,104.61,5.99,24.08,50.1,0.69,90.12,11,0.25,89,1
2025-05-01T10:32:10Z,ASM_S01,102.38,6.02,24.47,50.12,0.78,87.83,9,0.34,97,1
2025-05-01T10:32:20Z,ASM_S01,100.12,5.95,23.95,50.04,0.72,90.77,12,0.23,100,1
2025-05-01T10:32:30Z,ASM_S02,102.5,5.97,24.04,50.23,0.75,91.03,11,0.37,89,1
2025-05-01T10:32:40Z,ASM_S01,101.56,6.0,24.0,49.66,0.71,90.27,8,0.49,98,1
2025-05-01T10:32:50Z,ASM_S04,100.68,6.03,24.0,49.72,0.79,87.78,9,0.33,95,1
2025-05-01T10:33:00Z,ASM_S03,101.18,5.95,23.99,50.31,0.69,90.88,9,0.23,99,1
2025-05-01T10:33:10Z,ASM_S03,102.38,6.02,24.18,49.94,0.76,94.11,8,0.45,96,1
2025-05-01T10:33:20Z,ASM_S04,102.57,5.91,24.03,50.09,0.64,87.75,8,0.49,88,1
2025-05-01T10:33:30Z,ASM_S05,102.69,5.98,23.77,50.09,0.76,89.43,8,0.32,89,1
2025-05-01T10:33:40Z,ASM_S06,101.88,6.01,24.51,50.02,0.78,92.99,11,0.24,98,1
2025-05-01T10:33:50Z,ASM_S04,103.12,6.0,24.08,50.3,0.8,85.5,10,0.2,89,1
2025-05-01T10:34:00Z,ASM_S03,101.74,5.99,24.02,49.92,0.78,94.8,8,0.16,90,1
2025-05-01T10:34:10Z,ASM_S04,101.21,5.97,23.58,50.3,0.76,86.44,10,0.47,92,1
2025-05-01T10:34:20Z,ASM_S05,103.61,6.04,24.15,50.24,0.82,92.53,8,0.27,91,1
2025-05-01T10:34:30Z,ASM_S04,102.22,6.03,24.04,49.95,0.73,90.51,12,0.36,94,1
2025-05-01T10:34:40Z,ASM_S01,102.74,5.98,24.15,50.22,0.72,88.28,8,0.42,98,1
2025-05-01T10:34:50Z,ASM_S05,103.02,6.01,24.41,50.33,0.74,88.15,12,0.21,95,1
2025-05-01T10:35:00Z,ASM_S01,100.44,6.06,24.15,49.81,0.8,92.95,9,0.3,95,1
2025-05-01T10:35:10Z,ASM_S04,102.17,5.99,23.84,49.58,0.76,92.12,11,0.45,90,1
2025-05-01T10:35:20Z,ASM_S04,101.83,5.98,23.59,49.53,0.78,86.86,12,0.41,88,1
2025-05-01T10:35:30Z,ASM_S02,101.52,6.0,24.01,49.68,0.71,91.68,10,0.43,100,1
2025-05-01T10:35:40Z,ASM_S03,101.24,5.97,24.06,50.02,0.79,89.77,10,0.5,91,1
2025-05-01T10:35:50Z,ASM_S03,101.76,5.98,23.84,49.87,0.76,86.99,11,0.36,100,1
2025-05-01T10:36:00Z,ASM_S06,100.66,5.99,23.99,50.08,0.84,90.11,10,0.37,93,1
2025-05-01T10:36:10Z,ASM_S05,103.54,6.04,24.16,50.1,0.77,91.83,11,0.36,97,1
2025-05-01T10:36:20Z,ASM_S02,102.52,6.0,24.22,50.28,0.74,94.49,12,0.43,91,1
2025-05-01T10:36:30Z,ASM_S03,102.77,6.0,24.37,49.26,0.75,86.28,12,0.17,94,1
2025-05-01T10:36:40Z,ASM_S06,102.46,6.02,24.01,50.34,0.74,89.76,10,0.23,100,1
2025-05-01T10:36:50Z,ASM_S03,102.93,6.04,24.4,50.11,0.79,86.46,10,0.17,99,1
2025-05-01T10:37:00Z,ASM_S02,100.72,5.99,24.08,50.39,0.83,85.42,12,0.27,95,1
2025-05-01T10:37:10Z,ASM_S02,100.85,5.99,24.42,50.18,0.82,86.49,9,0.46,100,1
2025-05-01T10:37:20Z,ASM_S05,102.18,6.02,24.14,50.05,0.78,93.92,8,0.45,93,1
2025-05-01T10:37:30Z,ASM_S06,101.02,6.0,24.45,50.2,0.79,92.54,10,0.31,99,1
2025-05-01T10:37:40Z,ASM_S06,102.73,6.01,24.25,50.25,0.8,86.82,10,0.46,99,1
2025-05-01T10:37:50Z,ASM_S03,101.42,5.98,23.71,50.12,0.77,85.45,9,0.26,96,1
2025-05-01T10:38:00Z,ASM_S06,103.04,5.97,24.16,50.42,0.83,90.59,10,0.2,98,1
2025-05-01T10:38:10Z,ASM_S04,104.02,5.98,24.18,50.09,0.75,85.5,9,0.29,92,1
2025-05-01T10:38:20Z,ASM_S03,100.63,6.01,23.3,50.09,0.74,85.98,9,0.5,94,1
2025-05-01T10:38:30Z,ASM_S05,102.01,6.03,23.91,50.0,0.83,88.58,12,0.49,88,1
2025-05-01T10:38:40Z,ASM_S06,104.23,5.98,23.89,50.34,0.65,90.92,8,0.31,90,1
2025-05-01T10:38:50Z,ASM_S02,99.33,6.03,24.21,49.77,0.74,90.67,10,0.11,96,1
2025-05-01T10:39:00Z,ASM_S05,102.15,5.97,23.79,50.53,0.73,86.22,11,0.34,89,1
2025-05-01T10:39:10Z,ASM_S06,103.96,5.98,24.14,50.03,0.77,89.63,12,0.1,95,1
2025-05-01T10:39:20Z,ASM_S01,103.82,5.99,24.3,50.2,0.7,88.77,8,0.13,88,1
2025-05-01T10:39:30Z,ASM_S04,101.11,5.97,23.78,50.47,0.75,89.45,12,0.17,95,1
2025-05-01T10:39:40Z,ASM_S01,103.89,5.96,23.61,50.08,0.71,91.66,10,0.41,91,1
2025-05-01T10:39:50Z,ASM_S04,103.45,5.99,24.19,49.69,0.77,93.78,12,0.21,92,1
2025-05-01T10:40:00Z,ASM_S05,100.97,6.0,24.14,49.82,0.75,85.03,8,0.25,96,1
2025-05-01T10:40:10Z,ASM_S04,104.39,6.01,23.95,50.05,0.72,93.48,9,0.39,88,1
2025-05-01T10:40:20Z,ASM_S06,99.66,5.97,24.26,50.25,0.71,94.93,11,0.18,90,1
2025-05-01T10:40:30Z,ASM_S05,101.3,6.01,23.77,50.1,0.76,91.53,12,0.36,91,1
2025-05-01T10:40:40Z,ASM_S02,102.86,5.98,23.98,50.04,0.78,91.58,12,0.34,98,1
2025-05-01T10:40:50Z,ASM_S05,100.35,6.01,23.88,50.33,0.81,91.82,9,0.31,94,1
2025-05-01T10:41:00Z,ASM_S04,99.87,5.97,23.77,49.9,0.74,89.49,12,0.13,92,1
2025-05-01T10:41:10Z,ASM_S02,101.68,6.05,24.09,49.62,0.79,90.07,11,0.3,93,1
2025-05-01T10:41:20Z,ASM_S02,101.7,6.02,24.08,49.61,0.74,87.73,12,0.38,90,1
2025-05-01T10:41:30Z,ASM_S03,101.19,5.99,23.83,49.67,0.79,94.41,12,0.38,98,1
2025-05-01T10:41:40Z,ASM_S05,101.69,6.0,24.22,49.97,0.62,90.21,11,0.47,89,1
2025-05-01T10:41:50Z,ASM_S02,100.85,6.0,23.98,49.92,0.69,89.32,8,0.31,94,1
2025-05-01T10:42:00Z,ASM_S04,103.52,6.05,24.12,50.27,0.77,90.41,9,0.27,93,1
2025-05-01T10:42:10Z,ASM_S05,101.99,5.95,23.83,49.64,0.7,91.62,10,0.43,97,1
2025-05-01T10:42:20Z,ASM_S02,100.59,5.98,24.19,49.96,0.76,86.22,11,0.22,94,1
2025-05-01T10:42:30Z,ASM_S04,103.92,6.01,24.11,49.74,0.77,85.48,12,0.36,96,1
2025-05-01T10:42:40Z,ASM_S03,102.67,5.99,24.22,49.85,0.78,92.91,10,0.27,92,1
2025-05-01T10:42:50Z,ASM_S02,101.01,6.01,24.19,50.07,0.84,89.36,9,0.31,100,1
2025-05-01T10:43:00Z,ASM_S04,102.39,6.08,23.91,49.94,0.74,88.56,8,0.4,91,1
2025-05-01T10:43:10Z,ASM_S03,101.24,6.0,24.01,49.57,0.72,85.04,8,0.17,99,1
2025-05-01T10:43:20Z,ASM_S06,101.76,6.04,23.8,50.15,0.68,93.25,10,0.35,92,1
2025-05-01T10:43:30Z,ASM_S06,104.51,6.03,24.12,50.16,0.79,87.82,10,0.27,89,1
2025-05-01T10:43:40Z,ASM_S03,102.7,6.0,24.02,50.34,0.67,93.73,9,0.17,94,1
2025-05-01T10:43:50Z,ASM_S06,105.33,5.96,23.74,50.33,0.74,85.15,11,0.14,89,1
2025-05-01T10:44:00Z,ASM_S04,101.8,6.04,24.12,49.74,0.74,85.48,11,0.38,89,1
2025-05-01T10:44:10Z,ASM_S05,99.87,6.03,23.81,50.25,0.81,92.28,8,0.42,89,1
2025-05-01T10:44:20Z,ASM_S01,103.85,6.02,24.13,49.19,0.76,91.45,9,0.23,92,1
2025-05-01T10:44:30Z,ASM_S01,103.47,5.95,23.83,49.58,0.67,89.36,11,0.32,96,1
2025-05-01T10:44:40Z,ASM_S01,103.37,5.95,23.65,50.17,0.8,86.01,8,0.38,93,1
2025-05-01T10:44:50Z,ASM_S01,98.93,5.98,24.2,50.23,0.79,88.33,9,0.38,97,1
2025-05-01T10:45:00Z,ASM_S04,100.83,5.98,24.52,50.47,0.74,93.33,8,0.42,99,1
2025-05-01T10:45:10Z,ASM_S04,101.5,5.98,23.93,50.07,0.71,94.48,8,0.47,96,1
2025-05-01T10:45:20Z,ASM_S01,101.81,5.95,24.32,49.87,0.75,86.58,10,0.47,94,1
2025-05-01T10:45:30Z,ASM_S03,102.34,5.96,24.08,49.87,0.66,86.0,10,0.46,91,1
2025-05-01T10:45:40Z,ASM_S03,103.93,6.01,23.87,50.35,0.77,89.33,12,0.32,96,1
2025-05-01T10:45:50Z,ASM_S01,100.71,6.05,23.9,49.96,0.74,88.7,12,0.13,97,1
2025-05-01T10:46:00Z,ASM_S01,102.62,6.0,24.03,50.09,0.74,91.11,8,0.11,100,1
2025-05-01T10:46:10Z,ASM_S05,103.21,5.99,23.78,50.74,0.8,94.91,8,0.22,99,1
2025-05-01T10:46:20Z,ASM_S01,103.17,5.96,24.27,50.08,0.75,88.74,8,0.16,90,1
2025-05-01T10:46:30Z,ASM_S05,102.45,6.0,23.93,49.68,0.72,94.19,10,0.38,93,1
2025-05-01T10:46:40Z,ASM_S06,102.54,6.01,23.59,49.99,0.76,87.27,12,0.41,95,1
2025-05-01T10:46:50Z,ASM_S02,102.11,5.96,23.91,49.82,0.8,92.54,9,0.3,88,1
2025-05-01T10:47:00Z,ASM_S06,100.67,6.02,24.83,49.93,0.77,88.16,12,0.32,99,1
2025-05-01T10:47:10Z,ASM_S06,102.36,6.06,23.97,50.28,0.67,89.51,11,0.43,100,1
2025-05-01T10:47:20Z,ASM_S03,104.27,6.03,24.27,49.78,0.73,88.01,8,0.28,89,1
2025-05-01T10:47:30Z,ASM_S03,101.5,6.04,24.21,49.94,0.74,86.2,9,0.36,91,1
2025-05-01T10:47:40Z,ASM_S04,104.59,5.96,23.83,49.66,0.78,93.35,9,0.12,91,1
2025-05-01T10:47:50Z,ASM_S06,104.54,6.01,23.7,50.02,0.8,85.56,8,0.15,97,1
2025-05-01T10:48:00Z,ASM_S06,101.71,5.99,24.38,50.7,0.72,86.33,8,0.28,88,1
2025-05-01T10:48:10Z,ASM_S03,103.99,6.02,23.91,50.55,0.73,91.86,10,0.32,95,1
2025-05-01T10:48:20Z,ASM_S01,102.11,6.0,24.28,49.92,0.75,88.85,12,0.1,88,1
2025-05-01T10:48:30Z,ASM_S03,103.25,6.01,24.03,49.87,0.77,90.84,10,0.11,97,1
2025-05-01T10:48:40Z,ASM_S01,102.53,5.98,23.8,50.48,0.72,87.2,9,0.26,89,1
2025-05-01T10:48:50Z,ASM_S05,102.79,5.99,23.73,49.69,0.73,85.29,12,0.15,92,1
2025-05-01T10:49:00Z,ASM_S02,102.15,6.02,24.4,50.07,0.79,86.42,10,0.4,91,1
2025-05-01T10:49:10Z,ASM_S01,102.46,5.98,23.75,49.91,0.79,88.29,8,0.2,88,1
2025-05-01T10:49:20Z,ASM_S03,103.79,5.97,24.09,49.86,0.75,88.48,10,0.34,93,1
2025-05-01T10:49:30Z,ASM_S01,103.66,6.0,24.03,50.34,0.78,91.19,11,0.23,95,1
2025-05-01T10:49:40Z,ASM_S05,102.49,6.02,23.46,49.65,0.72,88.32,10,0.26,98,1
2025-05-01T10:49:50Z,ASM_S02,102.76,5.99,24.05,50.2,0.86,85.16,8,0.24,89,1
2025-05-01T10:50:00Z,ASM_S06,103.94,6.06,24.59,49.92,0.79,94.57,11,0.37,100,1
2025-05-01T10:50:10Z,ASM_S06,103.92,5.99,23.83,49.99,0.82,87.41,12,0.46,95,1
2025-05-01T10:50:20Z,ASM_S01,103.14,5.97,23.71,50.32,0.71,85.8,8,0.17,94,1
2025-05-01T10:50:30Z,ASM_S01,104.29,6.01,24.02,49.9,0.74,92.12,12,0.4,93,1
2025-05-01T10:50:40Z,ASM_S01,102.79,6.03,23.75,49.73,0.78,89.01,9,0.3,95,1
2025-05-01T10:50:50Z,ASM_S02,102.61,6.04,23.79,49.49,0.77,87.18,9,0.45,95,1
2025-05-01T10:51:00Z,ASM_S04,101.63,5.96,24.28,50.48,0.74,85.23,12,0.33,94,1
2025-05-01T10:51:10Z,ASM_S05,104.04,6.04,24.06,50.3,0.73,88.53,10,0.11,96,1
2025-05-01T10:51:20Z,ASM_S01,104.51,6.04,23.98,50.28,0.82,91.04,11,0.2,92,1
