TIMESTAMP,CASTER_ID,SLAB_THICKNESS,CASTING_SPEED,MOLD_WIDTH,TEMPERATURE,COOLING_WATER_FLOW,MOLD_LEVEL,STRAND_TEMPERATURE,WITHDRAWAL_FORCE,SURFACE_DEFECTS
2025-05-01T11:56:40Z,CAST_1,230.97,1.0,1549.12,1558.91,197.47,106.74,1115.7,450.53,0
2025-05-01T11:56:50Z,CAST_3,229.14,0.99,1551.0,1559.99,199.19,107.97,1136.16,484.67,0
2025-05-01T11:57:00Z,CAST_2,229.81,1.0,1551.1,1559.92,213.05,108.7,1158.58,456.83,0
2025-05-01T11:57:10Z,CAST_1,228.91,1.01,1554.2,1558.63,210.53,103.18,1192.37,549.82,1
2025-05-01T11:57:20Z,CAST_1,228.44,1.01,1549.28,1559.36,203.95,104.23,1126.98,526.8,2
2025-05-01T11:57:30Z,CAST_2,230.45,0.99,1546.4,1560.48,197.49,91.65,1175.93,518.59,0
2025-05-01T11:57:40Z,CAST_2,230.75,1.01,1549.47,1561.1,197.72,103.6,1104.34,498.85,0
2025-05-01T11:57:50Z,CAST_3,230.13,1.0,1552.45,1560.77,182.14,102.28,1120.33,465.23,0
2025-05-01T11:58:00Z,CAST_1,230.19,0.99,1549.35,1558.01,190.1,102.96,1117.61,451.75,2
2025-05-01T11:58:10Z,CAST_3,230.39,1.0,1548.77,1557.88,198.46,106.03,1126.12,534.24,2
2025-05-01T11:58:20Z,CAST_1,230.76,1.01,1547.82,1561.11,206.05,104.12,1139.54,451.65,2
2025-05-01T11:58:30Z,CAST_2,230.5,1.0,1549.69,1558.03,205.85,91.88,1122.37,483.88,1
2025-05-01T11:58:40Z,CAST_2,229.67,0.99,1554.3,1560.46,210.23,104.78,1172.93,460.1,1
2025-05-01T11:58:50Z,CAST_3,229.85,0.99,1545.77,1559.14,188.48,92.34,1102.61,478.22,2
2025-05-01T11:59:00Z,CAST_1,230.52,1.01,1551.28,1558.66,207.96,102.54,1102.31,540.08,2
2025-05-01T11:59:10Z,CAST_3,228.74,1.02,1542.02,1558.75,207.19,90.23,1132.56,472.27,1
2025-05-01T11:59:20Z,CAST_3,230.57,0.99,1555.25,1560.76,202.65,102.12,1184.4,533.98,2
2025-05-01T11:59:30Z,CAST_1,230.54,1.0,1552.38,1560.6,213.41,104.0,1190.02,527.87,0
2025-05-01T11:59:40Z,CAST_2,229.95,0.99,1550.73,1559.1,210.33,99.92,1156.92,505.89,2
2025-05-01T11:59:50Z,CAST_1,229.54,1.01,1548.45,1559.81,193.27,97.26,1168.38,520.93,0
2025-05-01T12:00:00Z,CAST_2,228.75,0.98,1548.51,1561.09,198.55,100.17,1131.1,452.76,1
2025-05-01T12:00:10Z,CAST_1,230.3,0.99,1550.53,1561.31,218.44,109.43,1146.45,511.41,2
2025-05-01T12:00:20Z,CAST_2,229.64,0.99,1550.53,1558.99,192.1,108.27,1144.25,465.18,1
2025-05-01T12:00:30Z,CAST_3,229.86,1.0,1548.44,1560.7,207.43,108.77,1171.66,541.09,2
2025-05-01T12:00:40Z,CAST_3,229.08,0.98,1547.53,1558.63,195.36,94.66,1120.72,532.88,0
2025-05-01T12:00:50Z,CAST_2,230.25,0.98,1552.1,1559.48,192.57,98.11,1167.14,464.42,0
2025-05-01T12:01:00Z,CAST_1,228.19,1.01,1552.85,1558.9,193.93,108.85,1142.66,505.93,2
2025-05-01T12:01:10Z,CAST_2,229.73,1.0,1557.67,1559.81,197.88,105.69,1191.56,513.21,1
2025-05-01T12:01:20Z,CAST_2,229.4,0.99,1546.75,1559.35,199.13,93.54,1131.3,547.15,2
2025-05-01T12:01:30Z,CAST_1,229.92,1.01,1551.24,1561.66,195.12,100.56,1168.72,477.39,0
2025-05-01T12:01:40Z,CAST_1,231.43,0.99,1550.3,1556.64,209.71,96.46,1144.91,516.25,2
2025-05-01T12:01:50Z,CAST_3,229.99,1.01,1549.12,1559.87,196.82,90.95,1125.48,472.07,1
2025-05-01T12:02:00Z,CAST_2,229.55,1.01,1546.46,1559.8,205.82,94.27,1146.21,453.78,1
2025-05-01T12:02:10Z,CAST_3,229.74,1.0,1548.98,1561.26,218.02,93.97,1147.55,486.85,0
2025-05-01T12:02:20Z,CAST_2,230.64,1.0,1549.31,1559.87,184.95,101.17,1121.07,502.92,1
2025-05-01T12:02:30Z,CAST_1,230.54,1.0,1552.75,1561.5,215.92,96.28,1121.95,505.27,1
2025-05-01T12:02:40Z,CAST_3,230.49,1.0,1544.34,1558.06,191.0,100.7,1101.38,453.11,0
2025-05-01T12:02:50Z,CAST_2,229.84,1.0,1546.04,1560.74,204.96,100.38,1174.83,518.75,2
2025-05-01T12:03:00Z,CAST_3,230.18,1.01,1549.44,1561.58,209.42,100.96,1185.41,517.41,1
2025-05-01T12:03:10Z,CAST_3,231.06,0.98,1548.01,1558.49,205.09,102.69,1141.02,457.76,2
2025-05-01T12:03:20Z,CAST_2,229.51,1.02,1551.46,1558.11,209.27,108.72,1121.2,529.47,1
2025-05-01T12:03:30Z,CAST_2,229.54,1.0,1549.29,1559.96,204.73,100.19,1117.7,505.4,2
2025-05-01T12:03:40Z,CAST_3,230.02,0.99,1547.43,1559.34,215.44,103.17,1108.78,482.46,2
2025-05-01T12:03:50Z,CAST_3,229.38,1.02,1550.49,1559.98,187.51,103.08,1152.25,474.15,0
2025-05-01T12:04:00Z,CAST_1,229.18,1.0,1549.77,1560.03,202.26,99.63,1116.77,507.86,0
2025-05-01T12:04:10Z,CAST_2,228.94,1.0,1551.08,1558.16,218.95,92.28,1121.17,453.27,1
2025-05-01T12:04:20Z,CAST_2,230.6,0.97,1546.24,1560.97,192.57,107.76,1168.27,529.07,2
2025-05-01T12:04:30Z,CAST_1,229.31,1.0,1554.78,1561.06,186.11,97.41,1148.34,545.29,0
2025-05-01T12:04:40Z,CAST_2,229.36,1.03,1548.94,1559.86,183.13,99.76,1188.65,475.51,0
2025-05-01T12:04:50Z,CAST_3,230.58,0.98,1551.45,1561.53,201.33,103.7,1185.09,464.57,0
2025-05-01T12:05:00Z,CAST_1,230.35,1.0,1552.06,1560.32,188.35,94.88,1144.15,486.52,0
2025-05-01T12:05:10Z,CAST_1,229.74,0.99,1550.63,1557.78,201.31,103.21,1124.65,521.12,1
2025-05-01T12:05:20Z,CAST_3,230.54,1.03,1552.43,1559.59,207.35,90.54,1179.8,531.59,1
2025-05-01T12:05:30Z,CAST_1,228.68,1.01,1545.76,1559.03,199.52,108.16,1123.81,517.31,0
2025-05-01T12:05:40Z,CAST_3,229.38,0.99,1554.98,1559.79,184.89,97.62,1131.74,510.19,1
2025-05-01T12:05:50Z,CAST_2,231.06,1.01,1552.35,1562.33,212.93,98.23,1140.59,483.24,1
2025-05-01T12:06:00Z,CAST_2,230.37,1.0,1551.87,1558.02,186.98,103.34,1149.92,479.95,1
2025-05-01T12:06:10Z,CAST_3,229.92,1.0,1550.76,1560.52,204.12,102.6,1145.25,452.2,2
2025-05-01T12:06:20Z,CAST_2,229.89,1.01,1547.39,1559.49,214.6,108.83,1188.02,497.46,1
2025-05-01T12:06:30Z,CAST_3,230.48,0.99,1554.26,1560.21,187.14,101.07,1165.56,526.31,2
2025-05-01T12:06:40Z,CAST_1,229.75,1.02,1545.66,1558.7,213.79,99.09,1100.52,453.6,0
2025-05-01T12:06:50Z,CAST_3,230.22,1.0,1551.59,1560.12,204.29,108.27,1135.35,461.17,2
2025-05-01T12:07:00Z,CAST_2,229.41,1.0,1552.54,1562.14,204.45,99.74,1130.21,457.75,0
2025-05-01T12:07:10Z,CAST_1,229.57,0.99,1548.43,1560.22,187.05,90.48,1149.06,479.5,1
2025-05-01T12:07:20Z,CAST_2,230.74,1.01,1549.58,1559.56,214.43,106.27,1194.16,506.91,0
2025-05-01T12:07:30Z,CAST_2,230.88,0.97,1548.86,1560.63,206.31,106.6,1115.44,505.6,1
2025-05-01T12:07:40Z,CAST_3,229.73,1.0,1547.47,1560.18,214.09,106.93,1103.2,454.32,0
2025-05-01T12:07:50Z,CAST_2,230.23,1.0,1553.01,1558.45,216.65,94.43,1165.03,486.13,1
2025-05-01T12:08:00Z,CAST_2,229.76,0.99,1551.97,1560.86,201.04,106.96,1137.64,518.32,1
2025-05-01T12:08:10Z,CAST_3,230.1,1.01,1556.67,1561.32,211.44,106.96,1135.85,456.99,0
2025-05-01T12:08:20Z,CAST_1,229.74,0.99,1553.99,1560.48,212.75,94.87,1150.15,546.61,2
2025-05-01T12:08:30Z,CAST_1,230.27,1.0,1552.56,1560.0,190.03,90.78,1122.88,483.69,0
2025-05-01T12:08:40Z,CAST_3,229.3,1.01,1548.94,1560.88,206.92,109.38,1196.3,503.64,1
2025-05-01T12:08:50Z,CAST_2,230.63,0.98,1550.74,1560.45,213.59,95.99,1169.83,520.57,2
2025-05-01T12:09:00Z,CAST_1,230.35,1.02,1550.14,1559.55,183.93,98.02,1100.37,454.57,0
2025-05-01T12:09:10Z,CAST_2,230.04,0.99,1548.85,1561.6,205.84,92.7,1193.32,489.65,2
2025-05-01T12:09:20Z,CAST_3,230.08,1.0,1551.93,1561.05,204.63,104.22,1157.06,520.19,2
2025-05-01T12:09:30Z,CAST_1,229.64,1.02,1549.17,1558.66,185.16,106.43,1122.65,493.53,2
2025-05-01T12:09:40Z,CAST_3,229.81,1.01,1543.23,1559.81,184.21,100.29,1130.81,548.59,1
2025-05-01T12:09:50Z,CAST_2,230.54,0.99,1549.02,1557.96,215.31,97.17,1112.81,460.74,0
2025-05-01T12:10:00Z,CAST_3,230.86,1.01,1553.0,1560.26,182.35,108.83,1169.86,455.23,0
2025-05-01T12:10:10Z,CAST_1,230.26,1.02,1549.09,1560.71,211.11,107.14,1141.96,533.91,2
2025-05-01T12:10:20Z,CAST_3,229.22,1.0,1552.16,1558.67,195.38,90.8,1163.46,534.17,0
2025-05-01T12:10:30Z,CAST_2,231.1,0.99,1549.31,1558.82,216.1,90.38,1185.31,503.26,2
2025-05-01T12:10:40Z,CAST_2,229.89,1.02,1551.77,1561.04,211.46,105.02,1150.78,476.97,2
2025-05-01T12:10:50Z,CAST_3,230.15,1.0,1548.27,1559.75,213.21,98.75,1134.92,506.78,1
2025-05-01T12:11:00Z,CAST_2,230.33,0.99,1544.14,1559.49,207.11,93.89,1192.56,527.74,2
2025-05-01T12:11:10Z,CAST_3,230.43,0.99,1549.44,1559.59,187.93,102.99,1109.51,519.41,0
2025-05-01T12:11:20Z,CAST_3,230.78,1.0,1549.82,1562.31,183.92,107.24,1110.89,523.96,2
2025-05-01T12:11:30Z,CAST_3,230.09,1.0,1551.36,1560.49,181.07,100.13,1186.99,520.49,2
2025-05-01T12:11:40Z,CAST_2,229.86,1.01,1551.17,1558.86,196.49,90.67,1184.55,488.52,2
2025-05-01T12:11:50Z,CAST_1,229.76,0.99,1554.69,1559.77,186.5,102.12,1172.23,457.37,0
2025-05-01T12:12:00Z,CAST_1,230.09,1.0,1546.15,1562.0,211.29,97.15,1156.66,510.08,1
2025-05-01T12:12:10Z,CAST_1,230.29,0.98,1550.8,1558.11,204.91,96.48,1101.59,545.93,2
2025-05-01T12:12:20Z,CAST_2,230.67,0.99,1548.22,1559.78,208.56,99.2,1158.53,465.85,0
2025-05-01T12:12:30Z,CAST_1,230.39,0.99,1546.71,1558.77,183.73,93.2,1193.71,491.12,0
2025-05-01T12:12:40Z,CAST_3,229.57,1.01,1548.39,1561.01,201.42,95.88,1146.86,542.08,1
2025-05-01T12:12:50Z,CAST_1,230.35,0.99,1551.8,1559.35,212.75,99.99,1112.12,534.77,2
2025-05-01T12:13:00Z,CAST_1,230.37,1.01,1545.97,1558.93,193.22,91.82,1155.75,501.66,1
2025-05-01T12:13:10Z,CAST_1,231.15,1.01,1551.39,1558.06,189.4,100.91,1158.88,489.01,0
2025-05-01T12:13:20Z,CAST_1,229.66,1.02,1554.99,1558.95,192.63,100.51,1186.52,470.2,1
2025-05-01T12:13:30Z,CAST_2,229.85,0.98,1549.64,1559.18,208.0,91.07,1149.87,483.2,0
2025-05-01T12:13:40Z,CAST_2,229.66,1.01,1549.05,1561.38,217.3,95.84,1111.65,510.82,1
2025-05-01T12:13:50Z,CAST_3,230.56,0.99,1550.61,1559.85,184.85,100.26,1144.03,519.48,1
2025-05-01T12:14:00Z,CAST_2,229.38,0.99,1551.98,1559.06,192.57,92.24,1111.96,460.67,2
2025-05-01T12:14:10Z,CAST_3,230.13,1.01,1552.48,1561.12,181.14,104.56,1121.93,505.5,0
2025-05-01T12:14:20Z,CAST_3,231.34,0.98,1550.29,1560.52,181.25,108.2,1178.0,450.95,0
2025-05-01T12:14:30Z,CAST_2,229.65,0.99,1552.96,1560.02,197.98,100.47,1142.04,530.12,1
2025-05-01T12:14:40Z,CAST_3,229.42,1.0,1549.1,1559.97,188.05,101.41,1182.14,536.07,1
2025-05-01T12:14:50Z,CAST_1,229.06,1.0,1545.78,1559.69,195.29,94.89,1154.76,529.59,0
2025-05-01T12:15:00Z,CAST_3,229.51,1.0,1548.43,1559.58,206.34,97.39,1137.84,476.18,0
2025-05-01T12:15:10Z,CAST_3,230.32,1.0,1550.69,1562.51,181.91,99.65,1137.63,512.44,0
2025-05-01T12:15:20Z,CAST_2,229.76,0.99,1548.53,1559.91,211.99,96.71,1194.53,498.45,2
2025-05-01T12:15:30Z,CAST_1,230.47,1.0,1549.19,1559.78,180.28,100.99,1190.02,545.2,1
2025-05-01T12:15:40Z,CAST_3,230.07,1.01,1545.95,1559.92,192.68,105.84,1118.97,483.32,1
2025-05-01T12:15:50Z,CAST_1,229.8,1.0,1547.55,1559.3,218.94,90.83,1179.98,509.52,0
2025-05-01T12:16:00Z,CAST_3,229.68,0.99,1555.07,1559.21,216.55,97.14,1161.86,496.1,0
2025-05-01T12:16:10Z,CAST_3,230.07,1.0,1550.1,1563.6,205.31,104.75,1147.45,512.19,0
2025-05-01T12:16:20Z,CAST_3,230.39,0.99,1551.0,1560.97,194.56,97.83,1176.85,451.03,2
2025-05-01T12:16:30Z,CAST_3,231.1,1.01,1548.98,1559.0,180.49,109.2,1158.7,490.26,0
2025-05-01T12:16:40Z,CAST_3,230.92,0.98,1548.07,1560.89,190.77,96.78,1180.45,548.34,1
2025-05-01T12:16:50Z,CAST_1,230.5,1.0,1553.89,1559.85,199.19,94.98,1176.89,452.84,0
2025-05-01T12:17:00Z,CAST_1,230.38,1.01,1553.26,1562.02,219.8,96.87,1149.41,500.94,0
2025-05-01T12:17:10Z,CAST_1,230.47,0.99,1551.05,1561.57,189.69,107.89,1121.38,470.54,1
2025-05-01T12:17:20Z,CAST_3,229.59,1.0,1549.02,1562.35,201.43,105.61,1178.74,468.38,2
2025-05-01T12:17:30Z,CAST_3,230.89,1.0,1548.38,1560.46,184.07,104.97,1157.87,499.59,0
2025-05-01T12:17:40Z,CAST_1,230.08,0.99,1546.97,1561.4,218.73,100.1,1135.1,510.44,0
2025-05-01T12:17:50Z,CAST_2,230.19,1.01,1551.42,1559.18,210.45,91.99,1153.24,453.85,0
2025-05-01T12:18:00Z,CAST_2,229.24,0.99,1550.42,1558.65,184.61,96.94,1113.36,547.77,2
2025-05-01T12:18:10Z,CAST_2,230.25,0.97,1549.99,1560.63,219.55,98.67,1186.63,546.28,0
2025-05-01T12:18:20Z,CAST_2,230.66,1.02,1554.43,1560.3,208.44,108.61,1166.73,478.01,2
2025-05-01T12:18:30Z,CAST_1,230.43,1.01,1552.67,1557.27,199.55,99.65,1191.22,549.73,1
2025-05-01T12:18:40Z,CAST_2,230.16,1.01,1553.6,1558.69,210.87,107.18,1159.64,521.91,1
2025-05-01T12:18:50Z,CAST_1,230.0,1.0,1551.33,1559.36,209.85,105.47,1144.06,500.08,0
2025-05-01T12:19:00Z,CAST_2,230.02,1.0,1553.68,1560.74,195.33,93.98,1145.27,549.1,2
2025-05-01T12:19:10Z,CAST_2,230.11,1.0,1554.18,1561.33,190.87,95.9,1137.09,512.18,2
2025-05-01T12:19:20Z,CAST_3,230.92,1.01,1550.08,1557.06,216.09,101.96,1170.45,519.54,0
2025-05-01T12:19:30Z,CAST_1,230.04,1.0,1549.97,1562.41,185.05,105.43,1151.76,464.24,2
2025-05-01T12:19:40Z,CAST_3,230.0,0.98,1550.66,1558.07,186.79,99.57,1118.64,471.17,1
2025-05-01T12:19:50Z,CAST_3,228.84,1.0,1547.94,1561.31,183.32,103.67,1155.1,458.46,1
2025-05-01T12:20:00Z,CAST_3,230.31,1.0,1547.59,1561.53,216.88,96.23,1112.13,490.46,0
2025-05-01T12:20:10Z,CAST_1,231.12,0.99,1546.36,1560.3,208.5,100.63,1148.13,497.19,2
2025-05-01T12:20:20Z,CAST_1,229.42,0.98,1547.06,1558.9,201.68,95.99,1187.16,487.87,1
2025-05-01T12:20:30Z,CAST_3,229.98,0.99,1553.39,1558.55,204.4,103.07,1127.13,498.2,0
2025-05-01T12:20:40Z,CAST_2,230.35,0.97,1548.71,1560.74,183.21,106.94,1112.02,544.02,1
2025-05-01T12:20:50Z,CAST_2,230.12,0.97,1548.37,1558.26,203.0,103.65,1129.78,457.83,2
2025-05-01T12:21:00Z,CAST_1,229.63,1.0,1547.17,1560.39,219.51,94.05,1166.72,498.0,1
2025-05-01T12:21:10Z,CAST_1,230.71,1.0,1548.64,1560.19,180.64,94.92,1174.88,494.56,0
2025-05-01T12:21:20Z,CAST_3,230.85,1.0,1549.2,1560.27,189.62,93.43,1155.29,473.49,1
2025-05-01T12:21:30Z,CAST_3,230.27,0.99,1549.37,1559.23,183.71,97.34,1133.64,473.09,0
2025-05-01T12:21:40Z,CAST_3,230.24,1.03,1549.73,1557.96,192.78,108.63,1112.66,506.21,1
2025-05-01T12:21:50Z,CAST_2,229.2,0.99,1550.39,1560.16,199.85,99.18,1197.73,483.29,2
2025-05-01T12:22:00Z,CAST_2,229.96,0.97,1546.07,1561.2,203.37,104.82,1120.64,530.07,0
2025-05-01T12:22:10Z,CAST_3,229.79,1.02,1550.33,1559.63,203.97,90.74,1179.89,469.97,1
2025-05-01T12:22:20Z,CAST_2,230.69,0.98,1548.54,1560.44,207.45,95.77,1176.09,510.62,0
2025-05-01T12:22:30Z,CAST_3,229.88,1.02,1546.3,1560.31,219.1,91.0,1107.95,500.9,0
2025-05-01T12:22:40Z,CAST_3,230.14,1.01,1548.53,1560.38,196.99,97.44,1171.05,462.1,1
2025-05-01T12:22:50Z,CAST_2,231.34,1.01,1548.05,1558.91,183.04,90.3,1101.93,467.52,2
2025-05-01T12:23:00Z,CAST_1,229.95,1.03,1549.85,1559.12,211.04,102.61,1185.32,527.64,2
2025-05-01T12:23:10Z,CAST_1,230.51,0.99,1542.96,1559.3,213.35,94.38,1136.01,539.47,2
2025-05-01T12:23:20Z,CAST_3,230.08,1.0,1550.31,1560.18,210.09,97.84,1166.86,540.84,1
2025-05-01T12:23:30Z,CAST_2,230.12,1.03,1548.98,1559.61,209.08,102.53,1101.42,534.25,1
2025-05-01T12:23:40Z,CAST_3,229.88,1.01,1550.63,1559.15,207.3,97.38,1129.11,472.48,0
2025-05-01T12:23:50Z,CAST_2,229.87,1.0,1550.84,1561.45,208.69,100.19,1146.16,479.26,0
2025-05-01T12:24:00Z,CAST_3,230.79,0.99,1554.59,1560.23,190.71,109.49,1155.16,529.69,2
2025-05-01T12:24:10Z,CAST_3,230.45,1.0,1557.34,1558.97,190.75,95.79,1122.7,508.61,1
2025-05-01T12:24:20Z,CAST_1,229.81,1.01,1544.3,1559.47,213.53,92.44,1110.1,496.12,0
2025-05-01T12:24:30Z,CAST_2,229.02,1.02,1551.0,1560.82,208.25,96.2,1149.78,537.49,0
2025-05-01T12:24:40Z,CAST_1,230.96,0.99,1553.2,1559.43,215.78,106.61,1165.27,506.04,2
2025-05-01T12:24:50Z,CAST_3,230.52,0.99,1552.01,1558.95,196.08,95.97,1108.41,465.78,1
2025-05-01T12:25:00Z,CAST_3,230.43,1.0,1547.73,1561.71,193.64,104.09,1179.63,472.9,0
2025-05-01T12:25:10Z,CAST_2,230.1,1.01,1555.37,1559.82,209.08,105.12,1138.04,496.52,0
2025-05-01T12:25:20Z,CAST_3,230.61,1.01,1550.74,1559.58,182.59,101.36,1111.49,511.61,2
2025-05-01T12:25:30Z,CAST_1,229.77,1.02,1549.3,1558.78,199.25,97.82,1194.51,497.06,2
2025-05-01T12:25:40Z,CAST_2,229.35,1.01,1550.38,1559.93,208.08,106.25,1178.63,504.76,2
2025-05-01T12:25:50Z,CAST_1,229.24,1.02,1550.81,1561.34,207.34,95.88,1193.09,471.31,0
2025-05-01T12:26:00Z,CAST_1,229.55,1.0,1556.21,1559.43,200.2,102.96,1118.16,471.52,0
2025-05-01T12:26:10Z,CAST_2,229.66,0.99,1549.89,1559.54,219.56,102.08,1112.51,491.52,0
2025-05-01T12:26:20Z,CAST_1,229.56,1.0,1545.71,1558.69,208.32,92.61,1177.83,476.82,2
2025-05-01T12:26:30Z,CAST_3,228.74,0.99,1552.4,1559.47,218.57,105.32,1199.26,458.7,0
2025-05-01T12:26:40Z,CAST_2,229.58,0.99,1548.04,1562.26,192.82,100.29,1140.91,502.89,1
2025-05-01T12:26:50Z,CAST_1,230.88,1.0,1551.27,1559.33,218.97,94.16,1153.97,510.71,0
2025-05-01T12:27:00Z,CAST_3,229.67,0.98,1552.78,1560.12,186.93,91.83,1197.14,477.66,2
2025-05-01T12:27:10Z,CAST_2,229.25,1.01,1550.24,1559.37,218.23,98.21,1145.08,536.11,2
2025-05-01T12:27:20Z,CAST_2,230.05,1.02,1552.81,1560.24,204.84,94.23,1158.61,489.67,1
2025-05-01T12:27:30Z,CAST_1,230.22,1.0,1553.08,1558.63,208.76,96.18,1147.14,525.68,2
2025-05-01T12:27:40Z,CAST_3,229.39,1.01,1551.58,1559.24,183.93,106.72,1150.26,472.21,0
2025-05-01T12:27:50Z,CAST_1,229.19,1.0,1552.53,1562.67,215.28,104.61,1112.25,491.4,2
2025-05-01T12:28:00Z,CAST_3,230.61,1.0,1552.62,1559.89,211.2,91.25,1147.04,540.72,1
2025-05-01T12:28:10Z,CAST_1,229.98,1.02,1547.49,1559.92,199.31,101.57,1196.96,452.05,0
2025-05-01T12:28:20Z,CAST_3,230.23,0.98,1544.82,1561.94,194.72,93.38,1102.93,456.49,2
2025-05-01T12:28:30Z,CAST_2,229.14,0.99,1551.01,1560.95,213.2,93.3,1151.75,500.83,2
2025-05-01T12:28:40Z,CAST_3,228.53,1.0,1547.9,1559.5,180.48,94.72,1144.9,476.17,0
2025-05-01T12:28:50Z,CAST_1,230.2,1.01,1551.08,1558.17,199.73,107.24,1180.73,509.22,1
2025-05-01T12:29:00Z,CAST_3,230.26,1.0,1552.06,1561.92,207.13,107.11,1110.84,501.35,2
2025-05-01T12:29:10Z,CAST_2,229.37,0.99,1551.17,1561.28,201.42,90.42,1177.95,461.25,1
2025-05-01T12:29:20Z,CAST_3,230.38,1.01,1547.72,1560.05,216.35,95.55,1115.14,477.2,2
2025-05-01T12:29:30Z,CAST_3,230.06,0.98,1550.24,1560.74,192.27,92.21,1145.41,496.96,2
2025-05-01T12:29:40Z,CAST_1,230.14,1.0,1547.87,1560.99,219.43,107.45,1111.97,531.17,0
2025-05-01T12:29:50Z,CAST_1,230.26,1.0,1549.73,1559.89,203.03,94.23,1136.99,504.83,0
2025-05-01T12:30:00Z,CAST_1,229.21,1.0,1547.16,1560.1,186.97,92.66,1110.29,536.38,1
2025-05-01T12:30:10Z,CAST_2,229.72,1.0,1544.94,1559.53,204.9,106.77,1196.31,511.28,2
2025-05-01T12:30:20Z,CAST_3,229.24,1.0,1548.89,1558.22,190.98,109.61,1171.8,463.38,1
2025-05-01T12:30:30Z,CAST_2,230.72,1.0,1549.13,1559.87,186.51,96.51,1137.0,455.25,2
2025-05-01T12:30:40Z,CAST_2,229.66,0.99,1544.06,1560.05,218.05,105.89,1169.48,515.24,1
2025-05-01T12:30:50Z,CAST_3,230.72,0.99,1553.05,1559.32,182.75,90.42,1107.36,453.59,1
2025-05-01T12:31:00Z,CAST_3,229.91,1.0,1550.66,1558.16,194.54,98.98,1122.03,466.26,1
2025-05-01T12:31:10Z,CAST_1,231.45,0.97,1551.31,1559.29,193.47,90.14,1181.88,487.57,1
2025-05-01T12:31:20Z,CAST_2,230.25,0.99,1551.89,1561.2,199.44,93.94,1143.97,530.07,1
2025-05-01T12:31:30Z,CAST_3,230.46,1.0,1551.39,1560.6,180.29,94.04,1113.55,500.7,1
2025-05-01T12:31:40Z,CAST_2,229.61,1.03,1554.23,1558.86,195.72,107.27,1172.28,469.07,2
2025-05-01T12:31:50Z,CAST_2,230.09,1.03,1549.96,1560.58,219.71,92.8,1129.02,525.65,1
2025-05-01T12:32:00Z,CAST_3,229.68,1.0,1555.22,1560.96,193.74,108.86,1199.73,485.06,2
2025-05-01T12:32:10Z,CAST_2,230.8,0.99,1546.93,1559.13,191.94,104.78,1180.78,518.31,1
2025-05-01T12:32:20Z,CAST_2,231.27,1.0,1551.92,1559.38,205.35,91.84,1196.49,506.96,2
2025-05-01T12:32:30Z,CAST_3,230.26,0.99,1549.05,1558.58,186.32,103.96,1146.58,483.53,1
2025-05-01T12:32:40Z,CAST_2,229.74,1.0,1550.6,1560.1,215.03,101.84,1138.83,466.3,1
2025-05-01T12:32:50Z,CAST_3,230.0,1.0,1551.61,1562.94,194.0,103.45,1154.75,494.13,0
2025-05-01T12:33:00Z,CAST_3,229.59,1.0,1545.39,1558.83,199.27,100.26,1198.08,480.47,1
2025-05-01T12:33:10Z,CAST_3,229.32,1.01,1551.06,1560.78,215.72,94.38,1183.14,506.07,1
2025-05-01T12:33:20Z,CAST_2,230.4,1.0,1553.7,1559.42,188.66,92.35,1192.66,477.78,2
2025-05-01T12:33:30Z,CAST_1,229.42,1.01,1549.42,1560.96,182.41,93.64,1126.17,453.84,1
2025-05-01T12:33:40Z,CAST_1,230.23,1.02,1549.25,1561.23,210.88,96.69,1173.29,480.56,1
2025-05-01T12:33:50Z,CAST_2,230.04,1.0,1547.66,1559.98,205.4,93.17,1113.77,512.62,2
2025-05-01T12:34:00Z,CAST_1,230.3,1.01,1547.18,1560.92,215.75,109.11,1177.38,530.84,1
2025-05-01T12:34:10Z,CAST_1,229.61,0.99,1554.48,1560.89,208.23,101.62,1166.45,475.49,1
2025-05-01T12:34:20Z,CAST_1,228.63,1.01,1552.26,1558.59,217.75,102.84,1151.28,513.46,0
2025-05-01T12:34:30Z,CAST_1,229.86,1.0,1549.62,1560.82,198.62,101.43,1169.02,527.03,1
2025-05-01T12:34:40Z,CAST_2,230.22,1.0,1554.39,1559.72,189.41,108.07,1136.27,536.04,2
2025-05-01T12:34:50Z,CAST_2,228.59,1.0,1552.45,1558.61,206.32,105.06,1182.32,451.91,1
2025-05-01T12:35:00Z,CAST_2,230.58,1.0,1548.3,1561.72,198.32,107.87,1161.67,500.54,2
2025-05-01T12:35:10Z,CAST_3,230.86,1.0,1551.25,1560.43,218.91,90.2,1187.39,511.23,0
2025-05-01T12:35:20Z,CAST_2,230.56,1.0,1553.1,1559.37,181.07,92.14,1183.01,466.34,0
2025-05-01T12:35:30Z,CAST_3,230.79,1.0,1550.66,1560.42,180.53,99.42,1133.7,503.96,0
2025-05-01T12:35:40Z,CAST_3,229.67,1.03,1551.49,1558.76,183.15,109.62,1144.03,481.05,2
2025-05-01T12:35:50Z,CAST_1,230.77,1.0,1554.86,1561.5,206.97,100.45,1122.21,458.19,1
2025-05-01T12:36:00Z,CAST_3,230.21,1.01,1550.59,1562.66,193.58,90.73,1138.12,545.03,0
2025-05-01T12:36:10Z,CAST_2,229.48,1.01,1547.43,1559.12,216.81,95.79,1106.17,476.5,2
2025-05-01T12:36:20Z,CAST_3,230.23,1.03,1550.32,1556.05,204.67,101.8,1174.37,455.37,2
