TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,PRESSURE,OXYGEN_FLOW,SLAG_COMPOSITION,THICKNESS,PRODUCTION_RATE,QUALITY_INDEX,EMISSION_LEVEL,ENERGY_CONSUMPTION,COMPLIANCE_STATUS
2025-05-01T11:22:20Z,PROD_L1,1690.89,1.0,501.58,3.21,3.8,200.22,89,100.2,455.16,1
2025-05-01T11:22:30Z,PROD_L1,1689.14,1.01,499.03,2.99,3.8,200.15,88,137.9,484.38,0
2025-05-01T11:22:40Z,PROD_L2,1693.06,1.0,499.68,3.15,3.8,198.43,93,86.5,466.89,1
2025-05-01T11:22:50Z,PROD_L1,1690.0,1.0,500.21,3.22,3.8,198.26,94,93.73,500.23,1
2025-05-01T11:23:00Z,PROD_L2,1691.84,1.0,500.27,3.38,3.81,198.96,89,96.89,478.85,1
2025-05-01T11:23:10Z,PROD_L1,1692.31,1.0,499.64,3.17,3.79,200.73,93,104.87,481.34,1
2025-05-01T11:23:20Z,PROD_L2,1693.2,1.0,500.3,3.13,3.81,199.36,89,90.49,524.72,1
2025-05-01T11:23:30Z,PROD_L2,1692.61,1.0,498.91,3.31,3.8,199.96,88,111.61,505.4,1
2025-05-01T11:23:40Z,PROD_L1,1696.63,1.0,498.6,2.94,3.79,201.66,93,121.79,467.33,0
2025-05-01T11:23:50Z,PROD_L1,1691.67,1.0,500.54,3.39,3.79,199.26,96,143.64,512.14,0
2025-05-01T11:24:00Z,PROD_L1,1691.02,1.0,500.88,3.4,3.81,201.24,92,137.57,526.37,0
2025-05-01T11:24:10Z,PROD_L1,1692.91,0.99,500.35,3.39,3.81,201.13,88,86.36,467.01,1
2025-05-01T11:24:20Z,PROD_L1,1694.01,1.0,501.49,2.91,3.79,198.51,95,133.96,464.87,0
2025-05-01T11:24:30Z,PROD_L2,1694.77,1.0,501.95,3.17,3.8,199.11,91,100.13,532.68,1
2025-05-01T11:24:40Z,PROD_L2,1693.67,1.0,500.04,2.95,3.8,198.45,93,117.13,494.45,1
2025-05-01T11:24:50Z,PROD_L1,1692.51,1.0,501.7,3.34,3.8,199.83,95,108.71,460.2,1
2025-05-01T11:25:00Z,PROD_L1,1695.31,1.0,500.56,3.35,3.8,200.05,92,129.15,484.66,0
2025-05-01T11:25:10Z,PROD_L2,1694.89,1.0,499.67,3.04,3.82,201.23,96,115.12,542.34,1
2025-05-01T11:25:20Z,PROD_L1,1692.18,1.0,499.85,3.28,3.8,199.07,96,136.26,464.23,0
2025-05-01T11:25:30Z,PROD_L1,1697.4,1.0,498.0,3.37,3.8,198.67,92,110.67,516.8,1
2025-05-01T11:25:40Z,PROD_L2,1696.87,1.0,499.59,3.25,3.8,201.2,88,80.89,529.28,1
2025-05-01T11:25:50Z,PROD_L2,1690.84,1.0,498.59,3.08,3.8,200.77,92,134.05,517.71,0
2025-05-01T11:26:00Z,PROD_L1,1697.27,1.0,497.78,2.96,3.8,201.27,91,131.86,460.64,0
2025-05-01T11:26:10Z,PROD_L1,1696.45,1.0,500.72,3.2,3.79,198.35,94,116.93,523.83,1
2025-05-01T11:26:20Z,PROD_L2,1698.54,1.0,501.31,2.9,3.79,198.96,88,139.38,481.13,0
2025-05-01T11:26:30Z,PROD_L1,1694.17,1.0,499.12,3.26,3.81,199.29,94,121.21,498.87,0
2025-05-01T11:26:40Z,PROD_L1,1695.71,1.0,499.8,3.26,3.81,196.83,91,119.75,540.43,1
2025-05-01T11:26:50Z,PROD_L1,1695.13,1.0,499.74,2.92,3.8,200.43,89,148.82,488.79,0
2025-05-01T11:27:00Z,PROD_L2,1695.48,1.0,501.26,3.07,3.8,201.89,89,119.01,535.8,1
2025-05-01T11:27:10Z,PROD_L1,1696.28,1.0,497.93,3.04,3.81,201.2,89,148.89,450.86,0
2025-05-01T11:27:20Z,PROD_L1,1694.7,1.01,500.85,3.14,3.79,198.14,95,88.76,489.18,1
2025-05-01T11:27:30Z,PROD_L1,1698.78,1.0,499.26,2.91,3.81,200.11,95,102.12,474.13,1
2025-05-01T11:27:40Z,PROD_L2,1699.81,1.0,498.49,3.08,3.8,201.0,94,90.27,459.72,1
2025-05-01T11:27:50Z,PROD_L2,1698.95,1.0,500.5,3.27,3.8,199.06,88,113.96,453.78,1
2025-05-01T11:28:00Z,PROD_L2,1698.42,1.0,499.83,3.31,3.81,200.67,97,124.48,450.2,0
2025-05-01T11:28:10Z,PROD_L2,1699.2,1.0,500.59,3.12,3.81,198.8,94,91.73,491.43,1
2025-05-01T11:28:20Z,PROD_L1,1699.25,1.0,501.56,2.92,3.79,199.93,88,115.28,462.52,1
2025-05-01T11:28:30Z,PROD_L1,1697.46,1.0,501.35,3.02,3.8,199.79,98,138.17,515.28,0
2025-05-01T11:28:40Z,PROD_L2,1700.39,0.99,500.5,3.05,3.8,199.28,90,146.56,489.43,0
2025-05-01T11:28:50Z,PROD_L1,1698.6,1.0,501.52,3.38,3.81,200.92,92,83.5,519.06,1
2025-05-01T11:29:00Z,PROD_L2,1700.6,1.0,499.41,2.94,3.8,200.47,98,148.46,521.09,0
2025-05-01T11:29:10Z,PROD_L2,1697.18,1.0,499.17,3.38,3.79,199.64,90,111.72,465.8,1
2025-05-01T11:29:20Z,PROD_L1,1704.9,1.0,499.89,3.25,3.81,199.32,96,136.89,522.38,0
2025-05-01T11:29:30Z,PROD_L1,1701.14,1.0,500.68,2.99,3.82,199.78,92,121.01,544.86,0
2025-05-01T11:29:40Z,PROD_L2,1701.45,1.0,499.43,3.05,3.8,201.24,98,102.01,523.62,1
2025-05-01T11:29:50Z,PROD_L2,1702.14,1.0,501.5,3.23,3.79,200.49,88,126.62,507.83,0
2025-05-01T11:30:00Z,PROD_L2,1698.0,1.0,500.21,3.35,3.8,202.77,96,83.44,521.4,1
2025-05-01T11:30:10Z,PROD_L2,1699.46,1.0,499.81,3.06,3.8,200.14,89,141.92,491.81,0
2025-05-01T11:30:20Z,PROD_L2,1700.16,1.0,499.28,2.98,3.81,202.28,97,128.99,519.96,0
2025-05-01T11:30:30Z,PROD_L2,1699.09,1.0,498.81,3.05,3.8,198.89,96,149.3,487.03,0
2025-05-01T11:30:40Z,PROD_L2,1698.27,1.0,498.97,3.29,3.79,202.31,91,148.78,520.09,0
2025-05-01T11:30:50Z,PROD_L2,1697.19,1.0,500.01,2.97,3.8,198.51,93,110.25,454.57,1
2025-05-01T11:31:00Z,PROD_L1,1701.14,1.0,500.58,3.03,3.8,200.49,94,100.67,536.97,1
2025-05-01T11:31:10Z,PROD_L1,1702.65,1.0,498.58,2.94,3.8,198.57,94,136.43,463.0,0
2025-05-01T11:31:20Z,PROD_L2,1699.68,1.0,501.68,3.06,3.79,199.19,95,111.38,506.24,1
2025-05-01T11:31:30Z,PROD_L1,1706.83,1.0,499.61,3.34,3.79,201.35,94,131.23,458.24,0
2025-05-01T11:31:40Z,PROD_L1,1703.92,1.0,498.19,3.34,3.79,200.07,88,81.44,516.72,1
2025-05-01T11:31:50Z,PROD_L1,1703.86,1.0,500.72,2.95,3.8,200.0,92,94.06,451.99,1
2025-05-01T11:32:00Z,PROD_L1,1703.18,1.0,499.19,3.01,3.81,197.1,93,118.65,453.8,1
2025-05-01T11:32:10Z,PROD_L2,1706.26,1.0,501.88,3.24,3.8,201.33,92,127.83,538.34,0
2025-05-01T11:32:20Z,PROD_L2,1701.5,1.0,502.24,3.18,3.8,199.42,92,119.39,451.17,1
2025-05-01T11:32:30Z,PROD_L2,1700.9,1.0,501.09,3.17,3.8,200.87,93,104.7,511.53,1
2025-05-01T11:32:40Z,PROD_L2,1702.3,1.0,500.98,3.18,3.81,198.53,91,91.52,487.47,1
2025-05-01T11:32:50Z,PROD_L2,1705.73,1.0,498.8,3.31,3.81,199.14,98,107.43,502.56,1
2025-05-01T11:33:00Z,PROD_L1,1703.37,1.0,501.32,3.17,3.8,199.41,90,149.67,469.97,0
2025-05-01T11:33:10Z,PROD_L2,1704.23,1.0,499.37,3.3,3.8,198.03,92,123.89,456.21,0
2025-05-01T11:33:20Z,PROD_L2,1703.57,0.99,502.43,3.02,3.8,199.63,96,94.0,519.6,1
2025-05-01T11:33:30Z,PROD_L1,1705.66,1.0,499.89,3.06,3.81,198.25,91,107.91,476.66,1
2025-05-01T11:33:40Z,PROD_L2,1703.13,1.0,500.07,3.02,3.8,199.98,94,130.12,536.5,0
2025-05-01T11:33:50Z,PROD_L1,1703.27,1.0,501.77,3.26,3.81,200.57,91,81.52,472.15,1
2025-05-01T11:34:00Z,PROD_L2,1705.79,1.0,500.28,3.1,3.8,199.35,90,88.85,482.72,1
2025-05-01T11:34:10Z,PROD_L2,1702.51,1.0,501.11,3.01,3.79,198.46,91,141.69,466.12,0
2025-05-01T11:34:20Z,PROD_L1,1703.86,0.99,499.89,2.93,3.8,197.35,95,93.53,541.1,1
2025-05-01T11:34:30Z,PROD_L1,1704.95,1.0,499.73,3.17,3.79,197.58,90,100.67,482.02,1
2025-05-01T11:34:40Z,PROD_L2,1708.55,0.99,502.32,3.33,3.8,203.43,98,140.06,499.49,0
2025-05-01T11:34:50Z,PROD_L2,1708.98,1.0,500.16,3.11,3.79,199.64,97,113.32,493.15,1
2025-05-01T11:35:00Z,PROD_L2,1704.33,1.0,500.72,3.17,3.8,200.88,90,107.02,527.3,1
2025-05-01T11:35:10Z,PROD_L2,1707.7,1.0,500.39,3.16,3.8,198.96,96,141.49,528.49,0
2025-05-01T11:35:20Z,PROD_L1,1705.69,1.0,499.84,3.38,3.81,198.63,90,87.57,526.2,1
2025-05-01T11:35:30Z,PROD_L2,1705.78,1.0,502.94,3.03,3.8,198.49,98,95.72,525.82,1
2025-05-01T11:35:40Z,PROD_L2,1707.59,1.0,499.44,3.26,3.81,199.73,90,85.73,473.53,1
2025-05-01T11:35:50Z,PROD_L1,1706.11,1.0,501.01,3.17,3.79,200.27,96,116.45,467.36,1
2025-05-01T11:36:00Z,PROD_L2,1712.05,1.0,500.49,3.35,3.79,199.7,97,147.12,456.0,0
2025-05-01T11:36:10Z,PROD_L2,1709.63,1.0,499.37,2.98,3.81,199.57,92,94.12,461.05,1
2025-05-01T11:36:20Z,PROD_L1,1709.51,1.0,501.3,2.92,3.8,202.3,92,114.98,464.79,1
2025-05-01T11:36:30Z,PROD_L2,1707.63,1.0,497.81,3.1,3.79,199.62,95,145.52,501.84,0
2025-05-01T11:36:40Z,PROD_L2,1710.81,1.0,501.36,3.29,3.79,201.9,95,91.96,528.65,1
2025-05-01T11:36:50Z,PROD_L1,1705.77,1.0,497.94,3.13,3.81,199.85,98,136.22,483.63,0
2025-05-01T11:37:00Z,PROD_L1,1711.66,1.0,499.33,3.21,3.8,199.52,88,88.74,541.68,1
2025-05-01T11:37:10Z,PROD_L1,1711.64,1.01,499.76,2.92,3.79,200.39,91,134.53,495.53,0
2025-05-01T11:37:20Z,PROD_L2,1709.72,1.0,499.78,3.4,3.8,202.15,96,137.16,491.95,0
2025-05-01T11:37:30Z,PROD_L1,1708.8,1.0,502.14,3.02,3.8,200.9,98,91.01,491.4,1
2025-05-01T11:37:40Z,PROD_L1,1708.45,1.0,501.57,3.19,3.8,199.79,95,133.52,537.0,0
2025-05-01T11:37:50Z,PROD_L2,1704.63,1.0,501.28,3.0,3.81,199.14,89,95.73,505.34,1
2025-05-01T11:38:00Z,PROD_L1,1712.96,1.0,499.94,3.27,3.8,200.04,95,91.81,502.22,1
2025-05-01T11:38:10Z,PROD_L2,1710.12,1.0,498.9,3.15,3.8,199.63,98,131.59,535.54,0
2025-05-01T11:38:20Z,PROD_L2,1711.25,1.0,500.4,2.92,3.8,200.75,93,125.69,485.32,0
2025-05-01T11:38:30Z,PROD_L1,1710.0,1.0,500.28,3.0,3.81,200.35,93,103.36,523.62,1
2025-05-01T11:38:40Z,PROD_L2,1712.38,1.0,499.92,3.38,3.8,200.45,96,82.85,504.55,1
2025-05-01T11:38:50Z,PROD_L2,1712.93,1.0,501.22,3.04,3.8,200.45,94,140.38,516.76,0
2025-05-01T11:39:00Z,PROD_L2,1712.34,1.0,499.86,3.3,3.8,200.85,91,80.73,503.41,1
2025-05-01T11:39:10Z,PROD_L2,1711.74,1.0,499.64,3.36,3.81,198.91,94,137.87,492.9,0
2025-05-01T11:39:20Z,PROD_L2,1713.28,1.0,500.18,3.36,3.8,200.81,88,132.64,539.93,0
2025-05-01T11:39:30Z,PROD_L1,1711.58,1.0,498.21,3.0,3.79,201.72,90,101.9,484.82,1
2025-05-01T11:39:40Z,PROD_L1,1713.26,1.0,501.77,2.99,3.81,199.99,88,85.32,487.76,1
2025-05-01T11:39:50Z,PROD_L2,1712.93,1.0,501.43,3.16,3.8,199.0,88,145.71,544.83,0
2025-05-01T11:40:00Z,PROD_L1,1712.47,1.0,502.22,3.02,3.8,200.43,97,130.52,485.52,0
2025-05-01T11:40:10Z,PROD_L2,1711.89,1.0,499.96,3.28,3.79,199.88,92,97.07,497.5,1
2025-05-01T11:40:20Z,PROD_L1,1713.78,1.0,499.65,3.03,3.8,201.42,92,145.99,511.21,0
2025-05-01T11:40:30Z,PROD_L2,1709.43,1.0,500.1,3.34,3.8,199.6,91,138.46,515.48,0
2025-05-01T11:40:40Z,PROD_L2,1712.6,1.0,500.46,3.07,3.81,200.2,88,98.05,465.55,1
2025-05-01T11:40:50Z,PROD_L1,1713.72,1.0,499.12,3.07,3.8,198.3,90,82.06,526.01,1
2025-05-01T11:41:00Z,PROD_L2,1716.66,0.99,502.43,2.95,3.8,199.2,96,137.43,489.26,0
2025-05-01T11:41:10Z,PROD_L2,1717.71,1.0,500.5,2.9,3.8,202.03,90,129.37,506.2,0
2025-05-01T11:41:20Z,PROD_L2,1713.55,1.0,498.48,3.32,3.81,199.46,98,104.09,514.12,1
2025-05-01T11:41:30Z,PROD_L1,1713.37,1.0,499.97,3.01,3.79,201.91,91,90.21,545.16,1
2025-05-01T11:41:40Z,PROD_L2,1717.92,1.0,499.73,3.3,3.8,196.79,89,125.79,513.48,0
2025-05-01T11:41:50Z,PROD_L2,1714.08,1.0,502.21,3.31,3.8,201.0,94,123.55,486.8,0
2025-05-01T11:42:00Z,PROD_L2,1715.13,1.0,500.95,3.07,3.8,201.51,92,104.38,463.61,1
2025-05-01T11:42:10Z,PROD_L2,1711.47,0.99,499.59,2.94,3.81,199.74,98,129.49,473.32,0
2025-05-01T11:42:20Z,PROD_L2,1711.39,0.99,502.08,3.37,3.8,199.57,97,146.33,472.15,0
2025-05-01T11:42:30Z,PROD_L1,1713.28,1.0,501.7,2.94,3.8,197.94,91,87.32,456.34,1
2025-05-01T11:42:40Z,PROD_L2,1713.26,1.0,501.19,2.95,3.81,200.57,92,103.03,540.34,1
2025-05-01T11:42:50Z,PROD_L2,1715.69,1.0,498.99,2.98,3.81,199.62,94,81.09,524.02,1
2025-05-01T11:43:00Z,PROD_L1,1719.3,1.0,499.85,3.09,3.8,200.58,95,89.59,495.3,1
2025-05-01T11:43:10Z,PROD_L2,1718.8,1.0,500.74,3.38,3.81,199.85,94,131.31,546.7,0
2025-05-01T11:43:20Z,PROD_L2,1714.91,1.0,499.05,3.19,3.8,199.58,88,124.88,533.27,0
2025-05-01T11:43:30Z,PROD_L1,1717.55,1.0,501.58,3.0,3.79,198.91,88,99.39,536.15,1
2025-05-01T11:43:40Z,PROD_L1,1716.52,1.0,499.72,3.22,3.79,198.09,90,91.38,516.54,1
2025-05-01T11:43:50Z,PROD_L2,1718.3,1.0,500.96,3.03,3.8,200.09,95,134.57,479.39,0
2025-05-01T11:44:00Z,PROD_L1,1720.8,1.0,499.84,3.35,3.8,200.29,97,86.26,466.87,1
2025-05-01T11:44:10Z,PROD_L1,1717.52,0.99,499.08,3.2,3.81,200.45,88,146.12,517.61,0
2025-05-01T11:44:20Z,PROD_L1,1719.25,0.99,498.16,3.17,3.8,200.83,93,137.94,463.0,0
2025-05-01T11:44:30Z,PROD_L1,1718.55,1.0,498.77,3.26,3.79,197.63,95,139.16,495.29,0
2025-05-01T11:44:40Z,PROD_L2,1717.81,1.0,499.76,3.22,3.81,201.03,97,142.93,502.49,0
2025-05-01T11:44:50Z,PROD_L1,1722.44,1.0,500.09,3.25,3.8,200.53,92,145.32,542.24,0
2025-05-01T11:45:00Z,PROD_L2,1719.09,1.0,500.22,3.28,3.79,200.29,95,112.64,455.61,1
2025-05-01T11:45:10Z,PROD_L1,1719.08,1.0,500.52,3.35,3.8,199.18,98,83.93,481.97,1
2025-05-01T11:45:20Z,PROD_L1,1719.81,1.0,500.0,2.98,3.8,200.12,95,112.78,464.75,1
2025-05-01T11:45:30Z,PROD_L1,1719.25,1.0,499.54,3.06,3.81,199.59,92,141.54,504.63,0
2025-05-01T11:45:40Z,PROD_L1,1719.66,1.0,499.44,3.13,3.81,199.48,98,111.26,470.63,1
2025-05-01T11:45:50Z,PROD_L2,1721.21,1.0,498.95,3.22,3.81,198.2,89,106.82,538.9,1
2025-05-01T11:46:00Z,PROD_L2,1721.35,1.01,501.3,3.16,3.81,198.28,98,94.49,525.39,1
2025-05-01T11:46:10Z,PROD_L2,1723.37,1.0,501.67,3.22,3.8,200.03,96,149.57,458.07,0
2025-05-01T11:46:20Z,PROD_L1,1720.77,1.0,499.37,3.23,3.81,198.66,93,114.61,472.22,1
2025-05-01T11:46:30Z,PROD_L1,1716.45,1.0,500.45,3.12,3.8,199.64,98,129.49,483.22,0
2025-05-01T11:46:40Z,PROD_L2,1719.1,1.0,500.91,2.96,3.8,198.37,96,121.36,458.35,0
2025-05-01T11:46:50Z,PROD_L2,1723.45,1.0,500.07,3.2,3.79,197.75,96,99.71,538.89,1
2025-05-01T11:47:00Z,PROD_L2,1720.68,1.0,498.4,3.33,3.79,200.31,97,142.54,483.79,0
2025-05-01T11:47:10Z,PROD_L2,1724.84,1.0,500.29,3.14,3.8,198.59,94,94.39,454.15,1
2025-05-01T11:47:20Z,PROD_L2,1724.51,1.0,501.42,2.96,3.8,200.19,98,125.03,497.16,0
2025-05-01T11:47:30Z,PROD_L1,1721.09,1.0,498.95,3.32,3.8,199.38,97,112.26,511.9,1
2025-05-01T11:47:40Z,PROD_L2,1723.58,1.0,500.26,3.37,3.8,199.81,96,117.2,534.67,1
2025-05-01T11:47:50Z,PROD_L2,1723.34,1.0,501.82,3.38,3.8,199.19,92,145.26,492.83,0
2025-05-01T11:48:00Z,PROD_L1,1724.67,1.0,498.42,3.17,3.8,200.52,93,90.76,476.93,1
2025-05-01T11:48:10Z,PROD_L2,1725.59,1.0,499.67,3.19,3.8,199.4,97,144.08,514.36,0
2025-05-01T11:48:20Z,PROD_L2,1723.94,1.0,500.47,3.06,3.79,199.25,96,144.1,513.23,0
2025-05-01T11:48:30Z,PROD_L1,1726.33,1.0,499.92,2.91,3.8,199.44,92,94.68,529.67,1
2025-05-01T11:48:40Z,PROD_L1,1721.16,1.0,499.15,3.04,3.8,200.26,97,140.05,512.51,0
2025-05-01T11:48:50Z,PROD_L2,1723.28,1.0,500.42,2.93,3.8,199.31,98,122.2,460.78,0
2025-05-01T11:49:00Z,PROD_L1,1722.05,1.0,499.62,3.07,3.81,198.91,94,113.61,549.32,1
2025-05-01T11:49:10Z,PROD_L1,1723.89,1.0,499.87,3.2,3.81,199.09,93,96.28,459.52,1
2025-05-01T11:49:20Z,PROD_L2,1725.34,1.0,502.67,3.08,3.8,199.34,89,134.17,472.11,0
2025-05-01T11:49:30Z,PROD_L2,1724.17,1.0,496.68,2.99,3.8,201.16,90,91.76,545.92,1
2025-05-01T11:49:40Z,PROD_L1,1723.19,1.0,500.29,3.33,3.8,199.58,88,124.82,546.39,0
2025-05-01T11:49:50Z,PROD_L2,1728.2,1.0,499.47,2.92,3.81,201.28,95,85.64,539.78,1
2025-05-01T11:50:00Z,PROD_L2,1724.45,1.0,499.35,3.35,3.81,201.5,92,116.6,479.53,1
2025-05-01T11:50:10Z,PROD_L1,1723.31,1.0,502.77,2.92,3.78,199.03,94,115.61,479.97,1
2025-05-01T11:50:20Z,PROD_L2,1721.28,1.0,498.14,3.27,3.8,199.36,88,108.7,460.99,1
2025-05-01T11:50:30Z,PROD_L2,1729.7,1.0,500.56,2.99,3.81,199.3,91,101.15,491.06,1
2025-05-01T11:50:40Z,PROD_L2,1727.27,1.0,500.56,3.31,3.81,199.82,96,100.17,461.48,1
2025-05-01T11:50:50Z,PROD_L1,1728.74,1.0,500.13,3.3,3.81,202.66,92,96.73,494.55,1
2025-05-01T11:51:00Z,PROD_L2,1729.26,1.0,499.84,3.35,3.79,199.2,91,139.2,472.51,0
2025-05-01T11:51:10Z,PROD_L1,1728.13,1.0,501.91,3.08,3.79,199.35,91,132.12,471.8,0
2025-05-01T11:51:20Z,PROD_L2,1727.75,1.0,499.76,3.01,3.79,200.47,93,104.71,543.18,1
2025-05-01T11:51:30Z,PROD_L2,1728.82,1.0,499.97,3.31,3.81,200.63,89,138.18,534.42,0
2025-05-01T11:51:40Z,PROD_L1,1725.8,1.0,500.38,3.15,3.8,201.51,88,117.17,484.08,1
2025-05-01T11:51:50Z,PROD_L1,1729.6,1.0,499.34,3.12,3.81,200.08,93,116.58,541.05,1
2025-05-01T11:52:00Z,PROD_L2,1729.26,1.0,499.74,3.26,3.8,199.89,93,137.35,533.21,0
2025-05-01T11:52:10Z,PROD_L2,1729.73,1.0,501.61,3.16,3.79,200.6,91,110.7,486.67,1
2025-05-01T11:52:20Z,PROD_L1,1727.66,1.0,500.57,2.97,3.81,200.85,95,113.04,484.09,1
2025-05-01T11:52:30Z,PROD_L2,1730.06,1.0,499.06,3.36,3.8,199.05,90,93.12,484.57,1
2025-05-01T11:52:40Z,PROD_L1,1726.62,0.99,500.53,2.99,3.8,201.43,91,87.33,538.3,1
2025-05-01T11:52:50Z,PROD_L1,1731.81,1.0,498.49,3.12,3.79,197.97,97,149.81,500.15,0
2025-05-01T11:53:00Z,PROD_L2,1729.51,1.0,500.13,3.18,3.8,199.82,97,143.95,488.53,0
2025-05-01T11:53:10Z,PROD_L1,1731.91,0.99,500.25,3.14,3.8,199.51,92,90.82,531.38,1
2025-05-01T11:53:20Z,PROD_L2,1728.96,1.0,500.55,3.19,3.81,199.54,89,124.03,538.68,0
2025-05-01T11:53:30Z,PROD_L1,1728.68,1.0,499.29,3.26,3.8,198.07,97,123.05,517.92,0
2025-05-01T11:53:40Z,PROD_L2,1730.31,1.0,501.44,3.0,3.8,198.03,94,92.59,506.67,1
2025-05-01T11:53:50Z,PROD_L1,1730.1,1.01,499.61,3.36,3.8,201.93,91,115.12,543.47,1
2025-05-01T11:54:00Z,PROD_L2,1729.84,1.0,499.35,3.36,3.8,199.87,89,125.99,484.8,0
2025-05-01T11:54:10Z,PROD_L1,1730.99,1.0,499.48,2.92,3.81,198.73,98,89.47,543.39,1
2025-05-01T11:54:20Z,PROD_L1,1731.43,1.0,500.65,3.27,3.8,201.13,97,99.66,489.58,1
2025-05-01T11:54:30Z,PROD_L2,1732.17,1.01,499.38,3.2,3.79,200.28,89,145.42,506.71,0
2025-05-01T11:54:40Z,PROD_L2,1733.34,1.0,500.06,3.33,3.79,201.38,88,136.59,515.77,0
2025-05-01T11:54:50Z,PROD_L1,1732.87,1.0,499.39,3.37,3.8,201.08,88,96.94,453.77,1
2025-05-01T11:55:00Z,PROD_L1,1730.92,1.01,499.99,3.22,3.79,199.99,96,123.35,464.37,0
2025-05-01T11:55:10Z,PROD_L1,1733.01,1.0,499.15,3.37,3.8,198.59,96,85.92,476.9,1
2025-05-01T11:55:20Z,PROD_L1,1733.36,1.0,499.25,3.04,3.81,197.91,92,136.43,537.44,0
2025-05-01T11:55:30Z,PROD_L1,1733.77,1.0,500.09,2.92,3.8,198.07,97,117.3,509.63,1
2025-05-01T11:55:40Z,PROD_L2,1735.58,1.0,502.23,3.19,3.81,201.13,94,111.96,488.77,1
2025-05-01T11:55:50Z,PROD_L2,1732.73,1.0,498.98,3.01,3.8,199.44,92,109.22,465.88,1
2025-05-01T11:56:00Z,PROD_L2,1733.62,1.0,499.93,3.27,3.81,200.84,92,94.23,541.33,1
2025-05-01T11:56:10Z,PROD_L2,1735.71,1.0,501.29,3.17,3.81,200.36,91,96.4,470.61,1
2025-05-01T11:56:20Z,PROD_L1,1737.04,1.0,500.91,3.11,3.8,199.29,94,117.34,535.48,1
2025-05-01T11:56:30Z,PROD_L1,1734.85,1.0,499.39,3.32,3.81,199.66,90,145.96,463.26,0
2025-05-01T11:56:40Z,PROD_L2,1735.03,1.0,501.6,3.04,3.8,199.5,97,146.23,546.78,0
2025-05-01T11:56:50Z,PROD_L2,1732.37,1.0,499.57,3.13,3.8,199.87,88,80.04,501.61,1
2025-05-01T11:57:00Z,PROD_L2,1733.98,1.0,499.37,3.16,3.8,202.13,95,97.44,525.19,1
2025-05-01T11:57:10Z,PROD_L2,1736.55,1.0,501.36,3.4,3.79,199.19,90,146.09,453.05,0
2025-05-01T11:57:20Z,PROD_L2,1732.62,1.0,498.97,2.94,3.8,198.24,88,96.64,506.44,1
2025-05-01T11:57:30Z,PROD_L2,1735.74,1.0,499.95,3.34,3.8,200.36,98,88.12,521.13,1
2025-05-01T11:57:40Z,PROD_L2,1735.48,1.0,499.45,3.4,3.8,200.92,91,88.62,487.71,1
2025-05-01T11:57:50Z,PROD_L1,1735.4,1.0,499.06,3.13,3.79,202.21,91,146.37,545.75,0
2025-05-01T11:58:00Z,PROD_L1,1731.62,1.0,500.52,3.11,3.8,199.89,94,138.95,481.27,0
2025-05-01T11:58:10Z,PROD_L2,1737.23,1.0,498.67,3.04,3.8,199.01,93,142.41,523.28,0
2025-05-01T11:58:20Z,PROD_L1,1735.89,1.0,499.56,3.32,3.8,199.82,97,80.36,466.46,1
2025-05-01T11:58:30Z,PROD_L1,1735.35,1.0,499.48,2.98,3.8,200.96,96,123.43,534.64,0
2025-05-01T11:58:40Z,PROD_L2,1737.05,1.0,499.84,3.27,3.8,200.1,98,141.32,510.43,0
2025-05-01T11:58:50Z,PROD_L1,1736.24,1.0,501.04,2.95,3.81,199.21,98,80.9,514.96,1
2025-05-01T11:59:00Z,PROD_L1,1736.09,1.0,500.29,3.19,3.8,202.32,95,116.85,540.55,1
2025-05-01T11:59:10Z,PROD_L2,1737.53,1.0,501.37,2.93,3.8,199.97,89,100.27,479.17,1
2025-05-01T11:59:20Z,PROD_L1,1735.06,1.0,499.6,3.11,3.81,200.01,88,141.34,508.2,0
2025-05-01T11:59:30Z,PROD_L2,1735.75,1.0,498.52,3.34,3.79,200.18,96,132.47,511.54,0
2025-05-01T11:59:40Z,PROD_L1,1735.67,1.0,499.2,2.9,3.8,200.57,94,104.74,462.43,1
2025-05-01T11:59:50Z,PROD_L1,1734.0,1.0,499.03,3.19,3.81,200.62,93,144.88,477.98,0
2025-05-01T12:00:00Z,PROD_L1,1733.58,1.0,499.41,3.36,3.79,199.05,94,143.28,482.0,0
2025-05-01T12:00:10Z,PROD_L1,1738.52,1.0,501.85,3.0,3.79,198.18,90,107.21,474.95,1
2025-05-01T12:00:20Z,PROD_L2,1741.49,1.01,499.73,2.95,3.79,200.29,93,90.78,461.87,1
2025-05-01T12:00:30Z,PROD_L1,1743.17,1.0,500.97,2.97,3.81,200.8,98,100.08,453.93,1
2025-05-01T12:00:40Z,PROD_L1,1738.6,1.0,500.47,3.24,3.8,198.51,95,91.65,482.94,1
2025-05-01T12:00:50Z,PROD_L2,1740.27,1.01,498.57,2.99,3.81,202.57,96,134.04,532.91,0
2025-05-01T12:01:00Z,PROD_L1,1739.83,1.0,499.13,3.22,3.8,198.66,91,107.67,506.13,1
2025-05-01T12:01:10Z,PROD_L1,1739.37,1.0,500.27,3.33,3.8,197.57,90,148.51,543.48,0
2025-05-01T12:01:20Z,PROD_L2,1735.31,1.0,501.66,2.9,3.8,199.21,90,105.12,511.87,1
