TIMESTAMP,LINE_ID,THICKNESS,ROLL_GAP,ROLLING_SPEED,TENSION,TEMPERATURE,ROLL_FORCE,WIDTH,FLATNESS,SURFACE_QUALITY
2025-05-01T12:18:40Z,ROLL_004,3.8,4.0,179.75,285.48,848.07,3466.38,1517.51,9.12,86
2025-05-01T12:18:50Z,ROLL_004,3.8,3.97,179.36,283.06,853.13,3392.63,1507.32,8.82,88
2025-05-01T12:19:00Z,ROLL_004,3.79,4.01,179.9,284.88,850.65,2506.68,1497.8,15.52,85
2025-05-01T12:19:10Z,ROLL_004,3.78,4.01,179.84,284.27,850.04,3492.77,1490.44,11.39,89
2025-05-01T12:19:20Z,ROLL_004,3.8,3.98,181.39,284.41,854.65,2515.48,1493.87,12.89,97
2025-05-01T12:19:30Z,ROLL_004,3.82,4.01,182.1,284.77,851.65,3307.15,1493.7,12.57,91
2025-05-01T12:19:40Z,ROLL_004,3.8,4.02,180.89,285.31,849.37,2817.84,1514.19,16.02,98
2025-05-01T12:19:50Z,ROLL_004,3.79,4.01,178.78,284.66,852.0,2552.59,1484.68,9.56,90
2025-05-01T12:20:00Z,ROLL_004,3.79,4.02,179.44,285.73,852.36,3075.68,1483.5,16.77,88
2025-05-01T12:20:10Z,ROLL_004,3.82,4.01,180.69,283.65,849.53,2946.7,1503.49,16.7,98
2025-05-01T12:20:20Z,ROLL_004,3.83,4.0,178.97,285.08,848.79,2712.42,1491.08,12.0,88
2025-05-01T12:20:30Z,ROLL_004,3.78,3.99,178.46,285.47,851.19,3288.95,1491.85,12.42,91
2025-05-01T12:20:40Z,ROLL_004,3.79,3.99,178.67,285.76,849.42,3197.23,1489.02,8.97,92
2025-05-01T12:20:50Z,ROLL_004,3.82,3.97,179.91,284.74,848.78,2687.25,1514.15,16.45,90
2025-05-01T12:21:00Z,ROLL_004,3.81,4.02,180.88,284.87,849.93,2941.69,1519.56,8.94,91
2025-05-01T12:21:10Z,ROLL_004,3.79,4.0,180.73,285.05,849.18,3170.61,1492.51,10.55,98
2025-05-01T12:21:20Z,ROLL_004,3.79,4.02,179.47,283.8,850.17,3054.04,1507.28,10.27,86
2025-05-01T12:21:30Z,ROLL_004,3.79,3.99,180.31,284.24,852.37,2829.7,1482.02,10.56,98
2025-05-01T12:21:40Z,ROLL_004,3.8,4.01,180.5,285.88,850.92,2612.17,1487.82,16.41,97
2025-05-01T12:21:50Z,ROLL_004,3.77,4.0,180.89,285.32,852.68,2636.01,1489.81,13.7,91
2025-05-01T12:22:00Z,ROLL_004,3.81,4.03,179.95,284.6,853.06,2757.0,1492.26,12.26,88
2025-05-01T12:22:10Z,ROLL_004,3.79,3.98,180.86,283.92,848.95,2738.84,1492.51,11.05,94
2025-05-01T12:22:20Z,ROLL_004,3.81,4.0,180.31,285.67,851.52,3307.92,1496.65,15.41,97
2025-05-01T12:22:30Z,ROLL_004,3.81,4.0,179.32,284.66,850.73,2670.52,1484.63,12.29,94
2025-05-01T12:22:40Z,ROLL_004,3.81,3.99,179.79,286.25,849.21,2838.78,1484.21,11.59,95
2025-05-01T12:22:50Z,ROLL_004,3.82,3.99,180.86,284.51,849.31,2726.28,1511.72,17.71,86
2025-05-01T12:23:00Z,ROLL_004,3.81,3.99,179.93,285.98,850.68,2920.79,1483.32,8.82,90
2025-05-01T12:23:10Z,ROLL_004,3.82,4.0,180.57,283.18,850.21,3408.5,1491.84,17.96,89
2025-05-01T12:23:20Z,ROLL_004,3.81,3.99,179.04,283.75,852.64,3472.83,1507.52,11.7,85
2025-05-01T12:23:30Z,ROLL_004,3.8,4.0,177.94,283.93,849.1,3103.65,1515.46,12.56,87
2025-05-01T12:23:40Z,ROLL_004,3.8,3.99,180.67,283.99,849.97,3081.3,1516.8,10.68,87
2025-05-01T12:23:50Z,ROLL_004,3.83,3.99,179.71,285.07,849.89,2539.65,1518.89,10.13,93
2025-05-01T12:24:00Z,ROLL_004,3.79,4.0,178.64,285.93,848.47,3171.26,1519.77,16.3,97
2025-05-01T12:24:10Z,ROLL_004,3.79,3.99,177.56,285.66,846.54,2539.76,1486.02,10.34,91
2025-05-01T12:24:20Z,ROLL_004,3.79,4.0,180.09,285.95,847.05,3293.45,1488.16,17.32,95
2025-05-01T12:24:30Z,ROLL_004,3.8,3.99,178.71,284.86,853.23,2830.17,1484.86,8.98,85
2025-05-01T12:24:40Z,ROLL_004,3.8,3.99,180.62,285.01,852.91,3028.31,1507.33,12.62,97
2025-05-01T12:24:50Z,ROLL_004,3.82,3.99,178.74,284.66,850.18,3254.7,1487.08,16.73,91
2025-05-01T12:25:00Z,ROLL_004,3.79,3.99,179.89,283.19,848.53,2753.17,1494.09,10.44,92
2025-05-01T12:25:10Z,ROLL_004,3.8,4.0,180.61,285.67,854.09,2650.9,1480.37,14.31,96
2025-05-01T12:25:20Z,ROLL_004,3.78,3.99,178.88,285.25,851.14,2827.15,1507.52,15.31,95
2025-05-01T12:25:30Z,ROLL_004,3.8,4.02,177.95,286.54,848.1,3069.39,1502.42,14.75,97
2025-05-01T12:25:40Z,ROLL_004,3.79,3.99,179.14,285.06,851.41,3199.74,1502.55,13.27,93
2025-05-01T12:25:50Z,ROLL_004,3.78,3.99,180.61,283.78,848.5,3342.35,1484.78,16.93,98
2025-05-01T12:26:00Z,ROLL_004,3.8,4.01,179.93,285.69,849.17,3057.65,1494.48,15.9,91
2025-05-01T12:26:10Z,ROLL_004,3.79,4.0,180.6,285.51,847.38,3109.25,1480.74,10.16,86
2025-05-01T12:26:20Z,ROLL_004,3.78,4.01,179.74,285.64,850.11,2974.88,1498.73,9.88,94
2025-05-01T12:26:30Z,ROLL_004,3.81,3.98,181.7,286.64,849.22,3212.68,1501.27,9.2,94
2025-05-01T12:26:40Z,ROLL_004,3.79,4.01,178.56,283.97,851.22,2735.32,1492.93,9.22,95
2025-05-01T12:26:50Z,ROLL_004,3.79,3.99,180.74,284.42,851.04,3150.85,1490.58,13.01,85
2025-05-01T12:27:00Z,ROLL_004,3.82,4.01,180.93,286.21,848.69,2584.68,1494.05,16.03,86
2025-05-01T12:27:10Z,ROLL_004,3.81,4.01,180.8,284.11,851.87,3485.95,1514.68,10.7,88
2025-05-01T12:27:20Z,ROLL_004,3.81,4.02,179.05,285.8,851.44,2561.07,1481.95,10.26,89
2025-05-01T12:27:30Z,ROLL_004,3.8,4.0,180.5,285.78,851.19,2700.04,1505.77,14.45,94
2025-05-01T12:27:40Z,ROLL_004,3.81,4.0,177.59,284.78,851.3,2966.79,1485.5,17.11,96
2025-05-01T12:27:50Z,ROLL_004,3.82,4.0,178.55,283.53,850.06,3403.9,1493.99,8.32,88
2025-05-01T12:28:00Z,ROLL_004,3.81,4.01,178.93,284.22,848.88,2576.76,1505.74,15.04,86
2025-05-01T12:28:10Z,ROLL_004,3.81,4.02,180.77,285.69,848.45,3195.18,1508.79,17.43,85
2025-05-01T12:28:20Z,ROLL_004,3.8,3.98,180.0,285.78,846.96,2744.58,1515.15,8.54,89
2025-05-01T12:28:30Z,ROLL_004,3.81,4.01,179.99,284.23,847.56,2891.31,1519.01,8.86,88
2025-05-01T12:28:40Z,ROLL_004,3.79,4.0,179.12,283.64,850.53,2745.43,1513.29,11.06,89
2025-05-01T12:28:50Z,ROLL_004,3.8,3.98,181.21,285.59,851.21,3230.1,1487.26,8.35,94
2025-05-01T12:29:00Z,ROLL_004,3.82,4.0,179.1,284.52,851.4,3343.67,1505.62,17.22,92
2025-05-01T12:29:10Z,ROLL_004,3.79,4.01,179.96,285.76,850.41,2751.68,1506.76,14.87,92
2025-05-01T12:29:20Z,ROLL_004,3.79,4.02,180.19,285.22,854.2,2572.47,1494.22,11.86,90
2025-05-01T12:29:30Z,ROLL_004,3.81,4.0,179.39,285.49,851.64,3398.52,1484.9,12.81,98
2025-05-01T12:29:40Z,ROLL_004,3.8,4.01,181.21,284.77,849.73,2685.75,1496.04,17.77,95
2025-05-01T12:29:50Z,ROLL_004,3.8,4.02,179.02,283.83,850.98,2797.76,1481.04,17.84,85
2025-05-01T12:30:00Z,ROLL_004,3.79,4.0,178.78,286.62,851.34,2826.74,1502.72,14.03,98
2025-05-01T12:30:10Z,ROLL_004,3.81,4.0,181.83,285.05,851.16,3391.07,1505.76,16.28,86
2025-05-01T12:30:20Z,ROLL_004,3.79,4.0,179.51,284.69,850.03,2527.91,1515.06,10.86,98
2025-05-01T12:30:30Z,ROLL_004,3.78,4.0,180.17,284.99,851.91,2801.97,1486.45,8.17,89
2025-05-01T12:30:40Z,ROLL_004,3.8,3.99,180.59,284.08,850.68,2842.05,1515.39,10.62,98
2025-05-01T12:30:50Z,ROLL_004,3.8,4.01,180.58,283.33,854.21,2871.73,1518.11,8.99,91
2025-05-01T12:31:00Z,ROLL_004,3.79,3.99,181.14,283.61,849.14,3372.16,1493.84,16.74,96
2025-05-01T12:31:10Z,ROLL_004,3.79,3.98,180.18,284.14,845.61,2657.79,1512.95,12.2,97
2025-05-01T12:31:20Z,ROLL_004,3.83,3.98,180.15,285.06,850.34,2600.76,1516.68,13.17,85
2025-05-01T12:31:30Z,ROLL_004,3.8,3.99,177.74,283.92,847.05,2961.68,1480.47,17.54,96
2025-05-01T12:31:40Z,ROLL_004,3.8,4.03,179.96,285.86,846.43,3135.88,1512.33,9.75,95
2025-05-01T12:31:50Z,ROLL_004,3.8,3.99,177.71,286.61,849.25,3119.61,1484.83,9.22,95
2025-05-01T12:32:00Z,ROLL_004,3.78,4.0,180.69,286.39,852.47,3063.49,1488.89,8.62,96
2025-05-01T12:32:10Z,ROLL_004,3.81,4.0,179.48,285.12,849.16,3485.02,1486.66,11.71,92
2025-05-01T12:32:20Z,ROLL_004,3.8,4.0,179.99,285.46,849.58,2637.83,1502.91,16.86,93
2025-05-01T12:32:30Z,ROLL_004,3.8,3.98,182.19,285.26,851.87,2915.52,1498.62,9.13,93
2025-05-01T12:32:40Z,ROLL_004,3.78,3.98,180.64,283.99,848.93,2516.75,1491.87,15.98,88
2025-05-01T12:32:50Z,ROLL_004,3.78,3.99,180.81,284.86,850.84,3159.21,1515.3,10.41,95
2025-05-01T12:33:00Z,ROLL_004,3.79,4.01,179.07,284.51,850.42,2666.11,1505.27,10.97,96
2025-05-01T12:33:10Z,ROLL_004,3.82,4.01,180.98,286.78,851.59,2869.59,1510.11,12.6,88
2025-05-01T12:33:20Z,ROLL_004,3.79,4.01,180.36,285.42,850.49,3322.91,1505.24,12.4,90
2025-05-01T12:33:30Z,ROLL_004,3.79,4.03,181.86,285.9,850.36,2881.49,1481.96,15.41,92
2025-05-01T12:33:40Z,ROLL_004,3.79,3.98,180.2,286.03,851.16,2753.04,1519.02,15.72,95
2025-05-01T12:33:50Z,ROLL_004,3.78,3.99,179.88,284.96,849.04,2509.43,1512.88,9.85,86
2025-05-01T12:34:00Z,ROLL_004,3.8,4.01,180.5,284.22,853.51,3162.15,1493.2,10.25,98
2025-05-01T12:34:10Z,ROLL_004,3.81,4.0,178.56,284.9,849.63,2598.42,1494.89,11.17,91
2025-05-01T12:34:20Z,ROLL_004,3.79,4.0,178.96,284.07,850.38,3292.93,1488.7,8.06,96
2025-05-01T12:34:30Z,ROLL_004,3.81,3.99,178.05,284.13,847.98,2855.33,1483.98,11.44,94
2025-05-01T12:34:40Z,ROLL_004,3.81,3.97,179.45,284.55,849.85,2853.95,1512.79,15.73,94
2025-05-01T12:34:50Z,ROLL_004,3.77,4.01,181.15,284.47,849.07,2570.03,1484.32,10.54,86
2025-05-01T12:35:00Z,ROLL_004,3.81,3.98,180.48,285.78,851.17,3185.97,1505.05,10.3,85
2025-05-01T12:35:10Z,ROLL_004,3.77,3.97,181.1,286.85,850.46,2772.28,1489.89,17.64,86
2025-05-01T12:35:20Z,ROLL_004,3.78,3.99,179.09,284.25,851.54,3005.96,1518.32,16.6,94
2025-05-01T12:35:30Z,ROLL_004,3.8,4.0,179.93,286.13,851.64,3205.49,1512.07,16.1,92
2025-05-01T12:35:40Z,ROLL_004,3.79,4.0,179.33,285.2,848.91,3104.98,1481.36,16.16,96
2025-05-01T12:35:50Z,ROLL_004,3.79,4.01,179.42,284.38,847.96,2543.93,1490.6,10.07,86
2025-05-01T12:36:00Z,ROLL_004,3.76,4.0,179.28,286.01,850.57,2937.74,1487.6,17.48,95
2025-05-01T12:36:10Z,ROLL_004,3.79,3.99,177.53,284.72,850.17,2763.61,1500.31,13.84,86
2025-05-01T12:36:20Z,ROLL_004,3.8,4.0,182.29,284.54,849.19,2505.63,1484.08,8.93,96
2025-05-01T12:36:30Z,ROLL_004,3.8,3.99,181.0,283.19,849.57,2882.26,1481.71,16.27,89
2025-05-01T12:36:40Z,ROLL_004,3.81,4.0,178.47,286.51,849.91,3138.74,1508.15,15.79,86
2025-05-01T12:36:50Z,ROLL_004,3.78,4.0,179.83,284.57,852.87,2508.25,1481.25,13.63,97
2025-05-01T12:37:00Z,ROLL_004,3.79,3.99,177.22,284.46,851.82,3387.85,1514.07,9.78,88
2025-05-01T12:37:10Z,ROLL_004,3.8,3.98,180.87,285.22,850.45,3147.14,1493.91,15.5,91
2025-05-01T12:37:20Z,ROLL_004,3.81,4.0,177.85,283.94,852.23,3482.11,1511.52,16.72,95
2025-05-01T12:37:30Z,ROLL_004,3.79,3.99,177.49,285.02,848.51,2868.83,1491.17,15.93,91
2025-05-01T12:37:40Z,ROLL_004,3.8,4.01,182.17,285.04,853.53,2658.02,1486.11,16.57,92
2025-05-01T12:37:50Z,ROLL_004,3.81,4.0,179.37,284.77,850.98,2964.84,1500.6,17.13,90
2025-05-01T12:38:00Z,ROLL_004,3.8,4.0,177.18,286.68,847.42,3214.34,1506.56,9.85,96
2025-05-01T12:38:10Z,ROLL_004,3.81,4.02,179.13,284.47,849.8,2693.13,1491.34,11.2,91
2025-05-01T12:38:20Z,ROLL_004,3.79,4.0,179.41,284.08,850.67,2937.44,1510.08,10.66,93
2025-05-01T12:38:30Z,ROLL_004,3.81,4.0,179.65,284.34,849.55,2945.5,1501.13,16.36,90
2025-05-01T12:38:40Z,ROLL_004,3.79,3.99,180.89,283.96,853.54,3425.68,1487.26,17.94,91
2025-05-01T12:38:50Z,ROLL_004,3.79,3.99,180.04,284.71,848.99,3356.75,1506.3,17.92,92
2025-05-01T12:39:00Z,ROLL_004,3.8,4.02,179.31,285.05,846.75,3332.55,1488.97,8.83,86
2025-05-01T12:39:10Z,ROLL_004,3.81,3.99,179.42,286.05,850.85,3339.04,1505.01,13.69,91
2025-05-01T12:39:20Z,ROLL_004,3.8,4.0,180.73,284.07,851.07,3298.85,1510.81,12.91,95
2025-05-01T12:39:30Z,ROLL_004,3.81,3.99,179.0,284.4,852.04,3342.24,1499.17,13.43,97
2025-05-01T12:39:40Z,ROLL_004,3.81,3.98,181.38,284.84,846.34,2698.8,1512.64,10.85,90
2025-05-01T12:39:50Z,ROLL_004,3.81,4.01,180.79,285.5,850.81,2769.46,1519.0,15.3,94
2025-05-01T12:40:00Z,ROLL_004,3.82,4.01,178.78,285.03,847.42,2995.7,1492.98,17.85,86
2025-05-01T12:40:10Z,ROLL_004,3.8,3.99,178.35,284.28,848.88,2560.09,1492.6,13.06,93
2025-05-01T12:40:20Z,ROLL_004,3.81,3.97,180.17,284.71,849.6,3420.67,1508.76,14.24,95
2025-05-01T12:40:30Z,ROLL_004,3.82,4.0,180.12,284.78,849.86,2875.25,1500.88,8.05,87
2025-05-01T12:40:40Z,ROLL_004,3.82,3.99,180.66,284.85,850.14,2972.07,1502.38,16.17,92
2025-05-01T12:40:50Z,ROLL_004,3.8,4.01,179.42,285.45,850.69,2618.19,1480.89,10.42,92
2025-05-01T12:41:00Z,ROLL_004,3.79,4.02,179.12,285.43,849.43,3452.58,1503.81,9.62,96
2025-05-01T12:41:10Z,ROLL_004,3.79,3.99,179.05,285.83,851.34,3064.62,1499.67,11.28,87
2025-05-01T12:41:20Z,ROLL_004,3.8,3.99,182.3,285.07,847.45,2765.91,1486.54,12.37,89
2025-05-01T12:41:30Z,ROLL_004,3.8,4.0,180.68,285.41,850.85,3096.55,1496.6,8.56,93
2025-05-01T12:41:40Z,ROLL_004,3.79,4.01,181.38,283.4,851.15,3492.76,1487.55,16.58,86
2025-05-01T12:41:50Z,ROLL_004,3.8,4.0,179.5,284.59,847.47,3054.42,1508.42,16.43,85
2025-05-01T12:42:00Z,ROLL_004,3.8,4.02,180.28,285.25,849.51,2990.98,1497.05,12.8,87
2025-05-01T12:42:10Z,ROLL_004,3.8,4.0,181.14,284.4,850.43,2765.71,1495.99,15.56,88
2025-05-01T12:42:20Z,ROLL_004,3.79,4.01,179.28,285.18,849.23,2969.85,1482.81,8.5,91
2025-05-01T12:42:30Z,ROLL_004,3.82,4.0,180.5,284.28,849.1,2770.6,1502.46,11.57,88
2025-05-01T12:42:40Z,ROLL_004,3.82,3.98,181.43,286.08,852.68,2538.97,1502.48,11.22,97
2025-05-01T12:42:50Z,ROLL_004,3.8,4.0,180.36,283.11,853.63,2997.19,1518.88,15.26,86
2025-05-01T12:43:00Z,ROLL_004,3.8,4.0,179.67,284.12,849.99,3129.68,1511.3,8.21,89
2025-05-01T12:43:10Z,ROLL_004,3.81,3.98,179.31,284.29,849.84,2840.54,1514.73,11.25,91
2025-05-01T12:43:20Z,ROLL_004,3.8,3.99,182.21,287.11,849.3,2861.82,1481.69,8.17,94
2025-05-01T12:43:30Z,ROLL_004,3.79,3.99,179.7,285.19,847.58,3271.21,1491.91,17.38,86
2025-05-01T12:43:40Z,ROLL_004,3.79,3.99,180.73,284.66,852.97,3236.04,1511.72,17.59,97
2025-05-01T12:43:50Z,ROLL_004,3.79,4.0,182.17,284.86,849.11,3066.71,1481.34,16.39,94
2025-05-01T12:44:00Z,ROLL_004,3.79,4.01,182.48,284.14,851.07,2951.44,1517.72,17.23,89
2025-05-01T12:44:10Z,ROLL_004,3.8,3.98,179.9,283.65,854.17,3273.23,1487.05,15.4,98
2025-05-01T12:44:20Z,ROLL_004,3.79,3.99,180.75,284.7,851.46,2795.89,1482.17,15.14,92
2025-05-01T12:44:30Z,ROLL_004,3.8,4.0,180.04,285.07,849.52,3134.67,1500.17,8.38,97
2025-05-01T12:44:40Z,ROLL_004,3.81,3.99,182.26,285.12,853.65,2620.21,1486.19,10.05,89
2025-05-01T12:44:50Z,ROLL_004,3.77,4.01,178.99,284.32,849.05,2522.25,1496.9,15.42,95
2025-05-01T12:45:00Z,ROLL_004,3.8,4.01,180.3,285.19,846.6,3359.79,1486.31,15.26,93
2025-05-01T12:45:10Z,ROLL_004,3.83,4.0,178.98,284.89,852.67,2746.18,1483.34,16.14,90
2025-05-01T12:45:20Z,ROLL_004,3.82,3.98,180.15,284.88,851.45,2934.3,1486.32,14.94,95
2025-05-01T12:45:30Z,ROLL_004,3.78,4.02,180.22,285.29,848.88,3492.39,1512.54,15.47,97
2025-05-01T12:45:40Z,ROLL_004,3.81,4.01,180.51,285.27,851.77,3263.14,1515.02,16.02,98
2025-05-01T12:45:50Z,ROLL_004,3.8,3.99,179.45,284.42,851.38,2785.45,1485.46,11.43,88
2025-05-01T12:46:00Z,ROLL_004,3.81,4.0,181.38,285.23,849.9,3460.69,1480.27,12.51,93
2025-05-01T12:46:10Z,ROLL_004,3.78,4.01,180.41,284.7,849.46,2841.98,1499.51,8.13,97
2025-05-01T12:46:20Z,ROLL_004,3.8,4.0,181.03,284.8,852.87,3229.18,1518.47,17.56,88
2025-05-01T12:46:30Z,ROLL_004,3.81,4.0,179.44,285.66,851.76,3132.57,1485.85,15.31,97
2025-05-01T12:46:40Z,ROLL_004,3.78,3.99,180.53,285.93,851.93,3116.61,1497.1,14.6,92
2025-05-01T12:46:50Z,ROLL_004,3.82,3.99,180.21,284.5,846.53,2668.09,1487.7,13.54,88
2025-05-01T12:47:00Z,ROLL_004,3.78,3.99,180.36,284.85,853.61,3298.28,1507.04,12.44,85
2025-05-01T12:47:10Z,ROLL_004,3.82,4.0,181.62,286.14,851.76,3459.37,1508.0,13.51,93
2025-05-01T12:47:20Z,ROLL_004,3.79,4.0,180.58,283.33,848.86,3345.5,1514.05,10.52,93
2025-05-01T12:47:30Z,ROLL_004,3.78,3.99,180.84,284.77,850.22,3270.04,1486.57,9.42,88
2025-05-01T12:47:40Z,ROLL_004,3.82,3.97,181.91,285.3,848.21,2803.94,1486.49,10.59,89
2025-05-01T12:47:50Z,ROLL_004,3.78,4.0,176.99,287.03,852.19,2886.31,1501.78,12.62,93
2025-05-01T12:48:00Z,ROLL_004,3.81,4.01,183.56,285.54,849.75,3042.87,1481.45,15.47,97
2025-05-01T12:48:10Z,ROLL_004,3.8,3.99,180.67,286.26,847.42,3042.85,1499.24,15.68,95
2025-05-01T12:48:20Z,ROLL_004,3.81,3.99,182.38,285.27,850.35,2943.18,1499.65,9.62,89
2025-05-01T12:48:30Z,ROLL_004,3.79,3.99,180.57,284.02,851.62,3137.65,1511.74,15.35,96
2025-05-01T12:48:40Z,ROLL_004,3.8,4.01,180.15,285.52,851.97,2914.61,1497.71,16.0,86
2025-05-01T12:48:50Z,ROLL_004,3.78,4.01,180.44,287.13,852.22,2759.04,1512.59,17.37,98
2025-05-01T12:49:00Z,ROLL_004,3.82,4.02,180.78,284.26,848.97,2927.72,1504.87,13.15,96
2025-05-01T12:49:10Z,ROLL_004,3.82,4.0,180.03,285.0,853.96,2709.1,1497.46,8.16,90
2025-05-01T12:49:20Z,ROLL_004,3.8,3.98,178.99,284.94,849.0,2908.63,1505.42,12.14,88
2025-05-01T12:49:30Z,ROLL_004,3.79,3.98,180.17,284.03,853.57,3376.8,1498.44,10.17,86
2025-05-01T12:49:40Z,ROLL_004,3.82,4.0,179.09,284.51,853.6,3305.52,1516.49,13.24,85
2025-05-01T12:49:50Z,ROLL_004,3.8,4.02,179.85,282.3,850.54,3027.32,1502.18,13.89,85
2025-05-01T12:50:00Z,ROLL_004,3.79,4.01,180.79,285.98,847.54,3484.96,1492.87,16.01,98
2025-05-01T12:50:10Z,ROLL_004,3.8,4.01,181.44,284.4,850.01,3109.35,1503.77,10.05,85
2025-05-01T12:50:20Z,ROLL_004,3.8,3.97,179.83,284.8,851.87,3397.74,1488.17,9.73,97
2025-05-01T12:50:30Z,ROLL_004,3.79,4.01,180.34,283.33,852.9,3479.16,1487.92,17.52,91
2025-05-01T12:50:40Z,ROLL_004,3.78,4.01,178.44,285.56,847.67,2968.11,1496.25,8.42,98
2025-05-01T12:50:50Z,ROLL_004,3.82,4.0,180.47,286.49,850.66,2958.85,1510.89,9.36,89
2025-05-01T12:51:00Z,ROLL_004,3.79,3.99,178.62,283.1,851.36,3282.25,1482.01,13.0,98
2025-05-01T12:51:10Z,ROLL_004,3.8,4.01,182.47,285.74,851.65,3360.42,1500.38,15.62,91
2025-05-01T12:51:20Z,ROLL_004,3.81,3.99,178.96,283.96,852.95,3302.58,1485.74,14.87,93
2025-05-01T12:51:30Z,ROLL_004,3.8,4.0,180.57,284.45,851.5,3450.17,1514.39,11.88,88
2025-05-01T12:51:40Z,ROLL_004,3.8,3.99,180.9,286.49,847.69,3004.03,1487.66,15.3,95
2025-05-01T12:51:50Z,ROLL_004,3.8,4.0,180.65,284.85,852.15,2593.91,1510.31,11.66,89
2025-05-01T12:52:00Z,ROLL_004,3.8,4.01,177.95,286.16,848.75,2841.54,1481.43,15.04,93
2025-05-01T12:52:10Z,ROLL_004,3.8,4.02,179.24,284.35,850.28,3187.78,1513.87,15.0,89
2025-05-01T12:52:20Z,ROLL_004,3.83,3.99,182.6,285.24,852.1,2921.17,1516.61,9.22,97
2025-05-01T12:52:30Z,ROLL_004,3.79,3.99,180.43,284.0,849.52,2717.46,1483.41,11.05,92
2025-05-01T12:52:40Z,ROLL_004,3.82,3.99,180.51,285.1,848.64,3044.58,1518.38,16.35,98
2025-05-01T12:52:50Z,ROLL_004,3.82,4.0,178.35,284.48,848.75,3062.72,1494.05,11.46,87
2025-05-01T12:53:00Z,ROLL_004,3.8,3.99,181.72,283.71,851.11,3374.95,1483.02,14.31,91
2025-05-01T12:53:10Z,ROLL_004,3.78,3.99,181.3,284.69,848.62,3329.24,1508.46,13.45,92
2025-05-01T12:53:20Z,ROLL_004,3.81,4.01,178.7,283.71,849.55,2718.83,1519.41,13.11,88
2025-05-01T12:53:30Z,ROLL_004,3.81,3.99,180.17,286.22,849.08,3468.99,1480.14,11.89,86
2025-05-01T12:53:40Z,ROLL_004,3.77,4.0,178.34,284.58,848.0,3274.87,1503.7,9.74,92
2025-05-01T12:53:50Z,ROLL_004,3.8,4.0,180.08,284.47,848.5,2904.49,1514.94,14.58,89
2025-05-01T12:54:00Z,ROLL_004,3.82,4.0,180.42,286.47,850.75,3064.67,1519.95,11.37,90
2025-05-01T12:54:10Z,ROLL_004,3.79,4.0,180.73,284.25,851.36,3289.48,1505.14,10.0,98
2025-05-01T12:54:20Z,ROLL_004,3.79,4.01,180.4,284.33,848.61,2891.21,1493.8,13.44,98
2025-05-01T12:54:30Z,ROLL_004,3.78,4.01,179.08,284.0,849.98,2524.75,1516.15,15.42,92
2025-05-01T12:54:40Z,ROLL_004,3.8,4.01,180.84,285.59,849.01,3030.31,1499.26,17.36,90
2025-05-01T12:54:50Z,ROLL_004,3.81,3.99,179.83,284.19,848.13,3361.72,1492.47,10.32,88
2025-05-01T12:55:00Z,ROLL_004,3.81,4.0,178.97,285.36,851.03,2680.24,1494.27,15.84,92
2025-05-01T12:55:10Z,ROLL_004,3.8,4.0,181.51,285.99,848.6,2610.85,1486.9,8.46,87
2025-05-01T12:55:20Z,ROLL_004,3.8,3.99,177.38,284.99,847.7,2860.07,1490.72,16.69,87
2025-05-01T12:55:30Z,ROLL_004,3.8,3.99,181.69,283.64,851.44,3128.62,1488.85,17.2,85
2025-05-01T12:55:40Z,ROLL_004,3.81,3.97,181.36,283.96,852.01,2538.75,1504.63,11.23,95
2025-05-01T12:55:50Z,ROLL_004,3.8,4.02,179.8,286.64,847.17,3373.29,1482.47,13.38,91
2025-05-01T12:56:00Z,ROLL_004,3.81,4.01,181.25,284.74,849.92,3248.06,1507.93,16.78,97
2025-05-01T12:56:10Z,ROLL_004,3.82,3.99,179.54,285.59,847.86,2619.5,1507.54,10.55,90
2025-05-01T12:56:20Z,ROLL_004,3.8,4.0,179.26,285.93,849.15,2653.78,1490.2,12.34,92
2025-05-01T12:56:30Z,ROLL_004,3.81,4.0,178.44,285.21,847.12,3407.5,1493.75,14.94,94
2025-05-01T12:56:40Z,ROLL_004,3.82,3.99,181.41,286.19,849.15,2851.04,1513.29,12.22,95
2025-05-01T12:56:50Z,ROLL_004,3.81,4.03,181.12,284.06,851.15,3278.69,1480.43,16.45,88
2025-05-01T12:57:00Z,ROLL_004,3.8,3.99,181.47,283.31,853.59,2969.63,1487.6,16.64,96
2025-05-01T12:57:10Z,ROLL_004,3.8,4.01,181.77,285.64,846.82,3025.83,1504.1,13.94,88
2025-05-01T12:57:20Z,ROLL_004,3.81,3.97,179.94,285.25,849.19,3323.8,1496.88,10.13,95
2025-05-01T12:57:30Z,ROLL_004,3.79,3.98,179.03,285.23,847.33,2538.37,1510.1,17.87,94
2025-05-01T12:57:40Z,ROLL_004,3.78,4.01,180.24,284.81,847.56,2589.06,1518.77,8.07,93
2025-05-01T12:57:50Z,ROLL_004,3.78,4.01,179.65,285.35,849.11,3225.66,1480.32,11.8,91
2025-05-01T12:58:00Z,ROLL_004,3.79,4.0,179.12,287.21,847.89,3453.91,1485.97,9.56,85
2025-05-01T12:58:10Z,ROLL_004,3.8,3.99,179.53,284.54,847.25,3452.09,1519.68,17.97,85
2025-05-01T12:58:20Z,ROLL_004,3.79,4.02,180.95,287.44,848.22,2959.07,1512.57,9.62,98
