TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,VOLTAGE,CURRENT,CAPACITY,SOC,CELL_WEIGHT,ELECTROLYTE_FILL,SEAL_QUALITY,YIELD_RATE,SAFETY_STATUS
2025-05-01T11:44:20Z,PROD_L2,27.51,4.141,1.25,3.5,42.2,47.54,4.95,93,97.9,1
2025-05-01T11:44:30Z,PROD_L1,27.44,4.142,1.26,3.5,56.9,48.4,4.97,92,97.83,1
2025-05-01T11:44:40Z,PROD_L2,27.15,4.14,1.24,3.5,40.01,53.25,5.07,94,98.09,1
2025-05-01T11:44:50Z,PROD_L1,27.42,4.141,1.24,3.5,52.86,50.77,4.88,91,98.08,1
2025-05-01T11:45:00Z,PROD_L1,27.56,4.139,1.25,3.5,44.69,46.3,5.15,100,98.04,1
2025-05-01T11:45:10Z,PROD_L1,27.45,4.141,1.24,3.51,58.98,53.11,5.12,93,98.03,1
2025-05-01T11:45:20Z,PROD_L2,27.33,4.14,1.24,3.5,51.9,50.08,5.01,93,98.25,1
2025-05-01T11:45:30Z,PROD_L1,27.48,4.141,1.24,3.49,54.38,45.16,5.08,99,97.89,1
2025-05-01T11:45:40Z,PROD_L2,27.43,4.145,1.24,3.5,47.73,48.76,4.97,94,97.85,1
2025-05-01T11:45:50Z,PROD_L1,27.42,4.141,1.24,3.5,43.85,54.4,5.11,94,98.2,1
2025-05-01T11:46:00Z,PROD_L2,27.5,4.142,1.24,3.5,48.93,49.77,4.85,100,97.75,1
2025-05-01T11:46:10Z,PROD_L2,27.24,4.138,1.25,3.51,43.3,49.76,5.17,96,97.82,1
2025-05-01T11:46:20Z,PROD_L1,27.55,4.145,1.23,3.5,59.01,45.29,5.12,93,98.07,1
2025-05-01T11:46:30Z,PROD_L1,27.45,4.138,1.25,3.51,46.71,48.72,4.85,91,97.95,1
2025-05-01T11:46:40Z,PROD_L1,27.53,4.141,1.25,3.5,47.22,50.2,5.12,93,97.94,1
2025-05-01T11:46:50Z,PROD_L1,27.28,4.143,1.25,3.48,42.97,47.9,4.95,92,97.91,1
2025-05-01T11:47:00Z,PROD_L1,27.41,4.139,1.25,3.5,56.6,46.83,5.01,91,97.86,1
2025-05-01T11:47:10Z,PROD_L1,27.41,4.137,1.26,3.5,52.48,45.78,5.05,97,98.03,1
2025-05-01T11:47:20Z,PROD_L1,27.32,4.14,1.26,3.5,52.26,48.87,4.95,92,98.18,1
2025-05-01T11:47:30Z,PROD_L2,27.4,4.142,1.25,3.5,51.09,46.56,5.15,99,98.21,1
2025-05-01T11:47:40Z,PROD_L1,27.6,4.139,1.26,3.5,49.6,46.96,5.13,93,97.94,1
2025-05-01T11:47:50Z,PROD_L1,27.4,4.139,1.24,3.5,50.2,54.21,4.81,91,98.13,1
2025-05-01T11:48:00Z,PROD_L1,27.55,4.142,1.26,3.5,47.95,51.12,4.84,95,98.01,1
2025-05-01T11:48:10Z,PROD_L2,27.53,4.138,1.24,3.51,40.76,53.18,4.8,98,98.05,1
2025-05-01T11:48:20Z,PROD_L2,27.45,4.14,1.25,3.49,58.01,51.0,5.01,92,98.03,1
2025-05-01T11:48:30Z,PROD_L1,27.6,4.138,1.26,3.5,54.13,51.89,5.07,98,97.99,1
2025-05-01T11:48:40Z,PROD_L2,27.38,4.136,1.26,3.5,40.77,50.25,4.86,94,97.92,1
2025-05-01T11:48:50Z,PROD_L1,27.49,4.142,1.25,3.5,58.57,53.35,4.85,94,97.94,1
2025-05-01T11:49:00Z,PROD_L1,27.55,4.142,1.25,3.51,52.24,49.56,5.15,97,98.04,1
2025-05-01T11:49:10Z,PROD_L2,27.59,4.137,1.25,3.51,59.6,45.06,5.08,98,98.09,1
2025-05-01T11:49:20Z,PROD_L1,27.64,4.14,1.26,3.5,45.04,49.74,5.09,96,98.07,1
2025-05-01T11:49:30Z,PROD_L2,27.56,4.141,1.25,3.5,44.36,48.22,4.88,91,98.19,1
2025-05-01T11:49:40Z,PROD_L1,27.6,4.137,1.26,3.5,45.78,50.81,4.95,92,98.0,1
2025-05-01T11:49:50Z,PROD_L2,27.47,4.139,1.25,3.51,54.49,52.96,5.17,100,97.9,1
2025-05-01T11:50:00Z,PROD_L2,27.48,4.138,1.26,3.49,44.52,47.12,4.86,90,98.15,1
2025-05-01T11:50:10Z,PROD_L2,27.45,4.141,1.25,3.5,53.33,46.07,5.19,93,98.24,1
2025-05-01T11:50:20Z,PROD_L2,27.58,4.135,1.24,3.49,48.47,50.55,5.12,96,97.86,1
2025-05-01T11:50:30Z,PROD_L1,27.71,4.136,1.25,3.51,48.07,52.03,4.89,96,97.91,1
2025-05-01T11:50:40Z,PROD_L1,27.7,4.139,1.25,3.5,40.37,50.63,4.95,91,98.12,1
2025-05-01T11:50:50Z,PROD_L2,27.65,4.141,1.24,3.5,49.23,48.74,4.88,93,97.94,1
2025-05-01T11:51:00Z,PROD_L1,27.48,4.141,1.24,3.49,59.96,54.76,5.07,90,97.81,1
2025-05-01T11:51:10Z,PROD_L1,27.57,4.144,1.24,3.5,45.73,49.62,5.18,97,97.9,1
2025-05-01T11:51:20Z,PROD_L2,27.5,4.142,1.26,3.5,41.71,50.71,4.81,95,97.97,1
2025-05-01T11:51:30Z,PROD_L2,27.41,4.145,1.26,3.51,54.73,51.84,4.88,92,98.0,1
2025-05-01T11:51:40Z,PROD_L2,27.41,4.137,1.26,3.5,49.37,52.1,5.11,96,97.97,1
2025-05-01T11:51:50Z,PROD_L1,27.4,4.142,1.26,3.5,59.92,49.57,5.12,93,97.96,1
2025-05-01T11:52:00Z,PROD_L1,27.71,4.137,1.27,3.5,41.71,45.28,4.98,99,97.77,1
2025-05-01T11:52:10Z,PROD_L2,27.57,4.131,1.24,3.5,41.37,51.67,5.02,95,97.86,1
2025-05-01T11:52:20Z,PROD_L1,27.57,4.142,1.25,3.49,40.45,45.85,4.89,95,98.02,1
2025-05-01T11:52:30Z,PROD_L2,27.7,4.142,1.24,3.5,54.73,53.18,5.08,99,98.06,1
2025-05-01T11:52:40Z,PROD_L1,27.35,4.141,1.24,3.5,52.25,48.36,5.08,92,98.09,1
2025-05-01T11:52:50Z,PROD_L1,27.58,4.14,1.25,3.5,52.04,45.03,5.08,95,97.98,1
2025-05-01T11:53:00Z,PROD_L2,27.54,4.14,1.24,3.51,57.92,52.49,5.03,100,98.08,1
2025-05-01T11:53:10Z,PROD_L1,27.43,4.138,1.23,3.51,57.63,54.7,4.82,98,97.97,1
2025-05-01T11:53:20Z,PROD_L2,27.4,4.143,1.25,3.5,41.02,49.58,5.06,90,98.18,1
2025-05-01T11:53:30Z,PROD_L2,27.65,4.139,1.23,3.51,43.34,46.46,4.8,91,98.07,1
2025-05-01T11:53:40Z,PROD_L2,27.66,4.141,1.25,3.51,57.99,53.56,5.18,95,97.94,1
2025-05-01T11:53:50Z,PROD_L2,27.71,4.138,1.26,3.49,57.9,53.65,5.15,91,98.12,1
2025-05-01T11:54:00Z,PROD_L2,27.63,4.142,1.25,3.5,57.75,49.06,5.17,90,98.0,1
2025-05-01T11:54:10Z,PROD_L2,27.3,4.14,1.24,3.5,56.52,53.12,4.82,94,98.17,1
2025-05-01T11:54:20Z,PROD_L2,27.74,4.139,1.25,3.5,44.3,47.28,5.18,99,98.0,1
2025-05-01T11:54:30Z,PROD_L1,27.43,4.141,1.25,3.5,44.38,49.75,4.94,97,98.01,1
2025-05-01T11:54:40Z,PROD_L2,27.57,4.144,1.25,3.51,56.38,49.13,4.92,96,98.29,1
2025-05-01T11:54:50Z,PROD_L2,27.51,4.142,1.26,3.51,41.71,50.1,4.95,100,97.89,1
2025-05-01T11:55:00Z,PROD_L2,27.62,4.138,1.25,3.5,51.93,51.11,5.02,93,98.03,1
2025-05-01T11:55:10Z,PROD_L2,27.69,4.141,1.26,3.5,51.75,50.63,5.13,93,97.88,1
2025-05-01T11:55:20Z,PROD_L2,27.38,4.139,1.24,3.5,57.39,45.02,5.12,98,98.0,1
2025-05-01T11:55:30Z,PROD_L2,27.62,4.14,1.26,3.5,42.51,46.61,4.93,90,97.97,1
2025-05-01T11:55:40Z,PROD_L2,27.53,4.143,1.25,3.5,49.37,53.46,4.89,98,97.82,1
2025-05-01T11:55:50Z,PROD_L1,27.97,4.139,1.26,3.51,53.41,53.91,5.02,96,98.06,1
2025-05-01T11:56:00Z,PROD_L2,27.52,4.145,1.26,3.5,48.74,45.89,5.05,99,97.95,1
2025-05-01T11:56:10Z,PROD_L1,27.54,4.137,1.25,3.49,51.36,51.77,5.18,99,98.19,1
2025-05-01T11:56:20Z,PROD_L1,27.69,4.138,1.23,3.5,55.22,52.05,5.11,93,98.04,1
2025-05-01T11:56:30Z,PROD_L2,27.71,4.14,1.26,3.5,41.47,54.53,5.19,96,98.04,1
2025-05-01T11:56:40Z,PROD_L1,27.63,4.14,1.23,3.5,56.09,52.47,4.87,96,97.94,1
2025-05-01T11:56:50Z,PROD_L2,27.6,4.137,1.26,3.51,54.45,53.39,4.99,92,97.98,1
2025-05-01T11:57:00Z,PROD_L2,27.56,4.143,1.25,3.51,57.34,50.48,4.98,92,98.04,1
2025-05-01T11:57:10Z,PROD_L2,27.8,4.14,1.26,3.51,47.03,49.05,4.9,95,97.92,1
2025-05-01T11:57:20Z,PROD_L1,27.58,4.14,1.24,3.5,40.55,48.16,4.88,98,98.04,1
2025-05-01T11:57:30Z,PROD_L1,27.68,4.137,1.24,3.5,47.02,48.14,5.03,91,98.09,1
2025-05-01T11:57:40Z,PROD_L1,27.69,4.141,1.23,3.5,59.0,46.5,4.86,93,98.09,1
2025-05-01T11:57:50Z,PROD_L2,27.74,4.134,1.24,3.49,54.4,49.25,5.05,100,97.84,1
2025-05-01T11:58:00Z,PROD_L1,27.89,4.139,1.25,3.49,41.6,48.36,5.02,92,98.07,1
2025-05-01T11:58:10Z,PROD_L2,27.7,4.139,1.25,3.5,40.22,52.86,5.0,96,97.84,1
2025-05-01T11:58:20Z,PROD_L2,27.68,4.142,1.24,3.5,52.28,51.44,5.16,93,98.07,1
2025-05-01T11:58:30Z,PROD_L1,27.94,4.137,1.26,3.5,53.81,49.27,4.81,94,98.17,1
2025-05-01T11:58:40Z,PROD_L1,27.58,4.138,1.24,3.49,48.76,54.37,5.02,95,98.14,1
2025-05-01T11:58:50Z,PROD_L2,27.64,4.136,1.23,3.51,43.58,45.88,5.06,100,98.13,1
2025-05-01T11:59:00Z,PROD_L1,27.68,4.141,1.26,3.5,44.77,51.3,5.17,100,98.05,1
2025-05-01T11:59:10Z,PROD_L1,27.87,4.138,1.24,3.5,51.96,45.37,4.88,99,97.95,1
2025-05-01T11:59:20Z,PROD_L2,27.34,4.141,1.26,3.49,57.36,50.5,4.8,96,98.03,1
2025-05-01T11:59:30Z,PROD_L1,27.64,4.143,1.25,3.5,45.82,53.71,5.16,95,98.09,1
2025-05-01T11:59:40Z,PROD_L1,27.77,4.141,1.24,3.5,58.25,49.37,5.14,98,97.94,1
2025-05-01T11:59:50Z,PROD_L2,27.83,4.143,1.23,3.51,57.14,54.09,5.17,97,97.91,1
2025-05-01T12:00:00Z,PROD_L1,27.53,4.139,1.25,3.5,59.67,52.16,4.9,93,97.98,1
2025-05-01T12:00:10Z,PROD_L1,27.79,4.14,1.25,3.5,47.79,50.88,4.91,99,97.93,1
2025-05-01T12:00:20Z,PROD_L2,27.73,4.145,1.26,3.5,54.67,45.54,4.99,97,97.99,1
2025-05-01T12:00:30Z,PROD_L1,27.81,4.142,1.24,3.51,52.46,51.61,5.12,96,98.04,1
2025-05-01T12:00:40Z,PROD_L1,27.33,4.141,1.25,3.5,52.68,50.79,4.81,100,98.0,1
2025-05-01T12:00:50Z,PROD_L2,27.85,4.141,1.25,3.5,48.03,48.76,5.05,90,98.09,1
2025-05-01T12:01:00Z,PROD_L2,27.73,4.138,1.25,3.5,43.34,50.78,4.97,95,97.98,1
2025-05-01T12:01:10Z,PROD_L2,27.45,4.139,1.26,3.5,51.8,53.42,4.97,99,97.75,1
2025-05-01T12:01:20Z,PROD_L2,27.64,4.143,1.24,3.51,55.88,50.8,4.96,91,98.16,1
2025-05-01T12:01:30Z,PROD_L2,27.7,4.137,1.25,3.5,49.61,49.96,4.91,91,97.94,1
2025-05-01T12:01:40Z,PROD_L1,27.7,4.145,1.25,3.5,55.65,52.34,4.92,92,97.84,1
2025-05-01T12:01:50Z,PROD_L2,27.96,4.139,1.25,3.5,53.97,53.46,4.9,98,97.88,1
2025-05-01T12:02:00Z,PROD_L2,27.59,4.138,1.24,3.5,54.82,50.62,4.9,99,98.14,1
2025-05-01T12:02:10Z,PROD_L2,27.68,4.14,1.26,3.5,58.58,52.67,4.91,94,98.02,1
2025-05-01T12:02:20Z,PROD_L2,27.78,4.143,1.25,3.5,47.85,52.76,4.89,96,97.9,1
2025-05-01T12:02:30Z,PROD_L1,27.65,4.139,1.25,3.49,58.56,54.7,5.01,91,97.88,1
2025-05-01T12:02:40Z,PROD_L2,27.6,4.137,1.26,3.51,41.82,48.4,5.08,96,97.94,1
2025-05-01T12:02:50Z,PROD_L2,27.51,4.137,1.25,3.5,42.39,47.71,4.9,98,98.1,1
2025-05-01T12:03:00Z,PROD_L2,27.81,4.141,1.26,3.5,51.82,45.38,4.84,90,98.0,1
2025-05-01T12:03:10Z,PROD_L1,27.74,4.143,1.25,3.49,42.06,48.05,4.94,92,97.8,1
2025-05-01T12:03:20Z,PROD_L1,27.81,4.139,1.25,3.49,59.49,48.01,4.9,96,98.05,1
2025-05-01T12:03:30Z,PROD_L1,27.55,4.143,1.24,3.5,52.91,49.28,5.19,97,97.97,1
2025-05-01T12:03:40Z,PROD_L1,27.58,4.144,1.26,3.5,43.3,50.73,5.13,90,97.9,1
2025-05-01T12:03:50Z,PROD_L1,27.72,4.139,1.26,3.5,43.34,46.92,4.93,99,97.95,1
2025-05-01T12:04:00Z,PROD_L1,27.72,4.138,1.24,3.49,43.45,53.47,5.05,93,98.11,1
2025-05-01T12:04:10Z,PROD_L2,27.57,4.139,1.26,3.51,46.15,53.67,4.81,95,98.09,1
2025-05-01T12:04:20Z,PROD_L2,27.88,4.144,1.25,3.5,41.94,48.64,5.18,96,97.96,1
2025-05-01T12:04:30Z,PROD_L2,27.75,4.137,1.25,3.5,42.84,53.25,5.14,95,97.84,1
2025-05-01T12:04:40Z,PROD_L2,27.7,4.138,1.24,3.5,54.13,51.02,5.09,95,98.05,1
2025-05-01T12:04:50Z,PROD_L2,27.93,4.138,1.25,3.5,51.08,47.88,4.85,93,97.72,1
2025-05-01T12:05:00Z,PROD_L2,27.61,4.138,1.26,3.5,40.02,52.62,4.82,95,97.92,1
2025-05-01T12:05:10Z,PROD_L2,27.71,4.141,1.25,3.5,55.18,52.74,4.92,94,98.16,1
2025-05-01T12:05:20Z,PROD_L2,27.88,4.14,1.26,3.5,40.44,54.87,5.08,93,97.99,1
2025-05-01T12:05:30Z,PROD_L2,27.84,4.14,1.24,3.48,59.83,48.69,5.08,94,97.95,1
2025-05-01T12:05:40Z,PROD_L2,27.84,4.142,1.27,3.5,43.47,54.78,5.16,96,97.99,1
2025-05-01T12:05:50Z,PROD_L1,27.86,4.138,1.23,3.5,50.21,47.43,5.07,97,97.82,1
2025-05-01T12:06:00Z,PROD_L2,27.87,4.14,1.25,3.5,42.62,46.06,4.83,90,98.0,1
2025-05-01T12:06:10Z,PROD_L1,27.73,4.139,1.25,3.5,51.39,49.78,4.91,98,97.91,1
2025-05-01T12:06:20Z,PROD_L1,27.74,4.145,1.26,3.52,45.72,54.54,5.04,100,97.92,1
2025-05-01T12:06:30Z,PROD_L1,27.64,4.139,1.26,3.5,41.33,53.97,5.18,91,97.96,1
2025-05-01T12:06:40Z,PROD_L2,27.77,4.138,1.27,3.49,42.98,46.79,4.99,96,97.84,1
2025-05-01T12:06:50Z,PROD_L2,27.84,4.138,1.26,3.5,48.37,50.62,5.05,91,98.2,1
2025-05-01T12:07:00Z,PROD_L2,28.07,4.138,1.26,3.49,45.25,47.05,5.11,96,97.98,1
2025-05-01T12:07:10Z,PROD_L1,27.91,4.141,1.27,3.49,42.29,54.8,4.93,94,98.06,1
2025-05-01T12:07:20Z,PROD_L2,28.11,4.14,1.25,3.5,57.06,46.89,5.09,92,97.98,1
2025-05-01T12:07:30Z,PROD_L2,27.92,4.138,1.23,3.5,54.63,46.45,4.87,100,98.08,1
2025-05-01T12:07:40Z,PROD_L1,27.7,4.145,1.25,3.5,47.56,46.6,5.16,94,98.02,1
2025-05-01T12:07:50Z,PROD_L1,27.8,4.141,1.25,3.49,48.57,46.99,4.95,97,97.99,1
2025-05-01T12:08:00Z,PROD_L2,27.98,4.14,1.24,3.49,58.95,45.53,4.89,92,98.03,1
2025-05-01T12:08:10Z,PROD_L1,27.78,4.142,1.25,3.5,58.68,48.91,5.18,97,98.2,1
2025-05-01T12:08:20Z,PROD_L2,27.71,4.14,1.26,3.5,44.33,50.47,5.13,98,98.29,1
2025-05-01T12:08:30Z,PROD_L1,28.12,4.147,1.25,3.49,54.17,49.32,4.92,94,98.01,1
2025-05-01T12:08:40Z,PROD_L2,27.97,4.137,1.25,3.5,56.24,47.8,4.86,100,98.44,1
2025-05-01T12:08:50Z,PROD_L1,27.61,4.14,1.25,3.5,44.53,50.91,4.88,99,98.07,1
2025-05-01T12:09:00Z,PROD_L2,27.71,4.142,1.24,3.5,52.51,45.17,4.91,93,98.04,1
2025-05-01T12:09:10Z,PROD_L2,27.76,4.139,1.27,3.5,41.59,51.52,4.83,100,98.07,1
2025-05-01T12:09:20Z,PROD_L1,27.89,4.136,1.25,3.51,58.6,46.25,5.2,93,98.01,1
2025-05-01T12:09:30Z,PROD_L2,27.97,4.141,1.25,3.48,52.48,48.26,5.03,93,98.01,1
2025-05-01T12:09:40Z,PROD_L2,27.81,4.141,1.27,3.49,56.0,45.36,4.9,90,98.01,1
2025-05-01T12:09:50Z,PROD_L2,27.94,4.139,1.25,3.49,46.27,49.9,5.0,97,97.9,1
2025-05-01T12:10:00Z,PROD_L2,27.72,4.137,1.25,3.5,48.39,48.09,5.18,95,98.21,1
2025-05-01T12:10:10Z,PROD_L2,27.84,4.14,1.24,3.5,52.87,48.96,5.03,95,97.81,1
2025-05-01T12:10:20Z,PROD_L2,27.92,4.143,1.24,3.5,41.47,50.12,4.91,99,97.93,1
2025-05-01T12:10:30Z,PROD_L2,27.91,4.141,1.26,3.5,47.58,51.78,4.94,94,97.86,1
2025-05-01T12:10:40Z,PROD_L1,27.9,4.14,1.25,3.5,53.93,54.33,4.8,94,98.14,1
2025-05-01T12:10:50Z,PROD_L2,27.98,4.138,1.25,3.5,42.46,53.86,5.16,98,98.03,1
2025-05-01T12:11:00Z,PROD_L2,27.9,4.137,1.26,3.49,56.69,47.96,4.92,91,97.83,1
2025-05-01T12:11:10Z,PROD_L2,27.96,4.142,1.24,3.49,55.22,54.22,4.84,94,98.08,1
2025-05-01T12:11:20Z,PROD_L1,28.0,4.14,1.28,3.5,46.86,51.86,4.82,96,98.08,1
2025-05-01T12:11:30Z,PROD_L1,27.86,4.137,1.25,3.51,57.31,45.54,4.81,99,97.96,1
2025-05-01T12:11:40Z,PROD_L2,28.09,4.138,1.24,3.5,56.79,46.78,5.11,96,97.89,1
2025-05-01T12:11:50Z,PROD_L2,27.7,4.14,1.27,3.51,51.11,54.82,4.82,96,97.79,1
2025-05-01T12:12:00Z,PROD_L2,27.53,4.138,1.26,3.5,49.36,50.32,5.09,96,98.07,1
2025-05-01T12:12:10Z,PROD_L1,27.96,4.14,1.26,3.51,54.28,50.22,4.84,96,98.12,1
2025-05-01T12:12:20Z,PROD_L1,27.93,4.144,1.25,3.5,45.2,49.83,5.01,94,97.8,1
2025-05-01T12:12:30Z,PROD_L2,27.71,4.141,1.25,3.5,57.76,49.08,5.07,97,98.15,1
2025-05-01T12:12:40Z,PROD_L2,27.92,4.138,1.26,3.5,49.87,54.19,4.82,96,98.02,1
2025-05-01T12:12:50Z,PROD_L1,27.81,4.138,1.24,3.51,40.0,52.55,5.17,97,97.95,1
2025-05-01T12:13:00Z,PROD_L1,28.0,4.142,1.25,3.5,49.72,50.61,4.8,97,98.11,1
2025-05-01T12:13:10Z,PROD_L2,27.91,4.141,1.27,3.51,45.79,46.64,4.89,100,98.01,1
2025-05-01T12:13:20Z,PROD_L1,28.15,4.138,1.25,3.51,45.6,49.86,5.12,100,98.03,1
2025-05-01T12:13:30Z,PROD_L1,27.88,4.139,1.25,3.5,58.29,47.57,4.82,96,97.98,1
2025-05-01T12:13:40Z,PROD_L2,27.77,4.143,1.24,3.5,41.81,49.36,4.98,91,98.03,1
2025-05-01T12:13:50Z,PROD_L2,27.82,4.141,1.23,3.5,44.42,48.23,5.14,91,98.05,1
2025-05-01T12:14:00Z,PROD_L2,27.97,4.138,1.25,3.5,49.98,54.39,5.05,100,97.83,1
2025-05-01T12:14:10Z,PROD_L2,27.96,4.14,1.23,3.5,55.81,49.84,4.93,90,98.03,1
2025-05-01T12:14:20Z,PROD_L1,27.79,4.138,1.25,3.51,53.76,53.08,5.2,100,97.99,1
2025-05-01T12:14:30Z,PROD_L2,27.99,4.139,1.24,3.51,48.15,47.8,5.17,94,97.96,1
2025-05-01T12:14:40Z,PROD_L1,27.91,4.141,1.26,3.5,44.45,47.45,4.81,91,98.09,1
2025-05-01T12:14:50Z,PROD_L2,27.97,4.141,1.27,3.5,52.46,45.99,5.13,94,98.17,1
2025-05-01T12:15:00Z,PROD_L2,27.98,4.145,1.26,3.5,44.34,54.82,4.91,92,98.0,1
2025-05-01T12:15:10Z,PROD_L2,28.1,4.142,1.25,3.51,52.7,45.02,4.98,90,97.95,1
2025-05-01T12:15:20Z,PROD_L1,27.97,4.139,1.24,3.49,58.6,45.35,4.88,93,98.18,1
2025-05-01T12:15:30Z,PROD_L1,28.13,4.14,1.24,3.49,42.65,53.43,5.0,95,97.86,1
2025-05-01T12:15:40Z,PROD_L1,28.04,4.141,1.25,3.5,48.34,53.52,5.06,99,97.74,1
2025-05-01T12:15:50Z,PROD_L1,28.13,4.142,1.23,3.51,47.18,48.02,4.97,94,97.84,1
2025-05-01T12:16:00Z,PROD_L2,28.04,4.139,1.25,3.5,48.07,49.39,5.13,97,98.14,1
2025-05-01T12:16:10Z,PROD_L2,27.98,4.142,1.26,3.5,55.36,48.72,4.85,98,97.84,1
2025-05-01T12:16:20Z,PROD_L2,28.1,4.137,1.25,3.5,45.75,50.21,5.09,99,98.0,1
2025-05-01T12:16:30Z,PROD_L2,28.0,4.138,1.24,3.51,43.33,49.34,5.09,97,97.8,1
2025-05-01T12:16:40Z,PROD_L2,28.21,4.136,1.24,3.51,53.93,52.39,4.84,100,97.95,1
2025-05-01T12:16:50Z,PROD_L2,28.01,4.141,1.25,3.51,48.67,49.25,4.86,96,97.75,1
2025-05-01T12:17:00Z,PROD_L2,28.01,4.14,1.25,3.5,49.97,48.28,5.19,100,98.02,1
2025-05-01T12:17:10Z,PROD_L2,28.33,4.137,1.25,3.51,48.43,52.68,4.98,90,97.99,1
2025-05-01T12:17:20Z,PROD_L1,28.26,4.138,1.25,3.5,49.2,49.45,4.97,91,98.08,1
2025-05-01T12:17:30Z,PROD_L2,27.9,4.14,1.25,3.5,44.09,45.15,5.2,94,97.78,1
2025-05-01T12:17:40Z,PROD_L2,27.9,4.141,1.25,3.5,59.32,48.37,4.99,97,98.27,1
2025-05-01T12:17:50Z,PROD_L2,28.17,4.142,1.25,3.5,47.57,52.86,4.99,99,98.0,1
2025-05-01T12:18:00Z,PROD_L1,27.92,4.136,1.24,3.5,54.28,50.53,4.81,90,97.96,1
2025-05-01T12:18:10Z,PROD_L2,28.15,4.141,1.24,3.5,43.74,46.92,4.84,97,97.93,1
2025-05-01T12:18:20Z,PROD_L2,28.09,4.14,1.26,3.5,50.21,47.71,5.15,93,97.97,1
2025-05-01T12:18:30Z,PROD_L2,27.75,4.137,1.24,3.51,56.17,49.6,4.91,94,98.07,1
2025-05-01T12:18:40Z,PROD_L2,28.02,4.142,1.24,3.5,46.16,46.93,4.82,92,98.16,1
2025-05-01T12:18:50Z,PROD_L1,28.04,4.141,1.24,3.51,56.86,53.72,4.85,100,98.13,1
2025-05-01T12:19:00Z,PROD_L1,28.13,4.14,1.25,3.5,43.17,52.4,4.94,100,98.12,1
2025-05-01T12:19:10Z,PROD_L1,28.07,4.14,1.25,3.5,42.56,46.6,5.0,97,98.02,1
2025-05-01T12:19:20Z,PROD_L2,28.03,4.142,1.26,3.5,50.93,51.66,4.93,91,98.12,1
2025-05-01T12:19:30Z,PROD_L2,28.04,4.139,1.26,3.5,52.96,51.52,4.81,91,97.81,1
2025-05-01T12:19:40Z,PROD_L2,27.89,4.136,1.26,3.5,52.16,54.04,5.0,92,98.4,1
2025-05-01T12:19:50Z,PROD_L1,28.13,4.136,1.25,3.5,46.42,51.7,4.88,92,97.92,1
2025-05-01T12:20:00Z,PROD_L2,28.11,4.141,1.25,3.5,48.31,49.44,5.09,100,98.05,1
2025-05-01T12:20:10Z,PROD_L2,28.31,4.142,1.25,3.49,49.21,49.7,4.86,100,98.06,1
2025-05-01T12:20:20Z,PROD_L1,27.98,4.136,1.24,3.5,57.86,48.3,4.94,93,98.22,1
2025-05-01T12:20:30Z,PROD_L1,28.13,4.14,1.27,3.49,56.95,47.72,5.07,93,97.98,1
2025-05-01T12:20:40Z,PROD_L1,28.16,4.14,1.26,3.49,43.99,48.68,4.99,99,97.96,1
2025-05-01T12:20:50Z,PROD_L2,27.92,4.141,1.24,3.5,55.05,46.51,4.96,91,98.05,1
2025-05-01T12:21:00Z,PROD_L1,27.97,4.141,1.25,3.5,45.17,46.38,4.89,91,97.99,1
2025-05-01T12:21:10Z,PROD_L2,28.21,4.142,1.26,3.5,52.11,47.03,5.09,91,98.02,1
2025-05-01T12:21:20Z,PROD_L1,28.32,4.139,1.25,3.51,42.78,50.39,5.17,97,97.85,1
2025-05-01T12:21:30Z,PROD_L1,28.34,4.138,1.25,3.5,58.06,46.01,4.86,96,97.94,1
2025-05-01T12:21:40Z,PROD_L1,28.18,4.14,1.24,3.5,52.67,50.18,4.94,91,98.03,1
2025-05-01T12:21:50Z,PROD_L1,28.29,4.144,1.26,3.5,56.59,50.08,5.01,95,98.15,1
2025-05-01T12:22:00Z,PROD_L2,28.04,4.14,1.25,3.49,48.66,50.87,5.04,91,97.74,1
2025-05-01T12:22:10Z,PROD_L1,28.01,4.135,1.25,3.5,58.26,51.62,4.97,95,98.15,1
2025-05-01T12:22:20Z,PROD_L1,28.42,4.137,1.25,3.5,49.82,52.7,5.11,92,97.85,1
2025-05-01T12:22:30Z,PROD_L2,28.15,4.137,1.25,3.5,46.8,48.89,5.16,90,97.94,1
2025-05-01T12:22:40Z,PROD_L2,28.13,4.137,1.24,3.5,57.02,51.2,5.03,90,98.19,1
2025-05-01T12:22:50Z,PROD_L2,27.83,4.137,1.25,3.5,46.75,46.23,5.02,99,97.82,1
2025-05-01T12:23:00Z,PROD_L1,28.16,4.14,1.23,3.5,49.53,54.17,5.11,99,98.07,1
2025-05-01T12:23:10Z,PROD_L2,28.23,4.137,1.25,3.49,46.76,53.52,5.17,92,98.08,1
2025-05-01T12:23:20Z,PROD_L2,28.09,4.137,1.25,3.51,47.47,45.81,5.1,91,98.28,1
2025-05-01T12:23:30Z,PROD_L2,28.23,4.139,1.25,3.51,47.42,50.93,5.06,93,98.05,1
2025-05-01T12:23:40Z,PROD_L1,28.24,4.136,1.24,3.49,50.63,49.92,5.01,94,98.01,1
2025-05-01T12:23:50Z,PROD_L2,27.82,4.139,1.26,3.5,59.31,54.69,4.91,90,97.95,1
2025-05-01T12:24:00Z,PROD_L1,28.08,4.139,1.23,3.5,43.77,51.21,4.95,94,97.8,1
