TIMESTAMP,CHAMBER_ID,TEMPERATURE,PRESSURE,GAS_FLOW_RATE,RF_POWER,DEPOSITION_RATE,FILM_THICKNESS,SUBSTRATE_TEMP,PRECURSOR_FLOW,UNIFORMITY
2025-05-01T11:29:40Z,DEP_CH2,399.41,249.96,203.41,602.15,100.23,213.23,393.74,33.92,97.43
2025-05-01T11:29:50Z,DEP_CH2,395.62,250.68,206.4,608.19,100.7,220.14,397.71,27.73,92.72
2025-05-01T11:30:00Z,DEP_CH1,403.8,252.31,196.25,598.17,100.74,212.56,407.12,26.13,97.7
2025-05-01T11:30:10Z,DEP_CH3,398.43,248.29,197.17,589.17,98.84,218.9,408.22,22.66,95.95
2025-05-01T11:30:20Z,DEP_CH2,397.73,252.22,198.71,596.9,100.44,211.51,403.9,33.58,94.06
2025-05-01T11:30:30Z,DEP_CH3,401.28,250.03,194.21,600.18,100.66,215.24,402.48,37.33,92.32
2025-05-01T11:30:40Z,DEP_CH2,403.56,250.49,199.85,601.76,101.09,218.64,407.32,32.88,92.43
2025-05-01T11:30:50Z,DEP_CH1,398.88,251.59,204.33,600.36,98.89,212.31,404.4,33.78,93.53
2025-05-01T11:31:00Z,DEP_CH1,402.54,247.77,199.44,597.68,100.64,215.76,392.58,37.07,92.25
2025-05-01T11:31:10Z,DEP_CH3,395.47,251.03,201.71,603.67,98.96,215.74,390.04,22.31,94.14
2025-05-01T11:31:20Z,DEP_CH2,402.61,254.44,203.55,590.9,101.2,214.56,404.35,22.26,93.13
2025-05-01T11:31:30Z,DEP_CH1,399.39,254.54,198.65,603.64,97.88,217.68,402.9,35.99,95.92
2025-05-01T11:31:40Z,DEP_CH2,399.68,252.41,203.13,593.59,101.14,216.31,400.72,30.75,97.92
2025-05-01T11:31:50Z,DEP_CH1,403.65,245.75,203.02,597.68,100.12,215.25,396.24,31.85,95.57
2025-05-01T11:32:00Z,DEP_CH2,400.62,253.24,197.22,604.54,100.17,211.17,409.27,20.98,96.02
2025-05-01T11:32:10Z,DEP_CH2,398.04,253.03,198.72,605.29,99.89,220.89,396.06,35.77,92.44
2025-05-01T11:32:20Z,DEP_CH1,405.29,258.02,198.73,596.47,101.64,218.09,410.35,23.49,92.65
2025-05-01T11:32:30Z,DEP_CH2,399.74,256.11,198.35,606.39,101.25,219.74,405.15,39.74,96.25
2025-05-01T11:32:40Z,DEP_CH1,396.07,254.24,204.03,593.81,100.6,218.46,402.87,33.12,95.4
2025-05-01T11:32:50Z,DEP_CH1,400.99,248.03,199.7,592.31,100.33,216.27,407.92,37.04,97.09
2025-05-01T11:33:00Z,DEP_CH2,403.08,255.98,196.04,600.42,100.0,220.7,410.47,37.44,96.5
2025-05-01T11:33:10Z,DEP_CH2,399.26,247.44,199.91,591.69,100.57,216.77,406.89,23.29,95.18
2025-05-01T11:33:20Z,DEP_CH3,400.14,249.76,199.19,599.93,100.99,220.96,394.1,37.01,96.5
2025-05-01T11:33:30Z,DEP_CH2,399.95,254.58,200.69,600.06,101.92,221.01,394.59,35.93,93.12
2025-05-01T11:33:40Z,DEP_CH1,399.05,253.91,202.96,605.33,101.35,220.12,396.1,27.68,94.72
2025-05-01T11:33:50Z,DEP_CH2,401.8,249.1,198.1,598.81,100.12,220.26,408.29,24.13,92.83
2025-05-01T11:34:00Z,DEP_CH1,401.94,251.35,192.39,602.21,101.06,212.88,406.1,31.3,96.56
2025-05-01T11:34:10Z,DEP_CH1,396.38,248.2,206.44,594.49,98.71,216.42,387.59,22.34,93.15
2025-05-01T11:34:20Z,DEP_CH2,401.13,247.65,198.69,609.64,100.16,212.27,402.58,24.98,95.02
2025-05-01T11:34:30Z,DEP_CH3,400.57,247.24,201.93,608.76,100.71,216.59,390.97,36.44,95.39
2025-05-01T11:34:40Z,DEP_CH3,401.49,246.62,196.82,603.35,99.47,217.19,406.02,34.67,92.69
2025-05-01T11:34:50Z,DEP_CH3,402.46,250.43,201.94,597.9,100.87,220.95,403.65,26.37,93.35
2025-05-01T11:35:00Z,DEP_CH2,397.18,247.12,202.97,596.89,102.12,214.69,388.66,27.73,96.84
2025-05-01T11:35:10Z,DEP_CH3,400.54,256.22,202.48,594.53,100.85,218.34,410.4,21.32,93.85
2025-05-01T11:35:20Z,DEP_CH3,396.95,250.59,200.71,600.91,100.48,218.53,395.69,38.15,95.39
2025-05-01T11:35:30Z,DEP_CH1,397.39,248.52,198.93,601.92,99.47,213.3,403.17,21.29,92.86
2025-05-01T11:35:40Z,DEP_CH3,400.7,248.43,198.62,595.08,99.08,214.25,394.3,32.42,92.05
2025-05-01T11:35:50Z,DEP_CH1,407.19,251.86,195.4,598.34,99.47,217.58,411.13,24.04,94.43
2025-05-01T11:36:00Z,DEP_CH1,399.44,249.97,196.75,600.17,96.63,216.78,399.01,27.56,93.28
2025-05-01T11:36:10Z,DEP_CH3,399.7,248.61,195.16,599.79,102.23,215.17,403.57,32.33,92.61
2025-05-01T11:36:20Z,DEP_CH3,400.91,247.53,200.83,605.57,99.74,218.39,394.48,28.56,96.38
2025-05-01T11:36:30Z,DEP_CH1,397.66,254.74,194.59,590.77,101.15,214.03,406.19,20.31,96.2
2025-05-01T11:36:40Z,DEP_CH1,397.72,250.48,193.6,600.51,98.63,217.65,391.84,38.38,97.85
2025-05-01T11:36:50Z,DEP_CH3,394.7,249.32,199.07,596.32,101.11,217.76,402.02,34.96,96.25
2025-05-01T11:37:00Z,DEP_CH1,405.51,254.96,202.55,600.38,99.59,221.29,400.26,31.94,96.54
2025-05-01T11:37:10Z,DEP_CH3,399.09,254.47,204.62,604.28,99.26,213.73,391.15,37.88,96.67
2025-05-01T11:37:20Z,DEP_CH1,397.37,245.07,194.81,592.79,102.15,217.23,401.44,27.97,95.51
2025-05-01T11:37:30Z,DEP_CH3,395.64,251.6,201.87,589.09,99.88,218.24,401.13,32.39,95.87
2025-05-01T11:37:40Z,DEP_CH2,399.59,248.73,198.16,608.15,99.6,220.6,395.71,20.98,97.98
2025-05-01T11:37:50Z,DEP_CH2,399.47,244.75,201.21,588.41,102.24,220.68,408.43,21.27,92.76
2025-05-01T11:38:00Z,DEP_CH1,397.44,246.87,199.93,604.68,98.08,217.85,399.58,20.67,93.68
2025-05-01T11:38:10Z,DEP_CH1,401.91,251.22,199.94,595.04,102.86,214.4,394.8,34.25,95.54
2025-05-01T11:38:20Z,DEP_CH1,408.05,252.47,203.36,601.67,100.18,218.85,402.5,39.13,95.75
2025-05-01T11:38:30Z,DEP_CH3,398.48,248.97,195.7,601.69,98.79,213.68,390.98,25.81,94.06
2025-05-01T11:38:40Z,DEP_CH1,397.92,252.3,205.1,602.36,98.42,219.33,392.17,35.24,93.2
2025-05-01T11:38:50Z,DEP_CH2,401.7,255.08,201.38,604.15,100.01,216.48,408.39,31.66,93.87
2025-05-01T11:39:00Z,DEP_CH1,399.91,253.96,199.22,606.15,99.68,219.19,390.95,21.38,92.02
2025-05-01T11:39:10Z,DEP_CH3,400.68,252.24,197.05,603.17,100.88,214.72,409.96,35.02,94.79
2025-05-01T11:39:20Z,DEP_CH1,397.53,247.88,196.69,605.62,100.83,217.79,393.58,20.28,94.14
2025-05-01T11:39:30Z,DEP_CH2,405.98,251.37,200.26,607.61,99.92,218.53,404.64,20.4,97.33
2025-05-01T11:39:40Z,DEP_CH2,405.77,253.76,198.29,602.67,100.93,215.9,396.06,34.77,97.12
2025-05-01T11:39:50Z,DEP_CH2,402.71,249.54,198.02,589.66,97.34,213.19,411.8,39.22,95.16
2025-05-01T11:40:00Z,DEP_CH2,396.79,247.67,203.95,597.21,98.53,218.41,398.55,34.73,95.64
2025-05-01T11:40:10Z,DEP_CH2,398.22,252.25,205.15,594.66,100.48,217.92,402.45,21.01,97.44
2025-05-01T11:40:20Z,DEP_CH2,399.03,254.37,205.04,591.45,100.46,218.66,406.03,36.61,97.87
2025-05-01T11:40:30Z,DEP_CH2,401.11,247.13,200.74,608.01,99.85,214.29,404.5,32.04,94.75
2025-05-01T11:40:40Z,DEP_CH3,393.93,253.56,199.46,606.75,100.81,217.3,389.4,22.75,92.45
2025-05-01T11:40:50Z,DEP_CH3,400.85,247.02,200.15,601.02,99.64,220.33,404.82,23.33,95.58
2025-05-01T11:41:00Z,DEP_CH3,398.03,242.23,205.01,602.44,100.29,221.24,398.48,32.4,92.65
2025-05-01T11:41:10Z,DEP_CH2,404.88,250.59,197.74,587.48,100.96,215.4,411.15,27.41,94.5
2025-05-01T11:41:20Z,DEP_CH3,401.62,249.41,195.38,594.4,100.17,223.15,392.94,34.04,95.59
2025-05-01T11:41:30Z,DEP_CH3,404.99,251.63,195.69,604.14,98.59,223.17,412.04,38.44,92.14
2025-05-01T11:41:40Z,DEP_CH2,404.17,248.61,192.41,589.91,99.7,217.8,412.92,37.21,94.77
2025-05-01T11:41:50Z,DEP_CH3,401.7,250.45,202.19,587.12,100.77,220.19,405.03,32.67,95.22
2025-05-01T11:42:00Z,DEP_CH3,402.14,248.83,203.47,601.53,97.96,218.91,406.54,32.0,93.67
2025-05-01T11:42:10Z,DEP_CH3,402.35,250.62,199.67,591.82,101.71,221.14,395.92,38.88,95.19
2025-05-01T11:42:20Z,DEP_CH2,398.19,249.58,196.8,600.11,99.42,220.69,407.6,20.16,93.22
2025-05-01T11:42:30Z,DEP_CH1,395.15,255.99,200.11,601.49,99.5,216.83,397.55,33.45,93.33
2025-05-01T11:42:40Z,DEP_CH1,397.42,250.75,202.88,595.64,98.16,216.37,399.06,33.84,96.62
2025-05-01T11:42:50Z,DEP_CH2,398.67,253.6,204.76,604.97,98.13,217.39,406.18,31.39,93.26
2025-05-01T11:43:00Z,DEP_CH2,398.16,249.73,202.75,609.62,101.15,216.67,399.37,20.95,92.49
2025-05-01T11:43:10Z,DEP_CH3,396.16,246.27,202.55,609.56,99.0,214.95,403.49,33.34,94.29
2025-05-01T11:43:20Z,DEP_CH3,400.46,252.71,199.15,599.2,98.49,217.43,403.49,39.31,93.54
2025-05-01T11:43:30Z,DEP_CH1,397.64,249.74,203.66,603.15,101.14,221.01,397.6,30.3,97.06
2025-05-01T11:43:40Z,DEP_CH3,402.16,252.66,200.75,601.67,97.04,222.27,412.14,28.06,96.34
2025-05-01T11:43:50Z,DEP_CH1,398.44,251.24,201.95,605.58,100.7,217.84,396.86,26.58,97.26
2025-05-01T11:44:00Z,DEP_CH3,401.1,252.79,200.47,604.22,99.19,216.17,400.86,35.73,92.68
2025-05-01T11:44:10Z,DEP_CH3,396.78,250.89,200.54,599.64,97.88,214.59,390.3,39.93,96.75
2025-05-01T11:44:20Z,DEP_CH3,399.66,253.13,196.42,593.63,99.39,223.27,397.49,27.99,97.83
2025-05-01T11:44:30Z,DEP_CH3,399.76,246.54,200.89,609.45,100.15,220.94,397.42,31.88,93.95
2025-05-01T11:44:40Z,DEP_CH2,397.64,252.93,200.33,602.53,101.5,221.3,395.98,25.51,96.59
2025-05-01T11:44:50Z,DEP_CH1,401.65,243.35,199.49,595.88,99.08,220.92,404.4,28.76,96.26
2025-05-01T11:45:00Z,DEP_CH1,398.44,251.97,195.19,593.51,98.99,216.7,407.61,34.7,94.07
2025-05-01T11:45:10Z,DEP_CH1,396.12,251.35,203.8,607.01,102.63,221.2,399.85,34.92,96.71
2025-05-01T11:45:20Z,DEP_CH2,398.74,251.36,200.11,606.91,98.1,216.02,400.49,24.94,92.5
2025-05-01T11:45:30Z,DEP_CH3,397.86,248.8,202.51,590.8,99.58,221.23,393.2,37.91,92.12
2025-05-01T11:45:40Z,DEP_CH1,397.97,254.51,196.31,606.06,96.12,216.92,400.65,27.81,92.48
2025-05-01T11:45:50Z,DEP_CH3,396.1,252.31,199.81,601.5,99.9,214.91,397.35,29.51,97.08
2025-05-01T11:46:00Z,DEP_CH3,395.88,253.75,201.45,593.67,99.82,222.13,391.21,32.96,95.31
2025-05-01T11:46:10Z,DEP_CH2,396.85,252.75,195.83,595.58,100.75,221.23,388.07,24.88,92.41
2025-05-01T11:46:20Z,DEP_CH1,400.38,248.84,199.46,596.84,100.49,216.26,403.29,27.02,95.07
2025-05-01T11:46:30Z,DEP_CH2,400.97,248.55,201.77,599.46,99.36,222.6,395.4,31.04,93.77
2025-05-01T11:46:40Z,DEP_CH2,401.94,247.65,197.9,603.26,98.36,219.81,392.71,37.19,97.76
2025-05-01T11:46:50Z,DEP_CH2,404.45,251.27,201.33,595.52,97.75,220.48,402.57,22.17,96.85
2025-05-01T11:47:00Z,DEP_CH3,404.66,251.76,196.06,592.37,100.33,216.21,397.43,30.52,94.98
2025-05-01T11:47:10Z,DEP_CH1,394.46,247.9,201.96,614.36,98.79,217.74,399.7,24.4,97.0
2025-05-01T11:47:20Z,DEP_CH2,403.41,252.53,199.1,599.06,97.47,219.4,397.1,22.91,95.32
2025-05-01T11:47:30Z,DEP_CH3,400.51,248.94,205.61,591.73,102.3,216.55,407.25,20.06,96.97
2025-05-01T11:47:40Z,DEP_CH3,405.31,253.83,202.7,598.05,99.62,217.32,410.45,24.96,94.9
2025-05-01T11:47:50Z,DEP_CH1,396.44,251.61,200.0,602.16,100.14,219.4,398.61,24.53,92.53
2025-05-01T11:48:00Z,DEP_CH1,401.98,247.78,202.5,590.11,99.07,219.24,397.14,22.95,95.55
2025-05-01T11:48:10Z,DEP_CH2,401.77,247.62,198.95,595.11,99.62,220.68,401.11,39.88,94.14
2025-05-01T11:48:20Z,DEP_CH1,396.83,250.5,199.87,597.01,99.48,217.25,389.32,24.57,95.26
2025-05-01T11:48:30Z,DEP_CH3,402.44,250.04,199.05,603.42,98.58,216.48,392.86,30.27,93.44
2025-05-01T11:48:40Z,DEP_CH2,397.61,244.59,201.15,602.04,100.61,219.88,405.85,33.89,96.8
2025-05-01T11:48:50Z,DEP_CH3,402.9,249.67,199.33,602.34,101.14,219.42,398.39,34.17,95.96
2025-05-01T11:49:00Z,DEP_CH3,398.53,249.36,205.07,594.04,98.05,216.38,403.43,20.2,94.31
2025-05-01T11:49:10Z,DEP_CH1,399.82,246.87,195.46,602.99,102.69,220.9,408.06,21.37,94.51
2025-05-01T11:49:20Z,DEP_CH3,403.48,245.77,202.3,591.33,100.02,219.69,395.72,25.24,93.69
2025-05-01T11:49:30Z,DEP_CH2,403.18,250.02,197.08,593.84,100.12,224.91,410.44,21.78,97.27
2025-05-01T11:49:40Z,DEP_CH2,397.63,256.63,200.22,601.24,99.59,217.1,405.35,36.71,93.46
2025-05-01T11:49:50Z,DEP_CH2,397.73,251.09,198.35,600.84,99.54,218.68,395.0,20.85,94.01
2025-05-01T11:50:00Z,DEP_CH2,402.25,246.21,202.2,609.51,102.04,217.57,405.83,31.19,95.13
2025-05-01T11:50:10Z,DEP_CH3,400.97,250.18,201.56,593.7,98.11,223.99,410.75,35.59,97.07
2025-05-01T11:50:20Z,DEP_CH2,395.91,243.79,199.83,605.61,100.83,225.45,398.8,36.19,93.8
2025-05-01T11:50:30Z,DEP_CH3,400.97,250.23,200.83,601.94,102.22,222.81,408.67,38.97,96.36
2025-05-01T11:50:40Z,DEP_CH1,396.24,248.87,201.03,597.77,99.95,219.97,402.18,36.0,94.03
2025-05-01T11:50:50Z,DEP_CH2,390.75,252.73,195.56,598.01,98.91,216.84,390.05,36.79,95.14
2025-05-01T11:51:00Z,DEP_CH2,398.48,243.46,198.37,602.53,99.73,224.96,392.55,21.18,96.95
2025-05-01T11:51:10Z,DEP_CH2,398.98,251.49,198.37,595.03,102.41,219.74,402.52,25.62,96.94
2025-05-01T11:51:20Z,DEP_CH1,395.72,251.93,202.57,593.54,98.83,223.74,388.61,34.76,92.86
2025-05-01T11:51:30Z,DEP_CH1,396.53,254.38,203.05,609.33,100.09,217.77,394.24,33.9,94.82
2025-05-01T11:51:40Z,DEP_CH3,401.31,247.14,200.88,587.64,99.4,218.35,408.59,26.6,93.39
2025-05-01T11:51:50Z,DEP_CH2,402.69,256.76,202.31,597.14,101.35,221.41,404.45,22.82,97.7
2025-05-01T11:52:00Z,DEP_CH1,400.42,255.39,197.03,601.22,102.72,217.07,407.6,33.79,96.23
2025-05-01T11:52:10Z,DEP_CH2,399.68,243.63,196.01,603.32,100.64,217.05,389.88,32.47,96.71
2025-05-01T11:52:20Z,DEP_CH1,397.14,253.3,197.48,590.74,97.58,221.19,395.08,32.69,95.09
2025-05-01T11:52:30Z,DEP_CH1,405.23,248.68,196.36,592.98,100.15,223.93,406.49,25.06,93.74
2025-05-01T11:52:40Z,DEP_CH1,399.11,249.31,200.97,593.99,101.5,223.98,402.49,34.32,92.44
2025-05-01T11:52:50Z,DEP_CH1,396.66,251.42,200.43,598.6,99.17,221.3,387.93,38.09,97.21
2025-05-01T11:53:00Z,DEP_CH1,396.68,242.09,197.39,594.28,100.35,219.84,403.08,36.74,95.8
2025-05-01T11:53:10Z,DEP_CH1,395.94,248.32,203.46,604.81,98.81,217.82,405.21,22.17,94.6
2025-05-01T11:53:20Z,DEP_CH3,402.61,249.67,203.67,605.54,99.7,218.25,401.89,38.46,93.7
2025-05-01T11:53:30Z,DEP_CH1,394.68,248.81,203.76,593.07,99.34,218.11,393.16,32.35,96.17
2025-05-01T11:53:40Z,DEP_CH3,402.84,250.59,201.36,598.98,100.03,218.51,410.17,25.09,93.44
2025-05-01T11:53:50Z,DEP_CH2,396.92,250.38,199.67,592.97,99.57,222.24,406.77,37.86,93.57
2025-05-01T11:54:00Z,DEP_CH2,399.79,249.72,203.21,602.11,98.89,218.29,390.4,28.39,93.25
2025-05-01T11:54:10Z,DEP_CH2,406.39,246.29,198.09,594.91,100.09,219.59,413.25,30.93,94.65
2025-05-01T11:54:20Z,DEP_CH3,404.05,253.0,200.66,598.07,99.48,222.43,398.57,34.69,92.21
2025-05-01T11:54:30Z,DEP_CH2,400.37,256.2,196.25,590.41,99.39,226.32,402.96,34.34,92.88
2025-05-01T11:54:40Z,DEP_CH1,400.23,251.12,200.15,594.76,99.32,223.44,400.19,34.78,97.43
2025-05-01T11:54:50Z,DEP_CH3,399.56,250.86,196.72,597.48,99.32,222.31,407.24,37.98,97.19
2025-05-01T11:55:00Z,DEP_CH2,402.25,254.19,201.18,603.94,99.18,222.15,411.74,26.74,95.23
2025-05-01T11:55:10Z,DEP_CH2,400.39,252.55,196.69,600.39,99.18,220.71,406.23,39.8,96.34
2025-05-01T11:55:20Z,DEP_CH1,401.48,253.47,199.51,599.39,100.48,220.05,402.37,36.38,93.28
2025-05-01T11:55:30Z,DEP_CH1,403.5,250.01,197.24,588.12,100.33,223.89,408.95,21.34,97.06
2025-05-01T11:55:40Z,DEP_CH2,402.31,252.18,200.63,599.87,98.8,217.95,396.76,36.11,95.78
2025-05-01T11:55:50Z,DEP_CH3,397.27,246.6,199.33,599.62,98.38,223.4,388.99,23.63,92.47
2025-05-01T11:56:00Z,DEP_CH3,400.01,253.9,197.28,602.86,101.51,226.17,391.73,25.4,97.3
2025-05-01T11:56:10Z,DEP_CH2,402.08,250.12,198.45,594.72,99.01,221.74,409.34,37.94,94.22
2025-05-01T11:56:20Z,DEP_CH2,404.76,247.72,200.57,594.9,99.47,226.47,412.08,33.22,96.71
2025-05-01T11:56:30Z,DEP_CH1,403.23,252.72,196.13,608.76,97.69,219.73,408.2,27.21,96.83
2025-05-01T11:56:40Z,DEP_CH1,398.02,246.59,198.35,595.14,101.11,223.17,390.45,25.39,97.21
2025-05-01T11:56:50Z,DEP_CH1,400.94,255.36,197.52,607.45,100.17,225.13,395.83,28.54,94.63
2025-05-01T11:57:00Z,DEP_CH1,400.41,246.25,198.49,608.04,100.7,226.04,394.33,21.51,94.71
2025-05-01T11:57:10Z,DEP_CH3,397.72,249.78,201.28,604.36,101.83,221.05,405.94,39.04,95.41
2025-05-01T11:57:20Z,DEP_CH2,403.89,250.42,200.24,601.87,99.81,219.4,408.57,26.11,93.18
2025-05-01T11:57:30Z,DEP_CH2,405.75,250.77,194.84,596.53,99.11,221.26,399.44,27.84,96.56
2025-05-01T11:57:40Z,DEP_CH3,402.6,250.31,198.09,604.3,100.48,224.22,410.25,37.98,93.17
2025-05-01T11:57:50Z,DEP_CH3,395.51,245.62,194.95,595.72,99.3,223.05,397.03,34.77,95.59
2025-05-01T11:58:00Z,DEP_CH3,399.63,250.19,201.71,604.48,100.62,221.0,399.1,24.01,95.5
2025-05-01T11:58:10Z,DEP_CH2,394.5,245.46,201.68,595.61,98.71,225.1,384.67,24.47,96.99
2025-05-01T11:58:20Z,DEP_CH2,401.2,252.33,196.32,602.4,99.46,218.09,393.43,28.76,93.65
2025-05-01T11:58:30Z,DEP_CH2,394.67,248.5,200.4,605.7,100.34,219.87,404.6,29.07,95.37
2025-05-01T11:58:40Z,DEP_CH1,397.98,251.42,197.35,606.62,98.78,220.63,396.02,28.35,92.1
2025-05-01T11:58:50Z,DEP_CH3,399.36,247.79,200.2,597.65,100.87,224.51,394.57,20.74,93.05
2025-05-01T11:59:00Z,DEP_CH1,399.84,245.39,202.96,588.73,98.76,219.93,398.52,26.57,95.47
2025-05-01T11:59:10Z,DEP_CH1,398.72,251.77,197.22,599.8,100.51,218.71,390.39,32.5,95.59
2025-05-01T11:59:20Z,DEP_CH2,397.97,252.52,201.19,596.74,102.01,218.63,404.42,36.77,95.25
2025-05-01T11:59:30Z,DEP_CH1,395.34,246.56,196.17,601.67,102.37,221.52,391.71,28.28,94.23
2025-05-01T11:59:40Z,DEP_CH1,399.73,250.36,205.43,603.77,99.74,226.9,406.77,24.52,93.26
2025-05-01T11:59:50Z,DEP_CH1,399.19,253.63,199.14,599.7,100.61,219.31,396.32,21.38,94.02
2025-05-01T12:00:00Z,DEP_CH1,401.22,250.51,199.23,593.5,98.75,220.35,408.87,26.0,93.11
2025-05-01T12:00:10Z,DEP_CH2,398.72,247.32,205.15,604.15,97.34,220.76,406.37,20.76,96.11
2025-05-01T12:00:20Z,DEP_CH1,397.76,253.81,200.2,602.97,99.08,227.71,391.88,21.03,95.2
2025-05-01T12:00:30Z,DEP_CH2,394.3,252.77,200.88,601.64,100.34,226.54,387.86,28.09,94.97
2025-05-01T12:00:40Z,DEP_CH3,401.85,245.4,197.11,587.75,98.9,222.07,401.8,35.26,94.27
2025-05-01T12:00:50Z,DEP_CH2,400.38,247.38,203.67,599.18,98.3,224.63,409.33,29.88,96.39
2025-05-01T12:01:00Z,DEP_CH3,399.85,250.25,203.16,605.03,99.3,220.36,403.47,36.92,94.26
2025-05-01T12:01:10Z,DEP_CH1,405.28,249.71,201.58,598.89,98.03,220.2,396.33,38.49,95.55
2025-05-01T12:01:20Z,DEP_CH1,396.17,245.0,196.9,596.0,98.41,223.46,386.94,30.52,97.96
2025-05-01T12:01:30Z,DEP_CH1,405.36,251.15,199.15,599.31,98.47,218.95,396.41,27.41,97.7
2025-05-01T12:01:40Z,DEP_CH2,401.95,250.13,199.37,595.86,99.09,223.96,407.32,29.15,94.2
2025-05-01T12:01:50Z,DEP_CH1,396.16,252.82,198.54,591.54,98.08,220.15,393.24,20.0,94.32
2025-05-01T12:02:00Z,DEP_CH3,399.21,249.39,199.99,597.48,100.37,222.27,398.9,24.56,92.32
2025-05-01T12:02:10Z,DEP_CH2,397.81,251.39,195.54,611.67,99.98,228.28,407.09,39.29,92.4
2025-05-01T12:02:20Z,DEP_CH2,404.56,258.17,205.21,600.25,99.35,223.94,414.18,24.35,97.26
2025-05-01T12:02:30Z,DEP_CH3,404.5,251.41,198.52,600.29,100.82,227.52,399.5,29.11,97.89
2025-05-01T12:02:40Z,DEP_CH1,400.37,245.44,199.91,602.93,98.41,219.16,397.52,29.78,95.04
2025-05-01T12:02:50Z,DEP_CH3,401.41,243.19,197.73,596.24,100.5,224.93,400.49,39.31,93.21
2025-05-01T12:03:00Z,DEP_CH1,400.96,255.53,196.22,596.19,99.67,227.83,399.47,34.32,95.5
2025-05-01T12:03:10Z,DEP_CH2,399.25,250.95,197.2,592.78,98.59,227.9,399.2,20.68,95.44
2025-05-01T12:03:20Z,DEP_CH2,401.81,249.92,197.08,592.3,100.64,219.01,409.1,35.42,94.2
2025-05-01T12:03:30Z,DEP_CH1,395.44,251.74,196.33,606.92,101.73,220.79,399.46,23.23,94.96
2025-05-01T12:03:40Z,DEP_CH3,403.26,253.4,197.31,597.22,100.33,220.33,402.05,33.29,94.87
2025-05-01T12:03:50Z,DEP_CH3,400.73,252.15,204.48,596.03,101.43,228.13,403.42,20.48,92.42
2025-05-01T12:04:00Z,DEP_CH1,393.42,242.66,202.43,607.03,103.09,224.21,387.3,31.79,92.06
2025-05-01T12:04:10Z,DEP_CH2,400.35,249.88,204.03,609.19,100.2,227.86,397.09,34.38,93.0
2025-05-01T12:04:20Z,DEP_CH2,396.06,249.65,199.5,599.69,99.61,219.27,389.35,33.51,92.95
2025-05-01T12:04:30Z,DEP_CH2,403.59,246.5,202.47,599.35,98.91,227.4,406.98,22.22,95.12
2025-05-01T12:04:40Z,DEP_CH1,394.04,249.1,203.48,597.41,98.79,227.54,403.28,28.08,97.15
2025-05-01T12:04:50Z,DEP_CH3,401.16,252.16,199.83,599.28,102.22,224.93,404.31,39.8,93.7
2025-05-01T12:05:00Z,DEP_CH1,391.6,250.89,198.08,593.42,100.19,226.89,396.06,26.69,95.79
2025-05-01T12:05:10Z,DEP_CH3,398.03,249.75,198.07,597.75,100.33,224.74,406.21,32.14,94.0
2025-05-01T12:05:20Z,DEP_CH3,402.75,248.43,202.35,596.24,99.52,224.71,402.83,36.85,96.42
2025-05-01T12:05:30Z,DEP_CH3,404.99,253.3,204.21,603.93,98.36,225.48,398.64,26.14,93.85
2025-05-01T12:05:40Z,DEP_CH3,392.65,247.62,202.41,604.19,99.84,226.19,387.01,20.74,95.55
2025-05-01T12:05:50Z,DEP_CH3,397.51,254.34,196.4,607.0,99.85,225.86,404.3,26.81,95.84
2025-05-01T12:06:00Z,DEP_CH2,401.55,251.45,201.13,600.41,100.66,222.12,407.73,27.22,92.08
2025-05-01T12:06:10Z,DEP_CH2,397.13,244.08,202.2,602.9,101.37,220.18,406.6,30.56,96.96
2025-05-01T12:06:20Z,DEP_CH2,398.99,253.11,200.29,605.9,97.5,222.77,402.26,24.4,96.93
2025-05-01T12:06:30Z,DEP_CH1,395.42,251.84,203.35,601.22,99.02,224.97,392.84,26.15,92.03
2025-05-01T12:06:40Z,DEP_CH1,399.64,248.38,196.93,600.65,100.29,224.77,401.26,30.66,94.36
2025-05-01T12:06:50Z,DEP_CH1,398.41,245.34,199.43,598.85,100.39,219.81,399.04,21.62,96.34
2025-05-01T12:07:00Z,DEP_CH2,404.67,254.04,206.3,590.07,101.69,226.12,401.25,32.85,97.83
2025-05-01T12:07:10Z,DEP_CH1,401.95,249.89,203.45,610.27,97.78,219.94,409.37,21.04,96.47
2025-05-01T12:07:20Z,DEP_CH2,402.42,248.68,198.14,598.95,99.04,227.36,400.21,23.09,92.36
2025-05-01T12:07:30Z,DEP_CH3,401.69,247.71,197.39,608.03,99.1,224.57,403.1,28.25,93.09
2025-05-01T12:07:40Z,DEP_CH3,401.4,248.03,201.5,612.7,98.07,223.76,398.85,34.27,94.2
2025-05-01T12:07:50Z,DEP_CH2,401.66,248.79,203.15,602.12,99.83,223.48,411.05,39.6,93.49
2025-05-01T12:08:00Z,DEP_CH2,398.49,248.18,198.43,594.71,99.78,224.28,406.08,34.47,95.64
2025-05-01T12:08:10Z,DEP_CH2,398.73,248.37,194.91,595.5,99.35,224.92,407.5,37.06,95.5
2025-05-01T12:08:20Z,DEP_CH1,402.47,251.82,201.33,608.34,100.97,228.49,397.5,27.01,93.98
2025-05-01T12:08:30Z,DEP_CH3,399.8,245.12,200.9,608.72,100.13,225.14,391.71,23.76,96.77
2025-05-01T12:08:40Z,DEP_CH1,406.3,249.87,201.49,599.0,98.34,221.54,401.73,23.17,94.68
