TIMESTAMP,EQUIPMENT_ID,RF_POWER,PRESSURE,TEMPERATURE,GAS_FLOW_RATE,VACUUM_PUMP,PLASMA_DENSITY,ELECTRON_TEMP,PROCESS_YIELD,DEFECT_COUNT,COMPLIANCE_STATUS
2025-05-01T11:33:40Z,FULL_01,1081.57,79.1,30.54,168.82,91.9,4.25e+10,2.97,97.29,3,1
2025-05-01T11:33:50Z,FULL_01,1078.6,80.09,29.88,134.84,91.62,4.76e+10,4.17,97.51,0,1
2025-05-01T11:34:00Z,FULL_01,1084.87,80.26,30.13,178.97,89.85,4.01e+10,2.83,97.54,0,1
2025-05-01T11:34:10Z,FULL_02,1067.73,79.78,29.7,164.11,91.71,3.31e+10,2.99,97.37,2,1
2025-05-01T11:34:20Z,FULL_01,1076.27,79.45,30.11,139.93,90.57,1.05e+10,4.14,97.61,2,1
2025-05-01T11:34:30Z,FULL_02,1078.54,80.31,29.85,166.06,89.75,4.03e+10,4.39,97.38,3,1
2025-05-01T11:34:40Z,FULL_01,1081.86,80.38,30.31,139.62,91.46,1.46e+10,4.15,97.73,1,1
2025-05-01T11:34:50Z,FULL_02,1074.95,79.4,30.36,161.18,91.32,2.94e+10,3.18,97.23,3,1
2025-05-01T11:35:00Z,FULL_01,1086.12,79.66,29.94,162.08,88.21,4.77e+10,4.13,97.4,3,1
2025-05-01T11:35:10Z,FULL_01,1077.38,79.89,29.34,170.99,93.73,2.56e+10,4.47,97.59,2,1
2025-05-01T11:35:20Z,FULL_02,1093.12,80.4,30.27,122.62,91.1,2.95e+10,4.12,97.42,1,1
2025-05-01T11:35:30Z,FULL_01,1081.68,79.31,30.21,138.16,90.23,1.52e+10,2.86,97.55,0,1
2025-05-01T11:35:40Z,FULL_02,1091.4,79.06,30.18,134.54,93.54,3.83e+10,3.17,97.41,2,1
2025-05-01T11:35:50Z,FULL_02,1085.05,79.58,29.79,179.79,92.41,3.00e+10,3.43,97.48,3,1
2025-05-01T11:36:00Z,FULL_02,1084.73,81.0,30.16,158.3,92.16,4.10e+10,4.45,97.52,2,1
2025-05-01T11:36:10Z,FULL_01,1076.26,80.96,30.09,127.07,93.4,4.94e+10,4.26,97.43,1,1
2025-05-01T11:36:20Z,FULL_01,1084.31,80.25,29.95,153.64,91.58,4.09e+10,2.52,97.51,1,1
2025-05-01T11:36:30Z,FULL_01,1083.43,79.69,30.22,166.91,93.33,3.47e+10,4.08,97.55,2,1
2025-05-01T11:36:40Z,FULL_02,1075.28,79.02,29.92,161.69,91.12,4.93e+10,2.78,97.44,3,1
2025-05-01T11:36:50Z,FULL_01,1073.49,79.54,30.39,162.28,93.78,3.02e+10,4.18,97.45,1,1
2025-05-01T11:37:00Z,FULL_02,1090.26,80.68,29.94,157.48,89.14,1.84e+10,4.03,97.48,0,1
2025-05-01T11:37:10Z,FULL_02,1066.9,80.64,29.98,142.31,90.34,1.27e+10,3.95,97.7,2,1
2025-05-01T11:37:20Z,FULL_02,1089.4,79.9,30.15,178.28,93.68,2.78e+10,2.56,97.77,2,1
2025-05-01T11:37:30Z,FULL_02,1081.6,79.96,30.04,128.54,93.28,4.52e+10,4.08,97.39,0,1
2025-05-01T11:37:40Z,FULL_01,1085.99,79.86,29.96,150.96,92.69,1.95e+10,2.59,97.33,1,1
2025-05-01T11:37:50Z,FULL_01,1085.13,80.23,30.1,164.65,92.28,2.15e+10,3.95,97.6,2,1
2025-05-01T11:38:00Z,FULL_01,1087.47,79.67,30.25,139.46,89.98,1.53e+10,4.13,97.32,1,1
2025-05-01T11:38:10Z,FULL_02,1080.4,79.14,29.66,123.86,90.75,1.50e+10,4.47,97.61,1,1
2025-05-01T11:38:20Z,FULL_02,1082.61,80.02,29.98,137.11,90.17,4.87e+10,3.85,97.49,0,1
2025-05-01T11:38:30Z,FULL_02,1081.83,80.41,30.11,137.41,90.76,4.22e+10,3.4,97.28,0,1
2025-05-01T11:38:40Z,FULL_02,1086.94,80.22,30.27,166.22,89.15,4.13e+10,4.07,97.7,2,1
2025-05-01T11:38:50Z,FULL_01,1096.48,79.75,30.39,164.74,91.59,1.99e+10,2.9,97.51,2,1
2025-05-01T11:39:00Z,FULL_02,1077.12,80.3,29.82,133.88,88.56,3.02e+10,4.33,97.31,1,1
2025-05-01T11:39:10Z,FULL_01,1093.1,80.47,30.17,134.9,90.99,2.54e+10,3.0,97.62,2,1
2025-05-01T11:39:20Z,FULL_02,1093.89,79.33,30.12,135.72,91.57,3.75e+10,2.53,97.54,0,1
2025-05-01T11:39:30Z,FULL_02,1080.92,80.43,30.1,137.53,92.75,2.53e+10,3.12,97.44,3,1
2025-05-01T11:39:40Z,FULL_02,1080.44,80.01,29.71,137.59,91.89,2.53e+10,4.26,97.21,2,1
2025-05-01T11:39:50Z,FULL_01,1088.01,80.22,29.96,147.56,93.34,1.29e+10,4.02,97.41,1,1
2025-05-01T11:40:00Z,FULL_01,1078.96,79.45,29.74,142.2,91.25,1.86e+10,3.41,97.52,3,1
2025-05-01T11:40:10Z,FULL_01,1081.07,79.97,30.32,130.1,89.12,3.89e+10,3.81,97.46,3,1
2025-05-01T11:40:20Z,FULL_02,1088.84,80.46,29.81,135.55,91.72,1.10e+10,3.42,97.35,2,1
2025-05-01T11:40:30Z,FULL_01,1076.66,79.09,29.65,132.2,92.56,1.48e+10,2.84,97.2,3,1
2025-05-01T11:40:40Z,FULL_02,1083.76,80.76,29.68,136.65,92.7,2.05e+10,3.7,97.23,0,1
2025-05-01T11:40:50Z,FULL_01,1089.26,79.74,29.97,159.86,93.16,2.96e+10,2.72,97.66,2,1
2025-05-01T11:41:00Z,FULL_02,1086.58,79.93,29.99,170.07,89.79,1.46e+10,3.05,97.55,2,1
2025-05-01T11:41:10Z,FULL_02,1095.49,79.69,30.01,149.6,92.46,3.18e+10,2.51,97.56,3,1
2025-05-01T11:41:20Z,FULL_02,1080.56,80.92,29.85,126.86,91.71,1.73e+10,2.88,97.45,0,1
2025-05-01T11:41:30Z,FULL_01,1074.65,79.62,30.02,152.65,93.39,1.62e+10,2.62,97.64,2,1
2025-05-01T11:41:40Z,FULL_01,1088.36,80.38,29.96,146.81,89.27,2.72e+10,3.9,97.49,1,1
2025-05-01T11:41:50Z,FULL_01,1084.8,79.37,29.92,148.9,89.04,3.81e+10,4.41,97.32,0,1
2025-05-01T11:42:00Z,FULL_01,1083.9,78.91,30.2,126.67,93.5,3.32e+10,4.1,97.37,3,1
2025-05-01T11:42:10Z,FULL_01,1084.54,80.62,29.64,148.15,90.29,1.13e+10,4.38,97.45,0,1
2025-05-01T11:42:20Z,FULL_01,1094.85,80.68,29.95,164.35,93.6,2.33e+10,4.33,97.44,3,1
2025-05-01T11:42:30Z,FULL_01,1083.91,79.68,30.3,156.0,91.79,1.25e+10,3.86,97.52,2,1
2025-05-01T11:42:40Z,FULL_02,1075.46,80.68,30.0,178.96,90.21,4.00e+10,4.35,97.43,0,1
2025-05-01T11:42:50Z,FULL_01,1080.53,80.87,30.08,167.83,90.49,1.59e+10,3.63,97.62,0,1
2025-05-01T11:43:00Z,FULL_02,1088.45,79.23,29.34,162.03,92.24,4.76e+10,4.08,97.78,1,1
2025-05-01T11:43:10Z,FULL_02,1078.94,80.73,29.92,168.63,92.45,4.60e+10,3.06,97.38,3,1
2025-05-01T11:43:20Z,FULL_02,1084.93,78.75,29.61,138.55,91.51,2.90e+10,2.98,97.45,1,1
2025-05-01T11:43:30Z,FULL_02,1085.93,79.09,29.84,151.27,88.89,2.08e+10,3.9,97.21,1,1
2025-05-01T11:43:40Z,FULL_01,1084.65,80.83,30.25,132.54,93.63,1.20e+10,3.77,97.7,0,1
2025-05-01T11:43:50Z,FULL_02,1086.54,79.72,30.18,143.9,88.15,3.73e+10,3.8,97.49,0,1
2025-05-01T11:44:00Z,FULL_02,1091.51,80.27,30.11,138.91,93.78,3.63e+10,3.01,97.64,2,1
2025-05-01T11:44:10Z,FULL_02,1085.44,79.61,29.85,161.71,93.35,2.89e+10,4.23,97.51,3,1
2025-05-01T11:44:20Z,FULL_02,1084.75,80.71,30.18,174.95,90.62,2.39e+10,2.9,97.58,2,1
2025-05-01T11:44:30Z,FULL_01,1084.85,80.08,29.98,131.39,89.69,2.17e+10,2.59,97.44,2,1
2025-05-01T11:44:40Z,FULL_02,1086.75,80.41,29.38,126.72,89.91,2.09e+10,3.78,97.47,1,1
2025-05-01T11:44:50Z,FULL_02,1085.92,80.01,30.07,138.35,88.96,1.26e+10,3.21,97.35,1,1
2025-05-01T11:45:00Z,FULL_02,1087.17,79.31,29.6,154.44,88.57,4.46e+10,4.37,97.52,2,1
2025-05-01T11:45:10Z,FULL_02,1080.11,80.17,29.95,168.51,91.55,3.50e+10,3.38,97.56,3,1
2025-05-01T11:45:20Z,FULL_01,1090.09,80.67,30.11,138.48,90.26,1.93e+10,2.85,97.45,2,1
2025-05-01T11:45:30Z,FULL_01,1095.28,78.96,29.8,167.18,93.54,1.62e+10,3.51,97.42,3,1
2025-05-01T11:45:40Z,FULL_02,1092.36,79.02,29.85,134.94,92.94,4.35e+10,3.09,97.31,3,1
2025-05-01T11:45:50Z,FULL_01,1094.53,80.39,30.18,142.77,93.24,3.32e+10,2.61,97.49,3,1
2025-05-01T11:46:00Z,FULL_01,1099.06,80.53,29.74,177.17,92.35,3.83e+10,4.04,97.2,2,1
2025-05-01T11:46:10Z,FULL_02,1095.98,80.3,30.13,135.48,91.06,3.21e+10,3.79,97.78,2,1
2025-05-01T11:46:20Z,FULL_02,1083.28,79.41,30.26,143.1,88.08,3.89e+10,2.52,97.51,2,1
2025-05-01T11:46:30Z,FULL_02,1087.57,79.65,29.99,168.25,91.46,3.66e+10,3.27,97.38,2,1
2025-05-01T11:46:40Z,FULL_01,1086.11,80.52,30.33,147.13,92.07,4.81e+10,4.01,97.18,1,1
2025-05-01T11:46:50Z,FULL_02,1106.47,80.14,29.7,142.52,90.72,1.20e+10,3.08,97.47,2,1
2025-05-01T11:47:00Z,FULL_01,1092.83,79.82,29.78,162.13,91.1,4.28e+10,3.58,97.69,2,1
2025-05-01T11:47:10Z,FULL_01,1093.31,79.46,29.69,139.31,92.27,2.90e+10,4.09,97.29,2,1
2025-05-01T11:47:20Z,FULL_01,1096.98,80.01,29.75,120.51,91.49,1.44e+10,4.35,97.39,1,1
2025-05-01T11:47:30Z,FULL_02,1091.35,80.18,29.95,145.48,90.36,2.18e+10,3.93,97.62,3,1
2025-05-01T11:47:40Z,FULL_01,1086.17,81.06,30.09,122.02,89.04,4.93e+10,4.12,97.32,1,1
2025-05-01T11:47:50Z,FULL_01,1091.89,79.09,29.96,150.39,89.43,3.85e+10,4.09,97.32,0,1
2025-05-01T11:48:00Z,FULL_01,1077.63,80.17,29.97,175.23,92.9,2.82e+10,4.08,97.51,2,1
2025-05-01T11:48:10Z,FULL_02,1083.39,78.87,30.17,123.37,88.17,4.91e+10,2.72,97.67,2,1
2025-05-01T11:48:20Z,FULL_02,1092.86,80.52,29.4,145.27,93.83,4.85e+10,2.69,97.47,2,1
2025-05-01T11:48:30Z,FULL_02,1091.92,80.74,29.58,179.95,88.09,4.08e+10,4.4,97.83,2,1
2025-05-01T11:48:40Z,FULL_02,1084.18,79.06,29.91,170.58,89.1,2.62e+10,3.26,97.61,1,1
2025-05-01T11:48:50Z,FULL_02,1095.68,79.48,30.6,157.3,88.12,1.38e+10,2.95,97.46,3,1
2025-05-01T11:49:00Z,FULL_02,1090.83,79.4,29.69,127.49,89.25,2.70e+10,3.26,97.47,1,1
2025-05-01T11:49:10Z,FULL_02,1094.2,79.62,29.97,167.05,89.05,1.14e+10,3.14,97.57,1,1
2025-05-01T11:49:20Z,FULL_02,1098.85,81.07,30.49,135.38,93.96,2.75e+10,3.67,97.63,3,1
2025-05-01T11:49:30Z,FULL_01,1092.39,79.47,29.69,138.88,93.21,1.43e+10,4.16,97.48,1,1
2025-05-01T11:49:40Z,FULL_02,1089.49,80.15,29.79,121.92,93.36,1.61e+10,3.37,97.74,0,1
2025-05-01T11:49:50Z,FULL_02,1088.48,81.44,30.55,147.89,91.16,2.56e+10,3.43,97.38,0,1
2025-05-01T11:50:00Z,FULL_01,1084.27,80.91,30.04,140.32,88.27,1.82e+10,2.75,97.52,2,1
2025-05-01T11:50:10Z,FULL_02,1086.74,80.2,29.45,173.63,89.23,4.44e+10,3.86,97.3,2,1
2025-05-01T11:50:20Z,FULL_01,1091.71,79.49,29.91,169.93,93.22,3.94e+10,3.28,97.25,1,1
2025-05-01T11:50:30Z,FULL_02,1087.3,78.88,30.36,151.38,91.15,1.51e+10,2.53,97.68,3,1
2025-05-01T11:50:40Z,FULL_02,1085.12,80.09,30.05,126.59,92.3,1.30e+10,2.69,97.49,1,1
2025-05-01T11:50:50Z,FULL_02,1093.59,81.35,30.32,134.78,89.86,4.66e+10,4.31,97.24,2,1
2025-05-01T11:51:00Z,FULL_02,1096.74,79.23,29.89,166.39,91.66,4.03e+10,2.97,97.34,2,1
2025-05-01T11:51:10Z,FULL_01,1082.1,80.11,30.42,167.66,89.13,3.06e+10,2.52,97.35,0,1
2025-05-01T11:51:20Z,FULL_01,1095.82,81.27,29.93,130.23,88.33,1.24e+10,3.13,97.4,0,1
2025-05-01T11:51:30Z,FULL_02,1088.66,80.08,29.92,127.79,91.76,3.14e+10,3.47,97.25,1,1
2025-05-01T11:51:40Z,FULL_02,1085.75,79.41,29.97,153.88,90.98,3.39e+10,3.58,97.59,3,1
2025-05-01T11:51:50Z,FULL_01,1090.2,79.34,30.2,158.82,91.2,3.66e+10,2.58,97.77,1,1
2025-05-01T11:52:00Z,FULL_01,1094.03,79.22,30.15,152.18,90.63,4.41e+10,4.02,97.47,2,1
2025-05-01T11:52:10Z,FULL_01,1086.05,80.41,29.55,143.49,92.32,4.73e+10,3.04,97.33,2,1
2025-05-01T11:52:20Z,FULL_01,1085.17,80.62,30.15,145.87,90.74,3.37e+10,2.82,97.3,2,1
2025-05-01T11:52:30Z,FULL_02,1088.22,79.61,30.24,160.76,92.71,2.07e+10,4.46,97.46,2,1
2025-05-01T11:52:40Z,FULL_01,1099.45,79.73,29.83,174.73,92.37,1.30e+10,2.57,97.61,3,1
2025-05-01T11:52:50Z,FULL_02,1095.32,80.21,29.39,139.64,93.35,4.18e+10,4.0,97.55,0,1
2025-05-01T11:53:00Z,FULL_01,1101.37,80.55,30.12,161.8,89.39,1.60e+10,3.84,97.6,1,1
2025-05-01T11:53:10Z,FULL_01,1089.0,79.04,29.91,144.57,93.49,4.83e+10,4.11,97.38,0,1
2025-05-01T11:53:20Z,FULL_02,1088.07,79.08,30.34,159.93,92.08,2.41e+10,4.06,97.55,2,1
2025-05-01T11:53:30Z,FULL_01,1089.14,80.56,29.7,149.14,88.84,2.72e+10,3.91,97.74,2,1
2025-05-01T11:53:40Z,FULL_02,1101.59,80.43,30.0,162.21,89.94,2.20e+10,4.38,97.69,1,1
2025-05-01T11:53:50Z,FULL_01,1094.0,79.72,29.7,126.97,89.4,4.55e+10,3.12,97.47,2,1
2025-05-01T11:54:00Z,FULL_01,1110.02,80.57,29.77,141.46,89.58,3.74e+10,2.63,97.42,3,1
2025-05-01T11:54:10Z,FULL_02,1095.89,79.53,30.09,153.92,92.66,3.44e+10,3.46,97.44,1,1
2025-05-01T11:54:20Z,FULL_01,1106.99,79.8,29.97,153.32,93.49,2.88e+10,3.77,97.41,1,1
2025-05-01T11:54:30Z,FULL_02,1095.84,79.76,30.03,165.35,90.67,4.82e+10,4.44,97.57,1,1
2025-05-01T11:54:40Z,FULL_01,1087.92,79.61,30.21,163.18,88.85,1.88e+10,4.0,97.52,2,1
2025-05-01T11:54:50Z,FULL_01,1089.65,79.69,30.21,174.99,91.59,4.46e+10,3.36,97.46,1,1
2025-05-01T11:55:00Z,FULL_01,1097.6,80.52,30.2,131.39,90.49,2.70e+10,2.9,97.5,2,1
2025-05-01T11:55:10Z,FULL_02,1099.48,80.56,29.72,140.33,93.32,3.90e+10,4.09,97.54,2,1
2025-05-01T11:55:20Z,FULL_01,1096.8,78.93,30.39,168.2,90.66,4.47e+10,3.28,97.58,0,1
2025-05-01T11:55:30Z,FULL_01,1092.97,80.43,29.78,145.08,88.05,4.45e+10,3.35,97.38,3,1
2025-05-01T11:55:40Z,FULL_01,1097.45,79.82,29.86,139.32,88.52,1.81e+10,3.56,97.55,2,1
2025-05-01T11:55:50Z,FULL_01,1092.88,80.62,29.55,168.97,92.27,3.97e+10,2.51,97.16,1,1
2025-05-01T11:56:00Z,FULL_01,1093.19,80.35,30.36,132.46,92.45,2.32e+10,4.27,97.39,1,1
2025-05-01T11:56:10Z,FULL_01,1100.44,80.63,30.05,166.36,88.42,1.01e+10,3.02,97.81,0,1
2025-05-01T11:56:20Z,FULL_01,1095.24,80.53,30.02,152.15,90.96,3.62e+10,3.28,97.53,2,1
2025-05-01T11:56:30Z,FULL_02,1103.28,79.65,30.23,134.21,90.63,2.49e+10,4.1,97.68,1,1
2025-05-01T11:56:40Z,FULL_02,1099.15,79.34,30.27,164.7,88.7,2.25e+10,3.53,97.71,2,1
2025-05-01T11:56:50Z,FULL_01,1093.94,78.98,29.78,167.12,91.09,1.42e+10,3.61,97.43,3,1
2025-05-01T11:57:00Z,FULL_01,1087.14,80.3,30.28,159.75,92.29,2.52e+10,3.98,97.23,3,1
2025-05-01T11:57:10Z,FULL_02,1104.27,79.92,30.34,146.79,88.39,2.35e+10,4.06,97.38,3,1
2025-05-01T11:57:20Z,FULL_02,1092.52,79.75,29.78,122.34,92.98,4.14e+10,3.64,97.43,0,1
2025-05-01T11:57:30Z,FULL_01,1085.36,79.5,30.21,159.13,93.79,2.87e+10,3.49,97.56,1,1
2025-05-01T11:57:40Z,FULL_01,1091.02,80.21,29.91,151.1,90.28,3.61e+10,2.86,97.22,1,1
2025-05-01T11:57:50Z,FULL_02,1094.37,80.67,29.91,170.77,89.64,2.47e+10,3.03,97.5,0,1
2025-05-01T11:58:00Z,FULL_01,1090.86,79.86,30.1,148.81,93.11,2.25e+10,2.72,97.49,1,1
2025-05-01T11:58:10Z,FULL_01,1097.5,79.82,29.82,147.44,93.54,3.92e+10,4.48,97.39,1,1
2025-05-01T11:58:20Z,FULL_02,1099.69,79.02,30.61,124.03,90.26,4.59e+10,2.84,97.42,0,1
2025-05-01T11:58:30Z,FULL_01,1092.48,80.05,30.15,152.54,90.15,3.57e+10,3.37,97.36,2,1
2025-05-01T11:58:40Z,FULL_02,1095.39,80.54,30.25,164.27,93.74,2.12e+10,2.71,97.26,0,1
2025-05-01T11:58:50Z,FULL_01,1095.73,81.01,29.87,144.4,89.25,3.38e+10,4.04,97.73,1,1
2025-05-01T11:59:00Z,FULL_02,1100.73,81.28,29.45,150.18,89.7,1.99e+10,3.06,97.6,1,1
2025-05-01T11:59:10Z,FULL_01,1093.44,81.06,29.77,144.98,89.45,4.18e+10,4.39,97.43,0,1
2025-05-01T11:59:20Z,FULL_01,1094.77,80.62,30.1,166.85,90.0,4.11e+10,4.36,97.41,3,1
2025-05-01T11:59:30Z,FULL_02,1089.04,78.75,30.15,132.49,89.83,3.16e+10,4.13,97.44,2,1
2025-05-01T11:59:40Z,FULL_02,1096.73,79.56,30.05,156.2,88.99,4.16e+10,3.01,97.45,0,1
2025-05-01T11:59:50Z,FULL_02,1092.27,79.64,30.35,169.26,90.79,3.42e+10,2.52,97.47,3,1
2025-05-01T12:00:00Z,FULL_02,1098.74,79.72,30.28,121.99,88.73,4.25e+10,3.16,97.45,1,1
2025-05-01T12:00:10Z,FULL_02,1090.1,80.62,29.93,174.18,92.16,3.25e+10,4.11,97.34,2,1
2025-05-01T12:00:20Z,FULL_01,1101.23,80.22,30.57,154.36,90.77,2.43e+10,2.87,97.75,1,1
2025-05-01T12:00:30Z,FULL_01,1093.84,80.69,30.24,141.93,90.85,3.15e+10,2.71,97.47,3,1
2025-05-01T12:00:40Z,FULL_02,1116.16,80.98,30.09,157.38,90.46,3.15e+10,3.01,97.57,1,1
2025-05-01T12:00:50Z,FULL_02,1100.25,78.59,30.27,172.2,89.95,1.95e+10,3.05,97.39,2,1
2025-05-01T12:01:00Z,FULL_02,1100.67,79.87,30.06,165.04,92.81,2.59e+10,2.59,97.6,3,1
2025-05-01T12:01:10Z,FULL_02,1097.75,79.4,30.09,147.33,92.07,3.24e+10,3.06,97.43,3,1
2025-05-01T12:01:20Z,FULL_02,1111.28,79.06,30.08,155.4,92.59,1.62e+10,2.72,97.39,2,1
2025-05-01T12:01:30Z,FULL_02,1101.37,80.72,30.09,133.8,89.43,3.18e+10,2.99,97.47,1,1
2025-05-01T12:01:40Z,FULL_02,1089.87,80.45,29.77,174.54,90.0,4.85e+10,3.86,97.46,3,1
2025-05-01T12:01:50Z,FULL_01,1105.02,79.99,30.01,155.08,88.3,4.78e+10,4.03,97.84,0,1
2025-05-01T12:02:00Z,FULL_01,1088.51,79.64,29.44,122.29,92.08,2.82e+10,4.09,97.64,1,1
2025-05-01T12:02:10Z,FULL_01,1103.28,80.6,29.42,122.71,91.45,4.86e+10,3.74,97.52,0,1
2025-05-01T12:02:20Z,FULL_02,1097.46,79.66,29.72,121.18,89.0,1.28e+10,4.13,97.48,3,1
2025-05-01T12:02:30Z,FULL_01,1108.2,80.49,30.18,150.94,91.65,3.86e+10,4.25,97.56,1,1
2025-05-01T12:02:40Z,FULL_01,1095.09,79.99,29.94,146.05,92.58,3.54e+10,2.72,97.59,0,1
2025-05-01T12:02:50Z,FULL_02,1091.65,80.32,29.9,153.98,93.88,2.32e+10,2.54,97.37,1,1
2025-05-01T12:03:00Z,FULL_01,1096.6,81.29,29.82,153.73,90.62,3.29e+10,2.97,97.34,1,1
2025-05-01T12:03:10Z,FULL_02,1102.13,79.63,30.09,154.76,91.44,4.27e+10,3.97,97.49,2,1
2025-05-01T12:03:20Z,FULL_02,1099.52,80.47,29.98,148.8,91.24,4.61e+10,2.61,97.58,0,1
2025-05-01T12:03:30Z,FULL_01,1103.24,80.56,29.77,121.96,91.4,3.36e+10,4.02,97.35,3,1
2025-05-01T12:03:40Z,FULL_02,1099.64,79.53,29.78,120.44,93.72,1.28e+10,4.17,97.49,2,1
2025-05-01T12:03:50Z,FULL_02,1095.21,79.93,30.2,151.27,89.76,2.83e+10,3.28,97.55,0,1
2025-05-01T12:04:00Z,FULL_01,1094.77,79.61,30.31,177.35,89.09,1.33e+10,3.73,97.67,0,1
2025-05-01T12:04:10Z,FULL_01,1102.15,79.85,30.55,125.82,88.41,4.94e+10,4.12,97.7,2,1
2025-05-01T12:04:20Z,FULL_02,1096.04,80.59,30.23,179.98,90.52,1.82e+10,3.74,97.45,1,1
2025-05-01T12:04:30Z,FULL_01,1101.16,80.06,30.47,158.0,93.93,4.41e+10,3.32,97.66,1,1
2025-05-01T12:04:40Z,FULL_01,1108.42,80.75,30.52,171.92,92.42,2.67e+10,4.24,97.58,2,1
2025-05-01T12:04:50Z,FULL_01,1111.2,79.45,29.69,159.77,88.86,2.95e+10,4.46,97.43,2,1
2025-05-01T12:05:00Z,FULL_01,1105.75,80.26,29.96,131.18,91.17,1.19e+10,3.54,97.51,1,1
2025-05-01T12:05:10Z,FULL_01,1095.32,80.15,30.0,148.07,93.29,3.56e+10,4.12,97.6,3,1
2025-05-01T12:05:20Z,FULL_02,1090.78,80.17,29.63,146.26,90.56,2.82e+10,4.12,97.75,1,1
2025-05-01T12:05:30Z,FULL_02,1095.77,80.07,30.11,122.78,88.57,1.78e+10,3.58,97.32,0,1
2025-05-01T12:05:40Z,FULL_02,1103.85,81.27,29.9,160.13,92.01,1.42e+10,3.38,97.53,3,1
2025-05-01T12:05:50Z,FULL_02,1096.24,80.74,29.74,139.42,90.66,4.77e+10,3.43,97.58,2,1
2025-05-01T12:06:00Z,FULL_01,1100.01,80.26,29.96,121.67,89.89,2.16e+10,3.99,97.54,0,1
2025-05-01T12:06:10Z,FULL_01,1096.6,80.51,29.92,143.27,88.13,2.60e+10,3.63,97.33,2,1
2025-05-01T12:06:20Z,FULL_02,1117.71,79.16,29.52,163.23,91.78,3.35e+10,3.31,97.72,1,1
2025-05-01T12:06:30Z,FULL_02,1098.63,79.5,30.54,136.88,93.81,3.02e+10,4.01,97.45,0,1
2025-05-01T12:06:40Z,FULL_02,1106.79,78.81,30.42,179.39,91.68,3.86e+10,4.28,97.36,2,1
2025-05-01T12:06:50Z,FULL_01,1105.72,80.17,29.95,131.63,90.93,1.65e+10,3.45,97.25,1,1
2025-05-01T12:07:00Z,FULL_02,1102.49,80.96,30.59,169.35,92.55,2.05e+10,2.97,97.48,2,1
2025-05-01T12:07:10Z,FULL_02,1103.69,80.78,29.86,157.68,92.36,1.22e+10,3.15,97.46,1,1
2025-05-01T12:07:20Z,FULL_02,1095.16,79.66,30.35,179.14,90.63,1.09e+10,2.94,97.28,1,1
2025-05-01T12:07:30Z,FULL_01,1105.2,78.4,29.47,129.46,89.5,4.54e+10,3.24,97.66,2,1
2025-05-01T12:07:40Z,FULL_01,1106.44,80.54,29.7,158.12,89.76,1.44e+10,4.45,97.65,0,1
2025-05-01T12:07:50Z,FULL_02,1110.1,80.49,30.12,164.35,90.32,1.80e+10,2.53,97.48,2,1
2025-05-01T12:08:00Z,FULL_01,1093.98,79.61,30.12,142.78,89.45,3.97e+10,2.51,97.28,3,1
2025-05-01T12:08:10Z,FULL_01,1102.87,79.31,29.84,136.85,90.63,2.79e+10,3.91,97.47,0,1
2025-05-01T12:08:20Z,FULL_01,1105.71,81.01,29.72,152.53,93.97,1.29e+10,4.16,97.48,0,1
2025-05-01T12:08:30Z,FULL_01,1103.84,79.6,30.09,168.52,89.57,4.47e+10,3.83,97.5,1,1
2025-05-01T12:08:40Z,FULL_02,1101.58,79.99,29.88,142.23,92.07,1.62e+10,4.21,97.17,2,1
2025-05-01T12:08:50Z,FULL_02,1102.9,80.63,29.99,146.25,93.52,3.86e+10,4.1,97.48,2,1
2025-05-01T12:09:00Z,FULL_01,1093.36,79.72,29.76,123.25,90.38,1.77e+10,3.1,97.53,0,1
2025-05-01T12:09:10Z,FULL_01,1102.19,78.3,30.14,143.06,91.96,2.35e+10,3.42,97.42,1,1
2025-05-01T12:09:20Z,FULL_02,1098.94,80.02,29.93,146.39,90.63,1.60e+10,4.0,97.42,0,1
2025-05-01T12:09:30Z,FULL_02,1108.63,78.83,29.84,165.2,90.21,3.72e+10,4.21,97.66,1,1
2025-05-01T12:09:40Z,FULL_02,1104.42,78.88,30.1,124.75,89.99,4.06e+10,3.68,97.68,3,1
2025-05-01T12:09:50Z,FULL_01,1099.06,81.13,30.36,140.03,89.24,1.48e+10,4.29,97.36,0,1
2025-05-01T12:10:00Z,FULL_02,1115.63,79.85,29.82,176.2,92.65,2.84e+10,3.82,97.5,2,1
2025-05-01T12:10:10Z,FULL_01,1110.8,79.83,29.35,161.98,92.55,1.06e+10,3.1,97.8,2,1
2025-05-01T12:10:20Z,FULL_02,1100.1,79.66,29.64,179.01,88.5,3.28e+10,3.05,97.63,1,1
2025-05-01T12:10:30Z,FULL_02,1100.28,80.81,30.11,148.96,93.66,3.17e+10,4.32,97.26,3,1
2025-05-01T12:10:40Z,FULL_02,1106.31,81.07,29.88,157.31,88.82,3.34e+10,2.67,97.53,0,1
2025-05-01T12:10:50Z,FULL_02,1110.23,79.26,29.77,141.34,93.97,4.81e+10,3.38,97.44,3,1
2025-05-01T12:11:00Z,FULL_02,1094.92,79.78,29.66,147.62,91.47,4.82e+10,2.64,97.44,3,1
2025-05-01T12:11:10Z,FULL_01,1099.43,79.2,29.8,152.56,91.36,1.08e+10,3.93,97.76,3,1
2025-05-01T12:11:20Z,FULL_02,1114.35,79.53,30.39,136.26,88.35,3.81e+10,4.17,97.53,0,1
