TIMESTAMP,SENSOR_ID,MOTOR_CURRENT,SLURRY_FLOW_RATE,HEAD_ROTATION,PRESSURE,TEMPERATURE,POLISH_TIME,PAD_THICKNESS,SLURRY_TEMP,VIBRATION
2025-05-01T11:03:30Z,CMP_003,16.66,251.6,120.33,3.13,25.06,186.15,2.06,23.55,1.34
2025-05-01T11:03:40Z,CMP_001,16.24,254.62,119.78,3.17,24.91,212.92,1.87,26.83,0.96
2025-05-01T11:03:50Z,CMP_002,16.44,250.07,118.91,3.16,25.05,216.86,2.12,27.05,1.22
2025-05-01T11:04:00Z,CMP_004,16.55,252.42,119.27,3.15,24.97,184.51,2.07,25.63,0.63
2025-05-01T11:04:10Z,CMP_005,16.41,251.44,118.38,3.14,24.86,194.98,2.1,22.98,0.98
2025-05-01T11:04:20Z,CMP_004,16.54,255.91,121.2,3.17,24.82,217.69,2.09,24.09,0.55
2025-05-01T11:04:30Z,CMP_002,16.35,249.93,119.78,3.13,25.0,214.85,2.03,25.03,0.78
2025-05-01T11:04:40Z,CMP_001,16.43,251.65,121.81,3.15,25.06,217.23,1.94,26.29,1.15
2025-05-01T11:04:50Z,CMP_001,16.58,248.77,120.58,3.14,24.98,193.0,1.88,24.94,0.66
2025-05-01T11:05:00Z,CMP_002,16.41,252.69,121.01,3.13,24.8,197.31,2.16,26.55,0.95
2025-05-01T11:05:10Z,CMP_002,16.56,244.87,119.04,3.12,25.02,186.06,1.98,23.1,1.32
2025-05-01T11:05:20Z,CMP_002,16.44,252.44,119.32,3.14,24.88,187.37,1.99,24.01,1.14
2025-05-01T11:05:30Z,CMP_004,16.44,250.63,119.84,3.14,24.91,208.49,1.94,23.11,0.79
2025-05-01T11:05:40Z,CMP_003,16.55,250.39,119.47,3.09,25.06,202.59,2.05,26.87,1.28
2025-05-01T11:05:50Z,CMP_005,16.36,252.27,120.24,3.13,25.05,215.16,1.82,25.07,1.39
2025-05-01T11:06:00Z,CMP_002,16.46,251.84,120.51,3.18,25.1,214.65,2.2,24.68,1.19
2025-05-01T11:06:10Z,CMP_003,16.46,252.84,119.72,3.18,24.9,180.82,1.86,25.75,0.6
2025-05-01T11:06:20Z,CMP_003,16.6,250.86,119.32,3.14,25.26,198.26,2.13,26.11,0.85
2025-05-01T11:06:30Z,CMP_002,16.41,251.83,120.08,3.11,25.07,201.71,1.83,24.63,0.82
2025-05-01T11:06:40Z,CMP_004,16.59,250.6,118.37,3.12,25.26,218.12,2.2,25.35,1.47
2025-05-01T11:06:50Z,CMP_005,16.5,254.77,120.97,3.13,25.01,199.36,2.08,24.93,0.55
2025-05-01T11:07:00Z,CMP_002,16.45,252.91,120.04,3.15,25.03,202.24,1.9,25.18,1.24
2025-05-01T11:07:10Z,CMP_003,16.57,254.72,119.51,3.16,25.02,208.83,1.83,26.4,1.27
2025-05-01T11:07:20Z,CMP_002,16.56,244.58,118.68,3.13,25.08,197.12,1.88,26.39,0.89
2025-05-01T11:07:30Z,CMP_002,16.61,249.33,121.7,3.14,25.0,217.84,2.09,26.39,1.11
2025-05-01T11:07:40Z,CMP_002,16.45,249.37,118.81,3.17,25.1,190.35,1.94,24.85,0.88
2025-05-01T11:07:50Z,CMP_005,16.42,254.1,119.68,3.17,25.01,188.83,1.88,26.71,1.34
2025-05-01T11:08:00Z,CMP_002,16.53,247.11,120.18,3.19,25.06,203.29,1.85,24.99,0.96
2025-05-01T11:08:10Z,CMP_003,16.66,254.53,119.49,3.15,25.06,213.92,1.81,24.35,1.35
2025-05-01T11:08:20Z,CMP_005,16.61,251.87,120.88,3.17,25.07,192.0,2.13,25.58,0.59
2025-05-01T11:08:30Z,CMP_003,16.49,254.42,120.13,3.18,25.21,211.97,1.98,24.05,0.71
2025-05-01T11:08:40Z,CMP_003,16.32,256.5,121.07,3.16,24.9,211.32,2.17,25.56,0.51
2025-05-01T11:08:50Z,CMP_001,16.43,252.72,119.22,3.13,25.15,187.4,1.89,25.63,1.41
2025-05-01T11:09:00Z,CMP_001,16.55,247.9,120.13,3.13,24.84,204.27,2.19,23.58,1.2
2025-05-01T11:09:10Z,CMP_004,16.47,244.63,123.06,3.22,25.17,206.72,1.82,24.57,0.53
2025-05-01T11:09:20Z,CMP_002,16.44,252.98,120.96,3.13,24.93,197.39,1.84,23.7,1.21
2025-05-01T11:09:30Z,CMP_004,16.51,251.33,118.53,3.14,25.16,206.86,2.04,23.7,0.8
2025-05-01T11:09:40Z,CMP_001,16.39,250.94,121.9,3.15,24.92,188.41,1.98,26.59,1.36
2025-05-01T11:09:50Z,CMP_003,16.41,247.43,122.31,3.2,25.0,191.85,1.92,26.88,1.41
2025-05-01T11:10:00Z,CMP_003,16.44,248.81,118.83,3.12,24.79,217.8,2.05,24.37,1.37
2025-05-01T11:10:10Z,CMP_005,16.45,248.75,119.96,3.13,24.89,191.38,2.16,24.37,1.34
2025-05-01T11:10:20Z,CMP_004,16.37,248.2,120.5,3.13,25.11,194.97,1.92,24.22,1.29
2025-05-01T11:10:30Z,CMP_004,16.51,251.53,118.45,3.15,25.12,215.84,2.15,25.49,1.24
2025-05-01T11:10:40Z,CMP_004,16.45,252.22,118.8,3.14,24.79,187.82,1.94,25.17,0.57
2025-05-01T11:10:50Z,CMP_005,16.52,254.33,118.75,3.15,25.09,205.17,2.03,25.28,1.08
2025-05-01T11:11:00Z,CMP_005,16.47,252.99,120.8,3.17,24.97,190.82,1.92,24.3,1.38
2025-05-01T11:11:10Z,CMP_001,16.61,249.07,120.9,3.16,25.18,211.06,2.19,26.65,1.12
2025-05-01T11:11:20Z,CMP_002,16.46,245.63,119.91,3.12,25.09,206.26,2.11,25.55,0.68
2025-05-01T11:11:30Z,CMP_003,16.54,244.43,119.59,3.15,25.04,181.73,1.84,26.7,1.26
2025-05-01T11:11:40Z,CMP_002,16.58,254.45,120.01,3.14,25.05,193.66,1.85,23.58,1.04
2025-05-01T11:11:50Z,CMP_003,16.54,254.28,119.78,3.18,25.11,197.14,2.02,23.12,0.63
2025-05-01T11:12:00Z,CMP_004,16.36,250.87,122.37,3.11,24.91,196.61,2.06,24.96,1.49
2025-05-01T11:12:10Z,CMP_004,16.4,245.58,119.07,3.17,24.84,208.06,2.04,24.48,0.74
2025-05-01T11:12:20Z,CMP_001,16.59,257.5,120.82,3.13,25.05,182.91,1.84,24.48,0.54
2025-05-01T11:12:30Z,CMP_005,16.62,252.06,121.7,3.14,24.96,183.51,1.86,23.29,0.67
2025-05-01T11:12:40Z,CMP_003,16.48,258.29,121.53,3.15,24.9,203.13,1.88,24.54,1.35
2025-05-01T11:12:50Z,CMP_005,16.65,251.88,119.26,3.16,25.0,213.17,2.03,25.68,0.51
2025-05-01T11:13:00Z,CMP_002,16.35,252.74,120.25,3.14,24.76,219.42,1.86,24.46,0.56
2025-05-01T11:13:10Z,CMP_005,16.55,244.41,120.47,3.14,25.13,196.24,1.86,23.47,0.58
2025-05-01T11:13:20Z,CMP_002,16.57,248.01,120.45,3.14,25.14,185.5,2.06,26.34,1.42
2025-05-01T11:13:30Z,CMP_005,16.58,250.62,120.22,3.17,25.15,199.76,2.1,25.35,1.16
2025-05-01T11:13:40Z,CMP_002,16.57,250.2,118.91,3.18,24.99,190.28,1.98,26.41,1.4
2025-05-01T11:13:50Z,CMP_003,16.58,246.77,118.52,3.15,24.88,200.8,1.87,24.49,1.15
2025-05-01T11:14:00Z,CMP_003,16.55,247.66,118.13,3.16,25.06,199.85,1.89,26.9,1.26
2025-05-01T11:14:10Z,CMP_004,16.68,250.52,119.18,3.14,24.76,217.44,2.03,23.43,1.45
2025-05-01T11:14:20Z,CMP_005,16.47,255.68,120.1,3.13,24.68,189.57,2.18,24.49,0.52
2025-05-01T11:14:30Z,CMP_002,16.49,250.11,120.69,3.11,24.73,214.94,2.04,24.1,0.64
2025-05-01T11:14:40Z,CMP_002,16.4,249.08,120.73,3.15,25.03,214.09,1.98,26.73,0.89
2025-05-01T11:14:50Z,CMP_002,16.58,250.57,120.28,3.13,25.25,208.32,1.84,23.48,1.18
2025-05-01T11:15:00Z,CMP_004,16.61,249.81,118.39,3.15,25.1,184.11,1.84,27.1,0.73
2025-05-01T11:15:10Z,CMP_002,16.43,243.55,119.57,3.14,24.94,195.43,1.8,23.44,1.21
2025-05-01T11:15:20Z,CMP_003,16.44,249.4,120.06,3.17,25.01,210.77,1.91,23.12,0.63
2025-05-01T11:15:30Z,CMP_005,16.5,253.74,120.97,3.18,24.99,209.47,1.94,23.72,0.63
2025-05-01T11:15:40Z,CMP_003,16.46,249.32,118.82,3.12,25.1,181.83,2.0,26.15,0.77
2025-05-01T11:15:50Z,CMP_005,16.55,250.65,121.92,3.14,24.98,184.69,2.13,25.92,1.29
2025-05-01T11:16:00Z,CMP_001,16.5,244.55,118.89,3.12,24.93,204.73,2.05,23.86,0.54
2025-05-01T11:16:10Z,CMP_003,16.34,249.78,119.8,3.13,24.95,187.61,2.14,24.11,1.47
2025-05-01T11:16:20Z,CMP_001,16.53,253.5,118.9,3.18,25.03,186.66,2.04,26.38,1.49
2025-05-01T11:16:30Z,CMP_005,16.47,247.48,118.52,3.15,25.16,197.87,1.93,25.22,1.47
2025-05-01T11:16:40Z,CMP_003,16.54,250.24,120.59,3.16,25.11,198.62,2.02,26.74,1.23
2025-05-01T11:16:50Z,CMP_005,16.53,249.68,118.79,3.15,25.0,215.7,1.87,24.74,0.62
2025-05-01T11:17:00Z,CMP_001,16.42,248.4,118.86,3.16,25.02,205.74,1.87,23.99,1.46
2025-05-01T11:17:10Z,CMP_005,16.46,245.7,120.21,3.16,24.89,196.16,2.14,25.49,1.38
2025-05-01T11:17:20Z,CMP_004,16.33,250.32,118.14,3.15,25.14,219.41,1.97,23.84,1.19
2025-05-01T11:17:30Z,CMP_004,16.5,249.27,122.79,3.14,24.83,218.36,1.82,24.99,1.42
2025-05-01T11:17:40Z,CMP_001,16.55,243.36,118.16,3.15,25.18,199.56,1.92,25.95,1.17
2025-05-01T11:17:50Z,CMP_001,16.44,250.12,120.57,3.17,24.89,216.85,1.99,25.39,0.66
2025-05-01T11:18:00Z,CMP_003,16.43,250.4,119.86,3.15,24.72,199.9,2.0,23.4,0.85
2025-05-01T11:18:10Z,CMP_002,16.51,244.92,117.15,3.17,25.09,217.39,2.15,24.91,0.57
2025-05-01T11:18:20Z,CMP_001,16.6,250.65,121.58,3.13,25.01,217.31,1.87,23.35,0.83
2025-05-01T11:18:30Z,CMP_003,16.62,251.44,121.81,3.15,24.95,194.64,1.95,23.68,1.46
2025-05-01T11:18:40Z,CMP_004,16.51,255.86,118.58,3.15,24.81,183.07,2.11,23.35,1.41
2025-05-01T11:18:50Z,CMP_004,16.44,249.54,119.36,3.15,24.97,187.6,2.04,26.72,0.93
2025-05-01T11:19:00Z,CMP_005,16.62,253.76,119.77,3.14,25.06,198.66,1.95,24.65,0.6
2025-05-01T11:19:10Z,CMP_002,16.58,249.1,121.64,3.14,24.83,197.14,1.99,23.29,1.19
2025-05-01T11:19:20Z,CMP_004,16.56,251.65,119.98,3.14,25.1,194.92,2.07,24.35,0.8
2025-05-01T11:19:30Z,CMP_002,16.56,249.71,117.76,3.18,24.97,213.5,2.16,23.58,0.55
2025-05-01T11:19:40Z,CMP_003,16.47,250.72,119.66,3.18,24.94,184.75,2.18,25.72,1.31
2025-05-01T11:19:50Z,CMP_004,16.54,248.78,117.89,3.13,25.15,196.83,1.91,23.91,1.09
2025-05-01T11:20:00Z,CMP_003,16.55,247.15,120.93,3.15,25.03,186.59,2.03,26.59,0.94
2025-05-01T11:20:10Z,CMP_002,16.53,247.05,120.21,3.14,25.03,187.21,2.02,24.01,1.03
2025-05-01T11:20:20Z,CMP_001,16.52,248.86,120.0,3.13,25.07,205.34,1.97,25.42,1.4
2025-05-01T11:20:30Z,CMP_005,16.59,255.37,119.91,3.14,25.01,212.49,2.18,25.43,1.45
2025-05-01T11:20:40Z,CMP_005,16.4,246.77,120.92,3.15,25.14,203.3,2.05,27.04,1.09
2025-05-01T11:20:50Z,CMP_005,16.56,251.97,120.48,3.18,24.92,192.29,1.98,24.12,1.06
2025-05-01T11:21:00Z,CMP_004,16.5,254.0,119.16,3.18,24.95,197.38,2.0,24.52,1.07
2025-05-01T11:21:10Z,CMP_005,16.45,247.26,119.98,3.14,24.97,199.84,2.0,26.31,1.42
2025-05-01T11:21:20Z,CMP_003,16.53,243.15,120.65,3.14,24.87,191.17,2.12,23.38,1.06
2025-05-01T11:21:30Z,CMP_004,16.61,252.4,119.77,3.16,24.95,213.72,2.14,24.29,1.24
2025-05-01T11:21:40Z,CMP_004,16.51,253.45,121.26,3.19,24.91,193.81,2.17,23.23,0.88
2025-05-01T11:21:50Z,CMP_002,16.63,248.12,121.86,3.19,24.97,207.54,2.02,25.22,1.42
2025-05-01T11:22:00Z,CMP_001,16.44,256.19,119.18,3.15,25.04,203.17,1.86,24.73,1.2
2025-05-01T11:22:10Z,CMP_004,16.46,249.49,118.05,3.17,24.82,185.49,1.81,24.24,1.06
2025-05-01T11:22:20Z,CMP_005,16.49,243.46,120.83,3.16,24.82,217.18,1.92,23.77,0.57
2025-05-01T11:22:30Z,CMP_001,16.42,250.5,120.45,3.14,25.0,187.44,1.9,23.22,1.05
2025-05-01T11:22:40Z,CMP_002,16.34,251.14,119.7,3.11,25.05,195.58,1.85,25.86,0.87
2025-05-01T11:22:50Z,CMP_005,16.52,254.39,120.76,3.15,25.13,198.06,2.0,24.09,0.61
2025-05-01T11:23:00Z,CMP_002,16.57,242.39,119.48,3.16,24.94,196.9,1.95,26.26,0.85
2025-05-01T11:23:10Z,CMP_002,16.69,251.8,119.96,3.14,24.88,219.99,2.03,26.19,0.95
2025-05-01T11:23:20Z,CMP_004,16.53,250.0,120.07,3.16,24.9,217.03,1.96,25.57,1.24
2025-05-01T11:23:30Z,CMP_002,16.52,250.45,120.08,3.15,25.05,193.04,1.83,24.41,1.49
2025-05-01T11:23:40Z,CMP_004,16.34,250.71,120.02,3.14,25.01,207.06,2.1,23.04,0.74
2025-05-01T11:23:50Z,CMP_002,16.44,248.55,120.02,3.14,25.06,219.96,2.09,25.33,1.06
2025-05-01T11:24:00Z,CMP_004,16.56,249.87,122.94,3.16,25.25,207.67,2.12,23.45,0.59
2025-05-01T11:24:10Z,CMP_005,16.34,246.43,119.27,3.14,24.9,216.21,2.1,26.12,0.91
2025-05-01T11:24:20Z,CMP_002,16.59,248.77,119.57,3.15,24.95,209.75,2.04,25.01,0.64
2025-05-01T11:24:30Z,CMP_005,16.56,253.0,120.83,3.13,25.18,206.87,1.99,25.58,0.85
2025-05-01T11:24:40Z,CMP_005,16.44,250.6,119.37,3.17,24.81,211.8,1.95,24.15,1.46
2025-05-01T11:24:50Z,CMP_001,16.57,248.59,118.37,3.14,25.01,213.41,1.81,25.8,0.6
2025-05-01T11:25:00Z,CMP_001,16.53,249.69,119.24,3.11,24.88,195.27,1.87,23.34,0.68
2025-05-01T11:25:10Z,CMP_002,16.49,249.84,120.51,3.14,24.68,215.71,2.17,23.01,1.21
2025-05-01T11:25:20Z,CMP_001,16.7,246.92,118.55,3.16,25.08,202.38,2.09,25.45,1.02
2025-05-01T11:25:30Z,CMP_004,16.6,248.88,117.63,3.15,24.95,212.12,2.16,23.9,0.97
2025-05-01T11:25:40Z,CMP_002,16.61,246.42,120.74,3.15,25.2,218.07,1.91,23.31,0.54
2025-05-01T11:25:50Z,CMP_003,16.4,250.43,121.54,3.14,24.99,187.79,2.16,26.23,0.74
2025-05-01T11:26:00Z,CMP_002,16.44,250.96,121.55,3.17,25.03,199.35,2.19,23.94,1.49
2025-05-01T11:26:10Z,CMP_003,16.38,252.33,122.23,3.18,25.01,198.17,2.02,26.29,1.37
2025-05-01T11:26:20Z,CMP_005,16.5,245.59,120.11,3.11,24.97,198.43,2.06,25.49,1.15
2025-05-01T11:26:30Z,CMP_004,16.38,248.17,121.61,3.14,25.12,211.71,2.07,25.88,0.6
2025-05-01T11:26:40Z,CMP_001,16.58,245.69,120.06,3.14,25.04,206.11,2.07,25.64,0.55
2025-05-01T11:26:50Z,CMP_001,16.34,255.76,119.13,3.15,24.71,200.61,1.91,22.76,0.91
2025-05-01T11:27:00Z,CMP_002,16.56,245.08,121.35,3.17,24.98,214.12,2.16,25.65,0.95
2025-05-01T11:27:10Z,CMP_004,16.44,252.5,121.67,3.13,24.99,194.84,1.84,23.04,0.73
2025-05-01T11:27:20Z,CMP_005,16.6,251.62,119.84,3.15,25.09,194.88,2.19,23.2,0.53
2025-05-01T11:27:30Z,CMP_002,16.61,253.1,121.62,3.15,24.93,211.32,1.82,23.6,1.3
2025-05-01T11:27:40Z,CMP_004,16.52,247.79,121.09,3.16,24.77,188.44,1.96,25.51,0.9
2025-05-01T11:27:50Z,CMP_001,16.47,252.08,119.72,3.17,25.29,195.03,2.04,25.46,1.11
2025-05-01T11:28:00Z,CMP_003,16.44,247.57,119.07,3.12,25.1,199.25,2.09,26.57,1.31
2025-05-01T11:28:10Z,CMP_001,16.62,253.1,117.94,3.15,25.08,215.87,2.04,23.17,0.88
2025-05-01T11:28:20Z,CMP_005,16.44,248.54,120.69,3.18,24.97,206.46,2.05,23.39,0.5
2025-05-01T11:28:30Z,CMP_001,16.52,248.21,118.73,3.16,25.06,187.08,1.87,25.86,1.09
2025-05-01T11:28:40Z,CMP_002,16.57,251.29,119.4,3.13,24.89,201.55,1.87,26.63,0.85
2025-05-01T11:28:50Z,CMP_003,16.54,244.58,119.73,3.16,24.9,202.58,2.0,26.09,0.54
2025-05-01T11:29:00Z,CMP_004,16.59,251.87,119.52,3.15,24.86,208.71,1.94,26.28,1.45
2025-05-01T11:29:10Z,CMP_004,16.53,249.5,120.61,3.14,25.04,186.43,2.01,26.82,1.44
2025-05-01T11:29:20Z,CMP_001,16.7,253.29,121.79,3.17,24.9,205.11,1.88,26.73,1.08
2025-05-01T11:29:30Z,CMP_002,16.52,250.99,119.79,3.15,24.93,203.46,2.16,24.46,0.56
2025-05-01T11:29:40Z,CMP_001,16.48,249.5,119.95,3.2,24.96,206.87,1.92,26.31,0.73
2025-05-01T11:29:50Z,CMP_003,16.55,252.17,120.02,3.15,25.21,217.38,2.02,25.51,0.97
2025-05-01T11:30:00Z,CMP_004,16.57,246.43,119.45,3.16,24.93,181.98,2.16,25.66,1.46
2025-05-01T11:30:10Z,CMP_005,16.57,247.91,120.27,3.17,24.83,204.64,2.0,25.54,0.99
2025-05-01T11:30:20Z,CMP_001,16.39,254.94,118.85,3.14,24.74,187.58,2.17,25.36,1.42
2025-05-01T11:30:30Z,CMP_005,16.47,250.92,119.89,3.17,25.03,211.2,1.83,23.71,0.63
2025-05-01T11:30:40Z,CMP_005,16.61,246.48,118.98,3.13,25.14,191.55,1.81,25.81,1.0
2025-05-01T11:30:50Z,CMP_002,16.39,249.07,121.34,3.2,25.2,193.03,1.93,27.1,1.04
2025-05-01T11:31:00Z,CMP_001,16.44,247.86,120.0,3.15,25.12,199.16,2.14,25.47,0.51
2025-05-01T11:31:10Z,CMP_001,16.56,248.36,120.96,3.1,25.01,201.67,2.19,26.25,0.51
2025-05-01T11:31:20Z,CMP_004,16.59,250.93,119.52,3.15,24.87,201.64,1.93,25.87,0.99
2025-05-01T11:31:30Z,CMP_005,16.46,249.95,121.01,3.15,24.95,199.15,1.82,23.5,1.15
2025-05-01T11:31:40Z,CMP_005,16.47,244.84,121.5,3.15,24.94,216.36,2.13,26.13,0.85
2025-05-01T11:31:50Z,CMP_001,16.64,249.29,121.83,3.14,25.0,190.44,1.94,26.45,1.28
2025-05-01T11:32:00Z,CMP_004,16.59,249.93,121.66,3.22,25.17,202.83,1.81,23.18,0.66
2025-05-01T11:32:10Z,CMP_001,16.6,244.73,122.23,3.15,25.06,204.55,1.95,23.4,1.36
2025-05-01T11:32:20Z,CMP_002,16.52,247.14,120.89,3.13,25.0,199.59,2.17,26.21,1.17
2025-05-01T11:32:30Z,CMP_002,16.44,248.01,120.36,3.15,25.02,202.74,1.92,23.12,0.82
2025-05-01T11:32:40Z,CMP_005,16.59,250.57,120.34,3.13,24.82,196.2,1.9,25.1,1.03
2025-05-01T11:32:50Z,CMP_001,16.5,247.97,120.37,3.12,24.98,185.63,1.83,24.19,1.44
2025-05-01T11:33:00Z,CMP_004,16.4,249.42,119.85,3.13,24.74,218.92,1.84,24.56,0.66
2025-05-01T11:33:10Z,CMP_004,16.37,251.87,121.58,3.12,25.02,211.65,1.97,25.33,1.04
2025-05-01T11:33:20Z,CMP_005,16.48,251.23,121.01,3.15,25.14,201.41,1.84,23.75,1.17
2025-05-01T11:33:30Z,CMP_005,16.48,252.26,123.29,3.1,24.96,218.47,2.0,26.65,0.92
2025-05-01T11:33:40Z,CMP_004,16.59,253.1,122.08,3.12,24.94,217.82,2.18,24.13,0.59
2025-05-01T11:33:50Z,CMP_003,16.53,249.81,120.26,3.12,24.85,191.58,2.0,25.65,1.27
2025-05-01T11:34:00Z,CMP_003,16.52,251.48,120.7,3.11,24.92,180.03,1.97,25.49,0.98
2025-05-01T11:34:10Z,CMP_001,16.47,249.66,119.3,3.12,24.87,189.75,1.94,23.9,0.76
2025-05-01T11:34:20Z,CMP_002,16.57,249.5,120.95,3.13,24.93,195.49,1.82,24.41,1.32
2025-05-01T11:34:30Z,CMP_005,16.69,254.71,119.5,3.16,25.05,182.15,1.86,24.72,0.67
2025-05-01T11:34:40Z,CMP_003,16.63,252.07,117.75,3.16,24.88,200.78,1.91,24.56,0.84
2025-05-01T11:34:50Z,CMP_003,16.5,252.08,121.02,3.14,25.08,198.5,2.07,26.25,1.11
2025-05-01T11:35:00Z,CMP_005,16.55,250.54,119.84,3.17,25.2,185.85,1.83,26.71,0.81
2025-05-01T11:35:10Z,CMP_004,16.39,247.48,121.04,3.12,25.1,190.55,1.85,26.06,1.3
2025-05-01T11:35:20Z,CMP_003,16.53,252.91,122.29,3.12,24.89,191.99,2.19,23.15,0.93
2025-05-01T11:35:30Z,CMP_003,16.42,247.13,119.92,3.13,25.15,189.92,2.2,24.1,0.94
2025-05-01T11:35:40Z,CMP_005,16.49,250.1,121.55,3.2,24.99,202.31,1.98,26.48,0.75
2025-05-01T11:35:50Z,CMP_003,16.43,249.91,121.13,3.15,25.23,214.92,1.8,26.41,0.7
2025-05-01T11:36:00Z,CMP_005,16.56,252.38,120.1,3.16,24.82,206.67,1.84,24.26,1.06
2025-05-01T11:36:10Z,CMP_001,16.66,249.59,120.49,3.2,25.0,190.48,1.89,24.95,1.06
2025-05-01T11:36:20Z,CMP_002,16.41,245.22,119.91,3.14,25.2,188.64,2.08,26.78,0.89
2025-05-01T11:36:30Z,CMP_004,16.59,253.53,119.46,3.13,24.95,197.28,2.03,24.13,0.99
2025-05-01T11:36:40Z,CMP_005,16.49,254.22,120.71,3.17,25.07,219.79,2.03,25.59,1.48
2025-05-01T11:36:50Z,CMP_001,16.46,251.81,117.97,3.12,25.01,182.04,2.05,26.01,0.77
2025-05-01T11:37:00Z,CMP_001,16.57,252.24,121.81,3.16,25.07,196.38,1.93,26.17,1.05
2025-05-01T11:37:10Z,CMP_002,16.56,248.62,120.58,3.18,24.93,211.09,2.09,24.53,0.97
2025-05-01T11:37:20Z,CMP_002,16.37,248.43,121.75,3.15,24.71,199.68,1.88,23.27,1.22
2025-05-01T11:37:30Z,CMP_002,16.47,247.6,120.58,3.17,24.93,209.27,2.03,24.26,0.89
2025-05-01T11:37:40Z,CMP_004,16.49,252.45,118.93,3.17,25.02,195.27,1.82,26.03,0.7
2025-05-01T11:37:50Z,CMP_005,16.54,243.42,120.31,3.14,25.02,207.52,1.84,24.07,1.32
2025-05-01T11:38:00Z,CMP_004,16.85,251.51,119.31,3.14,25.22,189.43,1.92,26.63,1.14
2025-05-01T11:38:10Z,CMP_005,16.59,250.52,120.16,3.15,25.02,189.4,1.97,25.06,0.66
2025-05-01T11:38:20Z,CMP_003,16.4,249.49,121.65,3.13,25.03,183.94,1.91,25.87,0.55
2025-05-01T11:38:30Z,CMP_003,16.47,253.09,121.13,3.19,24.99,196.83,2.0,26.63,0.87
2025-05-01T11:38:40Z,CMP_005,16.75,248.61,121.61,3.14,24.92,192.29,2.16,23.79,1.27
2025-05-01T11:38:50Z,CMP_001,16.49,250.76,120.71,3.13,25.21,183.99,1.83,26.47,0.87
2025-05-01T11:39:00Z,CMP_004,16.44,253.97,121.5,3.11,25.01,203.37,2.0,23.37,0.63
2025-05-01T11:39:10Z,CMP_003,16.52,249.59,117.46,3.14,24.96,207.82,1.84,24.56,0.71
2025-05-01T11:39:20Z,CMP_004,16.5,247.34,116.15,3.17,25.0,196.78,2.1,26.16,0.59
2025-05-01T11:39:30Z,CMP_004,16.55,246.71,119.06,3.12,24.87,186.37,2.13,23.34,0.85
2025-05-01T11:39:40Z,CMP_004,16.58,245.04,119.37,3.18,25.19,214.38,2.14,25.96,1.2
2025-05-01T11:39:50Z,CMP_001,16.5,251.07,121.38,3.17,24.99,191.97,2.1,23.29,0.91
2025-05-01T11:40:00Z,CMP_004,16.45,249.32,117.71,3.13,25.0,214.72,2.19,25.71,1.08
2025-05-01T11:40:10Z,CMP_005,16.51,249.68,119.87,3.17,24.97,213.49,1.84,25.87,1.18
2025-05-01T11:40:20Z,CMP_005,16.49,253.52,119.41,3.17,25.01,216.24,2.07,24.59,0.84
2025-05-01T11:40:30Z,CMP_004,16.5,247.29,121.53,3.16,25.04,187.19,1.97,26.28,1.29
2025-05-01T11:40:40Z,CMP_003,16.65,246.38,123.14,3.15,25.11,189.16,1.88,26.05,1.34
2025-05-01T11:40:50Z,CMP_004,16.38,248.87,118.91,3.13,24.9,205.63,1.92,25.08,1.37
2025-05-01T11:41:00Z,CMP_001,16.52,246.26,119.96,3.18,24.94,192.1,2.07,23.83,1.28
2025-05-01T11:41:10Z,CMP_005,16.46,253.07,120.99,3.13,25.23,205.27,2.06,26.79,0.76
2025-05-01T11:41:20Z,CMP_001,16.36,249.09,119.62,3.16,24.98,214.42,1.82,26.02,1.05
2025-05-01T11:41:30Z,CMP_001,16.53,249.67,117.8,3.16,24.98,189.36,1.81,24.34,1.22
2025-05-01T11:41:40Z,CMP_005,16.4,242.89,120.43,3.16,24.84,199.31,2.15,25.31,1.32
2025-05-01T11:41:50Z,CMP_002,16.62,248.83,120.29,3.14,24.85,206.76,2.13,26.27,0.75
2025-05-01T11:42:00Z,CMP_003,16.52,249.7,119.33,3.18,24.93,181.04,2.17,24.06,0.83
2025-05-01T11:42:10Z,CMP_004,16.33,247.57,118.81,3.14,25.19,215.46,1.82,25.3,1.26
2025-05-01T11:42:20Z,CMP_001,16.45,253.44,120.3,3.16,25.03,194.3,2.03,24.18,1.28
2025-05-01T11:42:30Z,CMP_003,16.44,244.49,121.67,3.12,25.09,214.67,2.13,23.37,1.22
2025-05-01T11:42:40Z,CMP_005,16.39,249.13,118.63,3.16,25.0,216.88,2.1,24.3,1.44
2025-05-01T11:42:50Z,CMP_001,16.51,248.29,120.39,3.2,25.02,184.12,2.13,26.88,1.41
2025-05-01T11:43:00Z,CMP_001,16.57,250.26,119.47,3.13,25.1,192.39,2.03,24.44,1.45
2025-05-01T11:43:10Z,CMP_003,16.44,253.98,120.16,3.11,25.17,217.45,2.14,24.39,1.46
2025-05-01T11:43:20Z,CMP_005,16.47,243.73,120.17,3.18,24.81,213.58,2.11,26.59,1.25
2025-05-01T11:43:30Z,CMP_002,16.52,245.36,120.93,3.17,24.83,190.37,1.96,24.07,1.21
2025-05-01T11:43:40Z,CMP_003,16.47,250.45,120.05,3.16,24.67,210.56,2.1,25.17,1.2
2025-05-01T11:43:50Z,CMP_004,16.5,244.68,118.88,3.17,24.96,183.56,2.19,23.68,0.51
