TIMESTAMP,CELL_ID,SOH,SOC,CAPACITY,TEMPERATURE,HUMIDITY,AGING_DAYS,CAPACITY_RETENTION,IMPEDANCE_GROWTH,SELF_DISCHARGE_RATE
2025-05-01T12:15:00Z,CELL_A004,97.31,49.64,3.49,24.98,49.86,8,98.16,2.72,2.35
2025-05-01T12:15:10Z,CELL_A003,97.36,50.33,3.5,25.1,50.02,8,98.27,0.64,1.91
2025-05-01T12:15:20Z,CELL_A010,97.15,49.42,3.5,25.27,49.95,8,96.96,4.28,2.0
2025-05-01T12:15:30Z,CELL_A005,97.52,49.71,3.5,25.05,49.65,8,96.65,0.15,2.47
2025-05-01T12:15:40Z,CELL_A002,97.5,50.12,3.49,24.94,50.01,8,99.0,2.0,2.09
2025-05-01T12:15:50Z,CELL_A003,97.34,50.15,3.5,24.85,50.22,8,96.55,3.93,1.53
2025-05-01T12:16:00Z,CELL_A008,97.66,49.37,3.5,25.03,50.15,8,98.54,0.62,2.74
2025-05-01T12:16:10Z,CELL_A001,97.33,50.1,3.5,25.04,49.55,8,98.13,0.67,1.7
2025-05-01T12:16:20Z,CELL_A003,97.11,50.21,3.5,24.85,49.77,8,96.17,2.83,2.59
2025-05-01T12:16:30Z,CELL_A006,97.33,50.15,3.5,24.95,50.31,8,96.52,4.4,2.98
2025-05-01T12:16:40Z,CELL_A008,97.27,50.03,3.5,24.97,50.41,8,96.78,3.53,1.76
2025-05-01T12:16:50Z,CELL_A006,97.47,49.77,3.5,24.99,49.91,8,99.25,1.25,1.76
2025-05-01T12:17:00Z,CELL_A003,97.13,49.96,3.51,24.79,49.3,8,96.18,4.39,1.5
2025-05-01T12:17:10Z,CELL_A001,97.22,49.88,3.5,24.84,50.15,8,99.57,4.32,3.32
2025-05-01T12:17:20Z,CELL_A003,97.28,49.88,3.5,25.02,50.25,8,99.47,0.72,2.55
2025-05-01T12:17:30Z,CELL_A005,97.2,49.82,3.5,25.11,49.96,8,97.62,1.17,2.36
2025-05-01T12:17:40Z,CELL_A008,97.46,49.67,3.49,24.84,49.51,8,97.73,0.28,2.46
2025-05-01T12:17:50Z,CELL_A004,97.29,50.59,3.5,24.89,50.51,8,97.7,3.44,3.14
2025-05-01T12:18:00Z,CELL_A008,97.26,49.97,3.5,24.94,49.54,8,99.46,3.26,2.03
2025-05-01T12:18:10Z,CELL_A003,97.21,49.34,3.5,25.05,50.03,8,97.3,2.12,1.75
2025-05-01T12:18:20Z,CELL_A007,97.25,49.65,3.51,24.94,50.28,8,96.39,3.62,2.49
2025-05-01T12:18:30Z,CELL_A010,97.22,49.39,3.5,24.83,50.56,8,96.16,4.18,2.53
2025-05-01T12:18:40Z,CELL_A010,97.18,49.7,3.51,24.77,50.58,8,99.3,4.51,2.81
2025-05-01T12:18:50Z,CELL_A006,97.36,49.59,3.5,25.02,50.06,8,96.59,0.24,2.72
2025-05-01T12:19:00Z,CELL_A005,97.2,49.48,3.51,24.96,49.63,8,96.8,1.9,3.19
2025-05-01T12:19:10Z,CELL_A003,97.08,50.19,3.5,25.08,49.59,8,98.22,1.24,1.67
2025-05-01T12:19:20Z,CELL_A009,97.09,49.62,3.49,24.78,49.67,8,98.52,2.54,2.4
2025-05-01T12:19:30Z,CELL_A004,97.28,50.06,3.5,25.06,50.25,8,96.77,0.07,1.63
2025-05-01T12:19:40Z,CELL_A006,97.09,50.42,3.5,25.06,50.38,8,98.06,0.25,2.56
2025-05-01T12:19:50Z,CELL_A001,97.0,49.79,3.49,24.98,49.94,8,99.03,1.48,3.11
2025-05-01T12:20:00Z,CELL_A007,97.24,50.04,3.5,25.15,50.18,8,96.24,3.18,3.02
2025-05-01T12:20:10Z,CELL_A009,97.05,49.78,3.5,24.98,49.73,8,98.41,0.84,2.1
2025-05-01T12:20:20Z,CELL_A001,97.21,50.54,3.51,24.92,50.32,8,96.65,3.65,2.93
2025-05-01T12:20:30Z,CELL_A006,96.99,50.06,3.5,25.13,50.35,8,99.36,1.41,3.01
2025-05-01T12:20:40Z,CELL_A010,97.14,50.7,3.51,24.74,49.84,8,97.1,4.18,3.46
2025-05-01T12:20:50Z,CELL_A004,96.99,50.21,3.5,25.14,49.8,8,97.18,3.18,3.33
2025-05-01T12:21:00Z,CELL_A006,97.12,50.16,3.5,25.02,50.29,8,96.05,4.81,2.36
2025-05-01T12:21:10Z,CELL_A007,97.11,50.6,3.5,24.98,49.62,8,98.91,0.05,3.13
2025-05-01T12:21:20Z,CELL_A005,97.16,50.13,3.5,24.93,50.06,8,98.1,4.39,2.6
2025-05-01T12:21:30Z,CELL_A002,96.83,49.76,3.49,25.06,49.85,8,96.75,2.74,2.96
2025-05-01T12:21:40Z,CELL_A005,97.05,49.92,3.5,25.05,50.21,8,97.71,2.67,2.41
2025-05-01T12:21:50Z,CELL_A007,96.94,49.93,3.5,25.02,49.85,8,96.27,1.59,2.59
2025-05-01T12:22:00Z,CELL_A010,97.24,50.34,3.51,24.97,49.77,8,99.24,3.79,3.47
2025-05-01T12:22:10Z,CELL_A001,96.7,49.71,3.5,25.13,50.34,8,97.7,0.63,2.25
2025-05-01T12:22:20Z,CELL_A002,96.69,49.73,3.5,24.79,50.3,8,98.66,4.4,2.85
2025-05-01T12:22:30Z,CELL_A005,96.77,49.67,3.49,25.02,49.92,8,96.99,2.57,1.79
2025-05-01T12:22:40Z,CELL_A009,97.0,50.46,3.49,24.98,49.82,8,98.2,2.33,1.7
2025-05-01T12:22:50Z,CELL_A004,96.94,50.31,3.5,25.12,50.27,8,99.43,3.42,2.58
2025-05-01T12:23:00Z,CELL_A003,96.95,49.55,3.5,25.12,50.23,8,96.49,2.62,2.95
2025-05-01T12:23:10Z,CELL_A008,96.76,49.83,3.5,24.89,49.78,8,97.48,0.67,2.47
2025-05-01T12:23:20Z,CELL_A003,96.99,49.76,3.5,25.08,50.39,8,97.95,3.83,2.96
2025-05-01T12:23:30Z,CELL_A008,97.04,49.53,3.5,24.77,49.88,8,99.1,2.39,2.85
2025-05-01T12:23:40Z,CELL_A001,97.1,49.66,3.51,25.13,50.21,8,98.45,3.93,1.63
2025-05-01T12:23:50Z,CELL_A005,96.9,50.6,3.5,24.98,49.8,8,98.05,3.12,2.59
2025-05-01T12:24:00Z,CELL_A007,96.49,49.81,3.51,24.89,49.8,8,96.26,2.77,1.64
2025-05-01T12:24:10Z,CELL_A002,96.89,49.91,3.5,25.01,49.96,8,98.27,4.45,2.07
2025-05-01T12:24:20Z,CELL_A007,96.8,50.07,3.51,24.94,50.39,8,96.6,0.07,2.19
2025-05-01T12:24:30Z,CELL_A006,96.9,50.45,3.51,25.02,50.18,8,98.18,2.69,1.86
2025-05-01T12:24:40Z,CELL_A008,96.78,50.02,3.5,25.02,50.45,8,96.17,4.86,1.96
2025-05-01T12:24:50Z,CELL_A005,96.88,49.86,3.5,25.09,49.8,8,98.42,1.44,2.43
2025-05-01T12:25:00Z,CELL_A005,96.96,49.94,3.5,24.78,50.12,8,97.32,4.75,2.97
2025-05-01T12:25:10Z,CELL_A002,97.1,49.89,3.51,25.17,49.97,8,99.24,1.54,2.5
2025-05-01T12:25:20Z,CELL_A007,96.66,50.2,3.5,25.13,50.31,8,96.56,2.95,3.33
2025-05-01T12:25:30Z,CELL_A009,96.75,49.77,3.5,24.97,49.88,8,99.53,1.74,2.73
2025-05-01T12:25:40Z,CELL_A004,96.68,50.54,3.5,25.02,49.96,8,99.52,4.72,1.67
2025-05-01T12:25:50Z,CELL_A010,96.87,50.0,3.5,24.96,49.96,8,99.78,1.63,3.18
2025-05-01T12:26:00Z,CELL_A004,96.7,50.88,3.49,24.93,50.3,8,96.74,2.78,1.81
2025-05-01T12:26:10Z,CELL_A010,96.62,49.86,3.51,24.96,50.27,8,97.24,2.46,1.53
2025-05-01T12:26:20Z,CELL_A005,96.67,49.8,3.5,25.32,49.68,8,98.97,4.67,3.09
2025-05-01T12:26:30Z,CELL_A007,96.7,50.29,3.5,25.12,50.14,8,99.88,2.16,1.99
2025-05-01T12:26:40Z,CELL_A006,96.53,50.39,3.5,25.01,49.72,8,99.87,1.35,2.85
2025-05-01T12:26:50Z,CELL_A004,96.68,49.77,3.51,25.01,50.21,8,99.0,3.43,2.59
2025-05-01T12:27:00Z,CELL_A007,96.61,49.84,3.5,25.06,49.45,8,98.92,3.68,1.55
2025-05-01T12:27:10Z,CELL_A010,96.59,50.34,3.5,24.84,49.74,8,98.39,3.05,2.98
2025-05-01T12:27:20Z,CELL_A008,96.86,49.79,3.5,24.95,49.7,8,98.52,1.5,2.25
2025-05-01T12:27:30Z,CELL_A009,96.66,50.42,3.49,25.1,50.25,8,98.3,0.32,2.59
2025-05-01T12:27:40Z,CELL_A010,96.72,50.35,3.5,25.15,50.05,8,99.12,2.34,1.54
2025-05-01T12:27:50Z,CELL_A008,96.66,49.92,3.5,24.88,50.09,8,96.27,2.92,2.53
2025-05-01T12:28:00Z,CELL_A008,96.8,49.38,3.51,24.95,49.81,8,97.84,3.21,1.88
2025-05-01T12:28:10Z,CELL_A001,96.55,50.33,3.5,24.7,50.16,8,97.2,3.74,2.35
2025-05-01T12:28:20Z,CELL_A004,96.62,50.15,3.5,24.78,49.56,8,96.39,3.14,2.63
2025-05-01T12:28:30Z,CELL_A009,96.54,50.37,3.49,25.16,49.79,8,99.97,3.71,3.46
2025-05-01T12:28:40Z,CELL_A002,96.72,50.61,3.49,25.02,49.55,8,98.93,1.33,3.11
2025-05-01T12:28:50Z,CELL_A006,96.67,49.6,3.51,25.0,50.27,8,99.24,4.14,3.11
2025-05-01T12:29:00Z,CELL_A005,96.49,50.28,3.51,25.1,49.66,8,98.59,4.21,3.44
2025-05-01T12:29:10Z,CELL_A010,96.53,49.64,3.51,24.72,49.82,8,96.85,3.26,2.89
2025-05-01T12:29:20Z,CELL_A003,96.5,49.31,3.5,24.84,50.26,8,96.4,0.43,1.64
2025-05-01T12:29:30Z,CELL_A010,96.47,50.25,3.49,24.88,50.34,8,97.14,0.44,1.84
2025-05-01T12:29:40Z,CELL_A001,96.69,49.83,3.5,24.94,49.99,8,97.82,1.25,1.62
2025-05-01T12:29:50Z,CELL_A001,96.6,49.65,3.5,24.96,50.07,8,98.23,4.73,3.11
2025-05-01T12:30:00Z,CELL_A004,96.51,50.1,3.5,24.83,49.29,9,99.99,4.24,1.64
2025-05-01T12:30:10Z,CELL_A008,96.93,50.1,3.49,24.95,49.52,9,96.2,3.0,2.73
2025-05-01T12:30:20Z,CELL_A010,96.29,50.03,3.5,25.12,50.44,9,97.97,3.58,3.33
2025-05-01T12:30:30Z,CELL_A008,96.61,49.75,3.5,25.09,49.91,9,97.67,2.95,2.82
2025-05-01T12:30:40Z,CELL_A007,96.71,49.31,3.5,24.99,50.33,9,96.81,1.28,2.43
2025-05-01T12:30:50Z,CELL_A006,96.47,49.86,3.5,24.81,50.34,9,96.73,0.03,2.9
2025-05-01T12:31:00Z,CELL_A003,96.67,50.11,3.5,25.1,49.75,9,99.45,4.65,2.21
2025-05-01T12:31:10Z,CELL_A007,96.49,49.86,3.51,25.04,50.43,9,99.89,1.25,2.5
2025-05-01T12:31:20Z,CELL_A005,96.44,50.02,3.5,24.81,50.18,9,98.07,0.01,3.5
2025-05-01T12:31:30Z,CELL_A008,96.37,50.36,3.49,24.86,50.16,9,97.53,0.05,3.1
2025-05-01T12:31:40Z,CELL_A008,96.35,49.63,3.5,24.95,49.97,9,99.62,0.14,2.62
2025-05-01T12:31:50Z,CELL_A007,96.45,50.59,3.5,24.9,49.97,9,97.97,1.5,2.19
2025-05-01T12:32:00Z,CELL_A003,96.64,49.75,3.5,25.0,49.84,9,99.43,1.41,2.07
2025-05-01T12:32:10Z,CELL_A002,96.19,50.04,3.51,25.11,49.71,9,98.95,1.93,3.42
2025-05-01T12:32:20Z,CELL_A007,96.45,50.07,3.51,24.8,50.09,9,97.76,0.75,1.85
2025-05-01T12:32:30Z,CELL_A006,96.49,49.39,3.5,25.07,49.89,9,97.83,1.54,3.13
2025-05-01T12:32:40Z,CELL_A008,96.45,50.23,3.5,24.97,50.49,9,97.78,1.35,2.63
2025-05-01T12:32:50Z,CELL_A008,96.44,50.02,3.5,25.06,49.59,9,97.42,1.17,2.39
2025-05-01T12:33:00Z,CELL_A010,96.24,49.5,3.5,25.03,49.97,9,97.06,2.5,1.94
2025-05-01T12:33:10Z,CELL_A001,96.32,49.61,3.5,25.0,49.75,9,98.43,2.81,1.65
2025-05-01T12:33:20Z,CELL_A010,96.19,49.79,3.51,24.9,49.65,9,96.34,3.72,2.11
2025-05-01T12:33:30Z,CELL_A005,96.17,50.09,3.51,25.08,50.11,9,99.01,2.72,1.91
2025-05-01T12:33:40Z,CELL_A009,96.2,49.65,3.5,25.01,50.06,9,98.68,1.44,2.61
2025-05-01T12:33:50Z,CELL_A007,96.09,50.05,3.5,24.96,50.59,9,96.71,3.45,1.6
2025-05-01T12:34:00Z,CELL_A009,96.51,49.72,3.5,24.92,50.34,9,98.82,0.67,2.48
2025-05-01T12:34:10Z,CELL_A006,96.44,49.97,3.49,24.93,49.67,9,99.11,2.14,1.88
2025-05-01T12:34:20Z,CELL_A007,96.31,50.64,3.49,25.04,49.85,9,99.24,1.04,3.49
2025-05-01T12:34:30Z,CELL_A009,96.19,50.39,3.5,24.95,49.86,9,98.49,0.82,3.22
2025-05-01T12:34:40Z,CELL_A008,96.25,50.24,3.5,24.92,50.22,9,96.52,3.9,2.77
2025-05-01T12:34:50Z,CELL_A003,96.15,49.63,3.5,25.11,49.6,9,98.78,2.23,2.55
2025-05-01T12:35:00Z,CELL_A008,96.21,50.11,3.5,24.81,50.43,9,97.72,3.9,2.05
2025-05-01T12:35:10Z,CELL_A010,96.16,50.16,3.5,24.99,50.29,9,98.48,0.92,1.86
2025-05-01T12:35:20Z,CELL_A002,96.26,50.0,3.5,25.16,49.57,9,99.44,2.29,2.84
2025-05-01T12:35:30Z,CELL_A009,96.27,50.65,3.49,24.94,49.54,9,96.05,3.72,2.3
2025-05-01T12:35:40Z,CELL_A008,96.27,49.89,3.5,25.15,49.33,9,97.01,0.55,1.98
2025-05-01T12:35:50Z,CELL_A007,96.03,49.69,3.51,25.01,50.08,9,98.49,2.15,3.28
2025-05-01T12:36:00Z,CELL_A010,96.16,50.39,3.51,25.06,50.06,9,96.35,2.62,3.03
2025-05-01T12:36:10Z,CELL_A009,96.19,50.4,3.5,25.13,50.13,9,98.16,3.47,3.19
2025-05-01T12:36:20Z,CELL_A004,96.24,49.39,3.49,25.21,50.54,9,98.96,4.56,1.63
2025-05-01T12:36:30Z,CELL_A003,96.34,50.27,3.51,25.0,49.99,9,96.73,3.41,2.14
2025-05-01T12:36:40Z,CELL_A006,96.45,50.03,3.49,24.74,50.04,9,98.75,2.71,2.14
2025-05-01T12:36:50Z,CELL_A001,96.16,49.96,3.5,25.1,50.05,9,98.46,0.56,2.22
2025-05-01T12:37:00Z,CELL_A001,95.95,50.19,3.5,24.87,49.95,9,98.23,2.0,2.22
2025-05-01T12:37:10Z,CELL_A003,96.05,50.26,3.5,25.0,49.58,9,98.5,2.9,2.07
2025-05-01T12:37:20Z,CELL_A003,96.21,50.14,3.51,24.87,49.55,9,97.18,1.06,2.09
2025-05-01T12:37:30Z,CELL_A006,96.04,49.75,3.51,25.04,50.18,9,98.78,4.59,2.87
2025-05-01T12:37:40Z,CELL_A006,96.27,50.08,3.49,25.13,50.23,9,97.4,0.87,2.87
2025-05-01T12:37:50Z,CELL_A004,96.38,50.19,3.5,25.16,50.36,9,98.13,2.93,1.99
2025-05-01T12:38:00Z,CELL_A004,95.95,49.52,3.5,24.98,50.11,9,98.39,1.85,3.02
2025-05-01T12:38:10Z,CELL_A010,95.96,50.49,3.49,25.05,49.77,9,99.24,0.19,2.53
2025-05-01T12:38:20Z,CELL_A003,95.99,49.39,3.5,24.65,50.56,9,99.95,2.25,2.69
2025-05-01T12:38:30Z,CELL_A007,96.07,49.84,3.51,24.86,49.77,9,96.4,3.97,2.9
2025-05-01T12:38:40Z,CELL_A007,95.88,50.3,3.5,25.21,49.59,9,98.57,1.4,1.54
2025-05-01T12:38:50Z,CELL_A001,95.99,50.32,3.5,24.93,50.28,9,99.77,1.55,3.35
2025-05-01T12:39:00Z,CELL_A005,96.09,50.22,3.5,25.05,50.67,9,96.61,3.78,1.93
2025-05-01T12:39:10Z,CELL_A003,96.16,50.25,3.51,24.93,50.08,9,99.66,3.0,2.29
2025-05-01T12:39:20Z,CELL_A010,96.04,50.18,3.5,25.13,49.69,9,98.1,2.41,3.42
2025-05-01T12:39:30Z,CELL_A003,95.88,50.37,3.5,24.96,50.02,9,96.77,4.32,2.48
2025-05-01T12:39:40Z,CELL_A006,95.91,49.92,3.49,25.04,50.08,9,98.85,3.0,3.01
2025-05-01T12:39:50Z,CELL_A001,95.83,49.6,3.5,24.83,49.98,9,98.36,4.8,2.39
2025-05-01T12:40:00Z,CELL_A004,95.79,50.48,3.49,24.85,50.39,9,96.39,0.21,2.3
2025-05-01T12:40:10Z,CELL_A005,96.24,49.31,3.49,24.89,49.85,9,97.72,0.4,2.13
2025-05-01T12:40:20Z,CELL_A004,95.7,50.01,3.51,24.94,50.31,9,96.95,0.19,2.82
2025-05-01T12:40:30Z,CELL_A001,96.1,50.57,3.5,25.03,50.32,9,99.82,1.76,2.54
2025-05-01T12:40:40Z,CELL_A006,95.88,50.25,3.51,24.97,50.15,9,97.3,1.37,3.09
2025-05-01T12:40:50Z,CELL_A004,95.79,50.65,3.5,25.21,50.39,9,96.55,3.83,1.72
2025-05-01T12:41:00Z,CELL_A009,95.86,49.57,3.5,25.12,50.75,9,97.5,2.03,2.45
2025-05-01T12:41:10Z,CELL_A001,95.81,50.1,3.5,25.11,50.22,9,97.56,0.52,1.89
2025-05-01T12:41:20Z,CELL_A003,96.02,49.97,3.5,25.07,49.44,9,96.54,2.5,2.8
2025-05-01T12:41:30Z,CELL_A010,96.01,50.26,3.5,24.82,50.09,9,96.29,2.85,1.87
2025-05-01T12:41:40Z,CELL_A004,96.04,49.69,3.5,24.98,50.56,9,99.45,1.83,2.98
2025-05-01T12:41:50Z,CELL_A002,95.67,49.72,3.49,25.15,49.82,9,97.95,2.55,2.88
2025-05-01T12:42:00Z,CELL_A008,95.76,49.99,3.49,25.32,49.77,9,99.96,4.79,1.64
2025-05-01T12:42:10Z,CELL_A002,95.68,50.43,3.49,25.01,49.48,9,96.72,4.35,1.79
2025-05-01T12:42:20Z,CELL_A007,95.83,50.24,3.5,24.94,50.05,9,98.73,2.78,2.28
2025-05-01T12:42:30Z,CELL_A010,95.93,49.86,3.5,25.01,49.43,9,99.85,3.02,3.11
2025-05-01T12:42:40Z,CELL_A010,95.87,50.24,3.5,25.02,50.02,9,97.1,4.75,2.43
2025-05-01T12:42:50Z,CELL_A009,95.95,50.1,3.49,25.08,49.9,9,97.79,0.14,3.48
2025-05-01T12:43:00Z,CELL_A009,95.87,50.04,3.49,25.02,49.97,9,97.03,0.47,2.06
2025-05-01T12:43:10Z,CELL_A004,95.55,49.21,3.5,24.82,49.66,9,99.01,4.65,1.51
2025-05-01T12:43:20Z,CELL_A004,95.98,49.89,3.5,24.8,49.81,9,98.66,0.36,3.18
2025-05-01T12:43:30Z,CELL_A005,95.46,50.23,3.5,24.94,50.15,9,96.69,1.5,2.74
2025-05-01T12:43:40Z,CELL_A009,95.54,49.99,3.5,24.79,50.24,9,98.49,2.08,2.96
2025-05-01T12:43:50Z,CELL_A005,95.77,49.25,3.5,24.9,50.2,9,98.46,3.21,2.5
2025-05-01T12:44:00Z,CELL_A007,95.75,50.04,3.51,25.0,50.25,9,99.33,0.25,2.37
2025-05-01T12:44:10Z,CELL_A009,95.57,50.1,3.5,25.09,50.14,9,98.14,4.72,2.58
2025-05-01T12:44:20Z,CELL_A006,95.41,50.12,3.5,24.97,49.83,9,96.68,0.4,1.89
2025-05-01T12:44:30Z,CELL_A007,95.67,49.56,3.52,25.03,49.81,9,96.6,4.99,1.52
2025-05-01T12:44:40Z,CELL_A004,96.15,49.98,3.49,24.95,50.2,9,98.43,2.51,1.51
2025-05-01T12:44:50Z,CELL_A003,95.84,50.1,3.51,25.05,49.73,9,96.62,3.39,1.89
2025-05-01T12:45:00Z,CELL_A010,95.75,50.18,3.5,25.0,50.02,9,97.03,1.04,2.35
2025-05-01T12:45:10Z,CELL_A008,95.4,50.51,3.49,24.95,50.25,9,99.17,2.97,1.82
2025-05-01T12:45:20Z,CELL_A007,95.43,50.12,3.5,25.22,49.68,9,97.56,3.86,2.09
2025-05-01T12:45:30Z,CELL_A009,95.47,50.18,3.5,24.94,49.82,9,96.96,2.08,2.2
2025-05-01T12:45:40Z,CELL_A004,95.27,49.95,3.5,24.96,50.38,9,98.44,0.0,1.93
2025-05-01T12:45:50Z,CELL_A010,95.54,49.78,3.5,25.1,50.18,9,99.3,4.82,2.96
2025-05-01T12:46:00Z,CELL_A003,95.83,49.99,3.5,25.15,49.81,9,97.89,4.62,2.37
2025-05-01T12:46:10Z,CELL_A002,95.67,50.45,3.49,24.99,50.47,9,97.26,0.71,2.57
2025-05-01T12:46:20Z,CELL_A009,95.49,49.83,3.5,25.04,50.06,9,99.26,0.34,3.37
2025-05-01T12:46:30Z,CELL_A002,95.4,50.08,3.5,24.91,49.63,9,97.42,2.19,2.32
2025-05-01T12:46:40Z,CELL_A008,95.77,50.42,3.49,24.97,50.13,9,99.36,1.07,2.81
2025-05-01T12:46:50Z,CELL_A001,95.6,49.3,3.5,25.13,50.38,9,97.51,1.85,2.85
2025-05-01T12:47:00Z,CELL_A006,95.46,50.13,3.5,25.1,49.69,9,99.87,1.68,2.73
2025-05-01T12:47:10Z,CELL_A006,95.56,49.43,3.49,25.05,50.02,9,99.18,3.32,2.46
2025-05-01T12:47:20Z,CELL_A003,95.57,50.29,3.5,25.09,50.25,9,99.11,4.65,1.52
2025-05-01T12:47:30Z,CELL_A008,95.52,50.55,3.5,24.98,49.89,9,99.73,2.4,1.99
2025-05-01T12:47:40Z,CELL_A006,95.28,50.26,3.49,25.03,49.7,9,98.8,4.33,3.21
2025-05-01T12:47:50Z,CELL_A006,95.49,50.18,3.5,24.86,49.76,9,97.29,2.77,1.68
2025-05-01T12:48:00Z,CELL_A005,95.22,49.82,3.5,25.05,49.61,9,98.04,0.12,2.34
2025-05-01T12:48:10Z,CELL_A002,95.5,50.35,3.49,25.02,50.55,9,98.06,0.74,2.58
2025-05-01T12:48:20Z,CELL_A005,95.35,50.02,3.5,25.07,49.88,9,99.61,3.23,2.56
2025-05-01T12:48:30Z,CELL_A007,95.39,49.69,3.51,24.86,49.78,9,98.06,1.78,2.46
2025-05-01T12:48:40Z,CELL_A005,95.67,49.84,3.49,24.98,50.02,9,98.87,3.64,2.5
2025-05-01T12:48:50Z,CELL_A007,95.43,49.91,3.5,25.18,49.83,9,96.2,1.88,1.91
2025-05-01T12:49:00Z,CELL_A006,95.25,50.4,3.5,25.03,50.17,9,97.13,4.98,2.4
2025-05-01T12:49:10Z,CELL_A002,95.41,49.87,3.5,24.85,49.57,9,98.8,0.73,1.61
2025-05-01T12:49:20Z,CELL_A004,95.34,49.39,3.49,24.95,50.25,9,97.7,3.84,2.48
2025-05-01T12:49:30Z,CELL_A005,94.98,49.74,3.5,25.01,49.61,9,97.86,1.06,1.77
2025-05-01T12:49:40Z,CELL_A001,95.61,50.62,3.5,25.03,49.9,9,97.79,0.74,2.73
2025-05-01T12:49:50Z,CELL_A004,95.53,50.24,3.49,24.69,50.23,9,98.25,2.16,1.53
2025-05-01T12:50:00Z,CELL_A008,95.28,50.1,3.5,24.89,50.2,9,98.22,2.73,2.11
2025-05-01T12:50:10Z,CELL_A008,95.39,49.92,3.5,25.03,49.99,9,99.64,3.66,2.21
2025-05-01T12:50:20Z,CELL_A009,95.48,50.26,3.51,24.95,50.27,9,96.25,2.04,1.78
2025-05-01T12:50:30Z,CELL_A007,95.36,50.11,3.51,24.82,50.21,9,97.97,3.65,2.23
2025-05-01T12:50:40Z,CELL_A002,95.36,50.29,3.49,24.92,50.26,9,98.27,0.31,2.7
2025-05-01T12:50:50Z,CELL_A005,95.13,49.95,3.49,25.1,49.89,9,97.32,2.66,1.64
2025-05-01T12:51:00Z,CELL_A009,95.22,50.38,3.5,25.22,49.96,9,98.9,0.12,2.26
2025-05-01T12:51:10Z,CELL_A003,95.46,49.8,3.51,25.02,50.1,9,97.98,4.13,2.86
2025-05-01T12:51:20Z,CELL_A007,95.45,49.93,3.51,25.0,49.9,9,97.1,1.86,2.93
2025-05-01T12:51:30Z,CELL_A001,94.98,50.15,3.5,25.04,49.93,9,97.82,1.16,2.28
2025-05-01T12:51:40Z,CELL_A009,95.37,49.9,3.49,25.27,50.19,9,99.72,1.56,1.54
2025-05-01T12:51:50Z,CELL_A001,95.32,50.08,3.5,24.96,49.66,9,96.75,2.26,2.15
2025-05-01T12:52:00Z,CELL_A008,95.05,49.93,3.5,25.04,50.47,9,97.17,1.65,2.07
2025-05-01T12:52:10Z,CELL_A007,95.26,50.44,3.49,25.01,50.26,9,98.8,0.87,2.83
2025-05-01T12:52:20Z,CELL_A006,95.23,49.8,3.5,25.07,50.01,9,99.01,2.1,2.92
2025-05-01T12:52:30Z,CELL_A008,95.15,50.04,3.5,25.13,49.58,9,96.86,3.28,3.33
2025-05-01T12:52:40Z,CELL_A003,95.06,50.19,3.49,25.15,50.31,9,99.51,1.73,2.26
2025-05-01T12:52:50Z,CELL_A003,95.42,49.9,3.51,24.97,49.79,9,99.8,0.71,2.36
2025-05-01T12:53:00Z,CELL_A005,95.36,50.36,3.51,24.9,49.83,9,97.12,3.01,2.22
2025-05-01T12:53:10Z,CELL_A007,95.2,50.09,3.5,24.92,50.02,9,98.29,2.24,2.5
2025-05-01T12:53:20Z,CELL_A004,95.17,50.24,3.5,24.91,50.3,9,96.56,1.02,3.11
2025-05-01T12:53:30Z,CELL_A006,95.13,49.66,3.51,24.9,49.6,9,97.78,2.49,1.96
2025-05-01T12:53:40Z,CELL_A004,94.95,50.33,3.5,25.01,49.94,9,97.97,0.99,3.16
2025-05-01T12:53:50Z,CELL_A003,94.96,49.55,3.5,25.23,49.81,9,98.06,4.36,2.85
2025-05-01T12:54:00Z,CELL_A003,95.27,50.05,3.5,24.92,49.74,9,97.22,4.67,1.98
2025-05-01T12:54:10Z,CELL_A004,95.06,50.28,3.49,25.05,50.39,9,96.51,3.24,2.32
2025-05-01T12:54:20Z,CELL_A010,94.91,49.94,3.5,24.84,49.55,9,97.47,2.09,3.28
2025-05-01T12:54:30Z,CELL_A002,95.09,49.76,3.5,25.06,50.18,9,99.13,0.37,2.03
2025-05-01T12:54:40Z,CELL_A004,94.92,50.0,3.51,25.08,49.84,9,96.64,1.22,1.69
2025-05-01T12:54:50Z,CELL_A001,95.04,50.33,3.5,25.07,50.17,9,99.68,0.66,1.95
2025-05-01T12:55:00Z,CELL_A008,94.85,50.35,3.5,24.88,49.79,9,98.86,1.77,2.83
2025-05-01T12:55:10Z,CELL_A005,94.97,49.95,3.51,25.23,50.14,9,98.0,1.72,3.09
2025-05-01T12:55:20Z,CELL_A004,95.04,49.87,3.5,24.87,49.7,9,99.95,2.71,3.42
2025-05-01T12:55:30Z,CELL_A001,94.95,49.94,3.51,25.12,50.3,9,98.75,0.13,2.12
2025-05-01T12:55:40Z,CELL_A003,94.81,50.55,3.51,25.02,50.36,9,99.37,4.51,2.22
2025-05-01T12:55:50Z,CELL_A006,94.97,49.57,3.5,24.88,50.43,9,98.71,2.21,3.34
2025-05-01T12:56:00Z,CELL_A010,94.9,49.68,3.5,25.09,49.76,9,99.35,1.33,2.98
2025-05-01T12:56:10Z,CELL_A007,94.8,50.1,3.49,25.05,50.26,9,97.75,3.16,2.17
