TIMESTAMP,CELL_ID,VOLTAGE,CURRENT,CAPACITY,TEMPERATURE,SOC,CYCLE,INTERNAL_RESISTANCE,CHARGE_RATE,DISCHARGE_RATE
2025-05-01T10:24:00Z,CELL_F001,4.137,1.26,3.48,44.57,85.12,1,21.48,0.31,0.3
2025-05-01T10:24:10Z,CELL_F001,4.119,1.24,3.49,44.61,84.7,1,21.8,0.42,0.25
2025-05-01T10:24:20Z,CELL_F001,4.127,1.26,3.5,44.92,85.27,1,18.07,0.31,0.27
2025-05-01T10:24:30Z,CELL_F001,4.131,1.27,3.48,44.6,84.91,1,24.42,0.35,0.27
2025-05-01T10:24:40Z,CELL_F001,4.118,1.25,3.47,44.47,84.66,1,23.24,0.32,0.26
2025-05-01T10:24:50Z,CELL_F001,4.134,1.26,3.48,44.83,84.84,1,22.59,0.38,0.25
2025-05-01T10:25:00Z,CELL_F001,4.128,1.24,3.5,44.99,84.37,1,23.61,0.37,0.3
2025-05-01T10:25:10Z,CELL_F001,4.118,1.26,3.51,45.17,84.68,1,24.44,0.33,0.22
2025-05-01T10:25:20Z,CELL_F001,4.13,1.26,3.51,45.57,85.42,1,19.96,0.4,0.23
2025-05-01T10:25:30Z,CELL_F001,4.124,1.25,3.51,45.19,85.56,1,19.71,0.39,0.29
2025-05-01T10:25:40Z,CELL_F001,4.127,1.23,3.5,45.3,85.21,1,23.43,0.39,0.21
2025-05-01T10:25:50Z,CELL_F001,4.126,1.27,3.5,44.8,84.91,1,16.33,0.35,0.25
2025-05-01T10:26:00Z,CELL_F001,4.119,1.26,3.51,44.87,84.82,1,22.87,0.47,0.27
2025-05-01T10:26:10Z,CELL_F001,4.133,1.24,3.52,45.45,85.61,1,21.47,0.42,0.29
2025-05-01T10:26:20Z,CELL_F001,4.132,1.28,3.51,44.41,84.72,1,22.83,0.48,0.26
2025-05-01T10:26:30Z,CELL_F001,4.116,1.27,3.48,45.25,84.99,1,16.38,0.5,0.22
2025-05-01T10:26:40Z,CELL_F001,4.114,1.26,3.5,45.33,84.92,1,22.33,0.47,0.23
2025-05-01T10:26:50Z,CELL_F001,4.117,1.24,3.48,45.15,85.45,1,18.03,0.41,0.2
2025-05-01T10:27:00Z,CELL_F001,4.124,1.26,3.51,45.35,84.89,1,20.15,0.43,0.22
2025-05-01T10:27:10Z,CELL_F001,4.118,1.24,3.48,45.11,85.39,1,21.84,0.46,0.29
2025-05-01T10:27:20Z,CELL_F001,4.123,1.22,3.5,45.53,85.12,1,17.59,0.39,0.28
2025-05-01T10:27:30Z,CELL_F001,4.122,1.26,3.51,44.82,84.86,1,21.84,0.49,0.3
2025-05-01T10:27:40Z,CELL_F001,4.123,1.25,3.5,45.23,85.2,1,19.39,0.31,0.21
2025-05-01T10:27:50Z,CELL_F001,4.125,1.23,3.49,44.6,85.43,1,20.29,0.41,0.23
2025-05-01T10:28:00Z,CELL_F001,4.118,1.27,3.5,44.96,85.53,1,17.69,0.34,0.3
2025-05-01T10:28:10Z,CELL_F001,4.125,1.25,3.5,44.94,85.11,1,18.5,0.37,0.24
2025-05-01T10:28:20Z,CELL_F001,4.127,1.24,3.5,44.35,84.65,1,24.21,0.44,0.21
2025-05-01T10:28:30Z,CELL_F001,4.122,1.24,3.49,45.21,85.1,1,24.95,0.38,0.22
2025-05-01T10:28:40Z,CELL_F001,4.124,1.25,3.5,44.81,84.93,1,15.71,0.38,0.26
2025-05-01T10:28:50Z,CELL_F001,4.122,1.24,3.51,45.04,85.4,1,23.68,0.48,0.22
2025-05-01T10:29:00Z,CELL_F001,4.125,1.27,3.5,45.68,84.69,1,23.18,0.47,0.24
2025-05-01T10:29:10Z,CELL_F001,4.126,1.26,3.51,44.81,85.06,1,20.27,0.38,0.28
2025-05-01T10:29:20Z,CELL_F001,4.127,1.27,3.51,44.55,84.63,1,19.53,0.48,0.28
2025-05-01T10:29:30Z,CELL_F001,4.121,1.24,3.51,45.02,84.74,1,16.96,0.32,0.29
2025-05-01T10:29:40Z,CELL_F001,4.126,1.25,3.47,45.12,84.63,1,21.8,0.44,0.25
2025-05-01T10:29:50Z,CELL_F001,4.125,1.23,3.5,44.87,84.79,1,23.05,0.35,0.25
2025-05-01T10:30:00Z,CELL_F001,4.126,1.28,3.49,45.15,84.94,1,20.55,0.32,0.27
2025-05-01T10:30:10Z,CELL_F001,4.121,1.25,3.51,44.9,85.26,1,17.49,0.42,0.23
2025-05-01T10:30:20Z,CELL_F001,4.128,1.25,3.5,45.05,84.23,1,16.71,0.35,0.27
2025-05-01T10:30:30Z,CELL_F001,4.126,1.25,3.51,44.59,85.17,1,23.97,0.36,0.27
2025-05-01T10:30:40Z,CELL_F001,4.124,1.25,3.48,45.19,84.72,1,16.79,0.43,0.2
2025-05-01T10:30:50Z,CELL_F001,4.127,1.26,3.5,45.43,84.53,1,23.37,0.48,0.23
2025-05-01T10:31:00Z,CELL_F001,4.128,1.25,3.5,45.12,84.49,1,21.6,0.48,0.3
2025-05-01T10:31:10Z,CELL_F001,4.121,1.22,3.48,44.43,84.69,1,17.32,0.35,0.26
2025-05-01T10:31:20Z,CELL_F001,4.128,1.24,3.5,44.36,85.11,1,20.44,0.44,0.22
2025-05-01T10:31:30Z,CELL_F001,4.126,1.25,3.49,44.78,84.96,1,24.3,0.42,0.23
2025-05-01T10:31:40Z,CELL_F001,4.129,1.24,3.51,45.24,84.88,1,23.83,0.49,0.3
2025-05-01T10:31:50Z,CELL_F001,4.124,1.26,3.51,44.75,85.08,1,21.32,0.4,0.3
2025-05-01T10:32:00Z,CELL_F001,4.131,1.25,3.49,44.9,84.89,1,20.91,0.31,0.25
2025-05-01T10:32:10Z,CELL_F001,4.126,1.25,3.49,44.99,84.49,1,22.26,0.42,0.29
2025-05-01T10:32:20Z,CELL_F001,4.126,1.23,3.49,45.16,84.86,1,24.11,0.38,0.21
2025-05-01T10:32:30Z,CELL_F001,4.121,1.25,3.51,45.09,85.2,1,15.03,0.31,0.3
2025-05-01T10:32:40Z,CELL_F001,4.132,1.26,3.52,44.71,85.32,1,21.65,0.33,0.26
2025-05-01T10:32:50Z,CELL_F001,4.129,1.25,3.5,45.19,84.81,1,19.17,0.42,0.21
2025-05-01T10:33:00Z,CELL_F001,4.125,1.27,3.5,45.18,84.83,1,21.58,0.32,0.26
2025-05-01T10:33:10Z,CELL_F001,4.122,1.26,3.5,45.27,84.96,1,18.25,0.31,0.23
2025-05-01T10:33:20Z,CELL_F001,4.129,1.27,3.5,45.04,85.0,1,15.56,0.41,0.26
2025-05-01T10:33:30Z,CELL_F001,4.135,1.25,3.51,45.16,85.05,1,22.35,0.43,0.22
2025-05-01T10:33:40Z,CELL_F001,4.127,1.25,3.52,45.33,84.89,1,23.03,0.4,0.23
2025-05-01T10:33:50Z,CELL_F001,4.123,1.26,3.5,44.98,85.19,1,16.91,0.41,0.22
2025-05-01T10:34:00Z,CELL_F001,4.127,1.26,3.49,44.52,84.81,1,16.61,0.4,0.28
2025-05-01T10:34:10Z,CELL_F001,4.125,1.23,3.49,45.6,84.59,1,21.42,0.45,0.23
2025-05-01T10:34:20Z,CELL_F001,4.123,1.25,3.48,45.4,84.7,1,18.1,0.39,0.28
2025-05-01T10:34:30Z,CELL_F001,4.133,1.27,3.52,44.76,85.19,1,24.01,0.38,0.28
2025-05-01T10:34:40Z,CELL_F001,4.119,1.23,3.52,44.92,85.28,1,23.06,0.3,0.22
2025-05-01T10:34:50Z,CELL_F001,4.123,1.25,3.51,44.69,84.54,1,16.14,0.47,0.26
2025-05-01T10:35:00Z,CELL_F001,4.127,1.24,3.51,45.0,85.18,1,19.45,0.42,0.21
2025-05-01T10:35:10Z,CELL_F001,4.136,1.24,3.49,44.52,84.98,1,17.82,0.32,0.28
2025-05-01T10:35:20Z,CELL_F001,4.124,1.28,3.5,45.47,84.92,1,20.27,0.44,0.26
2025-05-01T10:35:30Z,CELL_F001,4.123,1.25,3.53,44.6,84.89,1,22.53,0.33,0.29
2025-05-01T10:35:40Z,CELL_F001,4.125,1.27,3.51,45.22,84.8,1,23.99,0.38,0.22
2025-05-01T10:35:50Z,CELL_F001,4.13,1.28,3.48,44.27,84.53,1,16.45,0.36,0.29
2025-05-01T10:36:00Z,CELL_F001,4.126,1.24,3.5,45.13,84.47,1,23.28,0.38,0.3
2025-05-01T10:36:10Z,CELL_F001,4.129,1.24,3.5,45.41,84.98,1,19.02,0.39,0.26
2025-05-01T10:36:20Z,CELL_F001,4.126,1.24,3.5,45.01,85.39,1,19.34,0.45,0.22
2025-05-01T10:36:30Z,CELL_F001,4.128,1.24,3.48,44.75,85.16,1,21.9,0.37,0.25
2025-05-01T10:36:40Z,CELL_F001,4.123,1.24,3.52,44.99,85.23,1,17.3,0.5,0.28
2025-05-01T10:36:50Z,CELL_F001,4.125,1.27,3.49,45.4,84.62,1,21.08,0.39,0.28
2025-05-01T10:37:00Z,CELL_F001,4.123,1.25,3.48,45.24,85.7,1,23.49,0.39,0.22
2025-05-01T10:37:10Z,CELL_F001,4.122,1.24,3.51,44.42,85.34,1,19.23,0.41,0.27
2025-05-01T10:37:20Z,CELL_F001,4.123,1.24,3.49,45.58,84.91,1,19.25,0.46,0.26
2025-05-01T10:37:30Z,CELL_F001,4.133,1.26,3.51,44.84,84.92,1,20.35,0.4,0.2
2025-05-01T10:37:40Z,CELL_F001,4.128,1.23,3.53,45.36,85.05,1,24.2,0.32,0.24
2025-05-01T10:37:50Z,CELL_F001,4.132,1.26,3.52,45.06,85.19,1,22.64,0.46,0.26
2025-05-01T10:38:00Z,CELL_F001,4.127,1.23,3.51,44.88,84.46,1,23.86,0.38,0.28
2025-05-01T10:38:10Z,CELL_F001,4.121,1.26,3.5,44.88,84.81,1,19.23,0.36,0.22
2025-05-01T10:38:20Z,CELL_F001,4.117,1.28,3.49,45.03,84.69,1,17.9,0.42,0.23
2025-05-01T10:38:30Z,CELL_F001,4.12,1.24,3.51,44.84,85.24,1,23.78,0.39,0.22
2025-05-01T10:38:40Z,CELL_F001,4.124,1.26,3.51,45.43,85.32,1,18.67,0.32,0.22
2025-05-01T10:38:50Z,CELL_F001,4.124,1.25,3.49,44.92,85.15,1,22.37,0.41,0.29
2025-05-01T10:39:00Z,CELL_F001,4.13,1.25,3.51,45.88,85.08,1,18.39,0.48,0.22
2025-05-01T10:39:10Z,CELL_F001,4.128,1.24,3.5,44.84,84.93,1,18.75,0.32,0.3
2025-05-01T10:39:20Z,CELL_F001,4.13,1.27,3.48,45.21,84.54,1,20.69,0.36,0.29
2025-05-01T10:39:30Z,CELL_F001,4.13,1.25,3.5,45.46,85.22,1,19.7,0.3,0.29
2025-05-01T10:39:40Z,CELL_F001,4.127,1.25,3.53,45.43,84.75,1,21.29,0.47,0.21
2025-05-01T10:39:50Z,CELL_F001,4.122,1.25,3.51,45.19,85.32,1,22.57,0.42,0.23
2025-05-01T10:40:00Z,CELL_F001,4.125,1.25,3.51,45.07,84.74,1,20.01,0.39,0.27
2025-05-01T10:40:10Z,CELL_F001,4.129,1.24,3.5,44.71,85.16,1,21.38,0.46,0.2
2025-05-01T10:40:20Z,CELL_F001,4.133,1.26,3.49,45.22,85.48,1,15.65,0.39,0.27
2025-05-01T10:40:30Z,CELL_F001,4.129,1.23,3.49,45.05,85.43,1,23.04,0.34,0.27
2025-05-01T10:40:40Z,CELL_F001,4.126,1.25,3.51,44.63,84.94,1,18.06,0.47,0.24
2025-05-01T10:40:50Z,CELL_F001,4.124,1.27,3.48,45.11,84.1,1,17.77,0.37,0.22
2025-05-01T10:41:00Z,CELL_F001,4.127,1.23,3.51,44.36,85.42,1,21.07,0.4,0.24
2025-05-01T10:41:10Z,CELL_F001,4.126,1.24,3.51,45.13,84.9,1,22.29,0.47,0.25
2025-05-01T10:41:20Z,CELL_F001,4.122,1.22,3.51,45.43,84.7,1,18.88,0.37,0.24
2025-05-01T10:41:30Z,CELL_F001,4.125,1.23,3.48,45.09,84.79,1,16.73,0.44,0.29
2025-05-01T10:41:40Z,CELL_F001,4.121,1.26,3.5,44.94,85.07,1,22.58,0.37,0.28
2025-05-01T10:41:50Z,CELL_F001,4.125,1.25,3.5,44.54,85.35,1,19.34,0.46,0.27
2025-05-01T10:42:00Z,CELL_F001,4.129,1.24,3.52,45.27,85.63,1,18.78,0.34,0.24
2025-05-01T10:42:10Z,CELL_F001,4.125,1.26,3.5,45.11,85.33,1,21.66,0.3,0.29
2025-05-01T10:42:20Z,CELL_F001,4.123,1.28,3.5,44.99,85.46,1,21.58,0.37,0.29
2025-05-01T10:42:30Z,CELL_F001,4.121,1.22,3.51,45.52,84.46,1,19.01,0.38,0.25
2025-05-01T10:42:40Z,CELL_F001,4.12,1.23,3.49,45.1,85.01,1,22.68,0.37,0.29
2025-05-01T10:42:50Z,CELL_F001,4.13,1.23,3.51,44.94,85.28,1,15.18,0.32,0.27
2025-05-01T10:43:00Z,CELL_F001,4.127,1.27,3.48,44.95,85.13,1,22.9,0.41,0.23
2025-05-01T10:43:10Z,CELL_F001,4.124,1.28,3.5,44.61,84.9,1,20.47,0.35,0.27
2025-05-01T10:43:20Z,CELL_F001,4.12,1.23,3.48,45.27,84.8,1,23.74,0.49,0.27
2025-05-01T10:43:30Z,CELL_F001,4.125,1.25,3.51,44.66,84.94,1,15.46,0.48,0.21
2025-05-01T10:43:40Z,CELL_F001,4.127,1.23,3.49,44.81,84.59,1,15.73,0.33,0.24
2025-05-01T10:43:50Z,CELL_F001,4.121,1.26,3.49,44.73,85.25,1,23.02,0.3,0.26
2025-05-01T10:44:00Z,CELL_F001,4.132,1.24,3.49,44.62,84.84,1,22.23,0.36,0.23
2025-05-01T10:44:10Z,CELL_F001,4.128,1.26,3.52,45.06,85.22,1,17.89,0.43,0.21
2025-05-01T10:44:20Z,CELL_F001,4.135,1.27,3.48,44.85,85.3,1,16.39,0.31,0.23
2025-05-01T10:44:30Z,CELL_F001,4.122,1.24,3.5,44.43,85.03,1,22.44,0.45,0.29
2025-05-01T10:44:40Z,CELL_F001,4.128,1.23,3.5,45.37,85.28,1,15.34,0.47,0.23
2025-05-01T10:44:50Z,CELL_F001,4.122,1.25,3.47,45.23,84.34,1,21.04,0.34,0.28
2025-05-01T10:45:00Z,CELL_F001,4.116,1.25,3.5,45.5,85.25,1,20.57,0.45,0.21
2025-05-01T10:45:10Z,CELL_F001,4.129,1.26,3.51,45.27,84.84,1,20.56,0.39,0.23
2025-05-01T10:45:20Z,CELL_F001,4.131,1.25,3.49,45.2,84.78,1,15.12,0.43,0.24
2025-05-01T10:45:30Z,CELL_F001,4.123,1.25,3.52,44.94,84.72,1,23.2,0.33,0.23
2025-05-01T10:45:40Z,CELL_F001,4.128,1.22,3.48,44.87,85.36,1,17.21,0.49,0.22
2025-05-01T10:45:50Z,CELL_F001,4.121,1.24,3.51,44.71,84.72,1,17.56,0.33,0.3
2025-05-01T10:46:00Z,CELL_F001,4.124,1.25,3.49,44.58,85.45,1,18.43,0.35,0.28
2025-05-01T10:46:10Z,CELL_F001,4.126,1.26,3.49,45.21,84.53,1,21.93,0.48,0.21
2025-05-01T10:46:20Z,CELL_F001,4.121,1.28,3.51,45.25,84.33,1,17.17,0.35,0.25
2025-05-01T10:46:30Z,CELL_F001,4.12,1.23,3.5,45.27,85.19,1,16.61,0.32,0.25
2025-05-01T10:46:40Z,CELL_F001,4.131,1.25,3.51,44.89,85.47,1,19.63,0.46,0.21
2025-05-01T10:46:50Z,CELL_F001,4.127,1.25,3.52,44.85,84.91,1,19.87,0.31,0.23
2025-05-01T10:47:00Z,CELL_F001,4.119,1.24,3.5,44.76,85.3,1,18.56,0.4,0.25
2025-05-01T10:47:10Z,CELL_F001,4.128,1.28,3.5,44.97,84.74,1,15.32,0.4,0.3
2025-05-01T10:47:20Z,CELL_F001,4.122,1.26,3.5,44.68,84.81,1,15.88,0.33,0.28
2025-05-01T10:47:30Z,CELL_F001,4.122,1.24,3.48,45.1,85.31,1,24.82,0.31,0.24
2025-05-01T10:47:40Z,CELL_F001,4.128,1.24,3.5,44.57,85.36,1,24.84,0.35,0.25
2025-05-01T10:47:50Z,CELL_F001,4.126,1.26,3.49,45.19,84.68,1,18.54,0.44,0.26
2025-05-01T10:48:00Z,CELL_F001,4.126,1.24,3.5,44.87,84.94,1,21.43,0.37,0.21
2025-05-01T10:48:10Z,CELL_F001,4.123,1.25,3.51,45.18,85.17,1,20.85,0.42,0.23
2025-05-01T10:48:20Z,CELL_F001,4.121,1.27,3.47,45.41,85.16,1,24.4,0.47,0.25
2025-05-01T10:48:30Z,CELL_F001,4.125,1.24,3.49,44.6,84.39,1,16.6,0.32,0.22
2025-05-01T10:48:40Z,CELL_F001,4.119,1.23,3.5,44.9,85.11,1,23.98,0.32,0.22
2025-05-01T10:48:50Z,CELL_F001,4.128,1.25,3.5,44.39,85.05,1,16.31,0.48,0.27
2025-05-01T10:49:00Z,CELL_F001,4.113,1.26,3.49,44.79,85.49,1,24.36,0.34,0.21
2025-05-01T10:49:10Z,CELL_F001,4.12,1.22,3.51,45.13,84.77,1,24.99,0.48,0.24
2025-05-01T10:49:20Z,CELL_F001,4.127,1.25,3.49,45.45,85.36,1,20.7,0.44,0.21
2025-05-01T10:49:30Z,CELL_F001,4.126,1.24,3.5,45.08,85.81,1,23.34,0.41,0.27
2025-05-01T10:49:40Z,CELL_F001,4.118,1.25,3.52,45.08,84.74,1,23.59,0.43,0.21
2025-05-01T10:49:50Z,CELL_F001,4.13,1.24,3.5,44.99,85.22,1,23.31,0.47,0.29
2025-05-01T10:50:00Z,CELL_F001,4.126,1.26,3.5,44.8,85.0,1,17.82,0.45,0.21
2025-05-01T10:50:10Z,CELL_F001,4.127,1.24,3.5,45.09,84.96,1,24.89,0.39,0.24
2025-05-01T10:50:20Z,CELL_F001,4.128,1.26,3.5,44.74,84.98,1,20.32,0.47,0.27
2025-05-01T10:50:30Z,CELL_F001,4.118,1.25,3.51,45.23,84.56,1,16.09,0.47,0.28
2025-05-01T10:50:40Z,CELL_F001,4.126,1.27,3.5,45.39,85.11,1,23.83,0.36,0.25
2025-05-01T10:50:50Z,CELL_F001,4.121,1.25,3.5,44.93,85.24,1,18.66,0.4,0.29
2025-05-01T10:51:00Z,CELL_F001,4.123,1.28,3.49,44.78,85.35,1,15.49,0.4,0.24
2025-05-01T10:51:10Z,CELL_F001,4.127,1.23,3.5,44.6,84.75,1,22.82,0.43,0.28
2025-05-01T10:51:20Z,CELL_F001,4.128,1.24,3.5,44.88,84.37,1,24.79,0.42,0.21
2025-05-01T10:51:30Z,CELL_F001,4.125,1.26,3.51,44.76,85.13,1,23.64,0.49,0.22
2025-05-01T10:51:40Z,CELL_F001,4.128,1.24,3.5,44.98,84.96,1,15.55,0.36,0.26
2025-05-01T10:51:50Z,CELL_F001,4.127,1.25,3.5,44.88,85.15,1,17.43,0.4,0.2
2025-05-01T10:52:00Z,CELL_F001,4.131,1.24,3.53,44.83,84.63,1,22.78,0.35,0.23
2025-05-01T10:52:10Z,CELL_F001,4.126,1.24,3.51,44.49,85.3,1,15.07,0.33,0.25
2025-05-01T10:52:20Z,CELL_F001,4.126,1.26,3.5,44.86,85.31,1,19.7,0.32,0.27
2025-05-01T10:52:30Z,CELL_F001,4.124,1.25,3.52,45.3,84.79,1,22.42,0.45,0.25
2025-05-01T10:52:40Z,CELL_F001,4.125,1.25,3.51,45.33,84.97,1,22.72,0.45,0.28
2025-05-01T10:52:50Z,CELL_F001,4.121,1.25,3.49,45.22,84.9,1,16.86,0.38,0.21
2025-05-01T10:53:00Z,CELL_F001,4.126,1.25,3.51,44.85,84.94,1,20.61,0.48,0.3
2025-05-01T10:53:10Z,CELL_F001,4.129,1.23,3.49,45.12,84.41,1,18.61,0.5,0.25
2025-05-01T10:53:20Z,CELL_F001,4.12,1.24,3.5,44.78,85.16,1,21.48,0.35,0.28
2025-05-01T10:53:30Z,CELL_F001,4.116,1.25,3.51,44.94,85.22,1,15.21,0.38,0.26
2025-05-01T10:53:40Z,CELL_F001,4.128,1.25,3.5,45.09,85.41,1,16.86,0.31,0.21
2025-05-01T10:53:50Z,CELL_F001,4.121,1.24,3.52,44.66,84.89,1,15.64,0.41,0.26
2025-05-01T10:54:00Z,CELL_F001,4.126,1.24,3.5,44.57,85.19,1,20.25,0.44,0.23
2025-05-01T10:54:10Z,CELL_F001,4.124,1.27,3.49,44.64,85.88,1,19.57,0.35,0.23
2025-05-01T10:54:20Z,CELL_F001,4.125,1.26,3.49,44.75,84.79,1,18.32,0.44,0.21
2025-05-01T10:54:30Z,CELL_F001,4.133,1.24,3.52,44.98,85.64,1,21.22,0.32,0.28
2025-05-01T10:54:40Z,CELL_F001,4.123,1.26,3.51,44.62,85.07,1,17.1,0.4,0.27
2025-05-01T10:54:50Z,CELL_F001,4.133,1.24,3.49,45.16,85.16,1,20.26,0.41,0.28
2025-05-01T10:55:00Z,CELL_F001,4.133,1.23,3.49,44.55,84.73,1,22.17,0.43,0.26
2025-05-01T10:55:10Z,CELL_F001,4.119,1.27,3.49,45.14,84.89,1,17.42,0.46,0.25
2025-05-01T10:55:20Z,CELL_F001,4.123,1.25,3.5,45.32,85.32,1,22.6,0.44,0.24
2025-05-01T10:55:30Z,CELL_F001,4.124,1.26,3.49,45.11,84.86,1,21.49,0.38,0.28
2025-05-01T10:55:40Z,CELL_F001,4.119,1.24,3.51,45.08,84.93,1,16.2,0.46,0.28
2025-05-01T10:55:50Z,CELL_F001,4.118,1.22,3.5,44.95,84.58,1,20.6,0.48,0.22
2025-05-01T10:56:00Z,CELL_F001,4.12,1.24,3.47,45.29,84.89,1,19.75,0.44,0.28
2025-05-01T10:56:10Z,CELL_F001,4.13,1.27,3.5,44.96,85.02,1,22.56,0.43,0.26
2025-05-01T10:56:20Z,CELL_F001,4.13,1.26,3.49,45.2,84.8,1,18.0,0.32,0.2
2025-05-01T10:56:30Z,CELL_F001,4.13,1.24,3.49,44.56,85.39,1,18.73,0.4,0.23
2025-05-01T10:56:40Z,CELL_F001,4.127,1.25,3.5,45.31,84.57,1,16.04,0.35,0.23
2025-05-01T10:56:50Z,CELL_F001,4.127,1.27,3.51,45.42,84.91,1,20.04,0.5,0.26
2025-05-01T10:57:00Z,CELL_F001,4.126,1.23,3.5,45.4,85.3,1,24.74,0.36,0.25
2025-05-01T10:57:10Z,CELL_F001,4.123,1.23,3.48,45.03,84.86,1,17.87,0.47,0.23
2025-05-01T10:57:20Z,CELL_F001,4.121,1.22,3.5,44.87,84.65,1,22.25,0.36,0.25
2025-05-01T10:57:30Z,CELL_F001,4.122,1.27,3.49,44.72,84.84,1,15.74,0.36,0.22
2025-05-01T10:57:40Z,CELL_F001,4.122,1.26,3.53,44.68,85.05,1,22.16,0.39,0.25
2025-05-01T10:57:50Z,CELL_F001,4.123,1.22,3.48,45.32,85.38,1,18.28,0.47,0.25
2025-05-01T10:58:00Z,CELL_F001,4.125,1.27,3.5,45.07,84.98,1,21.31,0.35,0.24
2025-05-01T10:58:10Z,CELL_F001,4.126,1.28,3.49,44.97,84.94,1,21.28,0.46,0.26
2025-05-01T10:58:20Z,CELL_F001,4.123,1.22,3.45,44.99,84.92,1,21.6,0.33,0.25
2025-05-01T10:58:30Z,CELL_F001,4.127,1.24,3.5,45.18,85.1,1,24.36,0.43,0.24
2025-05-01T10:58:40Z,CELL_F001,4.119,1.25,3.48,45.7,84.98,1,16.71,0.36,0.28
2025-05-01T10:58:50Z,CELL_F001,4.123,1.26,3.51,45.65,85.22,1,20.69,0.3,0.21
2025-05-01T10:59:00Z,CELL_F001,4.124,1.22,3.49,45.52,84.63,1,21.37,0.38,0.21
2025-05-01T10:59:10Z,CELL_F001,4.12,1.25,3.49,45.12,85.14,1,23.98,0.3,0.22
2025-05-01T10:59:20Z,CELL_F001,4.126,1.24,3.5,45.68,85.38,1,24.13,0.44,0.21
2025-05-01T10:59:30Z,CELL_F001,4.127,1.23,3.5,45.33,84.75,1,24.09,0.35,0.29
2025-05-01T10:59:40Z,CELL_F001,4.127,1.26,3.52,44.98,85.09,1,15.46,0.39,0.26
2025-05-01T10:59:50Z,CELL_F001,4.124,1.25,3.48,44.65,85.44,1,18.34,0.36,0.27
2025-05-01T11:00:00Z,CELL_F001,4.129,1.24,3.49,44.83,84.54,1,16.11,0.36,0.23
2025-05-01T11:00:10Z,CELL_F001,4.12,1.25,3.49,44.67,85.0,1,21.14,0.47,0.23
2025-05-01T11:00:20Z,CELL_F001,4.128,1.26,3.49,45.65,84.92,1,16.69,0.36,0.3
2025-05-01T11:00:30Z,CELL_F001,4.128,1.26,3.49,44.98,84.72,1,19.6,0.45,0.21
2025-05-01T11:00:40Z,CELL_F001,4.125,1.25,3.5,45.6,84.83,1,21.64,0.45,0.27
2025-05-01T11:00:50Z,CELL_F001,4.12,1.23,3.5,45.02,85.08,1,16.26,0.32,0.22
2025-05-01T11:01:00Z,CELL_F001,4.12,1.25,3.49,44.98,85.19,1,21.37,0.43,0.21
2025-05-01T11:01:10Z,CELL_F001,4.127,1.25,3.5,44.95,84.81,1,22.1,0.36,0.24
2025-05-01T11:01:20Z,CELL_F001,4.124,1.27,3.5,44.47,84.79,1,20.35,0.34,0.26
2025-05-01T11:01:30Z,CELL_F001,4.124,1.25,3.49,45.38,84.97,1,15.0,0.4,0.26
2025-05-01T11:01:40Z,CELL_F001,4.125,1.28,3.5,45.11,85.47,1,19.93,0.34,0.24
2025-05-01T11:01:50Z,CELL_F001,4.128,1.25,3.51,45.45,84.74,1,20.41,0.45,0.28
2025-05-01T11:02:00Z,CELL_F001,4.126,1.28,3.5,45.6,84.72,1,18.65,0.39,0.26
2025-05-01T11:02:10Z,CELL_F001,4.124,1.28,3.48,45.1,84.57,1,19.11,0.49,0.24
2025-05-01T11:02:20Z,CELL_F001,4.122,1.22,3.51,45.09,85.32,1,24.5,0.36,0.29
2025-05-01T11:02:30Z,CELL_F001,4.135,1.24,3.52,44.58,85.03,1,20.05,0.35,0.24
2025-05-01T11:02:40Z,CELL_F001,4.124,1.26,3.51,45.17,85.06,1,23.69,0.36,0.29
2025-05-01T11:02:50Z,CELL_F001,4.128,1.27,3.51,44.79,85.72,1,18.06,0.32,0.28
2025-05-01T11:03:00Z,CELL_F001,4.131,1.25,3.5,45.07,84.82,1,22.67,0.47,0.25
2025-05-01T11:03:10Z,CELL_F001,4.133,1.26,3.48,45.06,85.27,1,16.82,0.42,0.27
2025-05-01T11:03:20Z,CELL_F001,4.121,1.24,3.51,45.37,84.97,1,19.91,0.45,0.21
2025-05-01T11:03:30Z,CELL_F001,4.126,1.25,3.52,44.86,85.22,1,16.12,0.37,0.22
2025-05-01T11:03:40Z,CELL_F001,4.12,1.23,3.49,45.21,84.89,1,23.0,0.34,0.21
2025-05-01T11:03:50Z,CELL_F001,4.132,1.24,3.53,44.5,85.56,1,18.23,0.45,0.28
2025-05-01T11:04:00Z,CELL_F001,4.131,1.23,3.5,44.81,85.46,1,15.77,0.32,0.21
2025-05-01T11:04:10Z,CELL_F001,4.12,1.24,3.49,44.87,85.03,1,22.8,0.36,0.26
2025-05-01T11:04:20Z,CELL_F001,4.13,1.25,3.49,44.91,84.41,1,21.53,0.3,0.21
2025-05-01T11:04:30Z,CELL_F001,4.119,1.23,3.48,44.76,85.02,1,22.31,0.45,0.24
2025-05-01T11:04:40Z,CELL_F001,4.134,1.24,3.49,45.18,85.12,1,17.07,0.32,0.2
2025-05-01T11:04:50Z,CELL_F001,4.123,1.25,3.48,44.93,85.11,1,20.88,0.38,0.25
2025-05-01T11:05:00Z,CELL_F001,4.125,1.24,3.49,45.44,85.22,1,19.74,0.44,0.3
2025-05-01T11:05:10Z,CELL_F001,4.12,1.25,3.5,45.56,84.94,1,15.88,0.49,0.21
