TIMESTAMP,LINE_ID,COATING_THICKNESS,COATING_SPEED,SLURRY_VISCOSITY,TEMPERATURE,HUMIDITY,DRYING_TEMP,ADHESION_STRENGTH,UNIFORMITY,DEFECT_DENSITY
2025-05-01T12:15:50Z,COAT_L3,97.98,10.11,1967.92,24.99,40.2,121.25,179.19,96.08,4
2025-05-01T12:16:00Z,COAT_L3,97.75,9.83,2009.46,24.99,40.54,122.46,121.67,94.32,3
2025-05-01T12:16:10Z,COAT_L2,98.18,9.95,1996.69,24.94,40.0,125.91,179.15,95.28,0
2025-05-01T12:16:20Z,COAT_L2,97.57,9.95,1992.1,24.87,40.31,120.18,151.29,94.64,3
2025-05-01T12:16:30Z,COAT_L2,98.06,10.11,1980.82,25.12,40.56,111.01,138.0,97.21,4
2025-05-01T12:16:40Z,COAT_L1,97.77,10.01,1981.31,24.99,39.63,117.65,175.89,96.63,2
2025-05-01T12:16:50Z,COAT_L3,98.06,10.04,1996.15,24.85,39.64,117.2,133.88,98.25,2
2025-05-01T12:17:00Z,COAT_L3,97.89,9.99,1971.48,25.12,39.86,105.62,145.82,98.26,2
2025-05-01T12:17:10Z,COAT_L3,98.46,10.0,1998.79,24.79,39.96,103.57,139.28,98.07,3
2025-05-01T12:17:20Z,COAT_L3,97.45,10.04,1991.93,25.11,40.24,116.18,179.85,94.25,4
2025-05-01T12:17:30Z,COAT_L2,97.82,10.0,1983.76,25.0,39.97,100.8,138.2,97.61,1
2025-05-01T12:17:40Z,COAT_L1,98.3,10.13,1994.05,24.82,40.06,121.06,126.37,94.24,3
2025-05-01T12:17:50Z,COAT_L1,97.65,10.04,2012.29,25.18,39.87,100.9,125.49,98.15,2
2025-05-01T12:18:00Z,COAT_L3,97.53,10.06,2016.91,24.97,40.02,118.37,162.66,98.15,3
2025-05-01T12:18:10Z,COAT_L1,98.75,10.03,2013.35,25.19,40.07,107.33,174.85,96.26,3
2025-05-01T12:18:20Z,COAT_L1,97.93,10.01,2008.37,25.02,39.66,127.79,143.1,97.27,4
2025-05-01T12:18:30Z,COAT_L1,98.36,9.9,2025.42,25.0,40.03,116.05,176.56,98.78,1
2025-05-01T12:18:40Z,COAT_L1,97.56,9.96,1990.32,24.98,40.03,109.7,130.03,94.44,5
2025-05-01T12:18:50Z,COAT_L3,97.77,10.11,1996.89,25.07,39.73,127.8,132.31,94.55,2
2025-05-01T12:19:00Z,COAT_L2,97.65,10.07,1983.88,24.81,40.11,124.76,169.43,95.67,1
2025-05-01T12:19:10Z,COAT_L2,97.86,9.99,1998.82,25.05,39.91,119.43,179.79,95.21,4
2025-05-01T12:19:20Z,COAT_L2,97.83,10.14,2010.63,24.83,39.85,109.38,176.58,94.14,2
2025-05-01T12:19:30Z,COAT_L2,97.49,10.05,1998.61,25.12,39.48,104.23,163.55,94.77,5
2025-05-01T12:19:40Z,COAT_L1,97.91,10.05,1998.84,25.2,39.82,124.94,124.12,98.79,5
2025-05-01T12:19:50Z,COAT_L1,97.72,9.9,1993.42,24.96,40.42,124.77,162.62,96.06,0
2025-05-01T12:20:00Z,COAT_L2,97.69,9.98,2007.12,24.83,40.62,116.38,138.92,95.15,1
2025-05-01T12:20:10Z,COAT_L2,97.9,10.03,2007.79,25.1,40.18,112.31,139.04,94.52,3
2025-05-01T12:20:20Z,COAT_L2,97.38,9.9,1982.89,25.22,39.65,109.85,145.53,98.28,0
2025-05-01T12:20:30Z,COAT_L1,97.83,9.83,1994.08,24.98,40.34,107.01,175.24,98.74,0
2025-05-01T12:20:40Z,COAT_L1,97.46,9.94,1995.87,24.95,40.06,112.05,168.82,98.25,5
2025-05-01T12:20:50Z,COAT_L3,97.71,10.04,1997.85,25.06,39.96,125.13,153.03,96.52,3
2025-05-01T12:21:00Z,COAT_L3,97.51,9.89,1982.29,24.7,40.01,117.54,150.61,95.65,4
2025-05-01T12:21:10Z,COAT_L3,97.22,9.87,1994.33,24.99,40.23,116.2,163.11,94.93,4
2025-05-01T12:21:20Z,COAT_L1,97.6,9.79,2006.2,24.92,39.94,106.9,145.8,95.15,5
2025-05-01T12:21:30Z,COAT_L1,97.4,10.04,2027.75,25.08,40.2,115.38,179.51,94.81,3
2025-05-01T12:21:40Z,COAT_L3,97.26,10.03,2007.1,25.08,40.73,123.4,151.82,97.13,3
2025-05-01T12:21:50Z,COAT_L3,97.35,9.87,2000.49,25.03,40.14,111.44,120.61,94.67,2
2025-05-01T12:22:00Z,COAT_L2,97.68,9.94,1973.0,25.12,39.81,115.31,164.97,98.97,0
2025-05-01T12:22:10Z,COAT_L1,97.16,9.8,1997.39,25.08,40.27,119.71,136.84,95.36,1
2025-05-01T12:22:20Z,COAT_L1,97.41,9.99,2010.73,25.12,40.39,106.58,155.47,94.42,5
2025-05-01T12:22:30Z,COAT_L1,97.67,10.13,1989.77,25.08,39.98,104.71,148.96,95.57,1
2025-05-01T12:22:40Z,COAT_L3,97.91,10.13,2018.74,24.87,40.36,102.39,174.12,97.48,2
2025-05-01T12:22:50Z,COAT_L2,97.52,9.94,2004.5,25.07,40.11,102.32,169.27,97.78,5
2025-05-01T12:23:00Z,COAT_L1,97.41,9.94,2005.31,24.83,39.22,116.27,128.36,95.54,2
2025-05-01T12:23:10Z,COAT_L2,97.53,9.89,2002.58,25.18,40.1,118.02,138.43,94.19,2
2025-05-01T12:23:20Z,COAT_L2,97.03,10.03,2016.73,25.23,39.76,125.75,129.72,95.51,5
2025-05-01T12:23:30Z,COAT_L3,97.32,10.0,2013.76,24.81,40.05,114.84,121.01,98.82,3
2025-05-01T12:23:40Z,COAT_L2,97.57,9.99,1988.2,24.72,39.93,106.64,158.27,97.32,0
2025-05-01T12:23:50Z,COAT_L2,97.45,9.97,2008.47,25.22,40.03,117.78,161.58,96.38,4
2025-05-01T12:24:00Z,COAT_L2,97.54,9.84,1989.3,24.87,39.84,103.66,135.71,99.0,3
2025-05-01T12:24:10Z,COAT_L3,96.92,10.19,2002.64,24.74,39.86,117.37,129.12,95.59,2
2025-05-01T12:24:20Z,COAT_L2,97.83,9.87,1997.66,24.95,40.27,102.7,127.36,95.37,1
2025-05-01T12:24:30Z,COAT_L2,97.53,10.05,1993.16,24.76,40.28,110.02,150.21,95.58,1
2025-05-01T12:24:40Z,COAT_L3,97.33,10.09,1996.73,25.01,39.85,114.88,136.23,97.46,4
2025-05-01T12:24:50Z,COAT_L2,97.3,10.2,2004.52,24.9,39.56,127.59,149.15,98.75,5
2025-05-01T12:25:00Z,COAT_L3,97.09,10.11,2000.52,24.99,40.46,107.83,127.54,97.35,4
2025-05-01T12:25:10Z,COAT_L2,97.08,9.82,1996.39,25.01,39.68,127.32,173.61,95.46,2
2025-05-01T12:25:20Z,COAT_L1,96.88,9.96,2006.39,24.93,40.18,101.42,166.71,94.41,5
2025-05-01T12:25:30Z,COAT_L3,97.21,10.12,1988.09,24.72,39.1,113.77,143.38,97.08,0
2025-05-01T12:25:40Z,COAT_L3,96.99,9.81,1999.72,24.9,40.36,115.13,172.18,98.09,5
2025-05-01T12:25:50Z,COAT_L1,96.71,9.89,2008.58,25.01,39.89,122.07,126.13,94.95,2
2025-05-01T12:26:00Z,COAT_L1,97.05,9.95,2008.98,24.96,40.19,103.75,123.4,97.8,2
2025-05-01T12:26:10Z,COAT_L3,96.93,10.2,2016.61,25.18,40.12,107.82,174.79,96.75,2
2025-05-01T12:26:20Z,COAT_L1,97.13,10.18,2006.32,24.94,40.0,114.11,134.03,98.3,3
2025-05-01T12:26:30Z,COAT_L1,96.98,10.12,2001.24,24.92,40.05,100.64,128.42,97.49,1
2025-05-01T12:26:40Z,COAT_L1,96.95,10.09,2013.74,24.99,40.25,104.08,158.02,97.11,4
2025-05-01T12:26:50Z,COAT_L3,96.21,10.06,1993.33,25.14,39.75,108.77,139.33,98.23,5
2025-05-01T12:27:00Z,COAT_L1,96.59,9.72,2006.45,25.09,39.52,122.02,167.94,94.41,4
2025-05-01T12:27:10Z,COAT_L2,96.92,10.12,1996.3,24.91,40.17,105.32,149.18,97.15,4
2025-05-01T12:27:20Z,COAT_L1,97.04,9.83,2013.01,25.17,39.77,112.82,149.59,97.55,4
2025-05-01T12:27:30Z,COAT_L2,96.92,9.81,1999.06,24.87,39.32,129.7,157.33,98.34,0
2025-05-01T12:27:40Z,COAT_L1,96.98,10.07,2000.84,24.9,40.13,114.02,146.21,95.8,4
2025-05-01T12:27:50Z,COAT_L3,97.21,10.12,2012.04,24.96,39.98,108.15,149.96,94.8,5
2025-05-01T12:28:00Z,COAT_L3,96.75,9.87,1981.98,24.96,39.93,118.87,132.84,94.79,2
2025-05-01T12:28:10Z,COAT_L2,96.37,10.01,1986.67,25.23,39.82,109.63,168.72,97.99,5
2025-05-01T12:28:20Z,COAT_L3,96.64,10.16,2000.12,25.0,39.77,121.54,121.26,95.29,5
2025-05-01T12:28:30Z,COAT_L1,96.91,10.08,2024.91,24.97,39.87,111.0,178.08,95.29,1
2025-05-01T12:28:40Z,COAT_L2,96.2,9.96,2006.35,24.93,40.55,105.0,132.9,97.73,2
2025-05-01T12:28:50Z,COAT_L2,97.48,10.24,2003.86,24.94,40.17,105.48,144.74,98.83,5
2025-05-01T12:29:00Z,COAT_L1,96.27,10.02,2018.85,24.99,39.81,111.19,152.63,98.27,0
2025-05-01T12:29:10Z,COAT_L1,96.22,10.16,2019.11,25.15,39.78,112.14,148.14,94.51,3
2025-05-01T12:29:20Z,COAT_L3,96.74,10.04,2022.73,25.09,39.86,102.19,169.07,95.94,4
2025-05-01T12:29:30Z,COAT_L2,96.81,9.88,2004.28,25.11,39.93,101.97,163.1,95.2,3
2025-05-01T12:29:40Z,COAT_L3,96.31,10.21,2009.91,25.1,40.19,119.76,147.33,98.38,0
2025-05-01T12:29:50Z,COAT_L1,96.74,10.12,1983.25,25.14,39.91,124.75,166.72,98.23,4
2025-05-01T12:30:00Z,COAT_L3,97.08,9.96,1994.22,24.76,39.72,106.21,149.85,95.1,4
2025-05-01T12:30:10Z,COAT_L1,96.13,9.85,1977.75,25.03,39.91,111.92,141.5,97.08,3
2025-05-01T12:30:20Z,COAT_L3,96.82,10.01,2027.55,24.96,39.76,107.57,138.17,95.78,0
2025-05-01T12:30:30Z,COAT_L2,96.17,10.23,1999.24,25.14,40.02,126.87,173.06,97.29,0
2025-05-01T12:30:40Z,COAT_L2,96.28,10.14,1994.94,24.94,39.71,108.55,134.55,96.88,3
2025-05-01T12:30:50Z,COAT_L2,96.45,10.0,2003.43,24.88,40.19,103.95,179.91,98.23,1
2025-05-01T12:31:00Z,COAT_L3,96.31,10.02,1980.06,24.99,40.21,105.08,173.99,94.93,0
2025-05-01T12:31:10Z,COAT_L1,96.46,9.92,2025.21,24.85,39.49,129.16,160.88,94.89,1
2025-05-01T12:31:20Z,COAT_L2,96.0,9.89,2010.35,24.96,39.85,126.66,177.55,97.81,0
2025-05-01T12:31:30Z,COAT_L2,96.74,9.95,2009.39,24.94,39.54,101.32,154.92,96.82,4
2025-05-01T12:31:40Z,COAT_L2,96.46,10.12,2000.54,24.95,40.16,110.68,154.91,94.05,2
2025-05-01T12:31:50Z,COAT_L3,95.88,10.06,1996.01,24.97,40.17,103.23,178.4,95.6,0
2025-05-01T12:32:00Z,COAT_L3,96.57,9.98,2005.48,25.02,39.84,110.02,124.31,95.99,2
2025-05-01T12:32:10Z,COAT_L1,95.9,10.08,1993.5,24.99,39.53,121.62,175.98,95.33,0
2025-05-01T12:32:20Z,COAT_L2,96.54,10.06,1992.21,24.85,40.19,106.39,172.21,95.4,4
2025-05-01T12:32:30Z,COAT_L3,96.48,9.99,1971.59,25.11,39.93,127.47,161.59,94.23,2
2025-05-01T12:32:40Z,COAT_L3,95.92,9.97,2003.13,25.04,39.89,114.37,131.82,98.71,4
2025-05-01T12:32:50Z,COAT_L3,96.53,10.05,1992.59,24.98,40.05,122.96,148.49,94.63,1
2025-05-01T12:33:00Z,COAT_L2,96.79,10.02,2004.44,25.03,40.39,118.97,140.06,97.56,1
2025-05-01T12:33:10Z,COAT_L3,96.28,9.85,2005.52,24.96,40.0,127.88,138.72,97.35,5
2025-05-01T12:33:20Z,COAT_L3,96.01,9.81,2010.52,25.03,40.15,124.82,126.86,97.75,2
2025-05-01T12:33:30Z,COAT_L3,96.09,9.89,2001.15,24.94,40.12,106.43,125.17,96.72,1
2025-05-01T12:33:40Z,COAT_L1,96.11,9.96,1982.2,25.07,40.06,127.29,160.01,98.74,5
2025-05-01T12:33:50Z,COAT_L1,96.3,10.04,2002.91,25.09,39.92,109.14,155.68,97.06,5
2025-05-01T12:34:00Z,COAT_L3,96.26,9.93,1990.48,24.83,39.68,126.82,140.0,95.98,2
2025-05-01T12:34:10Z,COAT_L1,96.21,9.86,2017.43,24.9,38.98,122.43,154.74,95.91,4
2025-05-01T12:34:20Z,COAT_L3,96.05,10.09,1992.83,24.99,39.93,120.13,176.06,97.65,0
2025-05-01T12:34:30Z,COAT_L2,95.81,10.04,1998.31,24.95,40.39,105.11,172.13,95.88,0
2025-05-01T12:34:40Z,COAT_L2,96.71,9.9,1998.96,25.14,40.11,106.32,128.17,98.15,4
2025-05-01T12:34:50Z,COAT_L3,95.82,9.98,1999.43,25.01,39.94,104.15,121.48,96.29,1
2025-05-01T12:35:00Z,COAT_L2,95.82,10.34,1984.49,24.97,40.11,125.38,165.55,96.11,4
2025-05-01T12:35:10Z,COAT_L3,96.12,9.99,1971.62,24.9,40.09,117.65,172.15,95.51,2
2025-05-01T12:35:20Z,COAT_L1,96.16,10.15,1994.8,25.2,39.78,112.99,136.22,97.56,0
2025-05-01T12:35:30Z,COAT_L1,96.45,10.06,2001.91,25.11,39.84,129.95,171.32,98.9,5
2025-05-01T12:35:40Z,COAT_L2,95.94,10.01,2005.82,25.08,39.87,110.13,132.77,98.7,1
2025-05-01T12:35:50Z,COAT_L2,96.01,9.86,2001.34,24.95,39.66,107.39,158.16,97.21,0
2025-05-01T12:36:00Z,COAT_L1,95.34,9.9,2000.05,25.18,40.42,100.31,166.56,98.98,3
2025-05-01T12:36:10Z,COAT_L3,95.41,9.93,2001.78,25.08,39.9,106.1,120.71,98.91,3
2025-05-01T12:36:20Z,COAT_L2,95.7,9.93,2019.53,24.97,40.29,129.72,153.02,97.3,2
2025-05-01T12:36:30Z,COAT_L1,95.64,10.31,2018.68,24.88,40.08,104.37,136.3,96.77,5
2025-05-01T12:36:40Z,COAT_L2,95.58,10.06,1981.26,25.15,40.01,116.76,135.64,98.67,2
2025-05-01T12:36:50Z,COAT_L1,95.64,10.02,2009.46,24.73,39.66,104.99,143.37,97.91,4
2025-05-01T12:37:00Z,COAT_L3,95.62,9.79,2009.18,25.07,39.74,124.84,165.9,96.98,0
2025-05-01T12:37:10Z,COAT_L2,95.87,10.03,2011.23,24.83,40.73,114.58,120.67,96.58,5
2025-05-01T12:37:20Z,COAT_L3,95.5,9.91,1991.76,25.13,40.35,124.75,123.84,96.17,4
2025-05-01T12:37:30Z,COAT_L2,95.58,10.07,2005.32,25.17,39.78,108.77,145.7,96.93,3
2025-05-01T12:37:40Z,COAT_L2,95.77,10.08,1993.07,25.08,40.22,101.28,172.81,96.79,3
2025-05-01T12:37:50Z,COAT_L1,96.29,10.05,1997.38,25.03,39.89,128.5,127.27,98.21,5
2025-05-01T12:38:00Z,COAT_L2,95.9,10.1,2009.95,25.06,39.83,103.19,133.85,94.16,1
2025-05-01T12:38:10Z,COAT_L2,95.76,9.97,1994.75,24.94,39.84,123.39,132.65,94.76,2
2025-05-01T12:38:20Z,COAT_L3,95.86,10.02,1983.96,25.01,40.4,122.47,159.82,98.12,4
2025-05-01T12:38:30Z,COAT_L2,96.04,10.02,2000.02,24.96,40.41,101.62,178.99,96.0,0
2025-05-01T12:38:40Z,COAT_L1,95.24,10.1,1986.54,25.03,40.78,111.39,170.39,96.74,0
2025-05-01T12:38:50Z,COAT_L1,95.6,10.2,1993.14,24.89,40.35,127.21,171.24,95.82,1
2025-05-01T12:39:00Z,COAT_L3,95.52,9.93,1980.74,25.08,40.02,117.96,157.98,96.03,5
2025-05-01T12:39:10Z,COAT_L1,95.34,10.14,1989.17,24.9,40.26,128.71,155.26,97.53,1
2025-05-01T12:39:20Z,COAT_L1,95.75,10.09,1991.24,25.05,39.84,102.57,141.38,98.4,2
2025-05-01T12:39:30Z,COAT_L2,95.74,10.26,1990.07,24.99,40.08,124.5,143.93,95.08,5
2025-05-01T12:39:40Z,COAT_L3,95.32,9.96,2000.18,24.91,39.94,118.22,137.34,98.58,2
2025-05-01T12:39:50Z,COAT_L2,95.76,9.93,1990.13,24.76,39.88,123.34,122.69,94.78,2
2025-05-01T12:40:00Z,COAT_L1,95.43,10.03,1992.88,25.24,39.58,112.52,157.73,96.56,3
2025-05-01T12:40:10Z,COAT_L3,95.06,9.92,2026.73,24.97,40.0,120.69,163.3,98.71,4
2025-05-01T12:40:20Z,COAT_L2,95.69,9.79,1991.49,25.18,40.05,116.69,145.68,96.75,1
2025-05-01T12:40:30Z,COAT_L1,95.72,9.91,2014.83,25.16,39.97,113.85,174.58,94.7,5
2025-05-01T12:40:40Z,COAT_L2,96.01,10.12,2020.24,24.78,39.77,104.73,177.09,97.07,0
2025-05-01T12:40:50Z,COAT_L1,96.31,10.2,1989.9,25.13,40.18,122.95,126.34,98.25,4
2025-05-01T12:41:00Z,COAT_L3,95.35,10.06,1997.76,24.76,39.66,123.31,135.5,96.58,1
2025-05-01T12:41:10Z,COAT_L2,95.24,9.97,1981.55,24.85,39.8,127.93,156.98,95.09,3
2025-05-01T12:41:20Z,COAT_L3,95.7,9.97,2007.41,25.04,40.04,126.7,151.92,97.93,1
2025-05-01T12:41:30Z,COAT_L2,95.37,9.91,2018.65,24.96,40.25,110.98,127.44,97.6,5
2025-05-01T12:41:40Z,COAT_L1,95.61,10.11,1988.67,25.37,39.78,123.2,176.7,97.02,1
2025-05-01T12:41:50Z,COAT_L3,95.25,10.09,1974.97,24.88,39.64,107.55,179.19,96.56,4
2025-05-01T12:42:00Z,COAT_L2,95.34,9.83,1985.05,25.1,39.49,107.55,174.25,98.84,4
2025-05-01T12:42:10Z,COAT_L1,94.44,10.04,1986.61,25.12,40.32,115.39,160.57,94.01,3
2025-05-01T12:42:20Z,COAT_L1,95.29,10.14,1986.67,25.06,40.3,114.64,153.47,98.48,3
2025-05-01T12:42:30Z,COAT_L2,95.29,10.17,1997.53,24.85,39.96,102.25,159.09,96.1,4
2025-05-01T12:42:40Z,COAT_L2,95.2,9.86,2001.06,24.97,39.83,117.92,140.48,98.34,3
2025-05-01T12:42:50Z,COAT_L2,95.4,9.95,2010.11,24.96,39.79,121.73,172.1,94.27,3
2025-05-01T12:43:00Z,COAT_L1,95.63,9.97,1982.19,24.96,39.78,101.31,133.72,96.96,4
2025-05-01T12:43:10Z,COAT_L3,95.05,9.95,2017.78,24.92,39.99,104.78,160.84,94.87,4
2025-05-01T12:43:20Z,COAT_L2,95.47,9.99,2006.68,24.8,40.05,103.57,136.36,98.06,4
2025-05-01T12:43:30Z,COAT_L3,95.1,10.08,2010.08,25.1,39.89,105.19,163.07,94.77,4
2025-05-01T12:43:40Z,COAT_L2,94.57,10.06,1998.96,25.15,40.0,106.97,175.06,96.99,1
2025-05-01T12:43:50Z,COAT_L2,95.22,9.96,1999.33,25.01,40.42,112.61,142.84,94.79,0
2025-05-01T12:44:00Z,COAT_L3,95.78,10.08,1977.9,24.99,39.69,110.77,179.98,94.83,2
2025-05-01T12:44:10Z,COAT_L3,95.05,9.94,1987.35,24.94,39.85,108.77,177.05,94.97,0
2025-05-01T12:44:20Z,COAT_L2,94.8,9.78,1990.15,25.09,40.09,109.69,136.99,98.16,4
2025-05-01T12:44:30Z,COAT_L3,95.01,9.92,1967.51,25.05,39.77,102.91,176.9,97.97,3
2025-05-01T12:44:40Z,COAT_L3,95.0,10.13,2006.44,25.11,39.99,125.24,154.07,98.76,2
2025-05-01T12:44:50Z,COAT_L1,95.16,9.79,1984.63,24.89,40.15,120.37,130.11,98.32,3
2025-05-01T12:45:00Z,COAT_L1,95.16,10.02,1985.13,24.94,39.6,117.45,161.74,98.63,4
2025-05-01T12:45:10Z,COAT_L1,94.44,9.9,2002.45,24.95,39.91,125.97,168.47,96.2,4
2025-05-01T12:45:20Z,COAT_L1,94.79,10.04,2009.55,24.87,40.31,103.2,148.01,96.28,2
2025-05-01T12:45:30Z,COAT_L3,94.31,9.73,2026.51,25.17,39.71,122.83,158.36,95.35,3
2025-05-01T12:45:40Z,COAT_L2,95.25,9.98,1985.03,25.04,40.2,118.59,128.12,96.19,3
2025-05-01T12:45:50Z,COAT_L2,94.72,9.92,2021.49,25.05,40.04,110.27,126.92,95.24,1
2025-05-01T12:46:00Z,COAT_L3,94.69,9.99,2007.11,25.04,39.85,114.96,147.03,98.26,1
2025-05-01T12:46:10Z,COAT_L2,94.48,9.81,2000.53,25.05,40.22,102.83,139.17,97.04,3
2025-05-01T12:46:20Z,COAT_L2,95.11,9.74,1995.44,25.12,40.07,103.37,129.58,94.85,4
2025-05-01T12:46:30Z,COAT_L2,94.48,10.05,1999.97,24.72,39.64,105.68,153.74,98.48,2
2025-05-01T12:46:40Z,COAT_L1,94.47,9.96,2000.18,25.0,40.44,110.91,143.9,98.2,3
2025-05-01T12:46:50Z,COAT_L3,94.65,10.07,2007.28,24.91,40.22,104.31,133.53,95.23,2
2025-05-01T12:47:00Z,COAT_L3,94.72,9.87,2004.06,25.1,40.43,111.55,134.54,97.31,1
2025-05-01T12:47:10Z,COAT_L3,94.79,9.79,1989.03,25.02,39.57,112.05,131.36,95.61,5
2025-05-01T12:47:20Z,COAT_L3,94.5,9.94,1994.47,24.98,39.47,122.18,125.69,96.1,3
2025-05-01T12:47:30Z,COAT_L1,94.67,9.97,2013.56,25.27,40.2,120.01,147.7,95.97,0
2025-05-01T12:47:40Z,COAT_L3,94.37,9.79,1991.24,24.95,40.29,128.78,149.29,95.47,0
2025-05-01T12:47:50Z,COAT_L3,94.89,9.84,1984.66,24.93,40.05,110.86,173.05,95.31,0
2025-05-01T12:48:00Z,COAT_L2,94.76,9.85,2020.85,24.79,39.99,123.11,134.47,95.58,4
2025-05-01T12:48:10Z,COAT_L2,94.88,9.91,1999.56,25.03,39.53,128.57,145.33,95.51,1
2025-05-01T12:48:20Z,COAT_L2,94.76,9.88,2003.56,25.01,40.04,121.37,163.69,97.33,4
2025-05-01T12:48:30Z,COAT_L1,94.85,9.93,2023.96,25.03,39.92,108.48,170.41,94.97,1
2025-05-01T12:48:40Z,COAT_L1,94.79,10.16,2006.87,25.02,40.02,129.36,154.78,96.59,2
2025-05-01T12:48:50Z,COAT_L1,94.63,9.99,2014.88,25.11,39.85,126.49,179.76,94.39,0
2025-05-01T12:49:00Z,COAT_L3,94.5,10.04,2015.23,24.97,39.88,109.95,129.09,98.33,3
2025-05-01T12:49:10Z,COAT_L3,94.37,9.96,1987.54,25.06,40.17,114.85,122.85,95.86,3
2025-05-01T12:49:20Z,COAT_L1,94.88,10.18,2010.35,25.1,39.85,120.9,172.42,98.37,3
2025-05-01T12:49:30Z,COAT_L2,94.69,10.09,1990.4,25.14,39.92,118.08,179.8,94.97,3
2025-05-01T12:49:40Z,COAT_L1,94.87,10.13,1995.33,24.88,40.05,110.64,166.25,94.0,2
2025-05-01T12:49:50Z,COAT_L1,94.38,9.96,2002.97,25.15,39.62,102.86,142.14,98.49,0
2025-05-01T12:50:00Z,COAT_L3,94.55,9.9,1997.13,24.95,39.73,111.47,126.56,95.18,2
2025-05-01T12:50:10Z,COAT_L2,94.69,9.85,1983.4,24.83,40.61,101.81,164.5,96.84,3
2025-05-01T12:50:20Z,COAT_L2,94.31,9.86,2004.01,24.69,40.06,100.46,135.76,96.67,4
2025-05-01T12:50:30Z,COAT_L3,94.33,10.32,2009.54,25.0,39.71,128.45,138.63,97.96,1
2025-05-01T12:50:40Z,COAT_L2,94.13,10.19,1994.07,25.04,40.14,127.91,176.72,98.13,1
2025-05-01T12:50:50Z,COAT_L1,94.5,10.18,2030.91,24.99,40.12,104.35,127.7,96.06,1
2025-05-01T12:51:00Z,COAT_L1,94.4,9.97,1994.99,24.88,40.12,106.27,133.75,97.87,2
2025-05-01T12:51:10Z,COAT_L2,94.28,9.97,2003.43,24.93,40.37,114.9,122.09,96.31,5
2025-05-01T12:51:20Z,COAT_L1,94.14,10.16,2018.82,24.95,39.95,100.77,177.49,97.36,1
2025-05-01T12:51:30Z,COAT_L3,94.76,9.98,2010.57,25.04,39.34,118.73,160.7,96.27,1
2025-05-01T12:51:40Z,COAT_L2,94.36,10.03,1986.75,24.94,39.76,112.4,161.18,94.6,1
2025-05-01T12:51:50Z,COAT_L3,94.74,9.9,1993.4,25.14,40.15,119.3,144.95,94.66,0
2025-05-01T12:52:00Z,COAT_L2,94.39,9.94,1998.81,25.29,40.01,114.57,162.79,97.98,1
2025-05-01T12:52:10Z,COAT_L3,94.89,10.23,1989.55,24.87,40.37,101.54,137.44,95.68,1
2025-05-01T12:52:20Z,COAT_L3,94.73,9.88,2007.09,25.07,39.23,105.42,175.36,94.69,2
2025-05-01T12:52:30Z,COAT_L1,94.75,10.09,1989.64,25.02,39.63,122.76,131.36,98.17,3
2025-05-01T12:52:40Z,COAT_L2,94.34,10.02,2014.21,25.17,39.94,108.82,166.53,95.74,3
2025-05-01T12:52:50Z,COAT_L2,93.5,9.76,1989.62,24.92,39.84,121.86,175.66,97.69,4
2025-05-01T12:53:00Z,COAT_L3,93.72,10.1,1983.74,24.99,39.59,116.78,170.85,94.82,1
2025-05-01T12:53:10Z,COAT_L3,93.7,10.2,2010.17,25.12,40.08,126.41,162.87,94.2,4
2025-05-01T12:53:20Z,COAT_L1,94.47,9.93,2015.65,24.96,40.15,115.56,176.61,95.95,4
2025-05-01T12:53:30Z,COAT_L3,94.26,10.23,1985.83,25.06,40.03,120.9,150.84,96.5,4
2025-05-01T12:53:40Z,COAT_L1,94.25,9.98,2001.27,24.84,39.95,115.18,153.36,96.0,1
2025-05-01T12:53:50Z,COAT_L3,94.26,10.11,2006.64,24.83,40.25,106.25,175.3,97.24,1
2025-05-01T12:54:00Z,COAT_L3,94.18,10.09,1990.42,25.07,40.25,129.08,138.85,98.61,3
2025-05-01T12:54:10Z,COAT_L3,94.22,10.05,2007.42,25.14,40.17,117.01,166.5,95.36,0
2025-05-01T12:54:20Z,COAT_L3,94.31,9.91,2012.12,25.05,39.95,111.63,177.84,94.17,1
2025-05-01T12:54:30Z,COAT_L3,93.59,9.83,1982.26,25.0,39.71,109.13,165.45,97.39,5
2025-05-01T12:54:40Z,COAT_L3,93.75,9.99,1990.99,25.02,39.87,111.12,140.48,96.48,4
2025-05-01T12:54:50Z,COAT_L1,94.27,10.08,1990.2,25.19,39.94,129.77,165.62,95.11,4
2025-05-01T12:55:00Z,COAT_L1,93.73,9.96,1988.62,25.03,40.23,105.61,121.37,97.78,3
2025-05-01T12:55:10Z,COAT_L3,93.97,9.92,1981.68,25.1,40.36,115.3,167.74,96.71,3
2025-05-01T12:55:20Z,COAT_L2,94.23,9.94,2005.95,25.05,40.19,102.96,139.82,97.65,5
2025-05-01T12:55:30Z,COAT_L2,94.06,9.98,2005.7,24.9,39.99,105.66,148.0,96.13,2
2025-05-01T12:55:40Z,COAT_L1,93.89,9.95,2010.88,25.01,39.67,127.78,171.75,95.98,0
2025-05-01T12:55:50Z,COAT_L3,94.35,10.07,2022.84,24.79,39.82,127.22,158.08,94.53,1
2025-05-01T12:56:00Z,COAT_L2,94.22,9.87,2008.95,25.05,40.18,112.37,172.93,95.87,5
2025-05-01T12:56:10Z,COAT_L1,93.87,10.14,1998.03,25.12,40.62,105.58,162.96,97.54,2
