TIMESTAMP,CHAMBER_ID,PRESSURE,VACUUM_PUMP,GAS_FLOW_RATE,RF_POWER,TEMPERATURE,ETCH_RATE,BIAS_VOLTAGE,CHAMBER_HUMIDITY,GAS_COMPOSITION
2025-05-01T10:17:30Z,ETCH_CH3,81.26,90.58,123.96,974.57,25.24,212.5,-126.06,0.44,0.501
2025-05-01T10:17:40Z,ETCH_CH4,81.37,89.8,129.41,983.98,24.78,204.47,-123.47,0.33,0.465
2025-05-01T10:17:50Z,ETCH_CH1,81.83,90.11,123.24,1005.99,25.45,188.77,-100.41,0.42,0.512
2025-05-01T10:18:00Z,ETCH_CH3,81.98,90.15,123.33,1004.23,25.05,203.63,-141.27,0.19,0.582
2025-05-01T10:18:10Z,ETCH_CH1,81.87,90.27,124.17,1012.86,25.17,180.28,-109.43,0.4,0.558
2025-05-01T10:18:20Z,ETCH_CH1,80.6,89.67,125.96,992.25,25.13,203.23,-128.36,0.25,0.545
2025-05-01T10:18:30Z,ETCH_CH3,80.09,90.37,123.64,1022.0,24.95,190.42,-117.1,0.36,0.465
2025-05-01T10:18:40Z,ETCH_CH1,81.74,90.25,127.18,997.24,25.36,202.38,-138.03,0.2,0.563
2025-05-01T10:18:50Z,ETCH_CH1,80.8,90.45,125.57,990.28,24.52,205.67,-138.45,0.35,0.495
2025-05-01T10:19:00Z,ETCH_CH2,82.77,90.02,122.97,1004.29,24.83,209.12,-103.34,0.11,0.473
2025-05-01T10:19:10Z,ETCH_CH3,80.67,90.36,126.33,1013.87,24.61,182.64,-125.16,0.22,0.594
2025-05-01T10:19:20Z,ETCH_CH2,81.71,90.01,126.0,996.18,25.27,215.77,-102.56,0.18,0.41
2025-05-01T10:19:30Z,ETCH_CH1,81.92,89.72,125.79,1013.41,24.83,183.31,-145.83,0.11,0.566
2025-05-01T10:19:40Z,ETCH_CH2,81.86,89.96,123.15,1031.07,25.11,183.69,-143.83,0.12,0.441
2025-05-01T10:19:50Z,ETCH_CH1,82.83,90.26,125.94,995.69,25.35,207.08,-145.04,0.15,0.541
2025-05-01T10:20:00Z,ETCH_CH4,83.57,89.61,124.78,1005.25,24.35,201.72,-144.28,0.25,0.45
2025-05-01T10:20:10Z,ETCH_CH2,82.3,89.91,125.66,1017.43,25.02,217.87,-121.54,0.22,0.527
2025-05-01T10:20:20Z,ETCH_CH1,82.94,89.55,125.42,977.98,25.19,204.01,-149.09,0.31,0.563
2025-05-01T10:20:30Z,ETCH_CH3,79.29,90.04,126.64,994.16,24.81,181.58,-107.29,0.17,0.559
2025-05-01T10:20:40Z,ETCH_CH2,77.61,89.85,124.14,972.06,24.89,195.45,-131.8,0.26,0.522
2025-05-01T10:20:50Z,ETCH_CH2,84.71,90.27,126.64,990.78,24.65,191.33,-133.94,0.28,0.513
2025-05-01T10:21:00Z,ETCH_CH1,79.45,90.15,126.44,1012.13,24.8,197.78,-118.8,0.45,0.43
2025-05-01T10:21:10Z,ETCH_CH1,84.06,89.96,125.58,1000.49,25.07,208.7,-131.35,0.21,0.597
2025-05-01T10:21:20Z,ETCH_CH2,83.02,89.55,125.76,1001.18,24.5,204.4,-112.9,0.49,0.598
2025-05-01T10:21:30Z,ETCH_CH2,85.22,90.05,124.92,977.02,25.1,191.62,-128.81,0.3,0.56
2025-05-01T10:21:40Z,ETCH_CH4,82.28,89.82,124.32,993.87,24.75,204.43,-110.75,0.31,0.478
2025-05-01T10:21:50Z,ETCH_CH3,79.77,90.02,123.3,1000.11,25.14,205.37,-120.37,0.48,0.458
2025-05-01T10:22:00Z,ETCH_CH3,80.3,90.04,124.29,981.67,25.15,216.43,-143.2,0.29,0.459
2025-05-01T10:22:10Z,ETCH_CH1,80.72,89.72,124.47,1002.8,25.11,198.77,-125.27,0.13,0.462
2025-05-01T10:22:20Z,ETCH_CH3,79.29,90.58,128.68,1003.51,24.31,209.2,-138.03,0.36,0.511
2025-05-01T10:22:30Z,ETCH_CH4,78.49,89.99,124.54,992.98,25.15,199.29,-141.93,0.37,0.507
2025-05-01T10:22:40Z,ETCH_CH2,82.7,89.91,125.16,977.51,25.07,184.24,-125.08,0.18,0.53
2025-05-01T10:22:50Z,ETCH_CH4,82.04,90.36,126.49,993.99,25.34,209.5,-116.69,0.26,0.585
2025-05-01T10:23:00Z,ETCH_CH1,84.15,90.1,123.11,1014.44,24.69,182.28,-148.57,0.33,0.526
2025-05-01T10:23:10Z,ETCH_CH2,84.58,89.84,125.06,1000.7,24.82,192.26,-110.85,0.18,0.424
2025-05-01T10:23:20Z,ETCH_CH2,78.84,90.31,126.87,996.21,25.01,208.37,-104.62,0.23,0.578
2025-05-01T10:23:30Z,ETCH_CH2,83.77,89.99,125.09,989.4,25.28,187.96,-108.82,0.37,0.456
2025-05-01T10:23:40Z,ETCH_CH1,86.1,89.78,125.85,1006.5,24.89,200.05,-104.59,0.18,0.484
2025-05-01T10:23:50Z,ETCH_CH3,82.29,90.04,123.95,998.1,24.99,201.24,-124.47,0.19,0.568
2025-05-01T10:24:00Z,ETCH_CH2,81.63,89.97,126.23,989.64,24.9,217.82,-146.92,0.13,0.558
2025-05-01T10:24:10Z,ETCH_CH3,83.11,90.14,122.27,1013.4,24.91,188.92,-139.52,0.39,0.45
2025-05-01T10:24:20Z,ETCH_CH2,81.71,90.09,125.32,1022.18,25.07,207.02,-129.79,0.33,0.455
2025-05-01T10:24:30Z,ETCH_CH1,82.23,89.88,126.39,975.95,25.66,194.94,-113.29,0.29,0.408
2025-05-01T10:24:40Z,ETCH_CH2,81.9,90.14,125.38,997.39,24.66,203.51,-142.44,0.23,0.565
2025-05-01T10:24:50Z,ETCH_CH2,81.78,89.89,126.38,1011.77,24.49,219.71,-133.83,0.38,0.574
2025-05-01T10:25:00Z,ETCH_CH4,83.49,90.36,125.94,999.44,24.95,180.47,-114.71,0.34,0.538
2025-05-01T10:25:10Z,ETCH_CH2,82.75,90.04,122.95,972.44,24.82,188.21,-104.17,0.22,0.511
2025-05-01T10:25:20Z,ETCH_CH2,82.92,89.92,122.39,1008.82,24.82,210.15,-145.15,0.36,0.567
2025-05-01T10:25:30Z,ETCH_CH2,81.12,89.56,129.89,1004.7,25.37,197.51,-132.52,0.19,0.497
2025-05-01T10:25:40Z,ETCH_CH2,81.59,89.4,127.82,990.59,25.23,190.88,-104.95,0.44,0.531
2025-05-01T10:25:50Z,ETCH_CH4,84.13,89.61,125.75,995.02,24.76,208.57,-125.59,0.27,0.589
2025-05-01T10:26:00Z,ETCH_CH3,86.41,90.34,123.99,1006.25,25.14,181.82,-113.14,0.31,0.519
2025-05-01T10:26:10Z,ETCH_CH2,80.4,90.43,123.54,998.77,25.19,189.55,-113.51,0.46,0.422
2025-05-01T10:26:20Z,ETCH_CH4,81.8,90.03,127.45,997.71,24.82,199.12,-112.45,0.49,0.448
2025-05-01T10:26:30Z,ETCH_CH2,82.46,90.17,123.27,1003.77,24.71,202.83,-136.12,0.42,0.512
2025-05-01T10:26:40Z,ETCH_CH2,83.82,90.02,125.95,991.36,24.74,196.79,-135.99,0.25,0.529
2025-05-01T10:26:50Z,ETCH_CH3,81.67,89.61,127.06,1007.21,24.85,182.41,-124.48,0.18,0.488
2025-05-01T10:27:00Z,ETCH_CH1,82.83,90.24,126.27,1010.88,25.28,201.89,-141.97,0.29,0.471
2025-05-01T10:27:10Z,ETCH_CH4,81.57,90.49,126.32,1000.36,25.24,204.65,-114.53,0.11,0.535
2025-05-01T10:27:20Z,ETCH_CH2,82.4,89.69,122.97,1004.91,25.15,200.78,-125.12,0.17,0.583
2025-05-01T10:27:30Z,ETCH_CH1,80.84,89.95,123.91,1012.3,25.01,182.95,-137.28,0.41,0.467
2025-05-01T10:27:40Z,ETCH_CH3,81.83,89.81,124.57,981.71,24.84,186.89,-117.26,0.26,0.543
2025-05-01T10:27:50Z,ETCH_CH4,81.31,89.49,126.91,986.32,24.73,196.76,-131.2,0.13,0.495
2025-05-01T10:28:00Z,ETCH_CH3,81.65,89.97,124.99,1002.56,25.0,202.99,-136.45,0.43,0.542
2025-05-01T10:28:10Z,ETCH_CH4,82.59,90.43,126.38,1014.71,25.18,187.77,-148.21,0.41,0.482
2025-05-01T10:28:20Z,ETCH_CH4,81.99,90.08,123.51,993.28,24.79,194.37,-101.2,0.35,0.489
2025-05-01T10:28:30Z,ETCH_CH1,83.55,89.99,125.68,1007.98,25.13,218.18,-140.54,0.14,0.595
2025-05-01T10:28:40Z,ETCH_CH3,84.76,89.67,126.33,981.01,25.71,210.97,-139.23,0.14,0.561
2025-05-01T10:28:50Z,ETCH_CH1,80.39,90.2,126.8,999.24,24.8,210.16,-119.25,0.13,0.422
2025-05-01T10:29:00Z,ETCH_CH1,84.6,89.91,127.55,1015.18,24.85,204.47,-128.14,0.35,0.489
2025-05-01T10:29:10Z,ETCH_CH4,82.44,89.75,125.31,979.32,25.27,180.28,-109.68,0.31,0.413
2025-05-01T10:29:20Z,ETCH_CH2,83.27,90.06,123.55,990.19,25.05,195.45,-112.83,0.15,0.486
2025-05-01T10:29:30Z,ETCH_CH2,81.88,89.36,123.1,990.71,24.75,215.77,-132.58,0.37,0.516
2025-05-01T10:29:40Z,ETCH_CH1,81.8,90.09,126.33,1016.73,24.89,201.64,-114.59,0.44,0.479
2025-05-01T10:29:50Z,ETCH_CH4,80.41,90.37,126.65,1012.64,24.57,195.21,-139.39,0.18,0.57
2025-05-01T10:30:00Z,ETCH_CH4,85.29,89.77,122.86,994.97,24.96,197.09,-114.38,0.35,0.428
2025-05-01T10:30:10Z,ETCH_CH2,81.39,89.76,125.41,1003.43,25.19,214.52,-136.27,0.18,0.568
2025-05-01T10:30:20Z,ETCH_CH2,82.66,89.75,126.01,1003.92,24.97,203.57,-122.64,0.11,0.573
2025-05-01T10:30:30Z,ETCH_CH4,84.04,90.42,122.67,1007.72,24.6,206.86,-118.17,0.45,0.515
2025-05-01T10:30:40Z,ETCH_CH2,80.04,90.11,123.76,989.04,24.69,201.17,-118.48,0.12,0.502
2025-05-01T10:30:50Z,ETCH_CH4,84.08,89.86,124.89,1009.02,25.1,194.98,-126.41,0.21,0.501
2025-05-01T10:31:00Z,ETCH_CH4,82.32,89.89,124.05,1000.05,25.47,193.23,-111.33,0.3,0.555
2025-05-01T10:31:10Z,ETCH_CH2,85.19,90.51,124.2,993.16,24.83,190.45,-142.76,0.48,0.452
2025-05-01T10:31:20Z,ETCH_CH1,84.02,89.98,126.89,1011.79,25.11,190.25,-126.21,0.38,0.461
2025-05-01T10:31:30Z,ETCH_CH2,83.04,90.44,124.36,1011.12,24.88,181.85,-121.13,0.17,0.559
2025-05-01T10:31:40Z,ETCH_CH4,82.99,90.25,124.33,1019.36,25.28,206.92,-116.21,0.36,0.405
2025-05-01T10:31:50Z,ETCH_CH3,82.68,89.32,123.94,1015.74,24.64,211.62,-111.08,0.18,0.461
2025-05-01T10:32:00Z,ETCH_CH2,80.9,89.93,124.27,990.2,24.8,190.74,-139.59,0.2,0.421
2025-05-01T10:32:10Z,ETCH_CH1,81.84,90.13,125.5,981.26,25.22,192.16,-142.9,0.35,0.442
2025-05-01T10:32:20Z,ETCH_CH2,81.61,89.61,128.79,993.78,24.98,211.67,-133.53,0.44,0.417
2025-05-01T10:32:30Z,ETCH_CH1,81.83,89.64,123.51,1002.08,24.97,208.68,-145.99,0.27,0.536
2025-05-01T10:32:40Z,ETCH_CH1,83.95,89.89,123.34,1002.08,25.11,193.76,-135.43,0.47,0.474
2025-05-01T10:32:50Z,ETCH_CH1,80.64,90.23,123.01,987.0,24.97,219.57,-114.23,0.44,0.529
2025-05-01T10:33:00Z,ETCH_CH2,80.89,89.24,124.26,1003.72,24.7,202.95,-116.71,0.22,0.452
2025-05-01T10:33:10Z,ETCH_CH3,83.18,90.09,125.9,998.05,24.95,182.8,-130.52,0.25,0.408
2025-05-01T10:33:20Z,ETCH_CH2,81.34,90.13,125.69,996.63,25.55,192.31,-109.52,0.29,0.489
2025-05-01T10:33:30Z,ETCH_CH4,82.94,89.79,126.03,1012.45,25.09,216.45,-136.14,0.17,0.403
2025-05-01T10:33:40Z,ETCH_CH1,82.73,90.33,126.43,997.75,25.11,181.18,-144.09,0.21,0.511
2025-05-01T10:33:50Z,ETCH_CH2,81.65,90.54,123.98,997.76,25.32,184.95,-106.37,0.48,0.449
2025-05-01T10:34:00Z,ETCH_CH3,83.58,90.22,125.15,1011.54,25.32,195.55,-107.18,0.13,0.504
2025-05-01T10:34:10Z,ETCH_CH2,81.56,89.69,122.76,1000.08,24.65,183.96,-131.11,0.41,0.423
2025-05-01T10:34:20Z,ETCH_CH3,83.64,90.06,126.25,991.57,25.8,192.82,-138.96,0.15,0.513
2025-05-01T10:34:30Z,ETCH_CH3,82.67,89.8,126.71,1014.64,25.38,205.69,-147.88,0.19,0.518
2025-05-01T10:34:40Z,ETCH_CH2,81.21,90.14,125.44,991.04,24.35,200.58,-134.36,0.19,0.452
2025-05-01T10:34:50Z,ETCH_CH4,82.61,89.77,124.62,1003.22,25.21,191.28,-113.24,0.41,0.506
2025-05-01T10:35:00Z,ETCH_CH3,83.98,90.41,123.09,1003.19,24.95,193.01,-139.32,0.49,0.551
2025-05-01T10:35:10Z,ETCH_CH3,82.49,90.17,124.46,998.28,24.99,215.12,-101.23,0.12,0.567
2025-05-01T10:35:20Z,ETCH_CH2,82.61,90.14,125.6,996.42,24.8,209.0,-148.1,0.26,0.545
2025-05-01T10:35:30Z,ETCH_CH2,83.31,89.95,124.85,1004.42,24.75,181.88,-142.72,0.31,0.449
2025-05-01T10:35:40Z,ETCH_CH2,81.66,89.67,124.67,1011.38,25.15,190.67,-120.67,0.4,0.477
2025-05-01T10:35:50Z,ETCH_CH1,83.98,90.88,125.72,1013.82,24.72,207.92,-117.28,0.44,0.503
2025-05-01T10:36:00Z,ETCH_CH4,80.24,90.34,125.54,986.1,25.4,218.85,-105.02,0.48,0.545
2025-05-01T10:36:10Z,ETCH_CH1,82.11,89.77,123.25,1013.66,24.7,209.33,-122.85,0.2,0.418
2025-05-01T10:36:20Z,ETCH_CH1,82.98,89.77,122.64,993.02,25.07,201.53,-106.46,0.23,0.527
2025-05-01T10:36:30Z,ETCH_CH3,84.43,90.3,124.71,1012.81,24.54,196.37,-106.78,0.27,0.586
2025-05-01T10:36:40Z,ETCH_CH2,81.97,89.65,123.55,1017.46,24.9,219.4,-128.78,0.26,0.494
2025-05-01T10:36:50Z,ETCH_CH3,82.73,89.9,125.16,1007.15,24.84,219.25,-106.98,0.41,0.556
2025-05-01T10:37:00Z,ETCH_CH3,82.69,89.57,123.94,1008.11,24.93,209.33,-102.57,0.46,0.55
2025-05-01T10:37:10Z,ETCH_CH2,82.93,90.35,124.68,1001.28,24.86,205.74,-114.78,0.42,0.49
2025-05-01T10:37:20Z,ETCH_CH3,83.17,89.82,125.16,999.61,24.91,218.28,-136.57,0.16,0.568
2025-05-01T10:37:30Z,ETCH_CH3,86.61,89.94,123.92,991.11,25.15,199.45,-146.18,0.41,0.457
2025-05-01T10:37:40Z,ETCH_CH3,82.42,90.27,124.59,1008.48,25.61,218.2,-144.46,0.33,0.456
2025-05-01T10:37:50Z,ETCH_CH2,81.11,90.12,124.6,994.55,25.09,195.65,-104.07,0.38,0.504
2025-05-01T10:38:00Z,ETCH_CH3,83.85,90.02,124.9,993.53,25.11,208.58,-126.64,0.48,0.438
2025-05-01T10:38:10Z,ETCH_CH2,83.59,89.55,123.39,990.83,24.78,201.91,-147.41,0.13,0.461
2025-05-01T10:38:20Z,ETCH_CH4,82.83,89.94,125.96,992.55,25.07,190.67,-124.81,0.36,0.477
2025-05-01T10:38:30Z,ETCH_CH2,81.09,90.09,125.54,1000.37,25.27,218.53,-111.59,0.45,0.52
2025-05-01T10:38:40Z,ETCH_CH2,83.41,89.54,123.64,1006.8,24.3,180.09,-120.39,0.34,0.537
2025-05-01T10:38:50Z,ETCH_CH1,83.9,90.12,124.55,1001.22,25.05,193.69,-137.61,0.1,0.546
2025-05-01T10:39:00Z,ETCH_CH3,83.53,90.08,127.74,978.35,25.18,219.28,-129.11,0.47,0.418
2025-05-01T10:39:10Z,ETCH_CH2,83.31,90.21,123.71,1003.98,24.5,210.39,-139.38,0.35,0.522
2025-05-01T10:39:20Z,ETCH_CH4,81.97,89.95,124.64,989.15,25.53,186.58,-109.46,0.2,0.533
2025-05-01T10:39:30Z,ETCH_CH1,84.1,89.79,125.29,1008.01,25.04,206.02,-101.27,0.26,0.435
2025-05-01T10:39:40Z,ETCH_CH1,85.04,90.04,124.54,997.1,24.65,188.79,-134.79,0.48,0.45
2025-05-01T10:39:50Z,ETCH_CH4,79.44,90.19,125.63,1016.82,24.52,190.7,-128.88,0.18,0.503
2025-05-01T10:40:00Z,ETCH_CH4,86.69,90.74,121.72,1002.1,25.38,200.79,-148.55,0.35,0.449
2025-05-01T10:40:10Z,ETCH_CH4,83.18,89.76,125.33,997.92,25.01,187.82,-141.69,0.3,0.491
2025-05-01T10:40:20Z,ETCH_CH1,82.44,90.11,128.59,982.77,25.19,206.95,-128.7,0.29,0.417
2025-05-01T10:40:30Z,ETCH_CH3,84.72,89.4,126.45,989.36,24.98,195.27,-104.75,0.49,0.456
2025-05-01T10:40:40Z,ETCH_CH3,83.83,89.95,124.3,1001.81,25.0,191.81,-124.59,0.21,0.412
2025-05-01T10:40:50Z,ETCH_CH1,85.49,90.0,124.77,988.9,24.95,208.39,-113.14,0.42,0.499
2025-05-01T10:41:00Z,ETCH_CH3,83.46,90.19,125.22,980.94,25.06,192.97,-114.98,0.15,0.535
2025-05-01T10:41:10Z,ETCH_CH4,83.3,89.62,124.23,1006.57,25.01,190.87,-142.15,0.39,0.505
2025-05-01T10:41:20Z,ETCH_CH3,83.22,90.67,124.05,977.09,24.93,184.32,-120.11,0.41,0.506
2025-05-01T10:41:30Z,ETCH_CH4,81.24,89.98,125.08,988.98,24.39,212.71,-104.69,0.22,0.454
2025-05-01T10:41:40Z,ETCH_CH2,84.72,90.03,123.42,1003.0,24.81,203.43,-146.26,0.18,0.568
2025-05-01T10:41:50Z,ETCH_CH3,84.73,90.08,124.03,1002.43,25.39,218.46,-132.28,0.33,0.576
2025-05-01T10:42:00Z,ETCH_CH2,85.1,89.96,125.17,988.14,24.97,198.77,-104.36,0.4,0.518
2025-05-01T10:42:10Z,ETCH_CH3,82.46,89.82,121.94,993.5,24.66,181.78,-105.54,0.21,0.419
2025-05-01T10:42:20Z,ETCH_CH4,84.94,90.8,125.24,996.05,25.19,198.73,-126.51,0.36,0.553
2025-05-01T10:42:30Z,ETCH_CH4,82.77,89.59,125.73,1010.39,24.84,206.62,-113.8,0.21,0.509
2025-05-01T10:42:40Z,ETCH_CH3,82.8,90.48,123.59,1000.51,24.62,180.1,-112.37,0.42,0.578
2025-05-01T10:42:50Z,ETCH_CH1,82.13,90.04,125.85,1018.33,25.33,197.91,-135.08,0.4,0.495
2025-05-01T10:43:00Z,ETCH_CH1,85.16,89.6,127.32,998.67,25.17,216.71,-145.75,0.34,0.496
2025-05-01T10:43:10Z,ETCH_CH2,82.75,89.26,125.38,981.12,24.71,181.02,-124.66,0.17,0.422
2025-05-01T10:43:20Z,ETCH_CH1,85.06,90.56,124.29,994.56,24.77,219.97,-125.87,0.15,0.539
2025-05-01T10:43:30Z,ETCH_CH3,84.57,90.28,125.93,997.1,25.1,205.25,-106.24,0.45,0.439
2025-05-01T10:43:40Z,ETCH_CH3,83.41,90.0,123.63,1000.23,24.98,185.64,-114.24,0.49,0.439
2025-05-01T10:43:50Z,ETCH_CH4,83.41,90.33,127.44,1009.56,24.65,192.13,-114.91,0.44,0.458
2025-05-01T10:44:00Z,ETCH_CH4,80.81,89.79,127.3,984.21,24.91,193.65,-126.4,0.33,0.464
2025-05-01T10:44:10Z,ETCH_CH2,83.04,90.29,124.21,999.94,25.4,187.32,-114.94,0.32,0.592
2025-05-01T10:44:20Z,ETCH_CH2,81.65,89.98,124.21,979.19,25.18,213.2,-130.15,0.11,0.469
2025-05-01T10:44:30Z,ETCH_CH4,84.39,90.13,123.66,995.97,25.32,206.59,-126.94,0.13,0.599
2025-05-01T10:44:40Z,ETCH_CH3,84.42,90.08,125.23,1005.31,24.81,180.19,-114.72,0.4,0.594
2025-05-01T10:44:50Z,ETCH_CH3,82.84,90.06,123.25,996.08,24.93,183.34,-145.44,0.27,0.472
2025-05-01T10:45:00Z,ETCH_CH2,82.78,90.25,123.77,1018.4,24.57,188.51,-130.4,0.27,0.493
2025-05-01T10:45:10Z,ETCH_CH1,82.96,89.59,124.39,1008.32,25.53,211.06,-111.5,0.12,0.513
2025-05-01T10:45:20Z,ETCH_CH3,85.02,90.37,124.27,988.44,24.35,189.89,-149.01,0.12,0.4
2025-05-01T10:45:30Z,ETCH_CH1,82.6,90.49,126.28,983.09,24.87,207.71,-133.44,0.5,0.545
2025-05-01T10:45:40Z,ETCH_CH1,81.81,90.15,123.21,994.42,25.04,180.55,-128.55,0.34,0.439
2025-05-01T10:45:50Z,ETCH_CH2,81.14,89.7,124.46,1013.72,25.37,204.92,-130.66,0.16,0.473
2025-05-01T10:46:00Z,ETCH_CH1,84.82,90.16,123.04,1002.26,24.83,202.34,-142.96,0.42,0.423
2025-05-01T10:46:10Z,ETCH_CH1,81.56,89.72,127.55,1005.62,24.91,209.95,-114.72,0.2,0.411
2025-05-01T10:46:20Z,ETCH_CH4,84.17,90.35,124.53,1011.75,25.16,200.44,-139.78,0.41,0.466
2025-05-01T10:46:30Z,ETCH_CH2,85.21,89.99,125.44,1012.21,25.48,218.23,-128.04,0.19,0.503
2025-05-01T10:46:40Z,ETCH_CH1,82.66,89.87,126.08,1012.85,25.25,191.02,-116.44,0.2,0.486
2025-05-01T10:46:50Z,ETCH_CH2,86.16,89.62,125.37,1022.04,25.15,204.2,-120.18,0.17,0.572
2025-05-01T10:47:00Z,ETCH_CH2,85.26,89.66,125.66,981.71,25.52,211.77,-105.23,0.14,0.584
2025-05-01T10:47:10Z,ETCH_CH3,81.9,90.55,124.08,991.63,25.37,211.63,-141.46,0.42,0.48
2025-05-01T10:47:20Z,ETCH_CH2,81.82,90.28,124.59,1007.04,24.78,191.38,-143.45,0.18,0.541
2025-05-01T10:47:30Z,ETCH_CH3,83.97,89.94,125.99,991.8,25.06,198.29,-117.3,0.35,0.58
2025-05-01T10:47:40Z,ETCH_CH4,82.66,89.41,124.87,1002.0,25.37,197.95,-127.88,0.39,0.419
2025-05-01T10:47:50Z,ETCH_CH1,83.63,89.56,124.69,1021.41,25.18,214.47,-132.64,0.1,0.568
2025-05-01T10:48:00Z,ETCH_CH2,82.59,89.48,125.56,986.6,24.92,194.8,-118.35,0.19,0.487
2025-05-01T10:48:10Z,ETCH_CH2,84.84,89.9,125.28,1017.25,24.74,191.6,-122.55,0.2,0.558
2025-05-01T10:48:20Z,ETCH_CH1,82.86,89.85,125.12,998.55,25.32,182.52,-141.36,0.33,0.536
2025-05-01T10:48:30Z,ETCH_CH1,82.58,90.2,122.68,969.71,25.14,189.54,-140.56,0.45,0.465
2025-05-01T10:48:40Z,ETCH_CH4,82.57,89.57,125.81,1008.45,25.2,182.09,-127.05,0.11,0.51
2025-05-01T10:48:50Z,ETCH_CH4,87.17,90.29,125.01,996.84,24.97,217.05,-110.53,0.19,0.459
2025-05-01T10:49:00Z,ETCH_CH4,82.33,90.2,126.65,1018.13,24.89,215.76,-113.72,0.11,0.587
2025-05-01T10:49:10Z,ETCH_CH3,81.92,90.15,125.29,997.5,25.46,192.34,-136.44,0.22,0.486
2025-05-01T10:49:20Z,ETCH_CH1,84.44,90.09,125.12,993.48,25.05,183.8,-129.32,0.16,0.513
2025-05-01T10:49:30Z,ETCH_CH1,81.32,90.6,128.81,1000.4,24.9,215.95,-123.48,0.26,0.459
2025-05-01T10:49:40Z,ETCH_CH4,83.95,90.19,124.54,1017.44,24.71,187.43,-113.52,0.41,0.549
2025-05-01T10:49:50Z,ETCH_CH4,81.74,89.62,123.84,978.84,24.69,213.41,-143.03,0.46,0.567
2025-05-01T10:50:00Z,ETCH_CH3,83.93,89.86,127.25,1013.8,24.86,183.04,-109.48,0.18,0.458
2025-05-01T10:50:10Z,ETCH_CH1,82.89,90.39,127.78,973.24,24.86,212.9,-121.44,0.38,0.576
2025-05-01T10:50:20Z,ETCH_CH2,81.8,90.17,125.5,992.85,24.81,211.92,-144.02,0.36,0.534
2025-05-01T10:50:30Z,ETCH_CH2,85.92,89.88,122.48,989.85,24.66,194.76,-125.39,0.37,0.435
2025-05-01T10:50:40Z,ETCH_CH2,83.42,90.22,123.74,999.52,24.94,214.73,-131.11,0.3,0.452
2025-05-01T10:50:50Z,ETCH_CH4,86.47,89.41,127.67,1002.98,25.21,213.57,-103.47,0.5,0.585
2025-05-01T10:51:00Z,ETCH_CH3,83.54,90.69,126.43,1007.06,25.14,189.07,-129.96,0.45,0.537
2025-05-01T10:51:10Z,ETCH_CH1,85.34,90.3,126.4,987.22,25.1,215.71,-144.4,0.45,0.55
2025-05-01T10:51:20Z,ETCH_CH2,82.54,90.09,123.38,987.32,24.76,199.07,-144.98,0.26,0.568
2025-05-01T10:51:30Z,ETCH_CH4,84.05,90.57,123.64,990.45,25.37,181.3,-126.36,0.49,0.59
2025-05-01T10:51:40Z,ETCH_CH1,80.61,90.15,123.88,996.78,25.56,219.55,-138.36,0.44,0.434
2025-05-01T10:51:50Z,ETCH_CH2,82.63,89.84,122.9,1011.17,25.19,217.89,-133.12,0.24,0.59
2025-05-01T10:52:00Z,ETCH_CH2,84.45,90.01,124.7,1000.65,24.91,205.88,-126.01,0.34,0.496
2025-05-01T10:52:10Z,ETCH_CH1,82.85,89.88,125.74,991.1,25.17,218.3,-102.05,0.11,0.499
2025-05-01T10:52:20Z,ETCH_CH4,83.05,89.97,124.45,1002.69,24.97,183.58,-142.13,0.48,0.539
2025-05-01T10:52:30Z,ETCH_CH4,83.12,89.94,125.02,1001.94,24.91,189.93,-132.62,0.19,0.55
2025-05-01T10:52:40Z,ETCH_CH3,84.9,89.95,124.7,1015.93,25.29,215.82,-107.27,0.32,0.541
2025-05-01T10:52:50Z,ETCH_CH3,84.65,89.99,125.09,1000.77,25.12,183.76,-148.47,0.35,0.41
2025-05-01T10:53:00Z,ETCH_CH1,82.4,89.65,123.55,980.17,24.75,213.29,-137.8,0.34,0.479
2025-05-01T10:53:10Z,ETCH_CH2,83.91,90.03,124.68,996.94,24.29,210.13,-103.18,0.44,0.466
2025-05-01T10:53:20Z,ETCH_CH3,83.29,89.9,123.24,999.99,24.76,217.07,-129.15,0.17,0.584
2025-05-01T10:53:30Z,ETCH_CH3,83.2,90.17,123.65,1021.44,24.79,214.13,-127.16,0.33,0.476
2025-05-01T10:53:40Z,ETCH_CH3,82.55,90.08,125.71,1015.04,24.86,199.4,-135.32,0.21,0.444
2025-05-01T10:53:50Z,ETCH_CH1,81.92,89.14,126.82,970.84,25.0,197.68,-143.43,0.41,0.478
2025-05-01T10:54:00Z,ETCH_CH1,84.59,90.16,120.22,993.69,24.92,193.98,-128.78,0.36,0.496
2025-05-01T10:54:10Z,ETCH_CH2,86.12,89.79,125.1,988.41,25.2,211.69,-132.82,0.4,0.574
2025-05-01T10:54:20Z,ETCH_CH1,85.2,90.23,124.78,1008.74,25.07,188.04,-146.04,0.22,0.496
2025-05-01T10:54:30Z,ETCH_CH4,83.96,90.01,124.62,989.02,24.77,198.5,-108.05,0.4,0.528
2025-05-01T10:54:40Z,ETCH_CH3,84.56,89.79,123.35,990.48,25.15,185.95,-124.17,0.35,0.548
2025-05-01T10:54:50Z,ETCH_CH3,83.89,89.79,125.02,1008.74,24.81,199.11,-115.91,0.38,0.463
