TIMESTAMP,LINE_ID,WELD_CURRENT,WELD_VOLTAGE,WIRE_SPEED,TRAVEL_SPEED,SHIELDING_GAS,ARC_LENGTH,HEAT_INPUT,PENETRATION_DEPTH,WELD_QUALITY_INDEX
2025-05-01T10:36:30Z,WELD_L1,199.68,26.03,9.8,49.43,17.31,4.91,1.12,4.25,97
2025-05-01T10:36:40Z,WELD_L2,200.2,25.7,9.89,49.81,17.52,3.93,1.06,3.17,90
2025-05-01T10:36:50Z,WELD_L3,199.67,26.0,10.08,49.6,17.61,5.05,1.11,2.61,90
2025-05-01T10:37:00Z,WELD_L1,199.78,25.95,9.99,50.27,17.37,4.54,0.84,2.95,92
2025-05-01T10:37:10Z,WELD_L1,200.87,25.99,10.01,49.76,17.49,3.61,1.35,4.11,100
2025-05-01T10:37:20Z,WELD_L3,200.06,25.78,9.83,51.33,17.47,5.45,1.16,2.95,97
2025-05-01T10:37:30Z,WELD_L2,201.18,26.11,10.19,50.67,17.41,5.98,0.97,2.75,98
2025-05-01T10:37:40Z,WELD_L1,200.64,26.14,9.95,50.23,17.3,5.68,0.87,3.57,91
2025-05-01T10:37:50Z,WELD_L4,198.39,26.05,9.89,50.16,17.57,5.94,0.95,2.78,86
2025-05-01T10:38:00Z,WELD_L3,201.88,26.09,9.89,50.49,17.42,3.63,1.05,2.52,86
2025-05-01T10:38:10Z,WELD_L4,200.71,25.88,9.61,50.51,17.62,5.7,1.22,3.82,93
2025-05-01T10:38:20Z,WELD_L3,201.19,26.07,10.07,50.34,17.68,5.55,1.39,4.22,97
2025-05-01T10:38:30Z,WELD_L1,198.74,25.82,9.89,50.57,17.2,4.67,0.81,3.63,85
2025-05-01T10:38:40Z,WELD_L4,200.46,25.88,10.06,49.9,17.42,5.26,1.27,4.12,92
2025-05-01T10:38:50Z,WELD_L4,197.97,26.19,10.19,50.56,17.51,5.4,0.82,2.92,95
2025-05-01T10:39:00Z,WELD_L4,200.07,25.93,10.01,49.36,17.27,4.55,1.29,4.14,100
2025-05-01T10:39:10Z,WELD_L3,199.63,26.06,10.17,50.23,17.26,5.06,0.92,4.2,90
2025-05-01T10:39:20Z,WELD_L4,201.09,25.97,10.11,49.85,17.39,5.21,1.1,3.07,100
2025-05-01T10:39:30Z,WELD_L1,199.49,25.96,9.81,50.1,17.62,3.87,1.38,2.8,86
2025-05-01T10:39:40Z,WELD_L2,199.02,26.04,10.0,48.72,17.82,5.03,1.29,2.74,93
2025-05-01T10:39:50Z,WELD_L2,198.69,26.11,9.9,50.24,17.36,5.16,1.32,3.58,92
2025-05-01T10:40:00Z,WELD_L3,200.97,26.0,9.89,50.38,17.77,5.58,1.29,2.67,98
2025-05-01T10:40:10Z,WELD_L1,200.32,25.9,10.11,51.14,17.64,5.43,0.83,4.42,87
2025-05-01T10:40:20Z,WELD_L2,199.56,25.97,10.0,49.29,17.45,4.17,1.03,3.73,98
2025-05-01T10:40:30Z,WELD_L4,197.87,25.98,9.99,49.78,17.84,5.88,1.12,4.1,99
2025-05-01T10:40:40Z,WELD_L2,201.05,25.97,10.12,50.22,17.61,4.37,1.45,4.0,99
2025-05-01T10:40:50Z,WELD_L2,198.86,26.02,10.33,49.56,17.31,5.03,1.22,3.89,90
2025-05-01T10:41:00Z,WELD_L2,200.04,26.01,9.94,50.41,17.61,4.18,1.21,2.59,94
2025-05-01T10:41:10Z,WELD_L3,199.83,25.97,10.22,48.94,17.58,4.17,1.23,3.45,85
2025-05-01T10:41:20Z,WELD_L4,199.66,26.07,10.07,50.57,17.28,4.75,1.14,2.51,92
2025-05-01T10:41:30Z,WELD_L1,199.65,25.87,10.0,49.61,17.8,5.95,1.17,4.2,92
2025-05-01T10:41:40Z,WELD_L1,198.46,25.86,9.83,48.83,17.57,4.56,1.05,3.57,95
2025-05-01T10:41:50Z,WELD_L4,199.62,25.93,10.04,49.21,17.53,4.08,0.88,3.66,100
2025-05-01T10:42:00Z,WELD_L4,201.44,25.95,10.24,50.12,17.76,5.16,1.0,3.58,97
2025-05-01T10:42:10Z,WELD_L4,198.74,26.03,9.93,50.7,17.54,4.23,1.49,2.84,99
2025-05-01T10:42:20Z,WELD_L1,203.53,25.98,9.85,50.25,17.48,5.0,1.3,2.52,93
2025-05-01T10:42:30Z,WELD_L3,198.94,26.13,10.01,49.57,17.47,3.48,1.13,4.5,89
2025-05-01T10:42:40Z,WELD_L4,200.29,26.06,9.92,49.3,17.42,5.56,1.47,3.75,99
2025-05-01T10:42:50Z,WELD_L4,200.52,25.77,9.81,50.27,17.69,4.96,0.96,2.94,100
2025-05-01T10:43:00Z,WELD_L2,200.05,26.32,9.96,50.48,17.43,5.13,1.47,3.48,97
2025-05-01T10:43:10Z,WELD_L1,199.57,26.06,10.12,50.81,17.63,6.0,1.17,4.36,99
2025-05-01T10:43:20Z,WELD_L2,200.37,25.89,9.98,50.37,17.37,3.27,1.08,3.94,89
2025-05-01T10:43:30Z,WELD_L4,197.29,26.04,9.79,49.12,17.64,5.06,1.04,3.51,89
2025-05-01T10:43:40Z,WELD_L1,200.91,26.11,10.05,49.13,17.6,3.8,1.18,3.02,87
2025-05-01T10:43:50Z,WELD_L4,200.02,26.08,9.83,50.37,17.34,4.5,0.92,2.64,93
2025-05-01T10:44:00Z,WELD_L4,198.71,25.96,9.95,49.15,17.46,3.73,1.33,3.93,96
2025-05-01T10:44:10Z,WELD_L2,201.4,25.88,10.02,51.43,17.75,3.82,1.11,3.06,94
2025-05-01T10:44:20Z,WELD_L1,199.58,26.08,9.94,50.25,17.49,5.02,1.3,4.34,98
2025-05-01T10:44:30Z,WELD_L3,199.53,26.05,9.94,49.42,17.58,5.94,0.87,3.3,95
2025-05-01T10:44:40Z,WELD_L3,201.88,26.12,9.94,49.5,17.4,3.32,1.41,2.84,86
2025-05-01T10:44:50Z,WELD_L1,198.41,25.93,9.76,50.66,17.56,5.1,1.27,3.54,87
2025-05-01T10:45:00Z,WELD_L1,199.15,26.14,10.11,49.24,17.49,3.52,1.12,3.31,97
2025-05-01T10:45:10Z,WELD_L1,199.69,26.0,10.03,49.87,17.45,5.12,0.83,3.65,98
2025-05-01T10:45:20Z,WELD_L3,202.41,25.77,9.98,50.01,17.53,3.84,1.03,2.84,94
2025-05-01T10:45:30Z,WELD_L4,201.88,25.95,9.95,48.56,17.4,3.51,1.31,3.44,97
2025-05-01T10:45:40Z,WELD_L4,197.09,26.07,9.87,49.82,17.37,4.18,1.2,4.17,90
2025-05-01T10:45:50Z,WELD_L1,200.18,26.19,10.18,49.05,17.42,5.95,1.13,4.49,91
2025-05-01T10:46:00Z,WELD_L3,201.69,26.12,9.96,50.69,17.31,5.22,0.98,4.24,100
2025-05-01T10:46:10Z,WELD_L3,199.54,26.0,10.08,49.7,17.41,5.47,0.93,3.07,90
2025-05-01T10:46:20Z,WELD_L1,201.59,26.05,10.06,49.11,17.42,4.67,1.04,3.07,86
2025-05-01T10:46:30Z,WELD_L2,201.4,25.89,9.92,50.98,17.43,5.52,1.33,4.17,100
2025-05-01T10:46:40Z,WELD_L1,201.24,26.23,10.19,49.15,17.48,4.78,0.88,3.66,94
2025-05-01T10:46:50Z,WELD_L3,202.14,25.84,10.1,49.81,17.36,3.0,1.13,3.22,97
2025-05-01T10:47:00Z,WELD_L2,201.36,25.89,9.86,50.08,17.53,3.76,1.05,3.04,97
2025-05-01T10:47:10Z,WELD_L4,199.79,25.86,9.94,49.07,17.55,5.47,1.5,3.79,96
2025-05-01T10:47:20Z,WELD_L2,199.4,26.05,9.95,50.4,17.58,5.29,1.03,3.94,100
2025-05-01T10:47:30Z,WELD_L1,198.85,25.78,10.11,50.47,17.59,5.18,1.15,3.12,92
2025-05-01T10:47:40Z,WELD_L3,198.75,26.13,10.0,50.19,17.28,4.72,1.12,4.08,88
2025-05-01T10:47:50Z,WELD_L2,198.29,25.91,9.88,51.72,17.72,4.35,1.35,2.62,99
2025-05-01T10:48:00Z,WELD_L2,199.17,26.25,9.98,50.44,17.27,4.07,1.01,3.16,91
2025-05-01T10:48:10Z,WELD_L1,198.96,25.99,10.01,50.01,17.58,3.68,1.32,4.4,92
2025-05-01T10:48:20Z,WELD_L2,199.47,25.95,9.96,49.66,17.49,5.56,1.45,2.59,85
2025-05-01T10:48:30Z,WELD_L2,198.65,26.26,10.0,49.71,17.63,5.91,1.34,3.65,92
2025-05-01T10:48:40Z,WELD_L2,201.19,26.08,9.93,49.63,17.61,4.66,1.14,3.97,89
2025-05-01T10:48:50Z,WELD_L2,199.75,26.0,10.0,49.01,17.51,4.99,0.81,2.61,88
2025-05-01T10:49:00Z,WELD_L2,199.95,25.91,10.02,49.7,17.67,3.58,0.84,3.37,99
2025-05-01T10:49:10Z,WELD_L3,199.28,25.71,10.13,49.25,17.39,3.02,1.21,2.72,93
2025-05-01T10:49:20Z,WELD_L4,199.22,26.11,10.0,50.52,17.64,3.65,1.08,2.76,96
2025-05-01T10:49:30Z,WELD_L2,199.87,25.87,10.04,50.11,17.59,3.33,0.88,4.01,89
2025-05-01T10:49:40Z,WELD_L2,201.58,26.01,10.11,50.7,17.74,3.82,0.84,3.19,91
2025-05-01T10:49:50Z,WELD_L3,199.82,26.23,9.96,49.35,17.64,4.35,1.09,3.39,96
2025-05-01T10:50:00Z,WELD_L2,198.93,25.81,10.05,50.19,17.2,3.94,0.94,4.0,96
2025-05-01T10:50:10Z,WELD_L1,199.43,25.92,9.98,50.24,17.27,3.35,0.87,3.82,87
2025-05-01T10:50:20Z,WELD_L4,199.8,25.99,9.97,50.08,17.35,4.12,1.18,3.39,93
2025-05-01T10:50:30Z,WELD_L4,199.45,26.21,9.98,51.29,17.45,5.46,1.34,2.97,97
2025-05-01T10:50:40Z,WELD_L4,200.19,25.82,9.86,50.0,17.57,4.85,1.22,2.71,87
2025-05-01T10:50:50Z,WELD_L3,199.66,25.97,9.81,50.77,17.46,3.15,1.16,3.26,90
2025-05-01T10:51:00Z,WELD_L3,199.05,25.94,9.98,49.88,17.44,4.65,1.02,3.26,93
2025-05-01T10:51:10Z,WELD_L1,198.87,26.06,9.94,49.96,17.49,3.7,1.1,3.34,97
2025-05-01T10:51:20Z,WELD_L2,198.72,25.91,10.01,49.64,17.68,4.85,0.95,2.96,93
2025-05-01T10:51:30Z,WELD_L2,199.45,26.05,9.96,49.82,17.26,3.7,0.92,3.35,99
2025-05-01T10:51:40Z,WELD_L4,199.99,26.17,9.98,49.72,17.39,4.35,1.08,3.28,87
2025-05-01T10:51:50Z,WELD_L3,200.29,26.02,9.83,49.45,17.46,5.41,1.15,3.66,98
2025-05-01T10:52:00Z,WELD_L3,198.04,25.88,10.06,50.44,17.49,4.33,1.04,4.23,95
2025-05-01T10:52:10Z,WELD_L4,199.95,26.09,10.15,50.76,17.47,3.12,1.47,2.74,91
2025-05-01T10:52:20Z,WELD_L1,199.56,26.05,10.03,49.29,17.53,5.09,1.17,3.67,98
2025-05-01T10:52:30Z,WELD_L1,198.53,25.99,9.88,50.63,17.21,4.87,1.2,4.18,97
2025-05-01T10:52:40Z,WELD_L1,200.47,25.83,9.99,50.01,17.64,3.4,1.5,3.67,97
2025-05-01T10:52:50Z,WELD_L3,198.96,26.1,10.03,49.62,17.55,3.69,1.49,4.17,87
2025-05-01T10:53:00Z,WELD_L1,198.66,26.13,10.13,49.99,17.51,5.98,1.25,2.7,95
2025-05-01T10:53:10Z,WELD_L3,199.61,25.99,10.01,50.01,17.61,5.41,1.32,3.92,86
2025-05-01T10:53:20Z,WELD_L2,202.36,26.26,9.99,49.46,17.53,3.93,0.91,3.5,100
2025-05-01T10:53:30Z,WELD_L3,200.51,26.0,10.05,50.9,17.36,3.32,0.91,2.67,87
2025-05-01T10:53:40Z,WELD_L3,198.66,25.93,9.95,49.63,17.49,5.91,0.89,4.17,88
2025-05-01T10:53:50Z,WELD_L3,199.02,26.08,10.03,49.39,17.68,4.44,1.48,3.0,95
2025-05-01T10:54:00Z,WELD_L1,198.57,25.9,10.06,49.69,17.61,5.91,1.08,2.58,85
2025-05-01T10:54:10Z,WELD_L3,197.44,26.1,10.08,50.04,17.51,3.15,0.96,2.97,100
2025-05-01T10:54:20Z,WELD_L3,200.9,25.99,10.05,50.4,17.59,4.41,1.39,2.9,85
2025-05-01T10:54:30Z,WELD_L1,201.05,26.09,10.07,50.4,17.6,3.6,1.34,3.89,85
2025-05-01T10:54:40Z,WELD_L1,199.26,26.1,10.02,50.07,17.47,5.12,1.08,4.42,97
2025-05-01T10:54:50Z,WELD_L2,199.99,25.83,10.09,50.74,17.48,3.34,1.31,3.84,87
2025-05-01T10:55:00Z,WELD_L1,197.82,26.22,10.12,50.8,17.16,5.22,1.42,3.06,97
2025-05-01T10:55:10Z,WELD_L2,201.02,25.92,10.12,49.53,17.4,5.54,0.97,2.91,99
2025-05-01T10:55:20Z,WELD_L1,200.35,25.94,10.01,49.84,17.43,5.26,1.25,3.87,99
2025-05-01T10:55:30Z,WELD_L3,199.26,26.02,9.91,49.5,17.62,5.34,0.82,3.19,93
2025-05-01T10:55:40Z,WELD_L1,201.09,25.88,10.01,49.87,17.36,4.11,1.26,3.19,85
2025-05-01T10:55:50Z,WELD_L4,199.18,25.94,10.04,49.5,17.52,4.6,1.13,3.23,96
2025-05-01T10:56:00Z,WELD_L1,199.87,26.19,10.0,50.07,17.96,4.07,0.91,2.68,100
2025-05-01T10:56:10Z,WELD_L4,199.79,26.08,9.87,50.25,17.2,3.01,1.1,3.55,94
2025-05-01T10:56:20Z,WELD_L4,199.88,26.05,9.95,50.64,17.43,5.96,0.8,3.81,85
2025-05-01T10:56:30Z,WELD_L1,200.46,26.12,10.03,50.15,17.72,4.38,1.25,3.38,98
2025-05-01T10:56:40Z,WELD_L1,198.49,25.79,9.9,49.92,17.58,3.89,0.99,2.85,95
2025-05-01T10:56:50Z,WELD_L4,201.14,25.9,10.09,49.36,17.38,5.25,1.13,2.83,88
2025-05-01T10:57:00Z,WELD_L3,200.68,25.94,9.94,49.15,17.46,5.62,0.97,3.78,85
2025-05-01T10:57:10Z,WELD_L2,198.24,25.79,10.19,50.15,17.58,4.86,0.93,4.26,89
2025-05-01T10:57:20Z,WELD_L1,199.88,26.07,10.08,50.13,17.55,4.05,0.9,3.22,93
2025-05-01T10:57:30Z,WELD_L1,200.97,25.8,10.08,49.68,17.56,5.35,0.96,3.09,92
2025-05-01T10:57:40Z,WELD_L2,197.05,26.04,9.89,50.8,17.25,4.85,0.9,4.09,100
2025-05-01T10:57:50Z,WELD_L3,201.72,26.03,10.08,50.27,17.48,5.81,0.84,3.29,94
2025-05-01T10:58:00Z,WELD_L2,199.19,26.01,10.05,50.08,17.45,4.93,1.48,3.58,85
2025-05-01T10:58:10Z,WELD_L3,198.57,26.06,9.85,49.35,17.4,5.25,1.39,3.8,97
2025-05-01T10:58:20Z,WELD_L2,200.65,25.97,9.84,49.05,17.83,3.06,1.31,4.34,89
2025-05-01T10:58:30Z,WELD_L3,200.25,26.08,10.04,50.5,17.61,5.06,1.35,4.44,88
2025-05-01T10:58:40Z,WELD_L3,199.25,25.8,10.09,50.43,17.17,4.02,0.98,4.21,96
2025-05-01T10:58:50Z,WELD_L3,198.95,25.81,9.9,50.88,17.58,3.38,1.15,4.38,100
2025-05-01T10:59:00Z,WELD_L1,199.94,25.93,10.09,50.23,17.45,4.51,1.08,2.75,93
2025-05-01T10:59:10Z,WELD_L4,201.83,26.01,9.92,50.68,17.75,5.19,1.07,4.27,94
2025-05-01T10:59:20Z,WELD_L1,197.68,25.93,10.17,49.26,17.64,3.84,1.12,3.06,94
2025-05-01T10:59:30Z,WELD_L3,200.67,25.95,10.13,50.59,17.52,3.08,1.25,3.64,91
2025-05-01T10:59:40Z,WELD_L4,200.89,26.03,10.16,50.51,17.62,4.79,1.3,2.87,92
2025-05-01T10:59:50Z,WELD_L4,199.93,26.01,10.03,49.62,17.54,4.7,0.97,3.62,97
2025-05-01T11:00:00Z,WELD_L4,199.64,26.14,10.03,49.6,17.63,3.14,0.98,3.08,99
2025-05-01T11:00:10Z,WELD_L1,200.63,26.11,9.97,49.88,17.42,3.38,0.9,3.02,93
2025-05-01T11:00:20Z,WELD_L4,199.63,26.12,10.1,49.96,17.57,5.46,1.15,4.23,92
2025-05-01T11:00:30Z,WELD_L3,200.61,26.04,10.12,49.51,17.62,4.43,0.96,3.56,93
2025-05-01T11:00:40Z,WELD_L1,198.87,25.91,10.14,49.84,17.13,5.1,1.23,3.81,95
2025-05-01T11:00:50Z,WELD_L1,198.82,26.1,10.01,48.97,17.57,3.3,1.48,3.86,96
2025-05-01T11:01:00Z,WELD_L4,201.13,25.65,9.89,50.09,17.37,5.5,1.25,3.65,98
2025-05-01T11:01:10Z,WELD_L1,200.52,26.0,9.95,49.58,17.43,3.46,1.42,4.5,96
2025-05-01T11:01:20Z,WELD_L3,199.12,26.09,10.01,49.66,17.68,4.02,1.19,2.7,95
2025-05-01T11:01:30Z,WELD_L3,198.94,25.81,9.91,49.9,17.48,5.54,1.49,4.06,90
2025-05-01T11:01:40Z,WELD_L2,201.51,26.04,9.94,49.22,17.49,4.38,0.99,3.84,89
2025-05-01T11:01:50Z,WELD_L2,198.88,26.18,10.06,49.57,17.78,4.85,1.49,2.55,98
2025-05-01T11:02:00Z,WELD_L4,201.06,25.86,10.09,50.04,17.27,4.87,1.24,2.63,87
2025-05-01T11:02:10Z,WELD_L2,198.62,26.29,10.21,50.26,17.49,3.06,1.06,3.63,91
2025-05-01T11:02:20Z,WELD_L4,197.28,25.99,10.03,49.61,17.39,4.67,0.99,3.6,97
2025-05-01T11:02:30Z,WELD_L1,199.61,25.96,9.83,50.37,17.41,3.98,1.36,3.1,92
2025-05-01T11:02:40Z,WELD_L2,199.04,26.0,9.96,48.88,17.63,3.63,1.48,4.1,94
2025-05-01T11:02:50Z,WELD_L4,201.57,26.04,9.88,49.97,17.5,3.88,1.28,3.18,99
2025-05-01T11:03:00Z,WELD_L4,199.72,26.04,9.9,50.45,17.58,4.32,1.47,4.44,88
2025-05-01T11:03:10Z,WELD_L1,199.42,26.11,10.03,51.32,17.76,4.85,0.93,3.11,94
2025-05-01T11:03:20Z,WELD_L2,202.9,26.11,9.81,49.73,17.45,3.74,0.86,3.99,96
2025-05-01T11:03:30Z,WELD_L4,199.09,25.95,9.92,48.98,17.66,4.65,1.31,3.23,95
2025-05-01T11:03:40Z,WELD_L4,201.92,25.9,10.26,49.34,17.39,5.84,1.34,3.97,97
2025-05-01T11:03:50Z,WELD_L3,199.37,25.96,10.07,51.14,17.45,4.54,1.05,3.9,95
2025-05-01T11:04:00Z,WELD_L3,198.38,26.13,10.0,50.92,17.38,4.77,0.91,3.81,91
2025-05-01T11:04:10Z,WELD_L2,199.73,25.92,9.7,50.39,17.54,5.41,1.35,4.18,100
2025-05-01T11:04:20Z,WELD_L3,200.16,26.12,10.14,49.28,17.61,4.35,1.24,3.0,91
2025-05-01T11:04:30Z,WELD_L1,202.65,25.77,9.89,50.46,17.28,5.05,1.11,4.32,94
2025-05-01T11:04:40Z,WELD_L1,199.15,26.14,10.08,49.9,17.28,3.96,1.05,3.8,93
2025-05-01T11:04:50Z,WELD_L3,199.29,25.96,10.08,50.44,17.33,5.98,1.24,4.18,85
2025-05-01T11:05:00Z,WELD_L2,199.19,25.95,9.76,49.78,17.49,5.01,1.44,3.38,97
2025-05-01T11:05:10Z,WELD_L3,200.25,26.17,9.98,51.03,17.63,5.04,1.27,3.1,98
2025-05-01T11:05:20Z,WELD_L3,201.31,26.01,10.02,50.73,17.8,5.47,1.02,2.6,100
2025-05-01T11:05:30Z,WELD_L2,200.0,26.14,10.04,49.21,17.4,4.62,1.36,3.68,95
2025-05-01T11:05:40Z,WELD_L4,199.1,25.99,9.93,50.5,17.57,3.75,1.42,3.15,85
2025-05-01T11:05:50Z,WELD_L2,198.22,25.98,9.9,50.1,17.61,3.55,1.13,3.66,88
2025-05-01T11:06:00Z,WELD_L3,200.44,26.09,9.71,50.12,17.53,4.03,1.32,3.08,98
2025-05-01T11:06:10Z,WELD_L3,201.3,25.86,9.98,49.36,17.52,4.06,1.08,2.71,90
2025-05-01T11:06:20Z,WELD_L4,198.63,26.03,10.17,49.68,17.62,3.22,1.27,3.61,94
2025-05-01T11:06:30Z,WELD_L4,200.59,26.0,10.05,50.31,17.63,4.07,0.96,4.11,85
2025-05-01T11:06:40Z,WELD_L2,202.4,25.85,10.27,49.7,17.45,5.22,0.92,2.6,96
2025-05-01T11:06:50Z,WELD_L1,199.51,26.23,9.87,50.44,17.33,4.58,1.43,3.94,93
2025-05-01T11:07:00Z,WELD_L3,199.5,25.9,9.85,51.31,17.75,3.83,1.4,3.76,85
2025-05-01T11:07:10Z,WELD_L1,200.18,26.05,10.03,49.23,17.69,5.83,1.19,2.9,86
2025-05-01T11:07:20Z,WELD_L1,199.57,26.03,10.04,48.76,17.51,3.47,1.19,2.69,99
2025-05-01T11:07:30Z,WELD_L2,199.52,26.15,9.74,49.44,17.47,5.15,1.26,4.36,100
2025-05-01T11:07:40Z,WELD_L4,200.43,26.04,9.98,50.11,17.77,4.46,1.22,3.18,98
2025-05-01T11:07:50Z,WELD_L1,200.24,25.98,9.86,49.22,17.32,4.07,1.43,3.32,100
2025-05-01T11:08:00Z,WELD_L2,199.6,25.94,10.1,49.99,17.46,4.38,0.85,4.38,97
2025-05-01T11:08:10Z,WELD_L3,199.21,26.07,9.98,49.92,17.67,4.96,1.15,3.29,89
2025-05-01T11:08:20Z,WELD_L2,199.9,26.03,10.08,50.6,17.56,4.02,0.91,2.83,98
2025-05-01T11:08:30Z,WELD_L2,200.19,25.94,10.05,49.57,17.63,4.04,0.83,3.89,91
2025-05-01T11:08:40Z,WELD_L2,199.91,25.76,9.98,50.38,17.47,3.41,1.03,3.69,89
2025-05-01T11:08:50Z,WELD_L4,200.07,25.93,9.95,50.17,17.47,4.07,1.31,4.23,95
2025-05-01T11:09:00Z,WELD_L3,198.83,25.98,10.04,49.9,17.25,4.94,1.34,3.3,97
2025-05-01T11:09:10Z,WELD_L2,199.73,25.87,9.8,50.14,17.49,3.82,0.94,3.71,90
2025-05-01T11:09:20Z,WELD_L1,199.82,26.01,10.0,49.05,17.29,3.99,1.34,2.65,91
2025-05-01T11:09:30Z,WELD_L1,200.76,26.15,10.11,50.09,17.45,5.23,1.38,2.84,93
2025-05-01T11:09:40Z,WELD_L2,200.3,26.18,9.98,50.05,17.01,4.74,1.23,3.03,85
2025-05-01T11:09:50Z,WELD_L4,200.21,26.03,10.1,50.15,17.46,4.09,1.08,4.13,87
2025-05-01T11:10:00Z,WELD_L4,199.64,25.83,10.01,49.49,17.2,5.2,1.22,3.63,90
2025-05-01T11:10:10Z,WELD_L3,200.2,25.94,9.94,49.54,17.71,5.87,0.8,2.83,86
2025-05-01T11:10:20Z,WELD_L1,198.36,26.05,10.12,49.27,17.36,5.94,1.18,4.25,100
2025-05-01T11:10:30Z,WELD_L3,198.58,25.85,10.16,49.29,17.64,4.04,1.13,3.19,85
2025-05-01T11:10:40Z,WELD_L3,200.25,25.85,10.01,50.5,17.77,3.34,1.34,3.4,96
2025-05-01T11:10:50Z,WELD_L3,199.8,25.93,9.98,50.33,17.45,3.4,0.93,4.25,86
2025-05-01T11:11:00Z,WELD_L3,198.2,26.17,9.72,50.17,17.51,4.9,1.42,3.19,95
2025-05-01T11:11:10Z,WELD_L1,198.83,26.27,9.8,50.76,17.16,5.55,1.11,2.78,87
2025-05-01T11:11:20Z,WELD_L4,199.35,25.92,9.65,50.89,17.71,3.66,1.22,2.65,95
2025-05-01T11:11:30Z,WELD_L1,198.14,26.25,10.05,50.38,17.41,5.98,1.22,3.53,98
2025-05-01T11:11:40Z,WELD_L3,201.5,25.88,9.77,50.26,17.16,5.8,1.33,2.89,99
2025-05-01T11:11:50Z,WELD_L2,199.92,25.86,10.12,49.7,17.34,3.72,1.03,2.85,86
2025-05-01T11:12:00Z,WELD_L2,200.02,26.12,10.03,50.59,17.37,3.76,0.94,3.32,100
2025-05-01T11:12:10Z,WELD_L3,202.01,25.97,9.84,49.92,17.24,4.32,1.48,4.01,86
2025-05-01T11:12:20Z,WELD_L4,200.34,26.04,10.0,50.01,17.48,3.6,0.9,4.34,96
2025-05-01T11:12:30Z,WELD_L2,199.04,26.0,10.19,50.08,17.85,3.41,1.08,4.13,100
2025-05-01T11:12:40Z,WELD_L3,201.08,25.84,9.99,50.66,17.2,4.68,1.38,4.32,97
2025-05-01T11:12:50Z,WELD_L2,201.01,25.97,10.24,49.6,17.44,4.28,1.0,3.2,92
2025-05-01T11:13:00Z,WELD_L1,199.11,25.86,10.02,49.91,17.7,4.15,1.36,2.74,91
2025-05-01T11:13:10Z,WELD_L3,200.35,25.96,9.98,49.99,17.59,4.39,1.31,3.08,89
2025-05-01T11:13:20Z,WELD_L1,200.12,26.23,9.93,48.93,17.49,3.39,1.49,2.51,88
2025-05-01T11:13:30Z,WELD_L2,200.2,26.11,9.91,51.56,17.61,4.12,1.09,3.76,100
2025-05-01T11:13:40Z,WELD_L1,201.33,25.86,10.14,49.53,17.5,4.82,1.22,3.35,90
2025-05-01T11:13:50Z,WELD_L2,200.77,26.17,10.14,49.45,17.39,3.03,1.5,3.22,97
2025-05-01T11:14:00Z,WELD_L2,200.7,26.17,10.0,49.33,17.45,5.54,1.18,3.06,93
2025-05-01T11:14:10Z,WELD_L4,198.78,25.96,9.99,49.61,17.45,5.16,0.91,4.44,90
2025-05-01T11:14:20Z,WELD_L3,200.71,26.17,9.92,50.31,17.88,5.96,1.2,3.13,99
2025-05-01T11:14:30Z,WELD_L1,201.29,25.88,9.98,50.74,17.53,4.02,0.99,4.03,89
2025-05-01T11:14:40Z,WELD_L2,201.48,26.14,10.17,50.14,17.63,4.88,0.93,2.64,95
2025-05-01T11:14:50Z,WELD_L3,198.45,26.01,9.87,49.25,17.37,3.26,1.09,3.53,91
2025-05-01T11:15:00Z,WELD_L3,199.72,26.32,9.67,50.69,17.29,3.52,1.25,2.52,86
2025-05-01T11:15:10Z,WELD_L4,200.55,26.03,9.93,50.08,17.5,4.29,1.22,2.72,93
2025-05-01T11:15:20Z,WELD_L2,200.94,25.74,10.16,50.26,17.39,3.8,1.45,2.8,96
2025-05-01T11:15:30Z,WELD_L3,199.26,26.11,10.03,50.51,17.35,3.59,1.4,3.8,91
2025-05-01T11:15:40Z,WELD_L1,200.3,26.01,9.94,50.01,17.33,4.92,1.19,3.44,86
2025-05-01T11:15:50Z,WELD_L2,198.56,26.03,10.17,50.19,17.43,3.07,1.17,4.32,92
2025-05-01T11:16:00Z,WELD_L3,199.64,25.91,9.94,50.22,17.32,4.85,1.1,3.46,87
2025-05-01T11:16:10Z,WELD_L3,201.01,26.08,9.97,50.09,17.85,5.06,1.07,3.11,99
2025-05-01T11:16:20Z,WELD_L2,198.6,25.94,10.0,50.16,17.52,4.74,1.0,3.42,88
2025-05-01T11:16:30Z,WELD_L3,199.04,26.05,9.8,49.77,17.65,5.39,0.86,3.18,98
2025-05-01T11:16:40Z,WELD_L1,199.86,26.11,10.2,49.71,17.59,5.43,0.91,2.75,96
2025-05-01T11:16:50Z,WELD_L1,200.09,25.96,9.84,49.93,17.71,4.97,1.08,3.23,93
2025-05-01T11:17:00Z,WELD_L4,198.52,26.03,9.92,49.26,17.47,4.79,1.05,3.5,100
2025-05-01T11:17:10Z,WELD_L4,199.47,26.07,9.81,50.62,17.64,4.73,1.08,2.78,93
2025-05-01T11:17:20Z,WELD_L2,200.21,25.81,10.01,49.55,17.61,3.47,1.24,4.35,99
2025-05-01T11:17:30Z,WELD_L3,199.36,26.04,10.01,48.91,17.05,5.25,0.86,2.97,90
