TIMESTAMP,PRESS_ID,PRESS_FORCE,DIE_TEMPERATURE,STROKE_SPEED,BLANK_THICKNESS,LUBRICATION,FORMING_DEPTH,SPRING_BACK,SURFACE_ROUGHNESS,DEFECT_RATE
2025-05-01T10:30:30Z,PRESS_01,1005.89,199.11,99.69,0.99,11.65,28.51,0.73,1.86,1.02
2025-05-01T10:30:40Z,PRESS_02,998.29,199.44,101.45,1.0,14.96,30.4,1.87,2.72,1.04
2025-05-01T10:30:50Z,PRESS_04,1001.89,198.02,100.5,1.0,13.07,31.72,1.07,2.35,0.99
2025-05-01T10:31:00Z,PRESS_01,994.56,199.84,101.75,1.01,13.16,35.11,0.59,2.3,0.96
2025-05-01T10:31:10Z,PRESS_05,982.75,201.11,100.4,0.99,8.63,32.5,1.52,1.67,1.01
2025-05-01T10:31:20Z,PRESS_05,1000.93,198.47,97.78,0.98,12.51,29.88,1.82,1.81,1.06
2025-05-01T10:31:30Z,PRESS_05,985.71,198.11,100.61,1.02,9.48,38.76,0.96,2.09,0.97
2025-05-01T10:31:40Z,PRESS_02,981.6,199.08,100.28,1.02,11.98,38.33,1.3,2.51,0.91
2025-05-01T10:31:50Z,PRESS_02,1016.8,199.81,98.99,1.0,12.36,26.63,0.76,2.29,1.03
2025-05-01T10:32:00Z,PRESS_02,999.06,199.75,100.17,1.01,13.91,31.84,1.78,3.36,1.05
2025-05-01T10:32:10Z,PRESS_03,980.37,199.9,101.98,0.99,14.13,32.02,1.3,1.63,1.07
2025-05-01T10:32:20Z,PRESS_01,1002.63,199.41,98.35,1.0,12.63,34.66,1.8,3.15,1.07
2025-05-01T10:32:30Z,PRESS_02,995.22,200.26,101.12,1.02,13.23,31.42,0.68,2.88,1.01
2025-05-01T10:32:40Z,PRESS_02,993.7,198.85,100.65,1.0,12.63,39.72,0.51,2.76,0.91
2025-05-01T10:32:50Z,PRESS_04,1001.98,199.5,99.65,1.02,14.29,27.38,1.37,2.02,0.94
2025-05-01T10:33:00Z,PRESS_02,991.2,199.53,99.28,1.01,10.78,34.17,1.74,2.86,0.96
2025-05-01T10:33:10Z,PRESS_05,983.45,198.92,101.0,1.0,12.02,33.49,1.53,2.74,1.12
2025-05-01T10:33:20Z,PRESS_05,1006.41,198.27,99.92,1.01,12.71,32.54,0.99,1.75,0.94
2025-05-01T10:33:30Z,PRESS_01,1003.0,199.21,99.15,0.99,14.76,35.68,1.63,2.71,1.0
2025-05-01T10:33:40Z,PRESS_02,1004.34,202.11,99.26,1.01,9.16,25.81,1.55,1.62,0.9
2025-05-01T10:33:50Z,PRESS_03,996.89,197.81,98.53,1.0,12.3,36.9,1.22,2.47,1.12
2025-05-01T10:34:00Z,PRESS_01,1002.23,199.83,100.79,1.01,14.49,34.39,1.49,3.09,1.02
2025-05-01T10:34:10Z,PRESS_03,993.68,199.85,100.36,1.0,13.58,28.81,1.99,1.84,0.91
2025-05-01T10:34:20Z,PRESS_01,1005.21,198.23,101.56,1.0,11.59,35.86,1.3,3.15,1.02
2025-05-01T10:34:30Z,PRESS_02,991.19,199.66,99.98,1.01,13.7,32.51,1.12,2.99,1.09
2025-05-01T10:34:40Z,PRESS_05,1017.73,199.03,100.47,0.99,14.02,30.31,0.78,2.31,1.08
2025-05-01T10:34:50Z,PRESS_01,1013.45,200.19,101.1,1.01,10.6,29.54,1.74,3.35,1.12
2025-05-01T10:35:00Z,PRESS_01,1002.03,199.9,99.37,0.98,8.7,31.69,1.46,2.48,0.97
2025-05-01T10:35:10Z,PRESS_04,984.8,201.19,102.95,1.01,9.46,27.01,0.87,2.96,0.88
2025-05-01T10:35:20Z,PRESS_04,999.36,199.73,100.43,0.98,10.15,33.03,0.75,3.24,1.0
2025-05-01T10:35:30Z,PRESS_04,1017.89,201.86,98.64,1.01,8.76,35.96,0.89,3.47,1.0
2025-05-01T10:35:40Z,PRESS_03,1006.52,200.39,101.58,0.99,11.6,26.74,0.75,2.64,1.1
2025-05-01T10:35:50Z,PRESS_02,994.28,200.36,100.12,0.98,11.91,35.37,1.08,3.28,1.05
2025-05-01T10:36:00Z,PRESS_01,1009.28,199.08,99.4,1.0,14.17,26.3,1.32,1.95,1.05
2025-05-01T10:36:10Z,PRESS_05,1003.94,198.93,99.46,1.01,11.11,39.13,1.81,2.27,0.96
2025-05-01T10:36:20Z,PRESS_02,1010.53,200.2,100.08,1.03,10.44,33.2,1.49,2.86,0.93
2025-05-01T10:36:30Z,PRESS_01,989.79,200.84,98.91,1.02,13.75,26.02,1.43,2.74,0.97
2025-05-01T10:36:40Z,PRESS_02,994.51,201.36,101.76,1.01,12.28,36.53,1.79,1.65,1.05
2025-05-01T10:36:50Z,PRESS_02,1002.22,199.23,100.14,0.99,13.99,33.84,0.84,2.59,0.92
2025-05-01T10:37:00Z,PRESS_01,1006.27,201.3,100.28,1.0,9.62,30.13,0.86,2.26,1.05
2025-05-01T10:37:10Z,PRESS_05,999.45,200.36,101.77,0.99,12.48,32.44,0.8,2.21,0.98
2025-05-01T10:37:20Z,PRESS_03,986.6,200.32,99.77,1.0,13.61,29.01,1.05,3.28,0.99
2025-05-01T10:37:30Z,PRESS_04,997.72,199.28,100.71,0.96,14.7,30.84,0.83,1.77,0.94
2025-05-01T10:37:40Z,PRESS_05,1000.52,200.8,101.7,0.99,13.82,27.69,1.97,2.54,1.05
2025-05-01T10:37:50Z,PRESS_03,993.53,200.68,98.2,0.99,12.31,36.24,1.98,3.11,0.99
2025-05-01T10:38:00Z,PRESS_03,1016.24,199.59,99.16,1.0,13.2,26.51,1.6,2.9,1.0
2025-05-01T10:38:10Z,PRESS_05,1015.62,200.49,99.65,0.99,14.97,36.88,0.61,1.98,1.1
2025-05-01T10:38:20Z,PRESS_05,986.85,201.1,101.37,1.01,8.94,25.68,0.69,3.18,1.12
2025-05-01T10:38:30Z,PRESS_04,1002.59,200.18,100.77,1.02,10.27,38.35,1.71,1.92,0.98
2025-05-01T10:38:40Z,PRESS_05,985.88,201.88,99.4,0.99,11.93,29.51,1.28,2.54,1.01
2025-05-01T10:38:50Z,PRESS_03,1022.38,200.74,99.09,0.99,11.46,25.7,1.39,2.42,0.94
2025-05-01T10:39:00Z,PRESS_02,987.79,199.93,99.07,1.01,9.01,35.67,1.42,2.88,1.0
2025-05-01T10:39:10Z,PRESS_03,984.92,200.76,99.27,1.0,12.04,35.41,1.18,1.64,0.96
2025-05-01T10:39:20Z,PRESS_02,1007.3,200.15,100.15,1.0,13.87,29.83,0.89,3.24,0.98
2025-05-01T10:39:30Z,PRESS_04,1004.68,200.53,101.29,0.99,11.69,38.06,0.56,2.31,0.98
2025-05-01T10:39:40Z,PRESS_04,988.35,198.6,100.95,0.98,13.65,27.52,0.63,1.57,1.0
2025-05-01T10:39:50Z,PRESS_04,1010.01,199.91,98.27,0.98,13.8,29.86,0.72,2.08,0.99
2025-05-01T10:40:00Z,PRESS_01,999.56,199.44,101.53,1.01,11.56,30.54,1.3,2.41,1.09
2025-05-01T10:40:10Z,PRESS_03,1004.84,201.1,100.09,1.0,8.53,32.55,1.83,2.2,1.01
2025-05-01T10:40:20Z,PRESS_03,996.85,199.85,100.55,1.01,8.73,35.76,1.73,3.23,0.94
2025-05-01T10:40:30Z,PRESS_02,1020.89,199.65,99.01,1.0,8.51,37.59,1.2,2.32,1.13
2025-05-01T10:40:40Z,PRESS_01,1012.15,201.14,100.84,0.98,12.76,39.51,1.39,3.46,0.89
2025-05-01T10:40:50Z,PRESS_02,1010.95,202.65,98.88,1.01,8.99,34.76,1.38,1.89,1.08
2025-05-01T10:41:00Z,PRESS_05,980.91,199.31,99.03,0.99,13.21,26.63,1.81,3.29,0.89
2025-05-01T10:41:10Z,PRESS_03,1000.64,201.96,102.29,1.03,14.68,37.87,1.71,1.94,1.06
2025-05-01T10:41:20Z,PRESS_04,1000.06,198.0,101.31,0.99,14.75,39.3,1.08,3.3,1.01
2025-05-01T10:41:30Z,PRESS_03,1001.76,199.64,100.51,1.01,10.07,26.37,1.12,2.02,0.94
2025-05-01T10:41:40Z,PRESS_05,1003.98,201.91,99.07,1.0,13.95,34.32,1.38,3.48,0.95
2025-05-01T10:41:50Z,PRESS_03,1000.73,201.28,99.68,1.01,8.41,29.2,0.98,3.11,0.99
2025-05-01T10:42:00Z,PRESS_03,987.96,199.83,100.16,1.01,11.08,38.22,1.8,2.87,0.97
2025-05-01T10:42:10Z,PRESS_04,1010.77,200.17,100.61,1.01,8.56,27.64,1.76,1.98,0.96
2025-05-01T10:42:20Z,PRESS_03,997.22,200.59,100.7,1.02,12.8,36.27,1.61,1.84,1.03
2025-05-01T10:42:30Z,PRESS_02,1004.86,198.83,98.98,1.0,14.27,27.72,1.1,3.46,0.99
2025-05-01T10:42:40Z,PRESS_01,1012.79,198.58,98.91,0.99,14.19,25.07,0.51,2.52,1.04
2025-05-01T10:42:50Z,PRESS_05,1001.64,200.57,100.14,1.0,13.83,35.93,1.74,2.22,1.04
2025-05-01T10:43:00Z,PRESS_04,976.16,196.09,99.06,1.0,8.43,35.83,1.82,1.83,0.95
2025-05-01T10:43:10Z,PRESS_04,1002.09,200.45,100.29,1.0,8.23,37.94,1.12,2.58,1.03
2025-05-01T10:43:20Z,PRESS_02,980.52,200.52,99.38,0.99,14.95,25.42,1.8,2.41,1.07
2025-05-01T10:43:30Z,PRESS_05,1001.6,200.47,100.67,0.99,14.31,30.1,1.74,2.06,0.99
2025-05-01T10:43:40Z,PRESS_04,983.71,199.89,99.83,1.01,10.92,25.18,0.81,1.62,0.99
2025-05-01T10:43:50Z,PRESS_05,1004.96,202.76,99.74,1.01,14.75,32.92,1.57,1.83,1.13
2025-05-01T10:44:00Z,PRESS_04,1007.5,200.0,97.65,0.99,13.89,32.74,1.87,3.42,0.91
2025-05-01T10:44:10Z,PRESS_01,990.49,201.44,101.37,1.0,12.45,34.81,1.9,2.52,1.02
2025-05-01T10:44:20Z,PRESS_03,969.75,198.41,98.91,1.0,13.04,33.71,0.73,2.03,0.99
2025-05-01T10:44:30Z,PRESS_01,985.98,200.65,99.11,1.0,11.98,37.19,0.58,3.3,1.0
2025-05-01T10:44:40Z,PRESS_03,999.54,200.34,98.76,1.0,14.69,34.78,0.61,3.05,0.97
2025-05-01T10:44:50Z,PRESS_05,1002.43,201.91,99.74,1.0,12.43,30.9,1.34,1.85,1.03
2025-05-01T10:45:00Z,PRESS_04,1015.35,197.94,97.77,1.02,10.42,27.08,0.96,3.03,1.01
2025-05-01T10:45:10Z,PRESS_02,987.71,198.68,100.03,0.99,13.73,30.17,1.93,2.2,1.16
2025-05-01T10:45:20Z,PRESS_04,1007.92,198.78,99.72,0.99,9.67,26.2,1.14,2.37,1.02
2025-05-01T10:45:30Z,PRESS_01,982.12,200.44,100.71,0.99,9.26,31.1,1.53,2.3,1.04
2025-05-01T10:45:40Z,PRESS_03,991.85,200.11,102.41,0.99,9.21,34.37,1.68,2.42,1.01
2025-05-01T10:45:50Z,PRESS_01,1007.9,198.07,99.93,1.0,8.31,30.9,1.15,3.43,0.92
2025-05-01T10:46:00Z,PRESS_02,995.95,200.56,99.54,1.0,14.61,36.91,1.29,2.07,1.05
2025-05-01T10:46:10Z,PRESS_03,985.64,201.49,100.63,1.02,10.92,38.35,0.72,3.49,1.03
2025-05-01T10:46:20Z,PRESS_01,996.44,199.78,101.31,1.0,11.83,35.48,1.61,2.63,0.98
2025-05-01T10:46:30Z,PRESS_04,985.66,198.75,101.39,1.01,10.42,31.91,0.9,2.02,0.98
2025-05-01T10:46:40Z,PRESS_05,1007.38,200.32,98.67,0.98,8.56,37.71,1.31,1.86,0.99
2025-05-01T10:46:50Z,PRESS_05,998.99,198.0,99.59,1.02,13.08,35.43,0.58,2.77,0.96
2025-05-01T10:47:00Z,PRESS_05,991.27,199.76,98.76,1.0,9.59,35.87,1.85,2.68,0.93
2025-05-01T10:47:10Z,PRESS_01,1002.09,200.01,99.21,0.99,9.9,27.41,1.63,1.95,0.9
2025-05-01T10:47:20Z,PRESS_05,1022.73,197.5,99.63,1.01,8.01,36.48,0.95,2.61,1.02
2025-05-01T10:47:30Z,PRESS_03,1010.69,200.15,100.49,1.01,10.48,34.67,1.12,2.8,0.92
2025-05-01T10:47:40Z,PRESS_02,1019.79,199.21,102.37,1.0,11.73,39.98,0.68,3.37,1.03
2025-05-01T10:47:50Z,PRESS_03,974.21,202.17,100.63,0.98,14.36,30.27,1.62,2.06,0.82
2025-05-01T10:48:00Z,PRESS_03,1000.52,202.07,100.57,1.01,8.99,27.75,0.67,1.55,1.03
2025-05-01T10:48:10Z,PRESS_04,986.81,202.07,99.12,0.99,11.8,25.39,1.08,2.37,0.91
2025-05-01T10:48:20Z,PRESS_05,967.93,199.38,97.44,0.99,8.91,27.84,1.74,2.61,0.97
2025-05-01T10:48:30Z,PRESS_05,998.69,198.65,100.98,1.01,8.27,35.24,1.71,2.99,1.0
2025-05-01T10:48:40Z,PRESS_04,1010.97,200.25,101.97,1.02,9.89,26.84,1.0,2.79,1.0
2025-05-01T10:48:50Z,PRESS_05,1020.08,199.64,102.91,1.01,11.61,32.78,1.74,1.7,1.05
2025-05-01T10:49:00Z,PRESS_02,991.77,200.36,100.06,0.99,12.27,27.78,0.9,1.63,0.89
2025-05-01T10:49:10Z,PRESS_05,1001.49,198.31,100.41,1.01,12.06,36.43,1.12,1.64,1.01
2025-05-01T10:49:20Z,PRESS_01,1011.89,199.8,98.87,1.0,9.23,33.37,1.2,2.31,1.08
2025-05-01T10:49:30Z,PRESS_04,983.12,200.19,100.44,1.01,10.3,25.12,0.89,1.51,1.05
2025-05-01T10:49:40Z,PRESS_05,1008.6,201.16,99.92,1.0,13.68,37.0,1.25,1.79,1.03
2025-05-01T10:49:50Z,PRESS_01,980.47,198.47,99.75,1.01,11.34,28.14,1.96,1.73,0.99
2025-05-01T10:50:00Z,PRESS_03,1013.29,199.47,101.51,1.0,13.26,36.51,0.69,3.2,0.96
2025-05-01T10:50:10Z,PRESS_01,998.57,199.91,101.21,1.0,11.8,25.72,1.02,2.24,0.91
2025-05-01T10:50:20Z,PRESS_05,1002.31,200.6,99.91,1.0,11.88,38.03,1.09,3.15,0.98
2025-05-01T10:50:30Z,PRESS_01,1011.27,199.03,98.84,1.0,11.84,34.35,1.83,2.24,1.11
2025-05-01T10:50:40Z,PRESS_02,1013.79,200.23,99.64,1.03,14.37,26.18,1.44,1.85,1.02
2025-05-01T10:50:50Z,PRESS_05,1006.63,200.36,99.69,0.97,8.52,31.35,1.41,2.05,1.05
2025-05-01T10:51:00Z,PRESS_04,990.84,199.51,99.81,0.99,11.29,39.39,1.75,2.25,1.0
2025-05-01T10:51:10Z,PRESS_05,1005.7,200.58,99.51,1.0,13.49,35.78,1.11,2.86,1.06
2025-05-01T10:51:20Z,PRESS_02,992.83,196.97,99.04,1.03,11.43,27.96,1.9,1.77,0.86
2025-05-01T10:51:30Z,PRESS_05,1002.79,199.59,99.53,1.0,13.79,36.95,1.51,3.04,1.01
2025-05-01T10:51:40Z,PRESS_03,1011.37,198.93,101.54,1.0,13.36,34.77,1.5,2.53,1.06
2025-05-01T10:51:50Z,PRESS_03,995.74,198.53,100.36,1.01,14.66,34.62,1.42,3.44,1.01
2025-05-01T10:52:00Z,PRESS_05,999.83,199.8,99.74,0.99,9.89,39.28,0.68,3.11,1.04
2025-05-01T10:52:10Z,PRESS_04,976.46,200.46,99.21,1.0,11.76,28.25,1.41,2.74,0.91
2025-05-01T10:52:20Z,PRESS_03,996.6,203.12,99.33,1.01,13.68,39.73,0.7,2.54,0.95
2025-05-01T10:52:30Z,PRESS_05,984.77,200.49,101.35,0.99,11.54,27.15,1.77,2.44,1.02
2025-05-01T10:52:40Z,PRESS_05,1001.08,199.19,98.29,1.01,12.22,34.19,1.73,2.21,1.11
2025-05-01T10:52:50Z,PRESS_05,990.01,200.06,101.72,0.98,14.03,33.4,0.83,2.52,0.91
2025-05-01T10:53:00Z,PRESS_01,979.63,200.37,98.94,1.01,9.49,29.84,1.15,2.89,1.1
2025-05-01T10:53:10Z,PRESS_04,1004.46,200.78,99.72,0.98,12.16,32.91,0.71,2.51,1.02
2025-05-01T10:53:20Z,PRESS_05,1005.9,201.11,99.27,1.03,14.95,32.48,0.52,3.38,0.94
2025-05-01T10:53:30Z,PRESS_03,993.66,201.55,100.69,1.0,13.96,38.33,0.55,3.48,1.06
2025-05-01T10:53:40Z,PRESS_02,986.82,198.33,100.08,1.0,14.89,39.16,1.03,2.2,0.95
2025-05-01T10:53:50Z,PRESS_03,993.1,200.07,100.79,1.0,10.21,32.32,0.8,2.13,0.96
2025-05-01T10:54:00Z,PRESS_05,995.7,198.3,99.54,1.0,14.22,29.18,0.99,2.93,1.09
2025-05-01T10:54:10Z,PRESS_03,1001.15,199.06,101.13,0.98,9.23,30.97,1.04,3.34,1.09
2025-05-01T10:54:20Z,PRESS_03,1010.86,199.13,99.82,1.0,13.73,25.85,1.86,1.71,0.97
2025-05-01T10:54:30Z,PRESS_01,991.38,202.14,98.39,1.0,9.52,35.46,0.68,2.98,1.02
2025-05-01T10:54:40Z,PRESS_04,1009.05,199.08,99.82,0.98,11.19,29.46,1.76,2.12,1.02
2025-05-01T10:54:50Z,PRESS_03,1016.59,199.27,97.97,1.0,13.74,26.91,1.43,2.47,1.04
2025-05-01T10:55:00Z,PRESS_03,1005.47,198.8,100.21,0.99,9.92,34.24,1.19,2.97,0.94
2025-05-01T10:55:10Z,PRESS_04,988.2,199.85,101.3,1.01,9.05,30.58,1.19,3.02,0.98
2025-05-01T10:55:20Z,PRESS_04,1008.43,202.33,101.93,1.03,9.9,27.14,1.45,3.06,0.96
2025-05-01T10:55:30Z,PRESS_01,993.68,199.98,99.16,1.02,12.92,36.1,1.18,2.03,0.98
2025-05-01T10:55:40Z,PRESS_05,984.58,200.82,99.37,1.01,12.71,37.8,1.28,2.73,0.95
2025-05-01T10:55:50Z,PRESS_03,999.1,201.21,98.59,0.99,10.09,29.09,0.5,2.08,0.98
2025-05-01T10:56:00Z,PRESS_05,1019.76,199.81,100.99,1.0,9.52,33.73,1.73,3.48,0.93
2025-05-01T10:56:10Z,PRESS_01,1004.65,199.08,99.88,1.0,13.26,37.97,0.65,1.64,1.0
2025-05-01T10:56:20Z,PRESS_05,1000.61,200.73,99.25,1.0,9.46,26.35,0.91,2.55,1.1
2025-05-01T10:56:30Z,PRESS_02,996.73,199.94,99.6,1.0,13.25,37.54,1.87,1.77,1.1
2025-05-01T10:56:40Z,PRESS_03,996.2,200.41,97.13,1.01,10.98,25.09,1.76,3.15,1.09
2025-05-01T10:56:50Z,PRESS_02,1001.58,200.71,101.89,1.0,12.32,37.29,1.53,3.0,0.99
2025-05-01T10:57:00Z,PRESS_04,1016.28,198.91,101.87,1.01,11.34,28.78,0.56,2.26,0.93
2025-05-01T10:57:10Z,PRESS_01,980.92,201.14,98.53,1.01,12.53,29.03,0.63,3.33,0.99
2025-05-01T10:57:20Z,PRESS_05,1000.51,201.66,99.12,1.01,9.19,37.76,1.44,1.55,0.98
2025-05-01T10:57:30Z,PRESS_05,997.66,200.22,101.53,0.98,12.89,35.45,1.08,2.82,1.03
2025-05-01T10:57:40Z,PRESS_01,989.71,199.55,100.68,1.02,8.4,25.72,1.19,2.11,0.98
2025-05-01T10:57:50Z,PRESS_05,1003.66,200.8,98.98,0.99,14.14,29.44,1.54,3.06,1.06
2025-05-01T10:58:00Z,PRESS_05,994.98,200.84,99.92,0.99,14.43,31.27,1.38,3.34,0.91
2025-05-01T10:58:10Z,PRESS_04,1004.31,201.94,101.27,1.01,9.95,28.61,1.36,1.81,0.99
2025-05-01T10:58:20Z,PRESS_05,1014.08,200.65,100.54,0.99,12.8,28.04,1.27,2.58,0.86
2025-05-01T10:58:30Z,PRESS_01,993.97,200.24,100.51,0.99,10.19,28.55,1.77,2.66,0.99
2025-05-01T10:58:40Z,PRESS_01,1000.37,201.21,100.95,1.02,10.16,35.96,0.58,2.67,1.07
2025-05-01T10:58:50Z,PRESS_04,993.41,199.44,98.59,0.99,12.31,33.35,1.5,2.36,1.13
2025-05-01T10:59:00Z,PRESS_02,1008.29,198.91,98.95,0.99,13.04,37.45,0.86,1.5,0.96
2025-05-01T10:59:10Z,PRESS_03,999.82,197.95,100.57,0.98,11.13,34.8,0.54,2.27,0.93
2025-05-01T10:59:20Z,PRESS_01,982.84,199.47,99.86,1.0,14.01,35.94,1.98,2.04,0.99
2025-05-01T10:59:30Z,PRESS_02,991.66,199.27,100.93,0.99,8.94,37.89,0.51,1.56,1.04
2025-05-01T10:59:40Z,PRESS_04,1006.44,201.04,101.65,1.02,14.84,25.36,1.68,2.16,1.1
2025-05-01T10:59:50Z,PRESS_05,984.72,198.44,101.04,0.99,10.86,33.91,1.99,1.76,1.03
2025-05-01T11:00:00Z,PRESS_01,1005.47,198.71,101.41,1.0,9.55,36.13,1.06,1.8,1.02
2025-05-01T11:00:10Z,PRESS_04,1011.11,198.02,100.42,1.01,8.02,28.92,1.94,1.89,1.09
2025-05-01T11:00:20Z,PRESS_05,1004.25,202.33,100.09,1.0,14.66,26.65,1.32,2.4,0.94
2025-05-01T11:00:30Z,PRESS_05,1017.55,198.76,96.89,1.01,13.27,37.46,1.08,2.35,1.0
2025-05-01T11:00:40Z,PRESS_01,996.87,200.57,98.1,1.0,9.69,31.61,1.79,1.76,0.96
2025-05-01T11:00:50Z,PRESS_03,1000.4,201.32,99.87,1.0,11.92,30.54,1.61,2.13,0.93
2025-05-01T11:01:00Z,PRESS_04,995.08,200.35,98.62,0.99,8.7,32.78,0.74,2.68,0.92
2025-05-01T11:01:10Z,PRESS_05,990.49,201.86,98.7,1.02,11.64,29.47,1.99,2.23,0.97
2025-05-01T11:01:20Z,PRESS_01,1005.73,198.97,100.03,1.01,13.96,39.44,1.46,2.29,1.03
2025-05-01T11:01:30Z,PRESS_02,981.94,201.92,99.26,0.99,13.56,25.95,0.86,1.89,1.11
2025-05-01T11:01:40Z,PRESS_01,1006.12,197.86,99.77,1.01,14.61,34.97,1.35,3.04,0.92
2025-05-01T11:01:50Z,PRESS_05,988.48,200.92,97.7,1.0,14.72,25.5,1.97,2.34,1.0
2025-05-01T11:02:00Z,PRESS_05,1004.44,197.31,98.89,0.99,10.88,30.07,1.79,1.69,0.98
2025-05-01T11:02:10Z,PRESS_03,997.73,198.6,98.82,1.0,10.93,33.35,1.72,3.24,1.02
2025-05-01T11:02:20Z,PRESS_03,1010.99,200.48,98.84,0.98,10.32,39.61,0.98,1.55,1.09
2025-05-01T11:02:30Z,PRESS_05,986.33,197.66,99.27,1.0,10.53,30.0,1.41,2.84,0.98
2025-05-01T11:02:40Z,PRESS_05,1014.22,201.33,99.97,0.99,12.15,33.14,1.85,1.76,1.04
2025-05-01T11:02:50Z,PRESS_01,1003.61,200.09,98.67,0.99,11.33,37.89,1.12,3.45,0.89
2025-05-01T11:03:00Z,PRESS_02,999.77,199.32,99.37,1.01,14.13,39.77,1.72,3.17,1.06
2025-05-01T11:03:10Z,PRESS_05,1001.02,200.01,97.36,1.0,8.16,29.25,1.72,3.47,1.11
2025-05-01T11:03:20Z,PRESS_02,990.41,197.36,98.41,1.01,13.11,29.08,0.6,2.46,0.95
2025-05-01T11:03:30Z,PRESS_01,999.31,200.67,98.1,0.99,9.24,28.96,1.66,2.84,1.02
2025-05-01T11:03:40Z,PRESS_01,991.44,199.7,99.88,1.0,8.56,36.96,1.95,2.8,0.84
2025-05-01T11:03:50Z,PRESS_01,972.71,199.41,99.88,1.01,13.19,26.83,1.09,2.63,0.99
2025-05-01T11:04:00Z,PRESS_01,1014.18,199.48,100.09,0.99,13.02,35.55,1.16,2.1,1.09
2025-05-01T11:04:10Z,PRESS_05,974.69,197.35,98.35,1.02,13.12,35.99,1.19,2.04,1.03
2025-05-01T11:04:20Z,PRESS_02,1000.85,198.58,99.56,1.0,13.93,25.82,0.88,3.02,0.92
2025-05-01T11:04:30Z,PRESS_05,1001.62,198.77,97.81,1.02,9.19,36.39,0.97,1.9,0.96
2025-05-01T11:04:40Z,PRESS_01,985.69,200.61,98.88,1.01,14.35,38.1,0.54,1.89,0.97
2025-05-01T11:04:50Z,PRESS_02,1016.55,201.14,101.63,1.01,13.58,29.43,0.59,2.38,1.02
2025-05-01T11:05:00Z,PRESS_02,1003.4,200.95,101.52,1.0,14.49,30.23,0.95,2.48,0.97
2025-05-01T11:05:10Z,PRESS_05,996.59,199.59,98.89,1.0,11.15,29.81,1.08,2.85,0.97
2025-05-01T11:05:20Z,PRESS_05,1010.75,200.96,100.62,1.0,11.68,39.5,1.26,1.7,0.98
2025-05-01T11:05:30Z,PRESS_04,1009.28,197.52,102.09,1.02,14.17,34.34,1.63,3.42,1.01
2025-05-01T11:05:40Z,PRESS_05,979.32,200.77,100.29,1.02,12.12,26.41,1.97,3.45,0.97
2025-05-01T11:05:50Z,PRESS_05,1014.97,199.62,98.68,0.98,9.15,29.25,0.76,3.24,0.98
2025-05-01T11:06:00Z,PRESS_02,968.52,198.06,99.77,1.01,13.89,25.97,1.13,3.5,1.04
2025-05-01T11:06:10Z,PRESS_05,994.66,199.63,98.59,0.98,11.06,27.34,0.94,3.2,1.01
2025-05-01T11:06:20Z,PRESS_04,989.2,199.29,100.6,1.0,14.09,33.71,1.47,2.71,0.99
2025-05-01T11:06:30Z,PRESS_04,979.3,200.91,99.32,1.0,14.76,25.42,1.76,2.4,1.04
2025-05-01T11:06:40Z,PRESS_04,999.07,200.7,98.8,0.99,14.15,34.99,1.32,2.57,1.07
2025-05-01T11:06:50Z,PRESS_01,995.44,199.8,100.37,1.04,11.04,37.45,1.68,2.88,0.94
2025-05-01T11:07:00Z,PRESS_02,986.55,199.15,100.2,0.98,8.56,32.91,1.83,2.49,0.99
2025-05-01T11:07:10Z,PRESS_03,1010.39,200.83,100.46,1.0,11.99,32.62,1.93,1.64,0.99
2025-05-01T11:07:20Z,PRESS_01,1016.22,199.55,100.62,0.98,8.21,37.45,0.54,1.8,0.95
2025-05-01T11:07:30Z,PRESS_04,1007.78,199.62,99.37,0.98,12.09,30.33,1.92,2.52,1.06
2025-05-01T11:07:40Z,PRESS_01,1005.34,199.11,100.31,1.0,12.07,26.33,1.03,3.24,1.03
2025-05-01T11:07:50Z,PRESS_01,990.81,202.12,99.85,0.98,9.88,32.35,1.23,2.14,0.87
2025-05-01T11:08:00Z,PRESS_01,990.38,201.63,99.03,1.0,9.35,25.62,0.7,2.36,0.97
2025-05-01T11:08:10Z,PRESS_03,1023.11,202.22,99.4,1.01,8.73,32.41,1.34,2.63,0.91
2025-05-01T11:08:20Z,PRESS_05,989.76,199.47,98.48,1.01,8.97,33.64,1.38,2.58,1.0
2025-05-01T11:08:30Z,PRESS_01,1001.06,201.61,101.2,1.03,11.07,37.82,1.52,1.79,1.0
2025-05-01T11:08:40Z,PRESS_03,1024.68,199.19,99.45,1.0,9.52,33.64,1.36,1.79,0.92
2025-05-01T11:08:50Z,PRESS_04,1004.72,202.11,100.13,0.98,10.02,26.5,0.61,3.27,0.97
2025-05-01T11:09:00Z,PRESS_01,1011.93,199.83,98.95,1.0,9.74,32.02,0.54,3.29,1.08
2025-05-01T11:09:10Z,PRESS_02,977.11,198.31,98.15,1.02,13.31,28.73,1.47,1.93,1.0
2025-05-01T11:09:20Z,PRESS_04,984.76,200.27,97.38,1.02,11.86,35.47,1.59,2.42,1.03
2025-05-01T11:09:30Z,PRESS_02,977.02,200.21,101.05,0.97,10.63,33.1,0.53,2.86,0.99
2025-05-01T11:09:40Z,PRESS_04,992.01,200.45,98.55,1.01,10.15,29.34,0.52,2.75,1.07
2025-05-01T11:09:50Z,PRESS_05,988.68,201.44,100.03,1.01,14.42,35.99,0.98,2.21,1.02
