TIMESTAMP,TOWER_ID,PRESSURE,TEMPERATURE,REFLUX_RATIO,REBOILER_HEAT,FEED_FLOW_RATE,TOP_TEMP,BOTTOM_TEMP,DISTILLATE_PURITY,CONDENSATE_FLOW
2025-05-01T10:12:00Z,TOWER_01,2.13,100.37,2.43,199.05,60.19,79.2,116.46,97.35,28.11
2025-05-01T10:12:10Z,TOWER_01,2.1,100.23,2.53,201.08,59.95,81.56,114.92,97.34,33.4
2025-05-01T10:12:20Z,TOWER_01,2.12,100.34,2.47,200.25,59.9,80.24,124.48,96.08,25.73
2025-05-01T10:12:30Z,TOWER_01,2.11,99.88,2.48,199.76,60.04,85.31,117.95,98.45,31.82
2025-05-01T10:12:40Z,TOWER_01,2.11,99.12,2.44,197.31,60.21,85.03,122.68,97.37,28.29
2025-05-01T10:12:50Z,TOWER_01,2.12,99.58,2.46,199.65,60.5,81.3,118.14,97.04,31.29
2025-05-01T10:13:00Z,TOWER_01,2.11,99.9,2.56,203.02,60.06,79.9,115.39,96.49,29.45
2025-05-01T10:13:10Z,TOWER_01,2.14,100.33,2.54,200.04,59.0,84.08,119.97,96.81,34.49
2025-05-01T10:13:20Z,TOWER_01,2.09,100.23,2.5,199.85,59.84,82.17,122.37,96.99,28.22
2025-05-01T10:13:30Z,TOWER_01,2.13,100.06,2.49,200.9,60.02,85.07,123.38,99.03,33.89
2025-05-01T10:13:40Z,TOWER_01,2.11,99.62,2.55,199.54,59.72,86.81,116.69,99.18,30.8
2025-05-01T10:13:50Z,TOWER_01,2.12,100.23,2.46,202.01,60.21,85.74,120.91,98.81,32.31
2025-05-01T10:14:00Z,TOWER_01,2.13,100.12,2.47,199.58,60.03,83.96,117.23,98.08,29.01
2025-05-01T10:14:10Z,TOWER_01,2.11,100.2,2.51,202.28,59.64,84.5,121.39,98.49,29.68
2025-05-01T10:14:20Z,TOWER_01,2.12,100.42,2.49,198.43,59.89,78.97,120.32,98.26,30.55
2025-05-01T10:14:30Z,TOWER_01,2.13,100.05,2.52,200.3,59.81,78.0,112.88,96.63,31.11
2025-05-01T10:14:40Z,TOWER_01,2.11,99.76,2.44,201.28,59.92,86.0,111.73,96.28,25.61
2025-05-01T10:14:50Z,TOWER_01,2.14,100.23,2.55,201.22,59.76,85.24,118.84,99.23,33.96
2025-05-01T10:15:00Z,TOWER_01,2.13,100.21,2.49,200.62,60.12,79.63,116.72,99.3,27.19
2025-05-01T10:15:10Z,TOWER_01,2.14,99.96,2.46,201.26,60.33,81.03,121.42,98.36,31.34
2025-05-01T10:15:20Z,TOWER_01,2.11,99.54,2.51,200.7,60.18,85.21,115.87,97.37,27.92
2025-05-01T10:15:30Z,TOWER_01,2.11,100.03,2.52,199.67,60.05,84.52,117.37,99.3,26.69
2025-05-01T10:15:40Z,TOWER_01,2.12,99.41,2.5,200.22,59.95,87.98,121.22,97.35,26.13
2025-05-01T10:15:50Z,TOWER_01,2.12,100.27,2.47,200.72,60.27,84.6,110.8,98.61,30.03
2025-05-01T10:16:00Z,TOWER_01,2.13,100.06,2.53,197.91,59.97,79.66,120.4,98.54,26.67
2025-05-01T10:16:10Z,TOWER_01,2.11,100.47,2.49,200.66,60.33,80.34,110.14,99.41,34.35
2025-05-01T10:16:20Z,TOWER_01,2.12,100.05,2.52,200.01,59.68,83.83,120.76,97.94,25.3
2025-05-01T10:16:30Z,TOWER_01,2.13,99.89,2.5,200.11,59.76,80.8,124.87,96.95,32.41
2025-05-01T10:16:40Z,TOWER_01,2.12,100.04,2.54,198.82,60.01,86.18,122.71,96.93,28.33
2025-05-01T10:16:50Z,TOWER_01,2.12,99.97,2.52,201.05,60.2,87.82,118.29,97.2,33.92
2025-05-01T10:17:00Z,TOWER_01,2.12,100.5,2.52,201.14,59.87,87.26,123.38,97.03,31.21
2025-05-01T10:17:10Z,TOWER_01,2.11,99.63,2.54,200.77,59.99,81.2,118.61,96.63,25.51
2025-05-01T10:17:20Z,TOWER_01,2.11,100.17,2.49,200.15,59.97,84.75,117.22,96.29,27.09
2025-05-01T10:17:30Z,TOWER_01,2.1,99.98,2.5,200.6,59.54,84.71,111.27,96.89,30.44
2025-05-01T10:17:40Z,TOWER_01,2.12,99.8,2.53,202.12,60.48,78.75,123.96,96.38,25.54
2025-05-01T10:17:50Z,TOWER_01,2.11,99.81,2.52,197.88,60.3,84.19,119.53,98.2,25.81
2025-05-01T10:18:00Z,TOWER_01,2.13,99.81,2.47,197.34,60.29,81.13,116.48,99.41,32.16
2025-05-01T10:18:10Z,TOWER_01,2.13,100.23,2.53,200.52,59.67,85.91,122.25,99.41,26.07
2025-05-01T10:18:20Z,TOWER_01,2.13,99.93,2.51,199.66,59.44,78.3,115.68,98.8,31.13
2025-05-01T10:18:30Z,TOWER_01,2.14,99.89,2.52,200.1,59.94,84.39,112.31,99.43,28.68
2025-05-01T10:18:40Z,TOWER_01,2.12,100.13,2.47,200.25,60.38,87.26,113.41,96.64,32.99
2025-05-01T10:18:50Z,TOWER_01,2.14,99.72,2.42,199.28,60.1,83.75,120.97,97.76,26.46
2025-05-01T10:19:00Z,TOWER_01,2.13,100.07,2.46,199.43,60.2,86.71,114.47,99.5,30.36
2025-05-01T10:19:10Z,TOWER_01,2.13,99.57,2.49,199.72,59.92,85.55,124.62,96.66,27.36
2025-05-01T10:19:20Z,TOWER_01,2.14,99.85,2.53,201.73,59.67,80.68,122.62,97.08,29.03
2025-05-01T10:19:30Z,TOWER_01,2.13,100.01,2.48,200.01,60.18,83.77,117.06,96.28,28.81
2025-05-01T10:19:40Z,TOWER_01,2.1,100.37,2.53,200.99,60.46,85.86,114.48,98.82,25.46
2025-05-01T10:19:50Z,TOWER_01,2.12,100.52,2.54,199.4,59.6,80.73,116.25,98.56,33.89
2025-05-01T10:20:00Z,TOWER_01,2.13,100.55,2.49,203.45,60.34,87.72,112.49,99.27,25.67
2025-05-01T10:20:10Z,TOWER_01,2.12,99.55,2.51,201.77,59.87,81.73,120.16,97.84,33.12
2025-05-01T10:20:20Z,TOWER_01,2.14,100.43,2.49,200.54,60.14,79.78,121.01,98.6,27.42
2025-05-01T10:20:30Z,TOWER_01,2.13,99.89,2.54,200.27,60.51,78.97,119.64,96.94,31.79
2025-05-01T10:20:40Z,TOWER_01,2.15,100.0,2.52,199.8,59.91,85.09,123.84,98.59,28.44
2025-05-01T10:20:50Z,TOWER_01,2.12,99.91,2.42,200.07,60.09,80.78,119.8,96.57,25.99
2025-05-01T10:21:00Z,TOWER_01,2.13,99.79,2.47,200.06,59.96,81.56,124.79,96.28,25.81
2025-05-01T10:21:10Z,TOWER_01,2.13,99.65,2.54,201.25,60.23,84.98,111.73,96.75,32.58
2025-05-01T10:21:20Z,TOWER_01,2.13,100.3,2.48,199.78,60.14,78.99,122.63,96.51,34.91
2025-05-01T10:21:30Z,TOWER_01,2.13,99.52,2.49,201.82,60.43,85.43,117.89,96.86,25.74
2025-05-01T10:21:40Z,TOWER_01,2.12,100.03,2.46,198.62,59.74,82.37,121.75,98.27,32.85
2025-05-01T10:21:50Z,TOWER_01,2.12,99.74,2.49,201.03,59.12,80.62,115.56,98.77,30.48
2025-05-01T10:22:00Z,TOWER_01,2.13,100.19,2.52,199.13,59.51,87.87,121.13,97.42,33.13
2025-05-01T10:22:10Z,TOWER_01,2.13,100.25,2.5,201.25,59.96,82.85,112.57,98.09,27.39
2025-05-01T10:22:20Z,TOWER_01,2.12,100.14,2.48,200.26,59.74,83.5,123.75,97.12,27.86
2025-05-01T10:22:30Z,TOWER_01,2.14,100.22,2.56,200.69,60.11,84.55,123.43,98.91,26.89
2025-05-01T10:22:40Z,TOWER_01,2.14,100.95,2.51,198.85,60.18,78.8,124.57,97.75,29.13
2025-05-01T10:22:50Z,TOWER_01,2.14,100.03,2.56,202.9,60.34,82.98,120.39,98.0,25.56
2025-05-01T10:23:00Z,TOWER_01,2.14,99.72,2.46,198.72,60.03,80.68,120.03,97.65,28.33
2025-05-01T10:23:10Z,TOWER_01,2.17,99.8,2.49,199.38,60.32,84.18,116.9,99.37,34.91
2025-05-01T10:23:20Z,TOWER_01,2.12,99.93,2.54,199.79,59.58,79.34,120.86,99.06,34.36
2025-05-01T10:23:30Z,TOWER_01,2.13,100.09,2.52,199.2,59.85,78.79,122.08,99.33,29.43
2025-05-01T10:23:40Z,TOWER_01,2.11,99.66,2.52,199.04,60.22,83.94,121.19,96.05,31.2
2025-05-01T10:23:50Z,TOWER_01,2.14,99.9,2.46,197.96,59.96,78.21,115.63,96.97,29.67
2025-05-01T10:24:00Z,TOWER_01,2.13,99.8,2.47,201.49,60.63,85.46,119.41,97.29,32.37
2025-05-01T10:24:10Z,TOWER_01,2.13,100.28,2.5,199.38,59.99,78.69,117.07,96.36,34.81
2025-05-01T10:24:20Z,TOWER_01,2.12,99.73,2.49,199.59,59.98,83.63,117.06,97.08,26.29
2025-05-01T10:24:30Z,TOWER_01,2.13,99.65,2.48,199.07,59.99,82.31,117.25,97.84,25.98
2025-05-01T10:24:40Z,TOWER_01,2.12,100.3,2.49,198.14,60.45,83.8,123.66,96.36,28.81
2025-05-01T10:24:50Z,TOWER_01,2.14,99.94,2.52,200.28,60.07,80.68,122.51,98.68,26.38
2025-05-01T10:25:00Z,TOWER_01,2.13,99.86,2.48,198.64,59.9,84.38,119.94,97.38,34.46
2025-05-01T10:25:10Z,TOWER_01,2.15,99.72,2.51,198.99,59.8,79.15,122.92,99.02,26.72
2025-05-01T10:25:20Z,TOWER_01,2.14,100.36,2.5,200.75,59.65,79.21,119.76,96.6,26.25
2025-05-01T10:25:30Z,TOWER_01,2.13,100.13,2.49,199.01,59.67,80.43,117.11,97.25,32.33
2025-05-01T10:25:40Z,TOWER_01,2.15,99.54,2.48,198.5,59.79,86.25,116.98,98.8,34.49
2025-05-01T10:25:50Z,TOWER_01,2.12,99.89,2.5,201.4,59.94,87.92,116.76,97.29,34.02
2025-05-01T10:26:00Z,TOWER_01,2.17,100.25,2.46,199.89,60.19,85.99,119.3,97.15,32.19
2025-05-01T10:26:10Z,TOWER_01,2.15,100.21,2.52,197.22,60.12,82.11,117.29,96.58,28.78
2025-05-01T10:26:20Z,TOWER_01,2.15,99.6,2.46,201.96,59.94,84.25,114.98,96.34,27.68
2025-05-01T10:26:30Z,TOWER_01,2.14,99.84,2.46,197.36,60.02,81.09,112.15,98.39,34.23
2025-05-01T10:26:40Z,TOWER_01,2.15,99.97,2.47,201.44,59.7,82.52,115.1,97.46,26.6
2025-05-01T10:26:50Z,TOWER_01,2.15,100.03,2.46,200.6,60.08,81.15,114.88,96.02,33.33
2025-05-01T10:27:00Z,TOWER_01,2.13,99.66,2.47,199.74,60.2,82.94,114.76,96.97,26.54
2025-05-01T10:27:10Z,TOWER_01,2.15,99.63,2.49,200.29,59.73,83.49,118.03,96.76,33.61
2025-05-01T10:27:20Z,TOWER_01,2.12,99.82,2.51,201.07,59.73,84.59,124.99,96.54,31.92
2025-05-01T10:27:30Z,TOWER_01,2.16,100.27,2.49,201.75,60.48,85.67,123.91,98.85,29.42
2025-05-01T10:27:40Z,TOWER_01,2.12,99.81,2.5,199.36,60.24,78.76,118.64,96.17,28.12
2025-05-01T10:27:50Z,TOWER_01,2.14,99.81,2.53,201.14,59.78,87.49,120.11,98.86,26.42
2025-05-01T10:28:00Z,TOWER_01,2.12,100.37,2.49,199.52,60.32,84.39,112.24,98.26,30.67
2025-05-01T10:28:10Z,TOWER_01,2.15,99.87,2.5,201.67,59.83,86.02,118.84,96.95,26.61
2025-05-01T10:28:20Z,TOWER_01,2.13,100.11,2.52,200.02,59.91,79.52,113.96,97.26,26.93
2025-05-01T10:28:30Z,TOWER_01,2.13,99.96,2.53,199.07,59.84,82.98,111.76,97.39,34.91
2025-05-01T10:28:40Z,TOWER_01,2.13,99.58,2.54,199.52,60.18,79.67,118.59,98.09,28.02
2025-05-01T10:28:50Z,TOWER_01,2.14,100.32,2.51,198.48,59.87,86.94,116.68,96.69,34.72
2025-05-01T10:29:00Z,TOWER_01,2.15,100.34,2.55,199.37,59.99,87.37,111.0,97.0,28.95
2025-05-01T10:29:10Z,TOWER_01,2.14,100.0,2.57,198.01,60.48,83.39,110.11,98.21,32.25
2025-05-01T10:29:20Z,TOWER_01,2.13,99.98,2.49,202.42,60.39,84.41,122.9,98.91,31.34
2025-05-01T10:29:30Z,TOWER_01,2.11,100.27,2.47,198.7,59.65,87.91,120.23,99.2,31.97
2025-05-01T10:29:40Z,TOWER_01,2.16,99.83,2.5,199.61,59.43,83.99,121.92,96.7,33.93
2025-05-01T10:29:50Z,TOWER_01,2.15,100.33,2.49,200.67,60.29,83.02,120.18,97.53,32.42
2025-05-01T10:30:00Z,TOWER_01,2.12,99.5,2.47,200.26,60.25,82.01,110.22,98.33,34.98
2025-05-01T10:30:10Z,TOWER_01,2.13,100.32,2.5,200.96,59.73,85.1,113.87,97.4,27.78
2025-05-01T10:30:20Z,TOWER_01,2.15,100.01,2.54,200.74,60.28,81.38,118.34,96.8,32.4
2025-05-01T10:30:30Z,TOWER_01,2.13,100.38,2.46,199.59,60.07,79.57,112.69,96.67,29.4
2025-05-01T10:30:40Z,TOWER_01,2.15,100.14,2.51,199.69,59.84,83.89,124.89,97.71,33.93
2025-05-01T10:30:50Z,TOWER_01,2.14,99.88,2.53,200.3,60.37,87.23,121.56,96.15,26.47
2025-05-01T10:31:00Z,TOWER_01,2.12,100.06,2.5,200.86,60.1,83.65,124.55,97.55,30.29
2025-05-01T10:31:10Z,TOWER_01,2.13,99.84,2.49,198.83,60.19,82.24,113.92,98.05,27.06
2025-05-01T10:31:20Z,TOWER_01,2.13,100.89,2.5,198.0,59.8,87.11,115.17,98.21,31.59
2025-05-01T10:31:30Z,TOWER_01,2.14,100.31,2.49,200.48,60.15,86.03,114.41,98.3,26.62
2025-05-01T10:31:40Z,TOWER_01,2.17,100.04,2.57,199.72,59.88,79.56,117.67,99.39,31.14
2025-05-01T10:31:50Z,TOWER_01,2.12,100.18,2.53,200.36,60.32,82.26,116.69,97.89,32.46
2025-05-01T10:32:00Z,TOWER_01,2.15,100.21,2.5,200.2,59.63,85.07,118.46,98.05,33.91
2025-05-01T10:32:10Z,TOWER_01,2.14,99.91,2.49,199.79,59.49,83.58,121.92,97.01,31.33
2025-05-01T10:32:20Z,TOWER_01,2.14,99.97,2.57,199.59,60.18,81.78,122.85,98.16,26.83
2025-05-01T10:32:30Z,TOWER_01,2.14,100.27,2.48,198.45,59.95,84.76,117.11,97.14,29.37
2025-05-01T10:32:40Z,TOWER_01,2.17,99.81,2.54,199.48,60.33,86.11,124.76,96.2,33.66
2025-05-01T10:32:50Z,TOWER_01,2.15,100.12,2.52,201.1,60.07,79.57,110.01,97.96,33.04
2025-05-01T10:33:00Z,TOWER_01,2.16,99.49,2.49,199.66,59.89,81.48,122.9,99.38,33.84
2025-05-01T10:33:10Z,TOWER_01,2.15,100.23,2.45,199.39,59.72,87.45,120.49,98.92,29.66
2025-05-01T10:33:20Z,TOWER_01,2.17,100.28,2.55,198.98,60.04,81.73,117.98,99.16,28.74
2025-05-01T10:33:30Z,TOWER_01,2.15,100.31,2.45,200.75,59.51,87.27,116.28,98.93,29.62
2025-05-01T10:33:40Z,TOWER_01,2.13,99.88,2.51,201.55,59.98,84.8,110.23,98.92,31.43
2025-05-01T10:33:50Z,TOWER_01,2.12,100.04,2.54,200.66,60.03,85.43,120.02,96.8,31.07
2025-05-01T10:34:00Z,TOWER_01,2.15,99.74,2.56,199.18,59.86,78.4,110.39,97.47,25.25
2025-05-01T10:34:10Z,TOWER_01,2.16,99.59,2.53,197.59,59.87,79.61,115.32,97.09,34.31
2025-05-01T10:34:20Z,TOWER_01,2.14,99.53,2.52,199.98,60.3,85.84,118.39,97.43,34.47
2025-05-01T10:34:30Z,TOWER_01,2.13,100.13,2.54,200.08,60.12,79.62,116.25,96.81,29.62
2025-05-01T10:34:40Z,TOWER_01,2.16,100.22,2.56,199.79,59.83,82.49,111.63,97.07,31.45
2025-05-01T10:34:50Z,TOWER_01,2.15,100.03,2.48,199.58,60.02,84.01,116.15,97.27,27.38
2025-05-01T10:35:00Z,TOWER_01,2.15,99.84,2.48,202.73,60.02,85.95,116.44,98.89,28.59
2025-05-01T10:35:10Z,TOWER_01,2.15,100.23,2.52,199.38,59.46,79.01,114.71,96.63,25.83
2025-05-01T10:35:20Z,TOWER_01,2.16,100.6,2.55,198.82,60.44,78.28,120.2,97.15,28.93
2025-05-01T10:35:30Z,TOWER_01,2.14,100.7,2.51,200.25,60.49,87.58,110.13,98.29,27.88
2025-05-01T10:35:40Z,TOWER_01,2.15,100.47,2.51,199.75,60.47,79.06,123.26,97.27,32.15
2025-05-01T10:35:50Z,TOWER_01,2.16,100.37,2.49,199.5,60.28,78.48,120.91,97.12,29.03
2025-05-01T10:36:00Z,TOWER_01,2.13,100.23,2.49,201.51,60.07,80.13,111.99,99.36,27.84
2025-05-01T10:36:10Z,TOWER_01,2.16,100.07,2.48,201.41,60.36,79.51,114.27,99.46,30.25
2025-05-01T10:36:20Z,TOWER_01,2.16,100.09,2.52,198.14,59.68,87.55,117.3,99.09,32.59
2025-05-01T10:36:30Z,TOWER_01,2.15,100.29,2.56,199.46,60.16,85.14,114.96,99.4,32.16
2025-05-01T10:36:40Z,TOWER_01,2.17,99.93,2.51,201.79,59.9,85.03,124.11,96.86,28.43
2025-05-01T10:36:50Z,TOWER_01,2.16,99.93,2.42,200.28,59.99,79.43,113.57,96.46,29.8
2025-05-01T10:37:00Z,TOWER_01,2.15,99.85,2.48,199.38,60.7,87.33,116.09,96.71,30.03
2025-05-01T10:37:10Z,TOWER_01,2.14,99.68,2.5,199.58,59.92,79.81,120.02,97.08,34.72
2025-05-01T10:37:20Z,TOWER_01,2.14,100.0,2.56,200.33,60.13,82.44,123.35,97.84,32.72
2025-05-01T10:37:30Z,TOWER_01,2.16,99.93,2.5,200.43,59.95,87.3,118.4,97.78,33.91
2025-05-01T10:37:40Z,TOWER_01,2.17,100.0,2.52,200.09,59.95,86.78,124.63,97.09,33.69
2025-05-01T10:37:50Z,TOWER_01,2.16,99.86,2.46,201.93,59.62,87.75,113.74,97.55,32.71
2025-05-01T10:38:00Z,TOWER_01,2.16,100.01,2.48,201.06,59.61,82.31,120.99,99.39,28.28
2025-05-01T10:38:10Z,TOWER_01,2.15,99.83,2.5,201.52,60.06,84.44,116.64,99.35,27.35
2025-05-01T10:38:20Z,TOWER_01,2.16,100.1,2.53,202.2,60.5,79.09,122.03,97.61,30.05
2025-05-01T10:38:30Z,TOWER_01,2.15,99.71,2.49,202.02,59.85,79.87,114.23,97.26,26.5
2025-05-01T10:38:40Z,TOWER_01,2.17,99.68,2.49,199.43,60.07,83.45,110.06,98.81,29.41
2025-05-01T10:38:50Z,TOWER_01,2.16,100.51,2.49,202.36,59.81,81.02,121.15,96.8,32.04
2025-05-01T10:39:00Z,TOWER_01,2.14,99.92,2.55,200.03,60.5,80.5,117.76,97.46,28.24
2025-05-01T10:39:10Z,TOWER_01,2.16,99.96,2.52,202.07,60.14,87.94,115.45,98.97,25.43
2025-05-01T10:39:20Z,TOWER_01,2.16,99.27,2.53,201.58,60.09,86.45,123.96,97.24,26.2
2025-05-01T10:39:30Z,TOWER_01,2.16,99.98,2.51,201.58,60.08,79.33,110.86,96.86,29.55
2025-05-01T10:39:40Z,TOWER_01,2.16,99.84,2.57,201.72,59.91,87.73,118.66,97.18,33.46
2025-05-01T10:39:50Z,TOWER_01,2.15,100.06,2.46,199.94,60.24,87.39,112.43,96.77,30.81
2025-05-01T10:40:00Z,TOWER_01,2.17,99.63,2.53,197.8,59.71,81.04,111.96,96.76,29.35
2025-05-01T10:40:10Z,TOWER_01,2.16,99.65,2.45,198.39,59.89,84.0,116.49,99.45,33.79
2025-05-01T10:40:20Z,TOWER_01,2.17,100.05,2.49,201.88,60.26,78.78,111.11,96.1,27.77
2025-05-01T10:40:30Z,TOWER_01,2.15,100.13,2.47,198.72,60.9,87.4,118.75,96.78,26.04
2025-05-01T10:40:40Z,TOWER_01,2.17,100.59,2.54,200.02,59.9,84.61,123.7,98.63,29.83
2025-05-01T10:40:50Z,TOWER_01,2.16,100.24,2.44,200.33,60.23,79.19,116.85,97.51,33.44
2025-05-01T10:41:00Z,TOWER_01,2.15,100.38,2.55,200.81,60.63,80.25,119.77,96.3,31.89
2025-05-01T10:41:10Z,TOWER_01,2.17,100.02,2.5,199.84,60.41,84.97,115.12,97.36,29.08
2025-05-01T10:41:20Z,TOWER_01,2.15,100.62,2.53,200.74,59.52,86.7,110.26,97.35,27.35
2025-05-01T10:41:30Z,TOWER_01,2.15,100.09,2.47,198.2,60.74,87.55,112.18,96.87,34.79
2025-05-01T10:41:40Z,TOWER_01,2.16,100.04,2.51,202.05,60.34,80.36,121.5,99.2,27.4
2025-05-01T10:41:50Z,TOWER_01,2.15,100.43,2.52,198.78,60.63,87.63,116.97,97.18,29.88
2025-05-01T10:42:00Z,TOWER_01,2.17,100.33,2.51,199.6,59.8,87.17,117.29,98.99,31.18
2025-05-01T10:42:10Z,TOWER_01,2.15,100.17,2.44,198.92,60.32,79.76,111.08,98.45,26.73
2025-05-01T10:42:20Z,TOWER_01,2.17,100.18,2.46,200.38,59.56,84.92,121.81,99.49,27.3
2025-05-01T10:42:30Z,TOWER_01,2.15,99.83,2.48,200.1,59.89,84.1,115.03,97.1,33.37
2025-05-01T10:42:40Z,TOWER_01,2.16,100.4,2.49,201.44,59.32,84.16,117.3,96.79,26.4
2025-05-01T10:42:50Z,TOWER_01,2.17,100.05,2.54,200.41,60.21,78.18,123.18,99.22,30.67
2025-05-01T10:43:00Z,TOWER_01,2.16,100.21,2.53,198.76,60.14,85.17,110.41,98.35,27.02
2025-05-01T10:43:10Z,TOWER_01,2.16,100.06,2.52,200.89,59.81,87.8,118.81,96.32,30.55
2025-05-01T10:43:20Z,TOWER_01,2.16,99.8,2.53,198.87,59.76,80.46,116.09,98.47,33.03
2025-05-01T10:43:30Z,TOWER_01,2.16,99.94,2.5,202.05,59.6,83.0,118.98,97.01,25.53
2025-05-01T10:43:40Z,TOWER_01,2.15,99.67,2.54,201.04,60.27,81.32,117.32,96.81,30.97
2025-05-01T10:43:50Z,TOWER_01,2.15,100.02,2.51,198.79,60.11,85.26,114.51,98.94,28.95
2025-05-01T10:44:00Z,TOWER_01,2.16,99.66,2.47,201.86,60.23,85.95,111.97,98.05,26.78
2025-05-01T10:44:10Z,TOWER_01,2.15,100.28,2.5,199.62,60.24,84.1,122.85,97.31,26.93
2025-05-01T10:44:20Z,TOWER_01,2.18,100.22,2.48,201.23,59.6,87.23,111.44,96.37,28.47
2025-05-01T10:44:30Z,TOWER_01,2.15,99.71,2.52,200.44,60.29,84.92,116.23,99.33,28.16
2025-05-01T10:44:40Z,TOWER_01,2.17,99.98,2.48,198.01,59.87,78.14,110.89,97.64,30.77
2025-05-01T10:44:50Z,TOWER_01,2.17,99.92,2.58,200.82,59.82,82.43,120.09,96.7,33.83
2025-05-01T10:45:00Z,TOWER_01,2.16,99.94,2.52,201.03,60.09,86.24,115.42,97.62,28.92
2025-05-01T10:45:10Z,TOWER_01,2.14,100.47,2.53,200.74,59.54,80.5,110.04,96.15,29.62
2025-05-01T10:45:20Z,TOWER_01,2.17,100.03,2.56,199.43,59.16,86.58,121.81,97.66,27.75
2025-05-01T10:45:30Z,TOWER_01,2.16,100.0,2.39,200.0,59.81,86.81,118.33,96.9,32.29
2025-05-01T10:45:40Z,TOWER_01,2.16,99.87,2.48,201.73,60.19,78.65,118.95,97.0,29.55
2025-05-01T10:45:50Z,TOWER_01,2.14,99.87,2.51,198.35,60.04,85.69,119.21,98.47,32.15
2025-05-01T10:46:00Z,TOWER_01,2.16,99.85,2.49,198.88,60.06,85.69,117.45,99.08,28.76
2025-05-01T10:46:10Z,TOWER_01,2.17,100.05,2.44,199.51,60.0,80.47,122.9,96.45,34.52
2025-05-01T10:46:20Z,TOWER_01,2.15,100.09,2.46,200.73,60.32,80.44,124.99,97.93,28.33
2025-05-01T10:46:30Z,TOWER_01,2.18,100.49,2.54,202.39,59.63,87.92,111.14,98.76,28.19
2025-05-01T10:46:40Z,TOWER_01,2.16,100.16,2.51,200.39,60.2,82.94,121.33,96.27,34.98
2025-05-01T10:46:50Z,TOWER_01,2.17,99.68,2.48,199.43,59.55,82.03,124.7,96.93,29.31
2025-05-01T10:47:00Z,TOWER_01,2.16,100.0,2.5,200.41,59.89,78.6,122.72,96.38,34.3
2025-05-01T10:47:10Z,TOWER_01,2.18,99.81,2.51,203.17,60.24,82.9,116.46,98.27,33.24
2025-05-01T10:47:20Z,TOWER_01,2.15,100.17,2.49,198.77,59.88,82.16,119.31,97.74,30.73
2025-05-01T10:47:30Z,TOWER_01,2.18,99.86,2.52,201.83,60.02,81.42,121.49,98.27,25.64
2025-05-01T10:47:40Z,TOWER_01,2.15,100.41,2.5,201.52,59.71,82.57,117.87,98.89,31.21
2025-05-01T10:47:50Z,TOWER_01,2.15,100.08,2.48,200.27,60.37,80.77,112.26,97.99,32.53
2025-05-01T10:48:00Z,TOWER_01,2.16,100.39,2.47,200.16,59.79,80.35,119.82,96.91,28.36
2025-05-01T10:48:10Z,TOWER_01,2.18,100.24,2.47,200.77,59.55,85.91,111.42,98.45,27.39
2025-05-01T10:48:20Z,TOWER_01,2.17,100.36,2.48,200.22,60.55,81.76,110.06,97.58,27.66
2025-05-01T10:48:30Z,TOWER_01,2.16,100.07,2.47,199.53,60.07,87.46,124.71,98.41,26.1
2025-05-01T10:48:40Z,TOWER_01,2.18,99.54,2.47,198.97,60.21,85.59,120.66,97.54,34.83
2025-05-01T10:48:50Z,TOWER_01,2.18,100.12,2.55,199.33,60.14,83.47,111.75,97.0,26.07
2025-05-01T10:49:00Z,TOWER_01,2.17,99.93,2.49,198.45,59.98,87.36,112.09,97.12,28.57
2025-05-01T10:49:10Z,TOWER_01,2.18,99.88,2.53,201.13,59.78,83.19,116.03,98.23,27.55
2025-05-01T10:49:20Z,TOWER_01,2.19,99.89,2.52,201.39,59.58,79.0,119.1,99.26,32.38
2025-05-01T10:49:30Z,TOWER_01,2.16,99.67,2.49,198.91,59.41,82.13,110.19,97.27,32.3
2025-05-01T10:49:40Z,TOWER_01,2.15,100.24,2.47,200.08,60.01,83.85,123.96,96.01,31.43
2025-05-01T10:49:50Z,TOWER_01,2.15,100.14,2.49,199.04,60.23,82.18,122.53,99.02,29.25
2025-05-01T10:50:00Z,TOWER_01,2.18,100.03,2.53,197.24,60.12,80.93,115.38,98.54,31.22
2025-05-01T10:50:10Z,TOWER_01,2.2,99.9,2.44,201.52,59.79,79.41,112.33,98.28,25.06
2025-05-01T10:50:20Z,TOWER_01,2.19,100.01,2.51,197.76,60.09,86.24,124.02,98.71,32.44
2025-05-01T10:50:30Z,TOWER_01,2.18,99.61,2.5,201.55,60.5,81.25,111.0,97.26,33.18
2025-05-01T10:50:40Z,TOWER_01,2.17,100.21,2.46,200.12,59.97,84.51,110.32,97.8,33.81
2025-05-01T10:50:50Z,TOWER_01,2.17,100.19,2.5,200.66,59.93,78.58,116.39,97.74,25.45
2025-05-01T10:51:00Z,TOWER_01,2.16,100.14,2.48,201.75,60.81,85.08,114.54,98.93,33.02
2025-05-01T10:51:10Z,TOWER_01,2.16,99.68,2.51,198.45,60.08,83.38,117.49,99.29,26.23
2025-05-01T10:51:20Z,TOWER_01,2.18,100.13,2.54,201.48,60.63,78.02,111.68,97.73,32.04
2025-05-01T10:51:30Z,TOWER_01,2.15,100.12,2.53,201.94,59.93,81.32,111.75,98.02,29.51
2025-05-01T10:51:40Z,TOWER_01,2.19,99.9,2.47,199.63,60.59,78.6,115.28,98.7,27.66
