TIMESTAMP,CONVERTER_ID,TEMPERATURE,OXYGEN_FLOW,LANCE_POSITION,PRESSURE,SLAG_COMPOSITION,CARBON_CONTENT,PHOSPHORUS_LEVEL,SULFUR_LEVEL,BATH_LEVEL
2025-05-01T11:50:20Z,CONV_1,1652.7,499.79,1499.16,1.01,3.15,0.048,87.41,57.55,2905.65
2025-05-01T11:50:30Z,CONV_2,1648.41,499.04,1503.67,1.0,3.14,0.09,109.56,38.51,3117.86
2025-05-01T11:50:40Z,CONV_1,1648.3,503.06,1498.05,1.0,3.16,0.053,79.51,46.81,2841.07
2025-05-01T11:50:50Z,CONV_1,1647.25,499.33,1507.71,1.0,3.14,0.085,89.38,50.41,3166.01
2025-05-01T11:51:00Z,CONV_2,1652.28,501.79,1497.34,1.0,3.16,0.098,84.1,57.59,2862.38
2025-05-01T11:51:10Z,CONV_2,1648.81,501.29,1505.15,1.0,3.12,0.032,144.63,70.39,2918.62
2025-05-01T11:51:20Z,CONV_1,1653.19,501.6,1501.85,0.99,3.14,0.041,52.97,34.85,2991.16
2025-05-01T11:51:30Z,CONV_2,1655.01,497.66,1504.95,1.01,3.16,0.059,78.27,74.73,3136.08
2025-05-01T11:51:40Z,CONV_2,1646.03,500.77,1498.94,1.0,3.16,0.104,69.95,64.07,2833.2
2025-05-01T11:51:50Z,CONV_1,1653.08,501.42,1503.17,1.01,3.15,0.11,66.43,42.83,3168.86
2025-05-01T11:52:00Z,CONV_1,1651.1,496.26,1494.76,1.01,3.16,0.038,105.36,44.73,3071.89
2025-05-01T11:52:10Z,CONV_1,1646.41,501.21,1497.37,1.0,3.16,0.061,82.46,35.59,2955.24
2025-05-01T11:52:20Z,CONV_1,1652.03,495.25,1506.71,1.0,3.14,0.077,84.09,65.14,2965.26
2025-05-01T11:52:30Z,CONV_2,1648.28,499.82,1492.96,1.01,3.17,0.051,129.14,35.59,2890.09
2025-05-01T11:52:40Z,CONV_2,1654.29,497.87,1490.83,1.01,3.18,0.106,108.32,51.36,2813.58
2025-05-01T11:52:50Z,CONV_1,1653.25,498.76,1506.35,1.0,3.12,0.047,82.24,74.81,2872.65
2025-05-01T11:53:00Z,CONV_2,1648.7,496.44,1503.26,1.0,3.14,0.049,94.64,55.76,3190.75
2025-05-01T11:53:10Z,CONV_1,1650.47,503.36,1498.52,1.0,3.15,0.06,127.82,41.65,3157.35
2025-05-01T11:53:20Z,CONV_1,1646.32,500.84,1493.9,1.0,3.17,0.092,142.85,32.5,3050.26
2025-05-01T11:53:30Z,CONV_1,1653.68,500.58,1488.48,1.0,3.14,0.105,135.84,44.15,3057.31
2025-05-01T11:53:40Z,CONV_1,1651.37,499.57,1494.05,0.99,3.18,0.067,137.2,74.62,2996.89
2025-05-01T11:53:50Z,CONV_2,1653.05,499.7,1493.71,1.0,3.14,0.097,53.39,72.6,2988.75
2025-05-01T11:54:00Z,CONV_2,1655.21,495.17,1499.97,1.01,3.14,0.04,127.42,58.06,3092.32
2025-05-01T11:54:10Z,CONV_1,1653.89,497.04,1511.1,1.0,3.19,0.086,149.68,49.75,3072.49
2025-05-01T11:54:20Z,CONV_1,1651.76,500.54,1497.88,1.0,3.14,0.096,61.39,72.88,3042.95
2025-05-01T11:54:30Z,CONV_2,1651.72,500.43,1505.75,1.0,3.16,0.088,54.18,58.52,3155.32
2025-05-01T11:54:40Z,CONV_1,1651.14,502.65,1491.21,1.0,3.17,0.119,53.25,41.48,3183.52
2025-05-01T11:54:50Z,CONV_2,1652.49,501.66,1509.42,0.99,3.16,0.043,55.3,70.39,2887.99
2025-05-01T11:55:00Z,CONV_2,1650.89,500.51,1497.63,0.99,3.14,0.105,85.58,77.74,3057.19
2025-05-01T11:55:10Z,CONV_1,1648.84,501.6,1496.67,1.01,3.11,0.086,113.4,57.01,3033.42
2025-05-01T11:55:20Z,CONV_2,1654.23,499.72,1496.3,0.99,3.14,0.109,63.16,71.02,3103.75
2025-05-01T11:55:30Z,CONV_2,1644.31,502.62,1510.14,1.01,3.13,0.036,106.26,48.65,3182.75
2025-05-01T11:55:40Z,CONV_2,1648.42,499.49,1503.88,1.01,3.19,0.041,77.38,66.76,2811.41
2025-05-01T11:55:50Z,CONV_2,1653.61,499.21,1505.4,1.0,3.14,0.058,54.4,58.2,2937.35
2025-05-01T11:56:00Z,CONV_1,1648.91,504.76,1502.92,0.99,3.17,0.067,87.49,49.96,2840.4
2025-05-01T11:56:10Z,CONV_1,1647.27,501.91,1504.79,1.0,3.18,0.071,86.57,32.7,2982.78
2025-05-01T11:56:20Z,CONV_2,1652.72,497.76,1499.05,1.0,3.13,0.087,114.92,78.25,3100.1
2025-05-01T11:56:30Z,CONV_1,1653.39,499.37,1495.71,1.0,3.15,0.061,63.38,53.67,2810.8
2025-05-01T11:56:40Z,CONV_2,1650.5,501.1,1489.55,1.01,3.16,0.106,75.11,40.43,2966.69
2025-05-01T11:56:50Z,CONV_1,1654.82,500.14,1506.42,1.0,3.19,0.114,55.42,27.18,2823.7
2025-05-01T11:57:00Z,CONV_1,1646.09,498.91,1502.83,1.0,3.17,0.1,135.25,37.9,2983.26
2025-05-01T11:57:10Z,CONV_2,1653.49,499.96,1509.69,0.99,3.14,0.07,121.0,66.09,3051.01
2025-05-01T11:57:20Z,CONV_2,1649.21,499.15,1486.76,1.01,3.15,0.107,119.65,68.8,3164.61
2025-05-01T11:57:30Z,CONV_2,1653.23,498.45,1498.79,1.0,3.15,0.065,70.64,61.96,2909.63
2025-05-01T11:57:40Z,CONV_2,1646.89,497.7,1497.3,0.99,3.12,0.072,94.69,74.58,2894.21
2025-05-01T11:57:50Z,CONV_2,1648.29,500.01,1496.0,1.0,3.16,0.038,77.88,42.77,2897.75
2025-05-01T11:58:00Z,CONV_1,1650.96,502.37,1506.19,1.0,3.12,0.108,72.26,37.07,3079.98
2025-05-01T11:58:10Z,CONV_1,1646.31,496.31,1496.25,0.99,3.19,0.109,70.04,29.25,2868.67
2025-05-01T11:58:20Z,CONV_2,1647.35,502.83,1501.16,1.0,3.15,0.033,135.53,58.19,3121.88
2025-05-01T11:58:30Z,CONV_2,1648.97,503.25,1485.64,1.01,3.17,0.115,107.76,66.27,2873.87
2025-05-01T11:58:40Z,CONV_1,1644.59,498.14,1500.44,1.0,3.14,0.057,51.78,59.34,3036.89
2025-05-01T11:58:50Z,CONV_2,1649.78,503.0,1503.41,1.0,3.1,0.085,113.87,22.97,2944.05
2025-05-01T11:59:00Z,CONV_1,1647.84,499.01,1492.51,1.01,3.17,0.111,80.25,32.16,3052.97
2025-05-01T11:59:10Z,CONV_2,1653.66,502.95,1502.65,1.0,3.17,0.1,148.41,43.51,3102.79
2025-05-01T11:59:20Z,CONV_2,1649.02,499.87,1489.78,1.0,3.15,0.035,79.25,46.65,2820.32
2025-05-01T11:59:30Z,CONV_1,1650.6,504.82,1494.41,1.0,3.14,0.031,82.69,49.61,2934.63
2025-05-01T11:59:40Z,CONV_2,1650.84,506.76,1505.67,1.0,3.13,0.084,118.65,74.96,2939.72
2025-05-01T11:59:50Z,CONV_2,1647.47,498.63,1505.9,1.0,3.16,0.045,122.27,62.53,2926.62
2025-05-01T12:00:00Z,CONV_1,1650.05,499.63,1501.56,1.0,3.17,0.03,58.48,67.41,3025.37
2025-05-01T12:00:10Z,CONV_1,1652.8,497.83,1507.48,1.01,3.16,0.111,116.71,63.48,3132.38
2025-05-01T12:00:20Z,CONV_2,1646.71,500.45,1496.07,1.01,3.11,0.066,135.86,77.35,2835.88
2025-05-01T12:00:30Z,CONV_1,1646.6,498.49,1496.53,1.0,3.19,0.052,131.68,32.48,3175.55
2025-05-01T12:00:40Z,CONV_2,1651.9,496.88,1493.37,1.0,3.14,0.12,140.87,77.82,2812.1
2025-05-01T12:00:50Z,CONV_1,1650.51,501.98,1506.07,1.0,3.17,0.072,60.76,44.57,3196.56
2025-05-01T12:01:00Z,CONV_2,1647.09,504.07,1494.54,0.99,3.14,0.035,95.54,42.37,3012.27
2025-05-01T12:01:10Z,CONV_2,1648.54,503.78,1500.11,0.99,3.17,0.097,125.49,31.49,2878.54
2025-05-01T12:01:20Z,CONV_2,1650.46,498.29,1495.13,0.99,3.16,0.085,107.98,77.98,2800.31
2025-05-01T12:01:30Z,CONV_1,1651.84,494.31,1501.62,1.0,3.14,0.107,99.97,21.39,2803.36
2025-05-01T12:01:40Z,CONV_2,1652.47,501.97,1504.32,1.0,3.13,0.118,117.16,51.23,2975.54
2025-05-01T12:01:50Z,CONV_2,1648.26,501.24,1501.99,1.0,3.19,0.062,105.0,37.75,3035.43
2025-05-01T12:02:00Z,CONV_1,1650.75,501.12,1502.35,1.0,3.14,0.076,61.93,42.92,3091.95
2025-05-01T12:02:10Z,CONV_2,1646.65,497.53,1505.74,1.0,3.12,0.098,130.28,73.1,3136.06
2025-05-01T12:02:20Z,CONV_1,1645.92,500.46,1502.61,1.0,3.15,0.043,62.01,76.58,2976.41
2025-05-01T12:02:30Z,CONV_2,1650.11,498.87,1503.62,1.01,3.15,0.033,136.94,31.38,3094.39
2025-05-01T12:02:40Z,CONV_1,1647.66,500.32,1503.06,1.0,3.14,0.065,144.39,26.27,3118.42
2025-05-01T12:02:50Z,CONV_1,1652.01,499.73,1499.79,1.01,3.12,0.085,142.29,53.53,2958.81
2025-05-01T12:03:00Z,CONV_1,1648.82,499.08,1503.38,0.99,3.13,0.049,58.47,52.41,2984.44
2025-05-01T12:03:10Z,CONV_2,1651.52,499.1,1500.94,1.0,3.17,0.055,113.26,37.04,2846.38
2025-05-01T12:03:20Z,CONV_1,1647.98,499.13,1504.13,0.99,3.18,0.084,85.27,40.75,2832.88
2025-05-01T12:03:30Z,CONV_1,1654.67,498.04,1489.25,1.0,3.15,0.067,67.79,70.95,3141.35
2025-05-01T12:03:40Z,CONV_2,1652.27,496.58,1494.1,0.99,3.17,0.09,68.34,34.88,3076.33
2025-05-01T12:03:50Z,CONV_2,1657.72,499.28,1504.27,0.99,3.14,0.078,68.46,31.16,2819.75
2025-05-01T12:04:00Z,CONV_1,1644.94,499.98,1499.58,1.01,3.12,0.047,68.96,43.43,3114.89
2025-05-01T12:04:10Z,CONV_1,1653.21,501.35,1495.69,1.0,3.18,0.037,149.74,57.47,2828.01
2025-05-01T12:04:20Z,CONV_1,1650.12,498.74,1497.32,1.01,3.13,0.031,58.75,47.18,3194.35
2025-05-01T12:04:30Z,CONV_1,1649.27,496.63,1500.61,1.01,3.14,0.096,83.2,49.38,2903.6
2025-05-01T12:04:40Z,CONV_2,1653.94,500.38,1499.7,1.0,3.16,0.109,69.63,67.4,3161.52
2025-05-01T12:04:50Z,CONV_1,1654.27,500.77,1490.54,1.0,3.15,0.054,58.73,64.53,3088.12
2025-05-01T12:05:00Z,CONV_1,1651.53,504.34,1501.07,1.0,3.13,0.114,92.07,57.17,2833.91
2025-05-01T12:05:10Z,CONV_1,1644.41,499.53,1499.67,0.99,3.16,0.05,87.87,54.49,2993.56
2025-05-01T12:05:20Z,CONV_2,1647.26,497.3,1498.23,1.0,3.13,0.107,124.55,46.87,2906.67
2025-05-01T12:05:30Z,CONV_1,1649.03,500.41,1497.34,0.99,3.16,0.038,133.67,55.19,3166.22
2025-05-01T12:05:40Z,CONV_1,1645.3,495.28,1509.13,0.99,3.14,0.109,114.55,74.73,3144.63
2025-05-01T12:05:50Z,CONV_1,1649.65,494.36,1505.71,1.0,3.18,0.109,108.28,77.43,2883.66
2025-05-01T12:06:00Z,CONV_2,1647.51,498.97,1493.2,1.0,3.17,0.049,117.39,37.04,3002.68
2025-05-01T12:06:10Z,CONV_2,1646.5,497.3,1506.87,1.0,3.15,0.043,129.71,66.93,3050.42
2025-05-01T12:06:20Z,CONV_1,1649.75,502.22,1494.53,0.99,3.16,0.071,76.1,46.42,3011.42
2025-05-01T12:06:30Z,CONV_1,1649.5,497.35,1505.37,1.0,3.15,0.101,95.95,28.01,2877.33
2025-05-01T12:06:40Z,CONV_1,1656.71,499.58,1493.57,1.0,3.15,0.086,146.15,68.44,2865.0
2025-05-01T12:06:50Z,CONV_1,1652.07,495.64,1501.38,1.01,3.16,0.045,88.41,55.67,2953.7
2025-05-01T12:07:00Z,CONV_1,1649.26,498.47,1505.63,1.0,3.16,0.066,120.11,65.94,3112.38
2025-05-01T12:07:10Z,CONV_2,1653.19,497.54,1497.35,1.0,3.19,0.079,76.84,28.97,2883.95
2025-05-01T12:07:20Z,CONV_2,1649.12,499.77,1502.18,1.0,3.15,0.032,113.02,33.99,3012.4
2025-05-01T12:07:30Z,CONV_1,1651.25,498.5,1487.78,1.01,3.14,0.069,141.83,71.84,2952.34
2025-05-01T12:07:40Z,CONV_2,1649.45,503.91,1506.75,1.0,3.13,0.078,70.65,65.58,3117.7
2025-05-01T12:07:50Z,CONV_1,1650.63,498.87,1508.26,1.0,3.13,0.11,88.45,68.79,2839.29
2025-05-01T12:08:00Z,CONV_1,1653.51,498.67,1509.1,1.0,3.15,0.085,138.63,50.2,2871.55
2025-05-01T12:08:10Z,CONV_1,1649.5,502.8,1506.58,1.01,3.15,0.063,126.24,24.85,2975.96
2025-05-01T12:08:20Z,CONV_2,1648.96,500.37,1493.3,1.0,3.14,0.11,51.44,24.61,3062.68
2025-05-01T12:08:30Z,CONV_2,1644.92,502.51,1500.32,0.99,3.15,0.117,113.47,20.31,2955.39
2025-05-01T12:08:40Z,CONV_2,1648.95,500.8,1504.84,0.99,3.15,0.105,134.61,44.44,2828.0
2025-05-01T12:08:50Z,CONV_1,1648.7,498.27,1493.81,1.0,3.15,0.052,121.17,44.43,2832.58
2025-05-01T12:09:00Z,CONV_2,1648.49,496.33,1490.22,1.0,3.19,0.113,92.53,47.22,2844.08
2025-05-01T12:09:10Z,CONV_1,1650.12,503.54,1503.17,0.99,3.16,0.112,126.69,33.32,3025.52
2025-05-01T12:09:20Z,CONV_1,1651.35,499.74,1499.32,1.01,3.1,0.091,116.88,70.32,2955.5
2025-05-01T12:09:30Z,CONV_1,1648.44,498.88,1513.2,1.0,3.15,0.096,78.15,33.83,3071.26
2025-05-01T12:09:40Z,CONV_1,1650.2,505.46,1493.93,1.0,3.15,0.112,66.52,68.91,2890.03
2025-05-01T12:09:50Z,CONV_1,1651.51,501.92,1491.74,1.0,3.16,0.076,110.32,28.92,2994.35
2025-05-01T12:10:00Z,CONV_1,1643.61,500.04,1504.79,1.0,3.16,0.111,113.28,30.18,2877.28
2025-05-01T12:10:10Z,CONV_2,1650.41,499.43,1502.19,1.0,3.12,0.1,124.11,50.02,3199.78
2025-05-01T12:10:20Z,CONV_2,1653.11,501.55,1499.09,1.0,3.17,0.035,55.11,39.23,2948.66
2025-05-01T12:10:30Z,CONV_1,1652.35,504.29,1496.44,1.0,3.12,0.066,117.63,41.06,3046.61
2025-05-01T12:10:40Z,CONV_1,1651.78,500.08,1485.24,1.01,3.13,0.065,78.56,60.51,3086.98
2025-05-01T12:10:50Z,CONV_1,1652.28,500.75,1498.11,1.0,3.13,0.101,123.6,34.6,2833.03
2025-05-01T12:11:00Z,CONV_1,1648.95,503.63,1499.59,1.01,3.17,0.085,84.26,38.36,3192.83
2025-05-01T12:11:10Z,CONV_1,1649.46,505.92,1488.94,1.01,3.13,0.12,83.04,41.3,3173.85
2025-05-01T12:11:20Z,CONV_1,1649.35,498.86,1491.65,1.0,3.16,0.103,86.93,39.35,2905.16
2025-05-01T12:11:30Z,CONV_2,1650.35,505.17,1512.93,1.01,3.15,0.108,59.23,65.15,2812.61
2025-05-01T12:11:40Z,CONV_2,1654.26,499.68,1509.3,1.0,3.13,0.119,134.29,53.78,2826.87
2025-05-01T12:11:50Z,CONV_1,1657.34,499.44,1494.57,1.0,3.17,0.118,66.73,38.72,2852.63
2025-05-01T12:12:00Z,CONV_2,1646.21,501.74,1496.72,1.0,3.15,0.041,137.52,24.56,2875.62
2025-05-01T12:12:10Z,CONV_2,1654.98,502.07,1500.66,1.01,3.12,0.113,75.93,23.1,2890.99
2025-05-01T12:12:20Z,CONV_2,1651.44,508.16,1500.9,1.01,3.17,0.099,98.37,22.75,3074.61
2025-05-01T12:12:30Z,CONV_2,1649.82,500.87,1502.39,1.0,3.14,0.103,80.15,25.97,2818.5
2025-05-01T12:12:40Z,CONV_1,1653.31,499.58,1507.83,1.0,3.15,0.035,120.74,58.38,2803.53
2025-05-01T12:12:50Z,CONV_1,1654.78,502.38,1497.97,1.0,3.1,0.079,59.65,47.41,2903.94
2025-05-01T12:13:00Z,CONV_1,1653.23,500.98,1496.65,0.99,3.15,0.06,72.35,59.42,2891.13
2025-05-01T12:13:10Z,CONV_2,1650.68,497.97,1490.73,1.01,3.14,0.087,81.21,44.27,2860.41
2025-05-01T12:13:20Z,CONV_2,1652.15,498.26,1499.72,1.0,3.16,0.053,70.2,76.0,2926.18
2025-05-01T12:13:30Z,CONV_2,1651.78,504.94,1502.51,1.0,3.16,0.064,110.14,69.82,3139.29
2025-05-01T12:13:40Z,CONV_2,1655.56,503.1,1504.27,0.99,3.15,0.083,135.2,65.36,3138.36
2025-05-01T12:13:50Z,CONV_2,1650.32,498.09,1504.83,1.01,3.17,0.109,131.98,22.27,3196.54
2025-05-01T12:14:00Z,CONV_1,1651.82,496.67,1501.59,1.0,3.17,0.083,72.69,36.34,3044.06
2025-05-01T12:14:10Z,CONV_2,1648.61,498.47,1490.56,1.0,3.15,0.092,81.26,57.84,3116.66
2025-05-01T12:14:20Z,CONV_2,1651.37,498.77,1491.5,0.99,3.16,0.097,88.13,52.7,3020.42
2025-05-01T12:14:30Z,CONV_2,1649.59,503.88,1511.68,1.0,3.18,0.09,135.56,34.73,3091.05
2025-05-01T12:14:40Z,CONV_1,1655.12,503.27,1501.88,1.0,3.15,0.052,105.89,51.08,3088.46
2025-05-01T12:14:50Z,CONV_1,1649.54,500.03,1506.57,1.0,3.17,0.084,115.83,25.47,3179.78
2025-05-01T12:15:00Z,CONV_1,1652.58,498.0,1501.17,1.0,3.16,0.084,127.51,42.22,2883.34
2025-05-01T12:15:10Z,CONV_2,1649.86,502.6,1502.43,1.01,3.12,0.064,81.64,39.84,2806.34
2025-05-01T12:15:20Z,CONV_1,1643.82,497.78,1496.34,1.01,3.14,0.073,77.19,28.34,3127.08
2025-05-01T12:15:30Z,CONV_2,1651.08,505.0,1503.08,1.0,3.16,0.052,87.46,77.14,3052.57
2025-05-01T12:15:40Z,CONV_2,1650.74,497.79,1501.35,0.99,3.18,0.067,113.56,36.34,2936.5
2025-05-01T12:15:50Z,CONV_1,1653.8,499.83,1499.66,0.99,3.15,0.065,149.55,76.34,2965.7
2025-05-01T12:16:00Z,CONV_2,1650.86,498.63,1508.44,1.01,3.16,0.114,117.72,61.82,3130.27
2025-05-01T12:16:10Z,CONV_1,1654.34,503.32,1498.83,1.0,3.13,0.092,139.89,54.05,2994.52
2025-05-01T12:16:20Z,CONV_2,1655.18,501.73,1494.15,1.01,3.15,0.116,90.88,21.39,3045.66
2025-05-01T12:16:30Z,CONV_1,1648.97,504.52,1501.59,1.01,3.15,0.073,66.21,75.38,3113.95
2025-05-01T12:16:40Z,CONV_2,1650.89,497.7,1508.33,1.0,3.11,0.055,139.12,55.85,2889.4
2025-05-01T12:16:50Z,CONV_2,1648.06,501.08,1498.48,0.99,3.16,0.034,65.97,72.16,3058.61
2025-05-01T12:17:00Z,CONV_2,1649.46,507.6,1499.88,1.01,3.14,0.043,144.83,57.32,2938.18
2025-05-01T12:17:10Z,CONV_2,1649.23,499.65,1500.51,1.0,3.16,0.095,118.45,51.65,2960.98
2025-05-01T12:17:20Z,CONV_1,1650.65,496.89,1517.47,0.99,3.15,0.091,117.0,50.77,2987.86
2025-05-01T12:17:30Z,CONV_2,1656.2,499.72,1496.17,1.0,3.2,0.074,50.95,36.38,3157.5
2025-05-01T12:17:40Z,CONV_1,1644.61,499.51,1509.61,1.0,3.16,0.048,96.73,62.42,2916.29
2025-05-01T12:17:50Z,CONV_2,1651.63,496.43,1508.11,1.01,3.12,0.101,140.66,23.01,3043.68
2025-05-01T12:18:00Z,CONV_1,1652.05,500.64,1494.43,1.0,3.14,0.098,81.64,26.63,2880.82
2025-05-01T12:18:10Z,CONV_1,1651.17,501.6,1502.21,1.0,3.17,0.035,146.72,59.04,2936.86
2025-05-01T12:18:20Z,CONV_1,1650.29,501.35,1503.78,1.01,3.16,0.037,100.42,66.39,3032.1
2025-05-01T12:18:30Z,CONV_2,1648.17,498.41,1499.76,1.0,3.16,0.082,128.01,30.88,2881.32
2025-05-01T12:18:40Z,CONV_2,1651.88,502.85,1503.11,1.0,3.14,0.072,86.28,73.57,3051.34
2025-05-01T12:18:50Z,CONV_1,1648.63,499.15,1501.6,1.0,3.14,0.049,71.07,59.66,2899.76
2025-05-01T12:19:00Z,CONV_2,1649.24,500.2,1505.38,1.01,3.15,0.054,132.55,39.75,3133.09
2025-05-01T12:19:10Z,CONV_2,1654.69,500.24,1498.08,1.0,3.15,0.097,105.19,65.87,3036.1
2025-05-01T12:19:20Z,CONV_2,1647.89,499.92,1493.13,0.99,3.19,0.113,103.46,67.24,2896.14
2025-05-01T12:19:30Z,CONV_2,1648.05,503.01,1501.89,1.0,3.18,0.118,119.74,25.86,2990.41
2025-05-01T12:19:40Z,CONV_2,1654.59,500.01,1494.66,1.0,3.17,0.059,100.93,62.54,2949.91
2025-05-01T12:19:50Z,CONV_1,1651.77,499.54,1501.87,1.0,3.18,0.092,84.95,78.0,3160.89
2025-05-01T12:20:00Z,CONV_2,1645.72,501.69,1506.69,1.0,3.2,0.113,95.42,29.85,3125.95
2025-05-01T12:20:10Z,CONV_2,1649.87,495.28,1493.98,1.01,3.15,0.091,122.98,30.81,2801.49
2025-05-01T12:20:20Z,CONV_2,1646.03,500.04,1495.06,1.0,3.15,0.102,138.38,78.0,2850.14
2025-05-01T12:20:30Z,CONV_2,1647.55,504.83,1509.16,1.0,3.13,0.086,145.41,27.32,3076.19
2025-05-01T12:20:40Z,CONV_2,1647.76,497.54,1492.15,0.99,3.14,0.098,100.0,69.43,2968.48
2025-05-01T12:20:50Z,CONV_1,1643.51,495.54,1495.3,1.0,3.13,0.04,52.49,77.49,2918.52
2025-05-01T12:21:00Z,CONV_2,1653.02,499.44,1491.36,1.0,3.13,0.109,103.27,70.93,2806.77
2025-05-01T12:21:10Z,CONV_1,1647.94,499.34,1503.88,1.0,3.17,0.115,141.3,43.87,3035.72
2025-05-01T12:21:20Z,CONV_1,1650.81,504.61,1498.25,1.01,3.13,0.114,82.79,27.31,3032.62
2025-05-01T12:21:30Z,CONV_1,1643.11,500.25,1503.2,0.99,3.15,0.051,146.17,45.77,2927.61
2025-05-01T12:21:40Z,CONV_1,1649.15,500.87,1511.7,1.0,3.13,0.082,116.64,37.1,2833.46
2025-05-01T12:21:50Z,CONV_1,1649.37,497.49,1503.38,0.99,3.12,0.119,55.88,67.32,2889.32
2025-05-01T12:22:00Z,CONV_2,1651.78,505.04,1505.32,0.99,3.13,0.051,79.04,52.07,2819.37
2025-05-01T12:22:10Z,CONV_1,1649.02,500.89,1497.31,1.0,3.12,0.047,81.59,65.31,2824.7
2025-05-01T12:22:20Z,CONV_2,1648.1,499.13,1503.33,1.0,3.13,0.035,122.18,59.81,2939.3
2025-05-01T12:22:30Z,CONV_1,1647.55,495.83,1493.42,0.99,3.16,0.048,61.02,50.43,2958.52
2025-05-01T12:22:40Z,CONV_1,1648.11,505.31,1497.42,1.0,3.15,0.05,113.87,25.77,2806.58
2025-05-01T12:22:50Z,CONV_1,1654.03,500.24,1493.19,1.0,3.16,0.115,122.24,51.58,2814.99
2025-05-01T12:23:00Z,CONV_1,1649.6,502.96,1495.71,1.01,3.18,0.109,142.31,46.57,2860.56
2025-05-01T12:23:10Z,CONV_2,1650.53,503.48,1504.21,1.0,3.14,0.052,68.61,35.12,2979.13
2025-05-01T12:23:20Z,CONV_2,1646.41,499.62,1502.14,1.0,3.13,0.071,78.57,21.82,2849.44
2025-05-01T12:23:30Z,CONV_2,1647.08,502.28,1509.5,0.99,3.14,0.11,52.15,23.51,3004.65
2025-05-01T12:23:40Z,CONV_1,1650.72,499.22,1502.97,1.0,3.18,0.096,110.09,45.7,3069.6
2025-05-01T12:23:50Z,CONV_1,1648.51,498.17,1498.15,1.0,3.13,0.094,95.0,52.42,2893.37
2025-05-01T12:24:00Z,CONV_2,1648.97,501.96,1492.85,1.0,3.13,0.062,57.58,62.68,2961.29
2025-05-01T12:24:10Z,CONV_1,1650.27,503.01,1501.2,1.0,3.17,0.102,118.08,24.19,2955.31
2025-05-01T12:24:20Z,CONV_2,1650.82,501.82,1508.2,1.0,3.15,0.08,104.22,36.83,3041.69
2025-05-01T12:24:30Z,CONV_2,1651.06,502.75,1504.88,0.99,3.13,0.07,110.09,29.23,2957.74
2025-05-01T12:24:40Z,CONV_1,1649.05,499.27,1504.6,1.0,3.19,0.097,128.7,49.55,3154.38
2025-05-01T12:24:50Z,CONV_1,1654.85,496.54,1495.43,1.0,3.16,0.117,129.11,42.9,2850.57
2025-05-01T12:25:00Z,CONV_1,1650.4,502.71,1499.94,1.01,3.16,0.054,79.65,77.87,3193.49
2025-05-01T12:25:10Z,CONV_2,1648.15,493.68,1500.49,1.0,3.18,0.076,108.44,51.73,2904.33
2025-05-01T12:25:20Z,CONV_2,1650.02,499.59,1494.31,1.01,3.18,0.072,103.01,34.76,2938.98
2025-05-01T12:25:30Z,CONV_2,1652.42,499.03,1491.46,1.0,3.16,0.1,106.12,60.4,3039.73
2025-05-01T12:25:40Z,CONV_1,1651.79,501.47,1499.99,1.0,3.15,0.092,112.05,59.72,2807.61
2025-05-01T12:25:50Z,CONV_2,1645.05,497.99,1495.0,0.99,3.18,0.075,142.32,37.54,3034.58
2025-05-01T12:26:00Z,CONV_1,1648.24,502.87,1494.79,1.01,3.18,0.106,124.29,62.74,2801.65
2025-05-01T12:26:10Z,CONV_1,1650.04,501.87,1506.24,1.0,3.14,0.1,54.18,68.2,3133.26
2025-05-01T12:26:20Z,CONV_2,1653.11,505.29,1502.16,1.01,3.15,0.031,84.99,60.56,3172.36
2025-05-01T12:26:30Z,CONV_1,1647.77,496.02,1501.84,1.0,3.15,0.076,58.12,51.88,2822.46
2025-05-01T12:26:40Z,CONV_1,1650.49,505.26,1505.2,1.0,3.1,0.049,145.35,63.66,3038.16
2025-05-01T12:26:50Z,CONV_2,1648.15,498.03,1502.33,1.0,3.14,0.072,97.89,70.91,2894.52
2025-05-01T12:27:00Z,CONV_1,1653.64,503.21,1513.63,1.0,3.15,0.109,129.8,69.9,2867.75
2025-05-01T12:27:10Z,CONV_2,1650.07,496.32,1501.03,1.01,3.12,0.103,73.63,28.29,2895.79
2025-05-01T12:27:20Z,CONV_1,1651.71,504.79,1497.89,0.99,3.15,0.05,102.9,51.45,3070.86
2025-05-01T12:27:30Z,CONV_2,1653.26,499.68,1498.77,1.01,3.16,0.089,62.38,23.59,3194.32
2025-05-01T12:27:40Z,CONV_2,1648.56,497.61,1494.81,1.0,3.13,0.075,87.33,39.57,2909.51
2025-05-01T12:27:50Z,CONV_2,1649.62,506.3,1499.38,1.0,3.17,0.045,58.57,27.38,2992.73
2025-05-01T12:28:00Z,CONV_1,1649.8,503.92,1496.48,0.99,3.14,0.114,100.87,22.8,3107.53
2025-05-01T12:28:10Z,CONV_1,1647.95,499.83,1491.2,1.01,3.16,0.053,115.7,50.68,3145.79
2025-05-01T12:28:20Z,CONV_2,1651.47,499.08,1501.41,1.0,3.17,0.056,81.95,63.5,2854.9
2025-05-01T12:28:30Z,CONV_2,1643.26,498.67,1500.22,1.0,3.17,0.042,74.44,79.3,3109.42
2025-05-01T12:28:40Z,CONV_1,1651.15,499.8,1499.22,0.99,3.14,0.063,72.76,22.73,3133.06
